2100 10000
1452 1997 190
1164 126 744
906 1751 390
30 1640 226
463 1120 735
1447 755 803
167 1462 221
1399 1871 205
43 1328 199
815 1277 127
1511 2023 319
1821 1002 674
434 1978 171
1019 358 481
811 1910 627
2062 760 744
1046 1939 430
1555 1803 450
235 1501 161
930 9 933
751 1310 247
347 1078 612
904 1768 542
1110 1540 600
713 1487 165
1853 1040 90
1646 1764 689
1680 2022 182
276 2002 789
178 1177 798
1693 1044 747
1125 274 149
350 2014 600
1422 249 290
1207 1222 682
1489 790 548
452 1986 56
166 687 103
1490 1645 269
2068 2062 267
1146 1853 24
2029 1890 158
1961 1806 337
721 1904 829
790 210 851
763 404 158
734 1654 731
821 986 470
1132 181 97
118 1523 869
2019 541 648
427 697 558
902 1765 505
104 2020 11
358 1621 807
1709 140 500
1938 1221 740
1250 573 426
1270 1781 309
1338 828 977
1385 1286 304
1811 1764 56
1799 1472 783
915 1980 710
815 1114 290
995 1486 119
327 956 183
1445 507 915
456 1953 370
723 2075 606
1826 1580 994
154 1525 344
957 1115 931
1246 237 961
648 201 233
1973 1051 722
941 2063 394
993 593 306
268 393 5
255 1379 11
99 1268 698
96 542 583
658 1713 740
1278 1347 195
1356 1374 185
1744 834 957
1959 279 482
1812 241 754
1046 1828 334
832 444 472
235 775 862
2013 930 404
97 1054 327
918 1461 714
1963 916 345
329 432 510
2075 957 127
2066 1264 301
1271 1604 628
830 615 758
474 358 127
944 1733 14
71 541 249
1399 1126 976
1457 999 564
476 1378 323
440 517 950
378 1556 446
319 175 739
1640 388 753
1211 493 51
35 86 589
991 472 660
1933 2012 443
1580 613 270
1207 247 951
1023 1264 885
1584 395 81
1795 2009 375
1739 1835 590
778 738 549
420 229 429
409 1042 597
1954 1946 217
1989 1706 17
1390 1580 175
2058 615 72
1753 1793 403
1209 1753 540
2009 476 419
690 1388 159
1114 715 119
914 1543 839
1599 1649 33
596 788 965
1990 865 897
168 1266 125
897 965 844
1565 1470 763
126 276 632
103 986 949
1946 1745 584
1680 1270 471
1142 1141 390
1893 1183 208
1111 1016 678
370 1988 485
1518 497 427
1224 1733 735
1573 2050 403
2039 946 168
224 2042 898
723 886 532
1140 185 461
791 993 857
1677 964 844
617 1163 804
409 1147 909
456 334 756
640 1790 195
1703 350 990
1574 996 489
82 1789 98
817 299 157
912 68 817
1645 978 519
599 1952 867
10 742 388
1541 484 169
1202 612 215
199 329 246
86 1148 247
1727 531 581
721 1643 39
1970 1842 589
2096 403 728
717 1683 57
59 2081 430
604 1232 103
251 1383 606
1549 1989 366
1855 767 951
242 1180 448
587 1083 606
1884 1685 924
586 2027 522
1103 1605 471
684 1633 676
456 594 482
1560 2068 126
222 851 1
620 2065 342
955 543 515
1098 1059 745
1733 1665 762
1029 1090 114
1413 1863 636
769 912 536
767 913 531
725 627 302
1157 641 79
2 1070 460
74 2054 126
1360 1474 728
2025 1575 493
685 95 956
151 1500 266
1627 709 575
1590 1482 305
1765 1384 349
1027 780 769
1555 132 45
2000 197 959
1244 1665 81
1345 1636 937
1234 1936 342
1016 502 316
1261 924 958
1449 1411 716
159 798 584
916 594 571
540 941 279
1647 1089 853
1996 48 652
1492 143 653
963 3 689
1097 575 521
1717 1209 575
1805 2006 548
1213 166 864
1021 616 615
56 589 362
776 913 977
64 1017 956
215 1082 537
266 1664 191
1596 630 841
1085 1454 93
1350 652 50
839 1238 220
1061 634 988
1913 1239 644
1852 1860 553
281 1843 861
554 1779 278
83 349 500
1016 1112 226
91 586 996
485 96 9
693 1121 263
462 218 221
386 1569 932
2021 1243 250
1244 729 325
280 1656 127
1378 865 925
923 596 600
599 503 171
2047 741 500
278 711 565
124 1005 949
1648 1935 260
1149 449 710
880 779 36
379 578 636
300 1448 506
134 2059 644
664 1409 176
1241 827 979
1273 1251 784
1909 1547 249
1127 1931 627
990 1575 266
1684 1870 687
1856 226 686
1108 914 656
491 230 354
381 1920 29
356 874 302
1388 1814 929
31 28 209
251 1571 815
2027 201 373
1447 851 138
1345 1522 547
1467 1543 233
427 741 420
1416 524 292
1117 1316 870
324 1765 842
622 752 182
2097 1740 716
1176 1000 795
1734 697 882
949 1959 700
384 1067 48
1961 347 173
1577 692 74
333 242 848
2030 1768 31
1340 1774 451
708 1410 871
1425 1093 433
755 2012 260
255 149 872
1619 974 362
146 1702 907
453 532 556
590 665 244
189 1526 87
1894 1334 945
256 1156 618
913 1893 360
401 1874 509
1261 561 103
8 605 688
781 1765 496
1592 1104 327
1305 1995 604
1667 1309 70
188 526 283
2070 1165 399
86 443 940
1449 1992 77
1427 1094 444
825 440 274
565 1033 449
1709 925 101
699 1220 562
1523 1739 85
1771 409 204
689 104 238
101 1524 544
650 1209 326
923 1006 347
194 1392 75
1093 1106 149
561 1154 377
2040 2032 535
524 967 244
837 1342 870
539 17 93
341 1868 714
1740 776 715
1894 360 818
167 814 124
1095 473 878
1322 1703 109
722 1615 238
327 1712 652
53 1426 980
1164 1096 749
187 1419 604
383 1002 319
1155 819 12
572 1609 345
1114 1637 832
252 1749 879
743 623 847
649 1257 553
151 1418 474
839 1515 79
228 830 550
1307 1102 695
1462 1924 517
129 281 389
1339 1626 794
1235 1688 849
1464 1891 467
410 1976 433
446 1524 118
1597 1994 202
613 394 671
1212 213 786
126 533 573
639 1477 474
170 1221 759
758 1586 742
1198 1874 709
930 727 950
1836 1023 593
1337 948 130
564 1115 310
651 1760 336
1474 1272 988
1705 739 920
187 2062 201
152 1741 109
70 1913 366
1269 815 283
1224 357 153
1303 645 688
1196 372 722
1926 1637 659
112 1679 623
1878 925 746
198 2095 404
447 2067 328
31 1735 58
1562 541 633
392 1696 684
1834 390 776
1356 1509 707
1149 368 400
165 1801 473
610 1832 152
678 413 786
1642 1822 733
302 309 424
1446 1085 478
2045 65 377
451 252 169
211 360 846
1013 434 104
211 1641 147
1468 1071 227
541 1107 618
1347 929 279
835 1571 845
1094 457 954
259 1404 93
752 601 960
34 572 70
1475 1168 715
1406 652 498
69 1705 949
202 586 456
235 1535 212
1772 232 358
1390 591 194
524 2017 117
1993 598 154
1567 1614 975
604 1998 406
1125 409 391
1726 1732 381
1349 273 684
2067 538 848
1093 283 110
559 912 825
963 349 63
1371 1465 369
156 1425 774
1797 603 625
1620 1216 620
1191 1697 602
390 393 296
137 903 478
788 1406 695
538 132 543
1256 436 85
704 727 766
1752 1146 119
1217 1961 9
393 132 634
70 300 425
958 393 44
2042 1373 417
256 1333 920
1183 1973 401
725 1531 516
820 1002 168
1843 185 192
904 492 816
1070 2039 296
1484 1298 546
1681 205 511
1703 644 15
551 751 101
820 1195 473
1368 1926 192
207 1215 376
1522 1621 874
72 691 830
1234 1621 157
358 2073 337
1227 923 146
670 751 980
981 1828 830
552 168 955
2089 1907 341
1688 1607 849
432 1728 961
781 315 689
1710 1861 756
377 1148 815
414 904 544
1465 1636 944
1043 1469 243
2002 241 35
1898 150 996
47 2011 291
1564 544 934
428 875 107
200 1350 642
1583 1284 75
602 648 262
176 1042 333
510 1775 139
1206 91 425
1624 1907 70
1178 454 206
1369 1970 139
857 1448 882
263 1211 47
1833 794 100
1777 2017 761
45 217 218
136 1843 929
1759 1174 358
152 984 187
1172 218 969
756 1366 561
1617 879 990
1299 1459 833
1361 1637 92
759 1889 242
1295 1908 868
2 126 662
832 1490 590
1998 1865 428
440 1609 791
448 1475 59
1415 1350 621
14 739 647
839 220 92
200 1122 289
1737 1623 632
370 587 31
976 4 47
1833 800 371
2076 1774 925
532 270 532
1652 466 873
629 650 561
1203 1567 425
1722 2036 133
1454 1110 628
1106 1648 932
591 2030 723
888 307 99
1707 1275 764
1229 1741 303
526 1663 842
524 1584 180
372 1592 68
1004 984 182
596 895 730
1867 893 349
839 1190 734
1574 318 452
196 2056 797
1672 987 67
2018 1440 994
515 1672 860
114 73 500
448 1637 742
2057 1750 5
502 215 310
1352 1437 179
1503 326 446
245 1361 232
776 1650 759
1982 1679 94
1285 1938 553
919 124 114
2070 1113 385
1918 584 605
668 628 917
170 1501 961
1920 1442 638
24 1431 89
172 1845 584
1346 1135 602
785 1078 341
1411 1674 51
1671 1455 916
1694 264 749
1630 1139 53
431 1224 279
312 393 566
1134 85 801
1577 1618 35
1957 1374 294
1570 1315 947
449 1696 936
1556 540 488
1742 905 617
1168 387 752
297 727 783
1048 183 472
839 52 20
92 224 598
1596 411 735
376 1617 161
382 1795 760
1706 1630 111
500 1062 357
1339 317 733
752 843 236
143 1189 201
1330 585 391
2063 714 916
2095 1987 154
2015 1765 425
2001 1915 659
1100 108 985
1638 1911 126
1694 63 480
1756 1074 470
1113 403 827
1298 196 541
1779 2030 346
1474 1185 243
969 2011 544
237 1513 206
1101 1351 545
1851 404 192
447 949 891
1959 1415 87
34 1020 658
322 566 36
647 222 507
668 955 551
1156 1600 674
1182 1792 816
1701 904 751
2093 1585 280
1296 1749 549
769 1944 495
1088 1772 353
329 1251 177
1529 2015 620
474 505 843
528 924 806
644 1484 100
613 1010 771
15 1209 914
2024 1141 466
1441 794 798
133 1355 156
990 1618 304
1988 1754 928
543 379 32
2030 1175 395
1025 1608 61
571 419 888
399 1392 799
668 12 968
597 1189 84
1689 2004 592
856 571 153
865 118 811
1816 1332 307
1170 1383 935
783 960 60
1982 1618 983
104 462 83
1024 607 379
1121 1869 198
899 1278 20
175 1161 845
466 1416 39
1482 745 894
1803 1105 159
1607 1769 869
1237 1634 712
152 489 261
1432 776 127
289 469 814
1868 756 586
1066 416 240
916 1567 280
1399 1855 786
2080 1978 712
1760 72 436
1589 874 524
485 1701 628
235 1580 945
1959 1403 407
1798 1898 571
262 916 139
1703 193 661
428 1443 139
1230 976 278
1189 1513 598
1249 289 613
893 1212 904
977 631 471
510 218 738
1017 176 470
503 1688 905
1999 1786 749
1289 426 779
1354 1223 381
406 5 460
1279 1759 415
796 786 962
1119 1172 371
62 630 143
427 1120 479
1089 1779 81
1552 1522 98
249 1915 594
1143 1936 983
568 1834 39
196 117 138
698 1649 197
697 625 596
1815 1778 490
1298 2083 966
1755 410 326
1982 426 462
72 1928 318
790 687 770
41 1361 241
2059 1669 192
1654 402 782
1191 1794 505
534 1441 162
274 10 120
373 851 970
376 133 521
580 577 202
884 847 219
2041 140 849
724 95 177
1865 254 635
2060 1309 168
1725 1003 807
980 777 110
1470 634 720
1015 2053 276
679 1370 383
964 1784 289
1761 984 304
1227 1728 330
1616 1521 643
911 429 403
941 1456 794
479 2100 834
1604 588 209
685 1327 992
705 1924 40
410 1644 888
672 818 367
152 1057 969
973 1645 69
1606 672 813
360 2091 228
1178 754 474
859 96 187
9 1062 482
1164 974 685
1903 2078 761
905 135 412
771 1865 971
1688 351 587
1925 2032 693
1481 1113 716
572 523 657
522 1521 191
1860 170 218
1838 217 322
1997 126 66
2014 369 335
203 443 130
535 1603 233
2068 1994 789
669 1722 679
488 423 64
850 191 483
909 386 615
1786 1518 281
1733 820 449
1505 1636 455
377 1639 78
1524 1923 522
50 19 758
1149 938 986
1772 59 438
1415 681 424
1689 425 209
1473 1837 307
1611 521 588
1664 1838 397
1793 1768 834
527 1339 980
1253 245 358
1193 315 656
713 1722 469
226 116 87
1788 1791 468
293 2067 265
1743 1240 353
1626 1259 664
2087 1413 213
1895 1490 984
259 602 979
1434 31 65
2079 1431 875
1135 1722 910
1558 1169 827
1568 885 516
562 91 778
1987 606 320
1428 440 104
1882 1401 748
1179 38 726
1250 222 782
618 448 806
713 1638 323
853 192 406
781 1388 57
1669 579 3
458 2005 882
519 381 126
2010 1133 631
1092 885 304
822 146 56
1089 280 848
1505 1376 660
681 1747 441
1965 243 677
606 1359 26
954 1516 133
1240 695 873
1356 1418 714
56 1738 567
316 1202 438
155 2029 314
1713 236 615
1111 1348 404
411 968 242
1105 1544 956
1958 3 791
1298 1971 995
901 1478 71
1320 1715 504
639 71 206
1251 2029 69
569 402 189
1582 1544 522
1472 1956 734
877 1509 78
1936 348 809
634 744 972
591 1588 933
646 704 909
1732 781 262
1286 679 809
51 877 785
1393 1208 423
1762 1050 7
143 169 509
1420 1900 107
708 1417 138
318 92 714
1856 1814 229
1087 1551 247
318 1183 906
1752 2029 933
1928 1300 187
309 1461 993
290 1304 904
652 203 566
590 358 259
1988 1287 844
1871 279 819
1095 1480 21
1443 1829 511
1248 616 708
445 1514 684
1570 1759 932
748 1465 173
1247 1664 233
395 1056 912
155 894 275
847 1545 165
855 1081 379
1939 444 118
1153 519 818
1889 659 667
827 1655 435
1353 145 382
1083 120 262
930 804 391
660 578 286
880 1109 728
30 1477 219
532 2015 19
774 1315 862
109 760 834
1700 1616 316
597 134 625
627 288 454
1117 1356 116
810 261 688
141 989 573
498 1935 683
1835 968 760
817 633 574
660 1979 3
1835 1830 941
420 1672 998
2045 981 934
2041 924 599
186 523 239
755 1408 515
631 1986 382
2015 335 553
974 1620 997
1910 865 64
178 109 654
183 236 870
178 1297 90
259 1771 603
1704 420 225
1133 829 390
455 1164 374
1946 17 210
719 2092 446
108 1980 40
1967 578 290
827 443 965
1922 1648 188
1620 1848 837
435 570 875
2052 362 97
1713 854 896
965 2080 160
553 648 830
152 2061 777
84 1989 765
186 2094 962
1472 746 192
676 1014 106
1647 659 29
1735 1925 350
257 474 975
1409 1473 854
1667 1323 435
604 1978 256
1845 1698 237
1766 1703 861
1355 321 435
1958 313 267
382 786 649
1226 2088 549
1548 854 934
418 1523 297
2078 1589 453
454 116 533
769 1692 782
1847 1378 710
56 995 467
1345 665 370
1082 683 559
453 538 156
660 1050 864
1008 929 92
868 143 230
159 558 913
1617 1031 302
1762 846 341
27 206 903
727 782 593
739 68 681
1284 370 819
1378 1141 60
485 2088 32
1664 1642 334
1666 1744 568
705 328 546
88 204 510
274 321 292
1248 103 721
961 2006 665
238 1423 720
317 179 680
800 999 375
859 172 405
103 821 112
693 792 721
592 1251 273
471 1921 684
1022 1521 618
1549 1768 255
538 841 66
853 1282 491
1488 836 842
1580 20 249
1270 1236 157
1340 385 424
943 1362 724
1299 1105 258
494 2095 79
27 1806 350
1040 350 942
535 1086 479
664 1335 783
1796 590 876
272 1723 48
1732 1322 183
1312 579 119
1235 220 829
1482 1954 254
463 1320 418
1117 1480 875
85 963 200
1604 1803 952
540 307 192
1471 2038 448
1111 1727 532
2084 648 449
255 2036 616
1126 169 715
616 2025 284
907 164 894
436 1182 357
61 1380 879
1024 2060 415
472 1309 159
1505 888 637
417 1957 106
1992 82 548
724 2091 613
377 1674 849
790 2016 40
340 586 528
382 1645 206
1766 918 797
521 2030 49
1125 1587 264
120 148 331
1937 1384 495
2066 360 405
903 1496 353
620 969 567
1500 1193 567
1829 1770 909
145 1767 78
2090 1229 981
499 1263 565
738 876 336
1355 1086 12
1242 1872 460
144 1729 961
1775 1168 552
1141 1783 594
757 163 3
1539 375 485
838 1171 257
1415 1049 36
765 1680 787
1838 953 696
1853 1222 439
768 1853 553
1871 230 321
995 403 811
428 868 148
1918 355 94
698 1339 141
1663 1297 765
381 1226 235
21 368 563
843 1488 318
920 1175 925
1770 1169 329
1863 609 598
1493 672 981
1618 703 702
1984 1146 635
980 793 728
1334 1764 690
988 1788 315
492 609 278
25 1234 203
1933 318 161
306 384 16
478 115 955
791 746 173
1662 1541 380
849 2015 82
889 1475 73
615 408 772
1167 358 3
915 622 413
1737 206 920
282 510 890
1924 4 697
1172 410 701
231 116 242
1935 430 882
1972 849 677
182 1371 503
1328 1009 603
1732 247 626
472 1037 871
1041 877 633
1010 1680 636
1907 1587 388
1031 1719 561
1671 2082 680
1552 91 856
286 1110 895
973 1075 546
533 1775 207
1493 46 972
1928 727 206
1749 557 999
643 497 317
1608 1681 679
246 1733 261
1708 1151 955
702 1961 17
1253 684 406
292 1743 483
1678 1213 781
878 1569 194
564 1368 92
1849 226 303
528 1655 123
899 1339 393
677 94 51
1511 294 683
1935 1575 738
535 474 218
254 1432 862
1287 2045 246
1289 610 421
203 1625 42
1297 375 537
140 534 931
490 441 479
1346 1822 68
1736 365 217
1682 781 311
1294 1714 501
1943 238 838
104 1532 413
1800 99 108
583 1333 447
1877 2036 244
771 1266 799
56 161 692
1187 318 408
1285 2068 114
181 986 252
227 961 575
501 1827 695
1793 149 992
1396 1967 17
1696 342 319
602 540 553
168 1004 645
1362 1773 991
101 1876 720
438 1001 291
1293 1938 940
305 765 512
1331 341 428
825 533 369
1076 1070 717
346 1853 737
1754 1575 707
263 1106 111
1195 36 776
269 1900 684
1738 607 771
1604 65 708
749 363 727
1157 559 593
133 1750 792
1552 476 16
849 268 13
430 1844 704
1997 832 748
120 1146 690
1671 727 364
1298 351 296
1894 646 497
1348 322 851
648 468 476
1451 422 908
1104 1975 152
1532 1427 688
799 1143 701
365 1838 444
498 1738 571
1898 1336 646
1196 784 881
1149 1041 341
7 97 548
307 598 44
1513 1656 6
1187 218 115
1817 1789 767
92 1011 604
1086 121 237
709 457 446
1965 1598 248
356 1161 121
622 145 313
1221 3 380
1961 311 431
1560 802 343
394 906 78
1829 1707 812
46 1249 204
2005 1970 615
1902 2 671
1278 1318 692
2096 1998 946
1690 359 887
1330 630 797
1262 1202 794
470 1610 623
1141 568 393
1684 1536 139
242 1999 645
1063 1669 499
582 1690 263
817 57 697
907 1907 722
129 892 304
134 520 759
1939 450 929
453 196 52
143 1764 836
16 104 421
1830 1581 39
163 862 679
1177 1584 406
347 100 959
488 645 424
860 582 322
1421 532 943
139 843 855
824 1265 564
125 901 231
109 1245 256
354 426 94
217 771 514
374 351 221
355 1701 806
208 444 357
2021 1301 939
1762 372 43
1178 1882 557
792 576 974
1887 973 741
1933 753 367
23 153 761
171 895 950
230 1224 442
817 1005 135
1452 1530 375
981 1611 744
1125 1980 487
1809 918 955
255 561 455
1748 131 51
1764 1702 141
1542 560 196
1894 957 294
1594 1267 31
187 1735 180
1814 2052 677
1815 453 11
247 1514 670
1719 252 574
627 105 7
865 27 479
1542 89 895
310 204 780
1268 1406 283
1761 287 957
445 1796 501
1483 1743 618
1736 1621 916
1831 1867 187
999 297 65
1505 581 774
299 1275 502
930 1507 418
1079 1764 516
1403 1475 425
268 485 702
1191 1700 347
329 816 874
1682 2070 635
1076 1601 765
275 396 511
1424 1475 563
1711 1645 48
1523 1065 700
32 2097 318
842 406 358
645 1230 99
1634 1996 660
1599 643 791
1629 1318 604
777 842 619
887 357 40
1123 817 731
1205 151 977
929 499 900
1952 1247 544
247 139 922
1600 2083 532
1570 2065 766
1822 788 569
1713 1946 927
1713 1369 976
1428 426 239
1238 1907 935
672 78 608
1669 1668 311
763 1750 961
1693 1923 285
1738 274 852
785 1400 414
806 784 289
213 1180 14
1216 1759 528
687 1923 758
1085 988 496
14 334 132
989 756 791
354 1731 72
880 1915 768
1346 1220 100
463 2000 595
775 1430 201
2031 869 613
931 1528 883
140 718 207
1637 1017 438
1148 1795 431
1926 827 928
14 1348 219
537 873 629
1560 1885 945
2037 574 102
74 1782 797
1240 502 486
1288 1215 331
709 329 353
450 1513 17
1843 1390 633
553 1040 441
988 1229 568
378 912 870
925 1155 606
1459 1952 190
116 1558 832
772 1200 876
60 1174 170
1790 771 996
1138 1472 714
1355 1971 202
636 206 775
357 916 718
1826 857 166
1140 543 362
1257 223 522
795 830 509
385 41 372
1488 523 479
1574 523 36
1298 745 748
1968 44 166
914 1445 704
948 1087 995
1629 1572 522
1037 336 450
225 1831 348
1086 1281 790
1504 1856 191
1847 1127 15
503 1895 35
312 332 116
1141 1345 443
104 29 369
201 24 256
682 881 300
62 1498 920
415 1349 501
1123 977 659
435 826 297
1620 1930 323
1473 1279 352
1942 1719 693
933 1567 670
686 1794 28
539 834 707
142 107 343
1543 1898 511
261 1755 120
353 1892 114
1321 765 136
767 1251 95
587 1657 287
1731 2081 832
1395 775 346
1698 636 983
1405 431 797
2096 894 690
643 2097 82
1089 1637 855
1114 1340 37
317 1289 118
1196 1836 953
1590 1218 565
1438 1797 657
626 1505 736
927 2022 628
1481 883 89
549 1331 482
534 2027 207
1223 42 754
2016 1319 205
822 901 432
277 828 345
1660 439 929
1702 1690 708
1028 455 629
456 462 303
176 2010 563
550 109 115
328 1453 349
1546 453 88
1046 502 784
1821 2079 875
1220 1317 838
1179 103 130
1324 283 570
1457 1545 567
1958 1840 484
1686 1680 641
816 882 74
654 331 93
1587 616 972
2009 246 214
375 452 220
395 404 507
552 404 543
489 2037 21
831 344 148
1428 1176 751
1561 1580 256
1713 1645 329
561 1422 655
450 218 248
1901 912 101
1854 897 529
1669 934 774
1405 139 155
2019 1577 715
1960 421 393
1841 40 601
548 9 656
1809 477 679
103 1052 396
1166 1391 768
2098 589 353
1562 68 969
370 160 795
247 120 589
486 1849 784
577 1596 312
1445 1252 782
812 967 568
1050 1191 247
1346 996 38
134 2057 973
386 1296 713
983 575 634
1475 1505 510
540 1472 233
1376 1755 272
1934 1956 83
921 1605 180
500 1024 905
1818 1809 388
124 785 78
1201 1713 891
1873 405 821
860 1764 946
222 149 26
646 1501 670
599 434 753
775 160 774
1817 621 145
655 545 266
204 780 108
699 855 77
36 1558 444
1079 229 259
1320 1609 993
62 1839 799
1247 871 168
1093 686 824
1054 549 511
624 307 296
28 236 304
955 1004 472
946 767 974
2097 2074 217
825 1077 371
1898 852 424
212 389 234
655 1678 93
785 1932 435
1005 2099 169
1068 521 73
942 1095 57
1703 2041 575
910 481 211
219 1448 331
127 1640 756
16 913 639
1454 592 348
1262 133 863
931 257 33
1665 1199 113
1110 378 49
1174 124 394
1021 1612 886
1598 792 851
450 1678 40
31 1419 914
1738 91 51
733 182 669
1019 512 543
938 1807 920
1405 1110 706
685 1540 108
355 1454 855
229 2091 792
550 1256 101
1870 768 391
1428 1242 80
56 284 68
392 1653 757
1532 1625 29
381 403 292
1047 1838 834
371 1096 678
488 2059 906
1280 1348 504
2000 110 34
831 883 183
1239 177 996
856 963 470
1889 1628 33
656 553 235
749 643 73
1069 1254 428
1701 1092 918
2002 382 125
104 1428 953
1317 1714 437
1698 2050 394
1189 228 416
38 2028 594
462 373 686
1091 379 440
1939 1927 242
390 1288 370
706 836 67
1468 429 357
1419 1172 790
2054 832 496
1719 519 872
1836 1978 361
1953 1879 578
1948 1402 494
1971 918 77
1367 381 829
917 1548 781
2073 982 101
373 791 861
29 100 908
373 517 573
794 599 225
984 742 100
1848 156 829
541 1783 726
1121 1064 405
1621 118 646
981 2076 906
770 1602 441
1763 341 412
117 1910 680
144 733 991
393 436 169
969 279 427
652 1834 762
2024 539 728
521 1625 282
242 882 141
265 285 635
1036 608 726
196 412 542
2089 535 574
1515 1364 539
999 1091 138
286 1460 39
1434 169 906
1738 656 313
1087 595 291
1269 371 30
1038 802 152
111 1457 56
884 2052 512
584 1198 371
317 271 605
1049 1380 56
1229 266 205
1401 1358 914
1736 1650 723
599 179 791
1389 385 505
1527 1401 728
1052 1352 608
1904 870 23
1446 854 354
1711 317 483
956 799 797
133 168 345
2009 530 627
667 154 257
371 871 763
1313 36 320
895 599 336
476 1227 825
1385 400 113
1330 1883 735
318 530 487
1479 1189 375
2016 1331 597
1718 344 622
1883 977 223
1730 1075 784
1374 814 970
33 494 567
1121 442 205
2038 1927 501
1435 1047 300
274 2019 778
1253 186 376
1591 26 102
1978 675 495
990 1762 642
1307 381 507
729 583 987
1161 2082 192
1913 54 703
647 1806 588
1147 1898 481
1413 126 23
131 615 163
556 1836 439
626 1061 308
1501 130 617
281 1306 828
1893 1999 233
1576 1433 469
268 31 782
1175 1182 631
1591 1023 112
510 815 663
1667 861 55
2068 1082 801
1196 1973 674
849 1160 296
225 182 958
952 1709 295
701 670 341
1347 668 970
2084 1344 569
1360 733 76
613 706 475
1902 255 524
754 878 42
1924 368 751
883 754 890
2027 103 816
40 1887 400
1629 511 388
1344 1767 423
1261 1707 535
1454 560 743
760 1843 364
1623 1589 266
1053 874 790
12 1835 349
679 2082 207
542 1844 43
1540 310 912
1008 1383 385
970 424 302
852 239 695
597 58 401
71 1809 110
1370 1410 9
1449 582 593
61 912 536
1907 1068 948
754 1924 589
283 1688 851
418 177 95
2049 1002 900
1389 1001 634
2043 786 311
524 896 214
2039 144 515
501 117 723
755 1797 890
709 1262 617
616 2060 862
3 1530 501
691 1106 772
672 1251 413
71 1472 421
956 95 507
856 1833 775
406 1754 6
912 1330 879
65 1201 248
1538 906 484
1444 848 366
1853 427 831
1092 90 542
1547 1528 392
556 119 422
1354 770 212
729 418 780
1015 1965 374
297 64 248
1572 580 249
1117 1239 921
1759 1487 13
921 1705 474
1726 1161 712
302 681 100
1566 165 365
1574 1566 129
25 946 472
584 38 622
1293 57 526
631 1194 431
1637 673 524
1414 684 330
1044 809 8
861 420 222
1435 825 86
1708 51 303
128 75 834
645 566 963
1246 1560 764
872 15 169
293 613 247
996 1058 430
191 358 226
1854 806 122
950 550 208
595 1319 723
1901 1671 890
435 101 792
1115 641 43
1509 319 901
420 1837 115
1475 1327 683
748 369 334
511 1986 190
129 681 57
134 95 900
1706 404 603
547 733 1
1218 9 509
1858 968 726
693 1596 550
449 1371 371
1943 1139 206
1820 1484 573
1535 1641 400
514 1599 536
914 687 762
1353 1381 864
1980 1987 119
1792 182 414
810 119 246
1096 1292 842
785 1574 991
1835 227 615
1106 612 568
2001 1823 623
1048 786 753
919 495 271
457 44 2
2036 1107 337
490 139 507
1030 9 237
904 1670 911
1472 1319 706
1146 697 406
1832 1443 946
673 1417 438
1089 702 739
839 1009 974
1854 1669 396
1196 555 85
78 640 625
332 301 234
891 1870 930
1508 1091 329
274 1503 127
2083 1165 352
1379 1812 944
459 1210 913
1058 1037 667
817 1272 633
22 452 300
1911 70 569
1452 1631 425
180 1682 715
936 1886 500
1244 1786 774
489 1482 750
456 876 889
544 1443 48
771 939 504
1488 253 568
674 1217 306
133 1289 92
970 1115 850
451 502 823
1260 1357 350
770 817 355
67 1068 833
683 516 36
1591 1183 126
545 1820 856
1885 138 607
340 1715 458
1437 560 715
1475 1330 786
1521 75 764
1744 699 747
1345 491 670
289 1532 678
1667 1619 445
565 1792 404
653 947 462
689 2063 264
109 1330 221
2054 1940 268
1550 1363 748
332 1456 830
169 2020 954
211 1514 976
603 610 908
1844 1856 624
910 108 40
2055 1719 395
911 1074 699
595 1505 323
571 1240 235
1526 1810 654
510 344 109
1907 811 867
1851 1647 386
613 1029 940
869 587 586
1084 782 357
1829 1749 2
257 559 721
1863 321 787
460 2036 435
1028 90 805
1359 1773 706
346 1138 937
1533 40 16
645 1089 886
909 1549 124
110 1822 483
1423 2079 131
1533 1672 251
1561 1094 177
1921 93 827
484 1583 641
1319 589 586
2085 1704 879
159 1626 263
1345 1832 585
1108 2034 290
1993 1557 792
1018 290 543
606 238 266
1204 1121 50
211 1580 407
91 1514 67
121 1301 195
1377 1699 903
1030 211 473
1106 312 158
916 1043 95
1012 411 240
1719 1375 972
127 398 432
917 1928 164
1970 242 230
1428 233 478
1458 1073 107
1314 144 369
1548 223 110
419 1629 23
1177 400 304
659 1212 418
651 1568 606
1815 1143 308
559 160 280
84 293 273
308 482 591
981 1726 967
1579 1683 627
1537 1224 665
426 1953 116
12 747 153
1519 693 732
1863 1019 120
839 1402 742
664 49 940
517 484 578
1249 1503 564
1379 521 77
1763 1267 119
134 1099 73
898 1079 832
913 1414 613
1475 2033 108
1178 1875 323
628 668 61
1901 1517 584
582 1227 455
1163 144 858
918 1016 644
295 1386 48
989 245 105
102 1337 494
728 1763 870
26 946 856
762 986 693
663 2029 949
673 594 935
161 394 626
1856 972 912
839 2057 438
1282 198 815
344 152 868
400 1788 67
1527 34 151
817 938 839
1360 1890 266
1529 1539 430
368 304 292
1103 1717 266
1147 1189 718
1867 1077 886
1922 403 967
1140 352 115
1897 1186 126
1185 1796 178
475 279 850
1381 881 326
179 1264 819
630 1043 491
1025 824 248
112 660 113
469 1866 341
1946 1205 371
753 1554 453
1585 1865 398
