1900 9000
499 888 252
1726 980 913
710 93 559
938 1115 921
168 1554 237
242 809 246
1578 799 173
605 1030 865
524 1481 426
13 868 420
872 1786 960
925 564 551
1780 1548 135
1515 27 943
1370 1476 341
1714 677 413
1252 1021 666
1651 726 271
1801 1341 223
633 1019 449
348 1067 427
1710 1281 785
592 991 263
220 48 298
1256 543 416
1533 1280 124
119 520 179
1894 1303 876
1723 509 459
1793 1887 916
1772 3 71
113 1702 445
1410 1431 387
1778 327 675
400 597 758
147 1335 906
1799 886 950
1310 1484 192
492 950 147
1301 571 666
257 684 110
446 1799 336
284 553 234
330 1189 699
487 1714 797
92 1811 299
1478 799 117
1426 1017 348
1262 900 752
331 1082 245
1485 1127 116
706 421 693
1739 1163 536
554 81 203
242 1663 431
577 1501 171
1082 208 581
534 509 249
176 389 813
444 107 85
153 233 607
1855 824 140
1487 1490 458
929 27 13
435 1549 812
407 1362 149
433 1022 38
1071 313 968
959 577 272
1768 667 56
683 1240 696
179 284 211
259 508 284
962 836 489
446 50 96
1528 1758 38
640 1582 814
253 1048 873
1630 1058 717
45 1415 518
815 247 497
852 1876 424
638 436 639
445 124 844
1202 1425 485
1237 1338 170
1583 1782 918
441 1017 368
1501 942 46
1048 1835 5
1475 532 294
1205 1359 513
1424 1524 335
1216 1749 550
1773 457 742
1779 1233 937
1785 1681 814
1069 1638 37
1367 1373 127
638 1364 48
1334 302 761
438 1572 751
745 1384 852
684 115 74
512 18 117
1066 380 247
1527 363 404
924 1413 897
1624 777 750
710 1732 620
330 429 627
74 1747 174
15 686 395
1771 1484 521
417 1337 999
693 1084 834
434 593 203
1147 416 977
508 5 661
1280 1510 991
1195 1045 871
856 1755 22
715 229 960
1403 774 346
95 492 938
1849 1271 247
1654 1315 837
155 402 741
127 1179 380
542 553 875
1511 1394 816
996 719 354
1028 1624 504
759 14 162
1071 471 203
1242 481 203
1003 1279 903
1521 68 328
519 562 503
453 552 617
667 665 503
1284 1728 843
471 1342 524
1760 671 858
1571 1579 521
1161 1203 880
759 1657 976
793 1608 196
423 1392 475
973 496 106
456 1583 272
680 733 401
859 951 850
1762 419 72
662 1282 480
686 495 277
1145 362 277
1338 581 854
805 1718 780
987 463 142
1602 751 198
151 459 669
754 1721 919
1304 939 141
613 1666 682
635 648 667
997 456 356
1411 642 226
82 222 466
372 615 933
1640 297 160
81 1482 531
406 1402 612
125 1239 505
1693 671 888
1059 1112 265
819 1170 456
1772 49 436
1664 1427 16
363 157 651
527 1044 466
1496 247 942
1578 1136 175
72 356 912
1102 1012 622
1013 195 287
90 1423 923
845 1425 923
77 845 128
569 1873 364
901 1245 296
1056 100 944
90 1880 55
820 1407 34
779 1303 98
870 1640 521
117 1092 761
1409 502 981
989 566 335
985 54 882
201 1510 636
465 813 934
168 1244 972
724 799 414
1499 296 572
1094 1599 204
659 1213 469
995 1117 854
518 682 600
536 327 436
609 57 826
211 242 767
158 288 118
273 1570 521
1375 675 917
23 1649 992
233 1262 50
442 1192 426
1517 874 63
1038 1891 276
1244 115 868
1562 1345 465
1027 1399 877
1 1552 76
1255 1226 991
183 609 730
896 1034 180
996 1149 144
776 264 587
736 852 283
611 1429 380
1294 705 407
792 1559 466
221 430 903
1062 506 671
916 1471 646
1601 1075 369
591 161 59
756 84 582
1587 1472 392
426 1686 3
381 571 192
486 554 132
265 100 248
118 1267 697
534 390 329
1708 233 921
452 15 571
1718 6 903
1613 1118 831
1075 724 12
364 1235 15
1689 1885 10
292 629 857
515 29 656
363 422 868
1300 237 159
1126 96 999
655 669 343
1791 1808 823
436 1173 888
211 1223 679
1005 1491 157
1625 810 666
470 39 276
206 1673 366
809 723 705
522 504 917
1089 1337 719
1644 579 165
1515 1362 294
439 195 433
615 892 68
1843 704 969
1885 200 772
1198 450 158
524 1614 450
619 1629 331
1654 644 838
398 1654 551
719 790 578
731 1116 317
1332 634 960
1368 1490 638
1519 643 427
496 1275 708
1850 333 745
1284 1735 688
185 284 786
1124 1839 228
445 517 121
718 912 322
292 1156 739
1844 1799 578
1699 969 438
1841 192 681
747 359 187
836 1500 300
988 568 207
1713 528 434
851 106 41
1609 1325 291
1490 841 856
802 533 402
1041 693 854
1470 1059 780
586 1683 820
813 973 545
829 371 378
225 485 431
1387 997 962
1608 296 514
1072 1212 335
1040 1134 834
1398 1533 713
1147 1563 653
1837 1148 389
1188 326 294
1147 109 800
1012 185 562
539 505 908
989 790 419
236 255 501
1211 1648 66
1126 502 846
350 1721 414
1317 1207 657
905 1434 874
1311 1521 815
259 482 986
504 658 545
1460 1149 529
1832 103 558
938 167 944
470 95 89
63 268 85
263 274 175
229 894 192
1198 1482 371
162 1706 967
1273 1600 695
515 1348 176
1549 1098 397
200 1869 472
1050 1143 629
1062 127 875
1787 626 303
1506 872 553
747 1004 113
1174 231 302
597 1750 409
79 458 948
334 820 871
1384 340 18
1454 918 269
726 1598 205
1308 398 425
1593 1493 637
1661 1267 920
316 1063 638
624 1746 102
1865 932 513
906 914 478
129 875 974
867 565 196
300 306 790
1643 947 336
1737 135 77
1234 853 458
379 1433 935
424 87 542
1525 103 381
365 791 689
1689 606 787
1694 913 646
1446 1149 436
803 1128 564
1491 116 495
1401 973 398
264 1255 336
356 1489 670
156 199 655
352 821 770
1546 1463 621
1707 1527 1
1557 574 706
1138 1486 923
1306 1079 216
721 415 220
1064 1256 547
1834 1336 461
814 262 350
65 428 101
72 1475 799
417 1380 666
56 319 234
1498 569 112
1618 672 889
1299 977 461
1752 1611 215
1166 1389 151
1585 1877 953
637 456 329
1804 61 908
551 1706 995
1397 901 307
1438 1598 37
1723 314 178
1292 222 492
372 1132 204
988 528 140
1599 645 363
860 1617 647
945 1696 98
1353 807 418
1422 858 998
326 690 56
1380 709 985
1689 74 689
1508 203 962
1516 613 295
1854 1284 614
1849 984 904
1749 1347 133
89 1129 937
14 1005 646
1226 106 507
1093 228 420
61 384 234
1843 1703 204
951 1519 494
1109 1376 404
790 1884 121
967 1713 625
1452 1431 182
1152 656 489
132 1532 830
57 224 137
957 1816 173
1870 978 793
1779 342 236
1543 1097 574
1021 1847 662
436 1548 709
1660 256 867
657 943 737
262 1544 193
1091 405 45
392 458 631
735 864 754
641 1708 716
1834 854 21
1476 729 747
1889 323 574
1695 576 144
1360 1311 551
105 1547 455
572 1699 832
1463 1008 777
461 1098 509
1597 102 264
1010 164 339
607 529 675
1884 522 626
380 629 718
700 1861 204
780 1167 164
1775 1385 268
1580 1649 690
1681 1061 207
1432 490 551
1214 1626 121
1843 1736 453
1555 408 696
1496 1889 461
1153 688 479
1039 1129 237
251 1457 731
701 810 495
252 69 638
1740 1474 934
209 295 556
1419 521 98
1023 13 763
825 1485 139
1171 1120 141
1727 1400 110
1525 2 15
757 1396 701
953 1206 448
1409 145 917
1025 1726 121
837 1668 31
748 1197 43
88 799 769
1458 1466 608
621 1697 396
419 781 112
649 1346 701
746 1190 719
1202 330 262
1156 1059 245
379 1241 598
1547 988 18
1821 955 21
417 933 733
1585 35 20
1637 339 85
1824 614 528
541 973 932
1545 235 13
317 1217 641
352 870 335
1727 491 238
1189 348 54
1075 677 108
535 649 453
1022 1216 857
1046 1472 712
764 1393 815
1817 1034 285
1439 1309 896
1301 758 238
1586 1565 112
1469 297 839
216 704 72
900 1258 574
1834 1098 357
32 1182 536
722 1230 362
561 658 49
1018 1531 517
262 1355 739
1429 1185 416
149 1430 273
1524 960 38
1216 1007 904
579 368 139
1254 1045 666
672 71 747
1780 787 813
1768 512 852
1035 640 375
1471 411 955
7 1447 575
1558 1143 896
760 546 56
369 1801 379
962 1029 281
1017 637 72
1336 1612 98
560 1281 608
334 1345 976
111 323 653
1626 1452 355
500 869 927
1623 1348 84
923 1164 988
90 745 881
1294 1122 623
516 1378 503
643 370 531
1263 983 491
31 1509 171
1652 1162 240
793 1509 868
1641 200 484
1788 1802 520
307 284 628
1065 972 157
372 708 124
1784 857 303
126 1693 618
1895 572 140
589 437 277
563 1026 818
633 796 192
793 412 673
209 1679 602
1649 1630 363
570 489 266
617 1649 854
1868 667 329
1689 1725 536
959 1410 43
1614 1657 898
1677 685 247
411 425 800
1577 1872 910
1163 1627 322
1754 390 621
1790 1669 143
535 1690 560
1696 689 219
96 1651 723
46 1746 242
1125 1037 307
1203 439 93
206 637 787
748 211 794
1877 1159 776
230 280 735
1500 1822 612
388 439 310
1196 36 461
1367 879 731
12 382 688
1894 373 399
1249 1108 317
148 1258 512
1770 916 35
1454 306 308
554 423 204
1058 1826 350
1571 953 863
1685 1816 585
1131 1659 276
1798 72 168
1666 204 361
1874 672 750
1169 1570 186
1211 1344 757
1429 831 948
1536 1241 347
1040 426 687
501 1419 603
383 814 558
1547 127 251
1044 984 645
44 761 140
1424 1893 984
375 1867 674
136 233 872
505 635 579
1628 964 891
43 343 63
1148 193 740
1009 471 685
449 339 644
1481 1287 340
1138 1869 97
992 1084 873
1076 1536 125
433 1053 43
974 230 431
1770 233 23
166 1637 803
1013 1609 316
1027 16 270
1748 1612 460
461 1657 916
1021 896 525
100 1191 539
956 1717 263
1067 42 16
558 1719 359
1031 1362 892
510 1460 938
1303 451 260
710 1763 149
878 1535 701
1669 518 761
187 324 869
1193 637 580
1575 1602 86
685 1162 651
874 164 304
397 1470 959
119 168 602
1700 1071 322
1372 1694 21
1219 1730 978
1060 467 561
534 1645 112
1258 601 125
1300 79 778
1654 234 728
1542 1432 396
173 451 762
1865 917 467
124 421 126
391 1249 749
1814 451 24
206 341 965
98 1189 255
1478 1693 532
752 399 170
618 1156 975
895 287 427
111 1660 173
451 911 298
1584 1159 433
400 736 900
75 693 456
694 811 279
808 1872 533
636 309 22
1824 1318 935
1792 1597 650
1443 1455 587
1530 276 816
1417 1463 863
1740 585 28
1496 1220 827
1716 266 427
1782 383 953
1063 1328 463
1470 764 814
1315 1304 638
1408 686 665
1608 763 583
429 1387 442
1429 917 115
1407 1772 533
177 116 126
957 246 982
1469 788 308
680 858 811
1095 463 118
1015 997 669
785 1275 198
56 639 195
543 904 933
1765 1268 645
831 735 195
1572 1567 495
1888 1746 12
497 709 694
585 1324 292
999 1785 565
1450 974 903
1768 1476 578
843 566 369
1356 258 827
1468 503 562
1788 832 566
1242 1432 763
1044 1642 797
1350 872 582
448 823 515
460 430 685
238 821 65
459 332 563
692 679 417
970 1352 457
1471 1825 376
772 270 620
1744 1045 987
1506 595 262
962 663 170
1543 272 811
1764 958 852
708 554 390
1730 667 227
1731 550 837
399 1720 177
390 455 160
901 105 475
317 996 58
1450 1572 471
1304 1284 163
169 1766 397
772 20 352
906 1094 286
956 1348 986
780 297 277
43 1156 766
8 596 89
454 655 550
1721 1459 908
960 1264 490
543 926 615
332 1053 524
186 1673 460
1378 829 127
810 147 173
287 914 513
1734 942 160
90 561 660
670 1871 765
889 470 526
1082 503 932
1819 873 645
664 1330 10
97 246 140
1673 944 705
1841 410 524
1220 1545 633
477 695 632
182 902 690
1540 736 256
151 1551 225
619 1372 922
1351 775 120
1551 1851 340
1743 1410 15
989 1655 65
1687 468 624
405 1307 931
1218 388 678
788 1404 577
1853 253 89
181 260 732
1230 1281 64
1183 268 695
768 72 813
1450 1144 962
749 547 391
745 445 582
517 1715 799
581 637 86
1771 1677 127
1059 1390 860
895 908 24
1542 385 191
1111 246 973
1474 16 502
1579 1109 921
1246 1051 502
1103 153 261
19 1015 286
1722 1702 577
842 1360 14
464 1615 145
670 1025 50
1878 930 46
1035 1292 789
622 1313 354
323 629 699
589 773 259
360 442 89
819 810 634
1357 506 505
242 283 125
1807 114 353
516 1218 475
269 72 2
761 1536 865
1766 366 942
171 375 213
1081 1183 335
973 1037 913
973 544 910
1294 935 394
105 426 536
297 355 289
162 603 884
1663 868 386
880 848 213
1528 1655 316
569 1205 48
1212 820 444
1410 1218 149
355 1680 613
945 1502 446
849 1056 548
1085 1175 547
511 1432 2
1610 158 39
713 1160 339
332 324 574
1791 296 516
408 1243 988
190 1729 536
292 314 560
847 149 761
1740 371 924
1153 1760 264
1381 1785 844
1680 1457 401
794 1341 128
1275 963 712
470 558 602
980 618 835
1251 688 708
833 1335 384
578 266 338
948 719 583
758 487 756
468 966 235
391 964 156
737 1759 357
1758 1484 192
1817 116 604
1742 1591 974
735 14 317
1236 1517 153
443 94 115
1613 576 694
89 403 159
1404 1317 366
1795 144 696
310 1719 2
1400 143 553
661 663 189
349 1047 421
495 133 669
405 492 163
1775 472 229
1538 1808 134
1893 813 210
1318 544 974
480 1450 819
911 613 433
1770 1566 8
1160 50 770
737 1894 999
1637 47 635
206 1710 157
1606 122 539
1557 1243 38
115 72 467
868 310 55
1454 1204 670
290 1853 577
918 704 224
941 1246 425
1609 369 643
585 1415 517
151 360 101
759 35 284
546 1752 364
470 1053 254
1742 517 973
917 426 975
1791 1468 323
1115 1050 217
1115 1176 815
1340 1678 107
1633 1787 993
1238 133 751
1891 387 737
432 1811 350
247 1895 353
1553 1210 713
532 358 251
372 1461 770
1002 731 448
971 1865 797
734 350 722
1419 1312 839
141 654 311
150 816 509
1012 1766 919
499 521 521
106 214 638
1081 1221 140
223 595 988
754 1791 10
172 431 353
55 1205 624
895 1001 989
463 1059 74
120 163 932
525 1731 337
1212 193 509
485 1288 364
1785 213 208
128 566 799
1520 392 441
419 1081 163
453 1549 220
1112 783 332
1677 1279 104
828 1567 902
976 1697 68
287 589 801
278 1356 113
1167 1014 872
1848 115 893
341 460 485
12 372 37
73 954 819
1400 1813 878
1660 696 48
1581 490 897
881 1422 738
343 506 571
1244 1555 422
316 726 636
1417 407 828
1189 1039 784
1251 1380 640
985 851 313
1303 759 668
1625 1876 956
199 1011 581
1410 1185 340
746 745 285
66 734 202
1440 1338 260
1454 947 7
944 1246 198
1219 1277 855
315 341 172
6 1750 943
1675 522 521
1008 262 482
1700 1900 754
1887 190 819
1022 381 772
1869 1162 22
132 803 675
1034 1147 285
1052 379 16
1532 1715 784
546 1885 171
1403 1784 851
1693 260 616
369 1435 309
1659 1161 360
50 513 318
1121 46 945
358 411 151
904 1052 348
1622 1822 900
39 1446 641
1257 1831 567
294 514 808
1664 602 575
1199 1358 547
1792 474 167
324 1646 820
759 1743 353
268 426 978
1479 688 186
1423 1067 591
1761 1481 340
729 1066 506
1699 363 702
914 89 811
1712 1534 74
1239 160 672
1704 1505 242
362 528 396
1395 261 516
22 1672 894
119 124 74
1212 1019 722
704 640 699
139 1821 846
1785 1142 440
1199 1100 475
1850 838 965
303 866 445
563 1779 684
1410 108 825
802 1604 932
596 1162 933
1093 271 206
1155 1179 299
1477 1671 164
291 423 145
1569 784 567
355 714 61
1410 849 456
660 103 237
225 671 269
1859 1389 293
394 1572 36
1562 780 925
1437 467 277
230 58 605
43 613 738
1430 508 875
1722 821 967
1526 607 169
1494 904 398
1892 1203 478
1247 1427 826
1811 1869 894
1551 732 53
515 243 887
614 1464 662
1361 1510 795
1286 993 71
801 393 191
1320 1662 298
1431 1770 197
1302 1477 603
1271 1819 101
688 1583 769
222 425 108
1335 822 577
1623 1022 575
1470 830 971
1014 1677 202
453 1739 491
463 754 538
328 1047 152
706 823 163
1604 980 424
325 239 632
1055 1462 206
109 291 331
989 1657 572
544 1100 700
1015 856 921
1841 1244 232
1729 735 5
813 433 300
1297 960 706
993 433 316
1070 786 841
690 107 568
939 1027 771
1773 1732 458
121 101 599
1132 566 460
317 404 74
1749 489 538
4 1140 187
642 44 998
510 1332 608
1806 1584 290
552 1745 560
498 449 208
917 1455 354
1354 1151 674
113 1331 737
347 1042 749
1399 1385 581
1886 1551 762
1887 1693 599
1211 134 162
168 207 281
1218 865 662
956 1284 336
319 791 2
1531 1894 259
519 866 815
218 217 71
1856 194 355
1825 1687 320
1555 1006 163
702 539 265
484 661 776
1168 718 677
1855 1718 123
871 1020 776
298 1415 304
1412 848 576
1371 494 801
209 647 950
234 678 129
1424 835 32
174 798 600
902 564 418
14 111 262
877 25 545
863 1580 941
37 1516 828
26 1267 861
983 602 476
1035 1635 695
1064 1197 173
900 1789 847
682 1645 73
1591 795 912
2 1874 99
41 958 983
449 1431 236
853 1001 507
901 869 166
541 1142 338
1523 1259 932
973 996 550
1374 1604 824
284 959 607
1131 1204 267
138 1513 28
100 1714 25
421 412 266
233 1900 401
29 1618 697
1875 1716 803
1182 675 568
629 923 756
357 494 230
845 1012 300
217 419 32
992 1446 738
1042 1846 777
18 176 907
182 1602 768
1075 1544 222
1530 580 785
1528 351 430
219 1606 662
1893 1002 655
1625 143 765
201 701 412
1893 143 230
767 595 868
1752 1626 896
61 1360 4
1331 1898 51
1267 1708 322
521 826 651
1331 267 580
774 1287 113
552 1257 451
942 1219 255
1238 132 550
1236 302 912
127 747 326
1896 1865 273
1482 985 282
1568 816 648
468 1674 570
1289 707 861
1148 398 842
725 1467 38
1616 1441 816
1779 1607 570
852 562 33
15 895 143
1703 628 164
1538 89 485
779 866 921
198 812 253
1414 1534 557
1849 1334 980
756 1671 744
337 1214 429
1450 30 314
72 1410 736
531 786 5
1682 430 82
1123 581 665
733 1224 648
623 719 239
915 364 781
328 1402 141
1507 1279 460
637 603 704
1453 1284 357
885 1029 261
223 1037 519
1534 560 876
854 913 327
763 718 868
1526 408 726
1807 654 766
470 1603 856
647 1116 228
387 190 657
1011 1473 838
1778 673 617
1728 94 699
1439 119 148
801 1738 868
1432 430 315
118 779 26
950 709 483
909 1806 412
1658 873 805
1140 184 977
398 617 827
730 679 221
1497 436 700
53 1741 824
1752 114 776
482 1335 220
55 721 807
215 650 537
770 853 710
311 1273 998
1228 606 953
694 680 928
788 237 786
107 994 149
1177 1392 815
305 190 757
1792 1532 897
748 464 549
1096 555 848
1703 196 204
155 1233 402
1486 1443 374
676 1301 124
172 1451 153
1021 1531 975
1104 1149 671
683 306 627
1528 141 917
1251 1259 48
786 1627 743
658 889 664
748 1034 960
1029 1692 243
624 800 828
934 1122 785
915 94 509
836 1629 768
176 986 356
1107 719 617
1823 480 833
1467 1764 763
1232 715 577
1409 682 936
296 1297 463
234 1114 956
764 714 494
483 1838 496
569 26 986
775 1894 416
1312 433 20
519 811 612
1204 892 367
1342 194 365
650 1196 387
453 700 595
733 1498 258
1794 107 741
1688 1319 882
1344 735 543
351 647 196
1259 1482 22
534 529 438
1527 1289 767
315 518 732
397 1376 101
631 166 222
1354 1356 525
196 1523 205
771 469 845
1769 503 612
1661 968 408
702 1436 992
405 1766 447
985 287 974
624 96 601
1823 1496 864
1406 1052 515
91 891 429
137 418 322
1641 6 843
1767 481 100
1701 838 441
877 1884 107
1243 127 714
180 699 821
1073 1298 15
848 1205 88
1138 527 307
1389 1455 11
128 917 154
1626 685 696
1348 1521 823
350 1138 869
824 1814 650
741 331 280
764 1892 494
367 1843 943
40 56 866
751 1056 893
840 1257 555
799 261 789
1327 1599 610
538 1496 764
1481 971 640
1447 984 914
1416 202 535
893 124 394
507 346 279
1434 1740 60
276 1451 887
1042 650 626
1649 466 731
335 1151 244
842 1339 610
512 711 585
1621 308 450
1306 1805 602
1853 906 46
489 639 178
157 719 466
931 1358 460
1894 708 150
775 755 556
1074 1246 446
34 1041 327
852 1016 962
1060 700 824
814 1809 291
938 1191 716
208 893 391
263 1077 150
1494 995 247
1777 1002 854
1316 798 380
1196 1138 858
1639 1666 637
656 117 773
318 489 24
1855 1048 896
1123 1426 453
172 1786 107
1346 838 947
324 996 344
1365 648 751
231 715 718
1403 999 19
292 892 532
1188 755 65
1602 1691 588
594 1009 965
312 1411 321
1562 1264 152
1660 1520 500
1450 1681 882
899 1245 589
1853 79 964
860 1411 239
254 1485 207
501 1144 132
969 728 824
1007 1751 831
134 396 349
1597 1019 435
605 1580 329
971 86 342
471 65 810
789 98 723
249 747 950
1216 1040 336
1866 1148 229
88 1821 117
962 394 743
950 938 165
1 509 20
294 1281 876
1550 1604 167
1637 1051 666
242 459 288
1655 973 991
1717 782 35
461 1327 272
1448 1202 585
100 961 154
177 1785 294
103 1514 69
751 1146 485
625 572 67
1002 916 474
265 906 930
322 616 730
912 104 724
559 802 174
846 1856 591
1162 1461 53
306 513 673
1619 1327 792
1538 464 523
283 1171 905
1471 68 294
240 47 982
613 447 617
348 43 837
965 645 661
1166 874 488
1405 1783 893
1706 907 363
577 771 688
1206 135 648
1125 423 162
652 1384 431
988 1838 831
1163 413 103
41 1720 491
1367 94 381
1762 513 779
1389 312 206
468 144 780
1202 786 781
811 449 836
895 1432 993
1852 1458 558
1298 982 130
1257 1600 685
782 1548 549
1061 253 28
1538 1321 355
1820 1747 687
1376 1791 360
855 1222 910
1124 1586 398
1345 1053 355
190 1640 425
1242 1092 65
1817 292 322
335 1460 855
1590 408 160
413 303 597
125 708 937
554 1688 384
166 261 141
223 1644 759
1388 1782 998
888 1253 833
569 1014 184
1262 352 893
1603 585 907
1767 572 500
1761 1814 77
893 1142 122
766 230 419
659 943 852
1829 1133 670
1777 883 94
717 1843 317
218 497 604
784 1645 950
532 539 400
1529 327 498
1377 329 203
1594 817 648
696 1357 794
784 789 151
968 922 33
914 700 622
281 1681 142
1571 1275 900
1044 1668 634
1654 657 905
1781 1559 44
12 163 265
630 859 140
1878 178 441
1405 531 508
1425 1379 161
1500 1315 900
1526 880 230
462 605 180
10 1858 71
679 1824 48
607 1767 987
656 1738 189
1732 1677 776
1187 1330 852
411 1500 963
1409 168 646
980 1512 453
1153 152 858
251 1041 311
1170 94 828
384 1174 539
1092 1345 297
253 1164 466
1462 1884 831
912 1384 698
418 1259 838
981 1088 414
363 1741 899
129 1000 19
631 799 859
669 2 791
449 606 878
461 140 216
933 1143 729
1614 879 390
371 55 585
1444 1829 612
1355 1876 629
305 1509 58
1351 1736 624
244 763 758
230 124 133
1402 1143 913
1200 741 723
682 1336 947
119 1013 361
1559 97 109
567 1032 291
616 674 904
2 827 441
137 1075 581
1628 74 359
1039 649 412
170 1009 502
1017 1242 402
1891 370 882
574 827 178
613 1369 179
331 831 748
1853 630 495
1361 357 387
525 184 160
236 282 456
893 1215 784
1743 1212 384
41 1357 475
1487 1028 840
1045 1450 948
1302 1043 671
1066 1242 320
483 135 361
95 1109 535
549 1350 910
1729 1009 165
318 679 777
1036 372 308
1878 169 541
346 813 261
458 1478 331
689 45 693
1120 236 926
945 638 748
852 1741 828
1435 1062 432
1676 1444 106
1140 1431 439
1844 1618 284
362 1228 402
327 362 737
1550 377 83
402 405 506
345 1829 147
28 1191 833
1504 1794 42
1140 197 50
571 243 205
1776 107 24
211 1063 405
1486 813 853
751 1457 537
172 1611 868
909 152 902
718 337 328
1112 1099 496
718 1851 578
152 1606 228
530 1753 371
1116 1209 851
1424 1899 769
61 1669 26
248 63 809
1074 26 117
685 1633 253
371 1789 327
615 1399 267
401 882 198
152 1438 149
323 1542 535
779 977 547
10 1409 930
1437 1162 801
173 846 452
61 1826 820
1686 1161 408
1320 1428 622
567 1174 131
1307 1825 13
1834 1072 209
1580 1084 780
996 918 200
751 575 570
19 1174 844
1311 637 975
353 118 112
1735 429 424
1471 714 92
562 1419 445
611 557 194
1143 1832 447
1899 920 126
513 1020 815
140 1500 298
1127 717 877
497 951 21
83 927 444
1490 1158 927
653 1418 626
1159 822 956
1023 1174 301
994 1029 937
1149 84 60
1731 416 697
1856 228 270
245 363 305
833 937 18
770 510 1
282 355 737
830 799 676
1419 1347 977
971 658 668
1896 1857 834
1803 282 530
280 34 585
396 159 619
140 431 407
413 1430 791
1383 1454 854
1115 1075 40
1184 1849 932
1068 924 355
189 1651 531
26 1302 660
1654 1058 950
368 1458 897
1662 1538 59
1459 10 184
438 1800 888
1684 730 1
1819 236 401
1675 937 631
65 711 419
739 130 350
1528 479 130
1151 1610 511
1516 1869 270
218 1528 150
1816 1318 370
1455 1798 444
360 795 688
359 540 863
955 305 469
585 41 523
37 941 611
1460 1495 311
882 1374 115
461 1560 710
1280 1258 185
343 80 587
1363 376 446
959 937 256
988 918 920
1534 1842 4
502 943 658
1163 1835 142
1232 1591 449
1598 1529 136
814 393 900
421 1897 385
957 198 987
1849 1020 745
992 405 731
432 998 691
644 837 409
732 969 263
1066 597 932
568 1718 468
1355 223 112
907 214 723
681 1849 717
1063 825 491
1114 618 388
268 1877 171
1734 359 182
987 629 210
1610 1730 417
1714 1734 442
426 628 240
1749 1684 323
193 1125 712
782 1703 908
385 160 218
1309 234 835
1131 799 607
1158 1335 869
1458 1714 897
571 748 118
122 91 87
740 1884 476
213 1009 872
374 1208 658
1062 1876 555
93 1733 282
1317 828 751
501 663 442
444 978 288
57 1237 192
1412 578 325
90 1533 79
1885 1657 51
1712 226 461
811 893 716
1047 1555 41
181 1614 669
505 1393 422
463 139 485
875 306 633
1615 1638 76
1613 537 413
1585 1848 478
893 703 540
577 1099 366
38 1871 748
701 1497 799
496 656 429
1521 1733 392
1046 1121 807
1577 585 533
1504 41 627
441 545 76
946 1773 74
1571 1376 674
1143 986 170
1410 1841 248
959 480 839
18 552 258
430 1151 662
1395 1498 964
420 1242 222
367 1212 279
1229 1420 528
483 1426 748
257 1665 321
643 19 545
196 72 604
960 1266 571
397 1347 976
336 323 362
361 1037 668
1242 1187 178
692 78 892
791 1360 664
1570 590 579
47 41 990
923 1579 904
1777 746 43
1741 1629 892
1571 1141 208
1304 1356 275
1422 1408 629
566 573 953
691 611 822
358 1179 512
1347 1704 590
834 818 80
301 1349 778
1441 1876 941
1799 1896 995
817 552 30
866 305 231
630 903 61
1721 1770 571
265 1425 342
1590 811 375
549 448 997
1291 1324 821
1072 926 167
481 1017 882
777 617 220
294 1369 208
696 1158 391
845 1225 139
1565 1415 930
385 975 798
1103 611 56
1640 392 318
1105 1879 784
1740 493 4
880 1158 169
79 1472 767
68 35 83
1623 1128 110
1166 680 477
969 892 800
319 875 494
756 1782 823
1649 1469 353
1718 714 51
97 1206 214
293 1017 308
1315 374 172
1015 1838 438
1618 465 698
1272 1383 378
1880 913 411
1291 1526 460
1798 846 12
465 1378 12
945 1862 892
546 1328 824
803 659 408
15 1231 741
27 1416 145
910 1149 468
968 1628 721
648 75 448
93 741 811
858 1399 908
1480 1163 918
1755 1089 775
686 1362 652
1568 1351 595
1267 915 668
807 1185 146
1725 1847 181
1744 396 163
319 1821 630
229 807 587
1628 1871 72
340 434 260
275 1251 152
950 269 300
755 225 435
1378 876 444
1238 906 160
1397 1220 645
79 577 723
920 857 289
1739 1109 544
1389 373 640
11 890 886
411 1435 142
687 233 764
1366 521 280
887 233 627
421 877 127
1399 1373 813
52 187 112
103 989 996
1287 462 457
900 1036 956
1452 1783 862
73 1152 587
1566 1760 841
8 904 61
258 31 35
405 1096 498
77 1109 528
585 407 551
1387 1855 605
1469 829 135
1529 509 343
649 353 652
1127 1352 400
1487 1335 352
221 321 441
1177 1632 843
478 188 501
739 690 660
1621 805 853
303 182 304
350 1839 51
951 653 40
1057 1121 853
345 52 179
1432 1279 83
636 570 528
199 572 67
552 1044 795
1599 1276 387
495 519 299
1802 561 961
156 1881 223
726 1265 318
807 1105 725
572 668 404
787 367 714
1503 927 942
1173 1349 191
685 1820 549
1586 1282 124
1685 404 315
1077 1183 717
297 678 442
1573 827 195
1464 1692 25
318 1152 393
431 1816 419
604 377 587
766 997 129
882 33 509
730 922 454
920 595 936
106 1707 840
1442 460 506
155 1889 518
1052 1483 637
117 227 728
1495 50 631
680 1154 838
992 363 126
161 1409 216
73 1542 841
95 440 358
268 1300 307
941 576 58
1328 1878 203
1535 1149 297
401 953 325
446 753 390
914 344 235
1020 1479 831
1495 522 329
786 1689 180
1721 698 177
112 1029 566
456 1115 387
1274 1128 244
1194 1606 282
733 798 66
1857 777 314
151 719 722
723 110 130
1501 1404 781
1746 1264 206
1247 102 38
32 1140 252
330 497 650
316 1080 438
1276 1309 846
276 1280 222
522 1890 32
1536 338 691
1515 1812 987
1027 1281 434
1064 110 957
570 759 725
1658 742 703
1406 521 29
