1800 8500
663 628 746
412 219 417
617 1162 837
157 569 818
630 1196 307
1466 1569 901
577 198 387
1800 10 358
1187 940 897
36 1662 8
85 1122 387
750 636 513
9 862 796
1674 282 712
907 119 414
1740 1779 7
218 738 280
1756 108 833
1731 1640 453
1058 78 507
1364 516 82
731 1442 284
115 1164 735
803 1160 181
441 1773 192
914 189 421
462 1227 180
1094 850 449
826 457 935
211 325 613
246 1309 892
1774 1617 210
1061 8 585
1290 523 252
1507 697 588
128 694 516
991 1075 59
1682 608 796
1066 1553 403
556 191 347
1023 609 704
922 1663 904
230 624 981
768 1762 128
1332 1135 30
1744 1304 195
1008 100 967
1115 390 177
1698 21 494
1057 1247 804
1078 1575 394
1565 896 35
365 158 444
443 1751 425
1509 1448 152
815 1090 932
706 1445 465
289 1741 24
902 214 853
646 658 748
264 1468 807
467 386 396
132 439 303
1309 1096 70
1311 1461 263
698 1216 722
327 123 112
201 1144 579
1529 1434 520
995 882 636
1620 1101 401
879 460 429
406 65 675
275 965 43
835 178 860
66 1111 516
1017 574 745
1395 485 854
1341 176 868
1308 931 242
1507 799 493
339 927 416
1186 1704 61
66 1445 423
585 120 299
1327 1161 133
1407 1274 173
1164 1665 947
1036 279 129
1503 1553 762
776 160 324
858 26 152
544 957 481
1586 817 272
253 779 940
1630 1745 994
571 1116 376
663 1800 674
1799 123 496
392 915 882
554 847 773
1547 1441 912
1658 1670 289
658 436 754
1062 37 740
20 934 290
1594 1659 994
124 876 408
1159 1600 729
888 393 108
883 673 709
350 1388 383
359 1651 656
1109 1300 650
177 40 42
1716 1191 855
162 447 411
111 838 758
119 34 512
175 1386 91
194 247 217
452 100 356
1639 1212 463
1596 1002 336
667 825 805
1183 1600 306
1329 1578 160
473 1394 454
1118 1409 866
1282 1159 582
1490 858 333
1192 1739 426
834 727 443
117 173 30
1620 604 442
1595 397 961
246 259 792
416 1569 795
1307 251 823
1183 157 553
775 1180 397
627 1486 534
1737 614 408
1067 415 518
260 1125 769
728 1569 201
1177 913 373
920 1001 172
179 248 524
1449 1148 747
1556 789 974
259 1681 30
1385 1012 668
298 585 492
1374 412 194
1122 1545 400
940 1082 508
917 1282 760
1240 91 59
1456 1413 419
234 122 423
816 1241 974
616 700 505
1275 1747 454
1133 226 107
1131 61 515
1666 1046 29
1782 361 146
1002 1013 268
218 830 251
682 730 196
1382 82 496
1259 1255 650
711 1362 764
1552 1765 841
1742 139 598
610 42 616
1546 1728 630
718 197 721
227 1088 855
496 1520 318
1250 1483 930
1116 325 794
886 878 182
313 140 291
1771 1134 672
530 485 253
207 1408 331
1235 61 1
1273 1116 55
760 486 630
553 1260 622
947 1732 124
1641 1419 414
200 1374 539
435 962 370
1516 1789 402
199 11 279
1141 1755 421
1799 1330 928
96 524 570
1772 730 791
1213 905 828
922 453 40
877 338 885
1231 660 971
1778 190 31
135 1686 448
1070 9 284
1722 612 265
691 134 252
970 1280 759
751 322 510
1705 537 453
158 1268 767
665 1304 41
185 320 161
1666 1375 791
714 158 782
1368 390 507
211 604 55
116 1563 602
210 179 105
771 951 682
618 556 594
733 1522 211
1451 957 448
905 1176 48
485 133 675
454 1779 934
1521 869 886
466 817 54
1019 856 628
365 385 363
1623 1774 910
642 1536 476
1494 1142 357
935 483 235
1380 131 622
1510 371 651
1705 620 591
439 1060 56
1382 1523 833
396 305 77
558 1467 313
1426 986 384
769 1626 139
1481 180 281
744 324 268
1360 258 13
1007 1465 999
622 1465 398
1002 340 586
352 708 188
1691 631 555
1194 220 6
1403 1784 959
32 1257 512
1140 874 868
273 1035 543
1645 445 41
1624 721 137
440 230 997
1214 715 45
1576 93 476
1587 208 1
1299 1262 294
1319 585 269
1049 1151 658
1670 217 559
198 1175 89
1297 68 136
1579 135 837
913 949 436
328 1778 704
916 283 902
1651 1313 573
493 1326 657
528 808 37
1520 774 308
1582 627 419
161 238 522
1179 967 426
1707 515 760
436 633 177
1670 1183 688
1458 790 6
140 961 821
904 1483 177
744 217 608
1519 812 577
152 1178 56
556 1698 840
1 1671 559
1526 945 373
217 1649 526
1655 1390 385
933 162 293
1329 675 53
1602 391 333
1329 129 70
1416 846 683
256 1137 640
217 1189 2
1223 852 762
1757 1100 370
1278 702 61
708 1644 251
1386 1719 238
1794 618 216
1495 690 947
1170 827 1
1204 1251 866
695 928 851
1559 136 810
758 1076 923
962 738 480
1425 136 476
1006 1166 593
332 187 217
1137 76 928
396 508 574
1106 729 734
170 458 897
1720 1774 560
340 1531 788
1123 1253 892
337 1394 526
1757 1308 28
1726 725 257
1476 183 273
1588 31 677
564 290 560
917 119 667
665 1283 352
1250 929 806
169 420 119
476 1212 443
1435 35 162
77 133 565
1210 1347 734
300 251 873
1724 1757 728
1621 1141 863
1307 1708 813
935 1394 294
1150 902 731
84 1473 17
670 1183 302
1503 1029 76
476 357 160
1248 1373 445
218 133 579
1109 1746 770
830 1457 433
1233 1564 202
22 1781 422
430 475 76
1393 1468 321
548 1259 809
1243 801 814
988 862 954
947 27 734
1353 983 252
877 1583 96
196 178 137
942 1605 322
1176 741 754
549 1193 323
741 1002 581
320 1708 794
1060 76 550
497 1627 502
575 42 511
1786 1405 971
159 1747 487
1190 1557 1
1112 551 104
1172 1460 711
1318 640 510
1491 514 745
325 267 615
1628 608 559
1450 947 594
1001 1587 25
1012 1497 253
264 1129 498
314 97 180
531 1017 938
1671 1385 318
671 800 406
1137 1207 155
110 69 444
358 337 788
1151 1042 77
1455 805 332
361 52 150
4 585 42
1281 1368 473
1214 1715 694
820 375 895
616 1485 284
844 1740 556
814 245 12
1618 1058 46
714 167 789
467 833 741
879 1424 551
874 1745 570
737 62 296
1483 1188 407
439 569 835
238 93 600
333 970 420
73 1116 281
511 190 16
68 1005 6
1332 1496 558
710 1311 382
881 969 313
1287 313 289
1322 861 88
1492 721 481
1576 1049 218
1571 441 352
1154 1530 786
124 888 890
659 923 98
1723 1166 631
653 1542 861
1583 1156 868
340 1648 779
665 57 874
867 851 974
1277 118 378
1770 713 973
588 674 828
715 756 245
662 1312 339
410 794 713
1299 1160 614
802 224 105
748 28 85
1705 1606 980
1677 1102 408
1179 757 109
955 1391 660
374 1482 781
1232 454 218
768 890 539
1298 347 486
816 941 767
278 1680 764
1107 943 933
615 1573 12
1183 526 247
327 79 501
1023 373 717
1510 459 884
266 1553 664
780 615 417
848 185 502
467 1406 503
110 1575 645
218 216 524
1722 1568 344
1674 278 222
219 815 976
468 297 800
1477 1663 711
1749 671 203
1764 23 940
1184 1063 433
1064 109 666
1147 1256 485
7 1786 460
66 670 744
966 635 343
739 1624 218
348 1637 869
1302 351 34
1602 936 316
495 970 928
947 1022 946
894 1241 102
382 1501 429
76 794 728
406 730 283
1319 1648 534
880 373 95
69 463 863
366 889 885
168 264 783
769 1347 10
446 397 938
1440 183 576
953 1582 539
1056 1319 938
1382 664 464
1273 685 188
1311 1163 668
1272 225 452
368 106 525
1683 19 668
546 709 981
550 1017 830
1182 1605 225
1065 905 937
235 157 209
1393 309 86
1464 509 121
314 1073 92
1154 247 735
91 823 319
177 601 180
1185 833 56
1267 49 440
1767 633 826
849 1383 523
1771 179 834
137 378 935
1003 714 604
13 26 519
846 1187 2
498 1358 385
219 777 860
1245 1530 404
1496 759 853
1667 1573 803
767 1605 92
1730 857 911
86 1191 469
1245 61 369
696 313 221
1277 24 548
301 1437 464
1201 1030 394
246 1272 776
735 876 871
704 1318 107
1436 1411 125
577 222 770
619 1201 556
327 1335 595
1358 1162 340
1383 680 75
646 350 168
3 1736 700
1755 1322 847
666 1151 758
90 572 677
809 1307 633
321 1496 298
1283 1256 62
192 708 714
682 724 393
203 1704 376
1684 300 961
20 1112 257
1397 204 227
1202 561 247
324 799 874
1721 281 878
1517 793 931
77 856 974
830 361 852
387 236 312
797 1424 416
1033 590 933
2 1004 724
1042 659 345
1415 1375 863
220 1457 513
527 1619 90
496 92 869
1468 1003 444
1020 1494 699
1620 1190 848
549 1392 613
641 470 293
903 1631 791
1367 189 252
933 1318 142
1568 148 362
395 890 472
379 309 636
257 141 26
1560 1468 924
64 904 382
243 1712 827
224 155 798
319 1671 941
1618 1151 481
208 873 47
248 827 907
794 1437 525
1091 372 765
382 1078 698
1546 43 984
133 1614 536
708 494 915
1554 1672 21
1008 1063 143
1597 538 100
1311 744 661
104 1256 124
776 1000 573
851 118 499
1198 1414 331
396 329 764
1756 770 762
1227 545 991
534 1786 601
425 220 366
1566 918 343
104 1152 691
502 695 200
1009 36 376
241 1225 976
583 162 400
226 511 51
275 1597 88
1429 1410 493
631 724 12
1385 1236 163
60 1020 262
140 451 713
636 916 231
1407 456 732
756 137 312
590 739 661
1115 778 880
123 703 826
678 791 821
350 229 628
244 853 14
471 1468 570
1671 1417 374
1442 234 260
338 385 701
14 382 401
241 787 342
556 1713 800
68 1713 276
555 1672 230
161 802 844
175 101 466
826 29 975
435 1477 314
33 130 773
416 56 416
181 637 51
1335 360 745
1697 575 439
1050 1383 109
1438 381 435
1758 1358 530
819 61 159
1556 963 232
1533 434 488
913 193 342
628 519 197
1360 534 798
152 581 967
327 1346 600
23 1 838
1262 69 435
999 239 550
533 815 495
1687 1339 596
382 122 404
1126 1028 868
295 1195 111
1513 1483 338
1619 1255 814
740 97 287
1272 1428 199
1587 1394 921
221 457 67
867 396 865
354 307 418
1547 791 560
1040 646 955
251 1467 940
1690 1496 120
837 1049 829
1173 1295 684
241 894 1
360 1416 961
530 93 543
864 735 576
1413 1163 957
1193 1756 84
1120 1588 156
797 667 877
1137 825 584
444 1367 139
940 613 555
1224 1195 675
188 1020 819
1746 267 144
603 1501 484
207 922 512
745 82 601
1107 1137 515
981 1762 830
1332 292 321
1248 707 63
580 106 677
865 807 312
178 1143 595
1024 194 663
1233 146 918
1526 707 411
235 60 785
874 1234 235
1210 857 63
1040 831 127
1316 700 612
390 483 45
240 958 520
1559 1710 252
1040 448 271
1578 1021 468
182 566 853
584 994 903
344 715 181
396 1700 214
1778 1052 524
409 378 35
250 1324 13
1565 373 486
1482 1728 189
692 379 762
1506 407 813
452 1149 34
1134 157 213
1019 1618 507
1134 100 969
1221 843 722
625 1584 56
1578 776 457
1448 1037 853
662 612 996
1468 1035 608
599 673 54
1532 822 433
537 1158 844
1705 1226 812
82 561 689
416 1549 21
341 286 3
1517 554 37
333 596 284
1256 685 608
780 1529 753
1707 556 305
987 527 761
44 1767 703
1006 445 257
402 1252 508
1369 765 220
1531 1439 796
454 1224 709
645 2 723
500 555 16
1784 331 417
1181 547 761
1552 217 914
1610 1356 673
359 1784 56
1618 1595 104
418 760 893
671 1465 607
1441 856 557
720 207 602
985 1597 751
638 1781 750
578 1401 672
1679 887 433
392 775 683
884 293 594
587 950 979
440 603 664
515 1261 492
1090 456 113
1714 612 805
954 1639 729
881 186 558
696 251 118
1092 414 455
460 739 341
714 1711 292
1509 28 671
645 87 930
134 548 537
1225 1369 514
1281 1112 460
1599 506 798
1396 1301 769
1411 1379 125
259 999 731
1153 982 245
908 1601 938
895 638 320
1309 1603 469
1150 237 493
1077 1785 906
406 12 510
1222 1093 949
245 847 406
1246 387 794
544 1693 699
830 898 713
11 761 88
1583 1735 772
285 1307 858
955 814 238
328 1097 356
85 925 231
1241 229 287
516 1686 454
1768 513 592
305 788 500
554 925 921
1041 1450 256
1449 1184 2
411 580 419
627 1617 781
859 1528 214
254 781 588
1170 710 700
427 197 706
777 623 452
1350 169 542
1226 32 826
84 1677 915
211 1538 246
1469 1149 429
134 398 502
535 974 883
1769 1404 577
1032 834 812
1128 1064 231
768 1634 819
679 1272 795
385 1702 16
3 1130 918
1493 1446 749
1 91 706
950 1087 254
790 1177 98
418 297 208
1040 1266 943
230 446 677
1705 342 839
195 845 617
454 1597 209
1763 497 470
485 1723 360
1531 1347 681
1527 7 618
1800 808 489
1492 1586 961
702 1067 913
1534 596 779
1612 37 710
904 1489 74
1099 1023 39
488 1656 654
1340 128 630
900 1225 583
1299 1044 720
1456 6 729
1064 192 252
449 108 499
1630 48 266
1657 1161 327
1756 359 271
1744 1500 603
1050 1598 809
1029 248 929
611 657 590
663 1679 453
1204 1107 299
603 426 166
1553 312 248
184 42 978
1229 1217 132
113 1588 891
786 1792 767
428 1607 757
37 475 924
1353 410 754
1339 150 969
1338 1603 490
143 892 352
1421 702 817
966 860 979
1222 1208 708
380 1127 288
1217 928 890
323 1642 363
126 1427 751
1317 1757 492
59 548 895
51 173 356
1563 739 115
1265 1775 501
842 1064 288
198 186 965
814 676 888
979 1003 227
794 1754 519
184 1530 411
537 441 876
1753 422 815
402 167 16
1715 513 996
945 279 611
1303 12 463
585 1399 529
1310 375 662
28 276 576
903 1691 72
1284 1537 506
133 1657 177
44 1324 973
1511 987 667
441 877 870
499 559 303
975 1095 443
308 39 713
1425 209 11
633 1692 168
721 461 28
230 141 776
1263 732 482
1520 1380 324
290 243 739
1031 1620 834
1582 1549 72
1026 1714 252
248 1275 935
1748 1293 296
734 1653 820
1450 494 765
255 276 249
28 1198 675
1134 1073 712
1245 72 875
1590 1121 844
1666 1 854
894 549 835
1647 17 628
340 876 67
681 1782 290
1057 1465 67
956 543 500
515 1438 56
1548 1787 738
1296 1430 820
238 764 879
1692 1420 348
280 914 575
797 1121 230
1240 477 105
1324 882 91
321 1505 359
1260 198 199
148 1515 279
268 1308 837
1251 1283 997
534 952 160
341 507 506
28 1114 570
1786 962 98
1476 61 128
912 789 312
1021 458 981
930 1426 447
84 1149 781
512 1318 441
125 1018 985
31 572 83
1656 131 217
1007 332 571
1378 617 754
202 1306 407
1597 473 773
1064 625 303
967 358 268
94 321 465
802 1335 528
436 313 313
1323 1655 176
7 275 32
963 566 144
411 1060 639
5 594 487
492 848 979
711 719 666
793 1560 82
1422 167 697
1457 883 451
346 1583 234
685 696 459
1086 714 432
1606 1745 130
1344 281 394
1566 1097 567
416 169 279
453 893 950
1281 1104 418
310 1441 523
1221 25 924
1311 322 649
576 1472 713
1713 883 259
925 1047 319
234 1312 923
1657 601 94
1782 293 110
17 730 162
1520 903 624
642 1165 45
81 1142 49
967 518 248
1638 1127 237
1711 1644 665
1767 696 430
1477 504 300
225 480 851
174 445 132
1062 770 753
1517 940 507
843 1759 311
1748 1093 428
1008 836 248
496 1275 671
336 1114 732
1268 1704 366
100 262 253
622 676 942
1489 1295 784
544 513 659
1701 181 960
672 1654 954
1142 1465 304
1063 946 870
1140 532 70
455 801 259
1400 827 362
996 874 130
463 600 551
240 173 289
114 1221 877
1710 1199 535
572 1496 322
823 1113 336
474 1143 570
677 399 7
393 768 256
289 81 280
355 804 430
25 1438 957
276 892 760
112 1778 37
1128 762 73
330 1488 422
1284 218 153
829 525 341
712 360 909
1429 35 324
1738 1128 830
838 896 217
1133 242 609
86 284 585
1211 993 631
1743 1446 703
156 765 875
311 372 931
830 155 339
189 721 177
884 234 424
1480 628 648
14 373 267
462 1216 702
1212 591 903
126 433 54
598 1319 593
747 388 484
1072 1612 753
111 865 88
187 756 222
998 159 100
1505 396 181
1487 1595 84
1755 1263 132
1594 1116 60
225 969 889
641 1768 573
1612 904 409
1157 607 869
533 1794 579
1790 354 358
423 300 302
1445 1419 837
1115 615 670
1510 778 154
1586 1470 253
1465 1362 720
300 1517 72
736 242 673
1373 1073 129
426 328 578
800 727 433
1005 950 306
1168 1146 700
1014 1101 230
981 1616 792
1486 1726 743
147 1111 592
879 872 390
636 141 520
289 410 632
340 1 125
1484 67 703
1548 1771 15
1692 1495 89
1067 224 219
1392 521 552
870 232 872
925 1575 844
717 1607 638
775 860 505
1416 1088 791
748 1451 603
100 1402 125
620 1565 675
211 333 260
666 1200 574
727 608 915
62 947 512
1215 1256 589
60 1675 502
561 7 495
1183 726 179
972 1680 481
1373 592 891
762 912 661
1576 769 453
1659 1524 957
157 739 304
210 1126 608
607 148 547
1796 395 817
1309 1086 149
559 1029 690
1305 1657 342
1461 1282 921
1215 287 581
439 828 786
1642 1532 946
800 348 895
898 55 417
1641 1001 27
952 1136 36
1634 719 141
881 1415 605
1699 1661 289
1146 1374 174
196 180 239
1588 1433 335
986 1032 957
539 1319 50
1127 269 432
910 395 141
1689 406 515
202 255 339
1139 445 400
799 1447 677
940 768 824
316 720 428
795 517 45
781 756 916
1665 770 990
1125 734 574
1124 1398 145
654 1625 82
1613 1658 961
1518 1767 781
1708 1663 704
1628 136 211
902 183 388
1626 1518 56
1029 693 522
489 181 80
732 1507 862
324 1544 330
893 1166 786
838 1577 156
1214 655 606
120 1263 694
930 240 782
1539 330 574
1698 790 246
86 475 627
139 528 393
937 1137 17
1297 613 752
272 1599 590
85 1163 422
647 1666 137
911 486 244
1570 217 182
1236 538 117
1599 417 762
1713 28 417
1544 1008 4
130 1 681
459 1082 899
95 1549 242
1575 874 470
1691 111 773
1553 1081 569
1750 207 580
359 954 759
1009 591 181
982 1390 231
1395 271 552
23 1693 453
1300 1627 965
919 1429 558
1517 937 903
460 927 563
103 1545 455
52 1725 543
41 971 337
1072 1062 335
975 982 863
625 861 391
1536 26 143
1541 33 169
1684 1704 792
87 1466 551
1488 76 687
1393 732 706
179 9 873
1459 1697 886
520 240 765
679 834 799
149 1521 433
678 1399 573
460 70 21
301 1071 745
329 1635 815
1415 40 661
619 1379 249
975 1493 290
887 1598 145
1204 989 860
789 1190 655
1427 1150 45
1053 523 525
16 790 947
1504 128 88
498 2 222
96 241 200
1637 99 361
216 1736 487
1672 705 214
1313 334 346
896 1347 679
358 341 777
1044 348 449
735 4 458
540 1163 213
1163 1227 310
38 306 181
264 237 436
1554 1752 683
73 195 915
813 1261 860
1159 1376 750
1183 1270 924
1314 371 897
851 1011 538
1520 1406 944
391 1384 571
1651 110 157
228 66 399
131 1558 193
446 1200 207
795 972 795
1616 67 34
684 925 847
786 56 625
247 986 453
1495 1005 654
37 443 460
1101 633 863
284 757 418
948 1646 363
355 692 427
1425 411 654
57 1616 711
355 1430 241
1681 341 998
1437 192 726
1517 832 541
1566 267 775
1183 789 212
563 669 400
1003 1784 713
622 1187 520
575 833 252
271 261 497
41 1642 780
1386 291 659
1271 1493 45
768 321 971
1777 1458 238
1711 1528 476
1728 847 260
425 713 534
660 208 262
609 56 847
474 823 730
879 99 880
1376 51 518
781 1157 155
920 459 450
467 931 999
1235 713 692
438 952 327
1583 74 299
1182 1383 642
1050 649 24
253 1425 451
135 1348 454
1010 337 969
875 403 434
1206 458 261
1560 425 510
1091 367 351
394 132 109
1175 169 945
668 334 509
396 351 575
1583 1129 325
1753 421 236
1514 809 939
841 32 109
293 1115 469
1577 1725 79
80 1682 664
975 1178 516
1728 1243 121
278 1519 283
761 590 705
906 1126 170
775 957 224
1544 207 820
342 1024 800
853 545 341
1177 1267 180
731 1406 677
358 1642 531
428 95 568
1590 1612 12
269 685 940
1405 1663 184
621 1095 388
1662 353 59
1590 1637 15
490 1589 182
1453 218 205
3 553 741
1605 1711 341
1623 1334 868
188 1372 189
1179 377 684
873 1447 249
42 1225 98
1157 859 909
994 1350 369
25 521 72
1490 1772 297
167 932 170
708 1100 415
715 1373 975
619 1778 268
222 1469 353
1223 1598 953
732 482 956
1613 597 559
1290 1222 700
938 1074 420
320 241 626
814 476 13
1593 41 316
765 768 95
359 68 869
1561 1091 120
892 350 748
1705 1193 683
266 1552 124
1052 1290 787
1440 231 62
1396 1286 189
1773 740 532
1088 136 826
574 1443 818
1385 1197 875
1169 1127 219
1141 837 104
1657 1334 472
712 306 444
693 296 776
81 1179 873
163 353 231
103 703 901
172 589 915
1505 1304 474
371 485 685
460 1008 341
437 860 887
688 369 863
1472 640 154
282 383 592
1591 1632 357
1475 4 50
1091 1077 343
232 36 853
1561 834 168
588 874 315
1223 186 165
73 1162 975
275 144 159
1353 483 348
587 1578 857
732 277 417
1000 69 470
1746 1565 293
1705 1092 126
1454 1521 875
1663 95 392
1274 696 279
1682 2 679
1524 1477 360
1447 1012 702
914 1115 579
1306 1131 854
1394 1376 143
1089 932 562
1261 1094 779
440 982 694
1022 306 519
478 787 840
1260 1721 13
1474 1277 633
1473 567 229
1560 1287 458
1075 669 817
716 612 498
1124 960 287
1371 1203 223
1334 579 899
1710 553 328
641 51 402
133 1549 88
150 1501 865
659 945 534
1405 1016 811
1424 1217 131
538 1087 961
609 236 886
1151 509 795
280 1689 937
1122 1148 425
776 1757 439
257 1296 974
1688 622 501
1090 1524 295
159 1268 31
277 1273 964
86 1755 139
533 1657 311
1072 1155 892
1217 83 396
1115 756 469
1616 482 258
1075 1182 313
798 1317 210
637 17 346
909 193 883
1124 1463 238
721 1451 124
1212 815 568
1723 1124 442
1712 421 236
779 572 582
838 583 199
1179 340 377
513 312 819
1798 888 831
822 525 334
209 937 515
889 547 358
1126 938 66
225 433 160
632 1788 643
212 1751 568
1462 1510 11
1211 309 716
249 141 448
243 1464 569
751 943 438
217 1603 819
904 17 755
934 806 481
1239 190 117
369 184 102
932 1435 883
1349 351 896
321 689 779
1662 1019 459
640 498 585
76 231 47
158 1444 866
1651 1754 136
791 68 816
652 86 399
1133 914 719
820 967 706
703 1385 224
1704 407 153
1030 755 813
779 1198 589
1287 785 406
1780 604 193
1579 557 872
1374 303 229
367 1714 286
1632 280 983
1430 1593 922
1477 223 299
1258 1588 475
1501 291 997
1124 31 718
947 1468 178
825 798 873
1180 1782 443
452 1781 395
74 1329 626
644 49 289
1062 1548 601
978 875 323
77 570 958
1446 785 97
1573 778 488
1412 273 90
593 1281 430
470 993 379
1578 1538 529
1205 996 371
780 1645 894
290 218 840
347 709 181
481 869 820
1075 1663 865
965 922 25
663 645 841
104 1667 687
715 365 886
1638 1036 466
1272 273 274
397 118 388
1639 1703 273
1333 1133 707
410 1111 729
691 1472 824
617 1699 19
131 145 412
1234 1484 391
559 1583 121
1384 1157 510
1396 633 678
561 1218 321
1001 1438 298
142 1401 698
706 1710 931
1195 437 837
980 1386 325
1456 784 439
888 171 969
1203 391 741
781 1 18
1715 314 362
1306 193 698
1228 34 804
800 1569 717
1107 838 538
531 341 377
1183 1335 764
755 507 966
1579 1712 763
206 1158 91
292 589 248
1346 1337 263
20 1755 68
1658 47 866
201 1558 151
1002 579 838
1427 22 253
1577 678 305
1640 505 19
1716 1588 392
1082 1216 748
133 721 261
399 1739 414
210 1246 6
394 723 24
1003 1538 315
387 1237 386
565 1162 214
342 95 530
1760 1637 325
48 696 279
1630 868 171
1478 76 123
669 1385 885
1337 1316 413
1177 1319 392
212 990 818
1585 1344 47
1312 196 95
1735 984 202
1640 823 143
631 515 238
390 1235 690
1751 1065 502
756 815 61
1746 1044 648
1217 851 992
1268 717 489
1287 208 425
1290 539 313
41 515 866
792 577 633
1170 180 877
1067 1304 517
1069 1030 613
1350 1429 117
360 1383 837
1506 469 240
1054 882 222
617 1616 164
1556 344 904
1191 1714 922
1521 1029 460
1646 572 449
871 642 944
1213 490 63
1132 678 595
624 176 516
665 1505 265
1732 1374 416
93 918 711
1698 624 674
1416 1664 239
766 257 309
368 438 558
764 1073 456
244 1290 316
597 1583 980
386 1416 517
386 1662 22
95 500 563
587 1322 963
308 822 823
490 1289 437
1598 192 190
1530 106 171
1312 91 80
1122 527 94
42 112 513
1201 318 608
784 835 830
860 1635 457
1357 1748 720
223 1021 522
898 1069 768
1411 478 286
552 208 269
1408 1064 702
1401 1620 738
1168 151 478
410 1449 318
1275 1586 503
393 514 817
483 967 879
752 392 536
243 301 10
1569 627 296
288 1072 323
439 296 580
1137 629 749
1624 495 982
1335 1551 701
1041 1220 862
761 116 230
1150 787 7
1099 1218 43
1532 1000 1000
658 820 968
826 1719 990
109 1187 696
1390 383 862
627 366 260
90 1373 78
313 39 225
745 167 856
179 220 914
1580 1787 990
1595 409 311
963 497 327
15 1649 243
504 1507 571
325 1722 439
1030 249 268
1076 1398 843
11 1430 428
1018 360 152
228 1211 548
640 860 791
672 1373 764
1034 842 177
1202 1319 176
1248 916 885
1664 1084 195
786 1687 412
704 1145 956
1233 379 680
1746 477 606
1330 359 637
929 112 971
1126 473 776
1741 1428 330
867 173 171
1463 225 859
424 1401 303
1314 1709 747
1284 260 428
1202 322 137
1476 843 48
1038 44 43
1007 16 747
183 238 38
838 497 648
195 1732 248
1552 955 859
1414 1472 737
848 1153 362
212 876 353
1250 1157 961
35 895 679
1300 79 133
674 717 550
1366 1330 319
366 170 640
1737 1669 468
799 2 286
364 856 737
1598 358 189
1665 441 218
166 249 558
1180 789 915
1719 1586 556
237 1767 123
562 279 251
609 877 793
945 530 532
967 1269 594
769 1163 955
855 683 103
1649 1121 803
234 322 757
1646 775 761
1797 610 301
803 755 155
1469 1748 323
746 1520 143
1600 957 837
1201 1307 400
667 1188 36
1598 647 92
1098 262 352
546 412 249
1747 692 461
645 852 794
1500 767 739
1335 357 988
1749 1547 17
755 1478 274
1267 1670 219
1224 782 564
731 1514 204
396 120 517
948 485 58
368 863 268
1466 844 496
1622 154 708
240 1090 615
796 186 773
93 1486 421
1766 1171 102
1180 232 579
606 1119 47
1631 149 652
1644 1084 343
587 932 710
447 566 229
554 783 623
1091 1790 312
112 1133 641
623 1121 671
236 1196 431
212 480 545
315 1302 598
746 1203 29
1692 1174 16
1352 1349 133
1192 445 54
578 1384 918
880 1757 487
1247 1142 622
600 803 667
1145 1158 64
1731 567 986
368 384 978
453 594 417
452 384 934
250 1352 539
123 1103 387
52 724 717
371 898 298
1299 359 531
148 1099 245
940 577 649
1333 566 721
946 630 495
682 651 295
185 810 913
499 513 859
914 525 181
1530 1292 550
977 1497 910
1423 1300 631
1240 1027 496
938 1326 626
455 373 847
1449 1467 375
380 93 4
1364 378 197
517 1338 973
1732 1729 191
282 904 886
344 1686 976
1101 710 84
374 1278 527
1195 1655 762
1299 1054 649
680 710 1000
1447 606 674
264 1591 351
69 814 616
618 269 701
864 133 130
1691 1346 81
245 439 807
1466 1236 308
1721 1088 714
666 1683 672
648 1720 555
729 827 776
247 118 515
1465 15 275
1402 315 647
484 578 841
1206 433 556
1040 779 595
1686 1256 302
140 793 209
570 890 248
196 113 246
748 1327 700
22 548 757
1794 844 991
1319 177 509
130 1302 923
1353 19 375
1462 471 115
1703 1162 736
645 673 966
867 46 596
1258 656 933
51 880 230
1751 355 511
485 246 285
915 1612 224
1664 187 132
304 1474 408
136 1172 953
1430 881 131
778 1472 361
394 785 551
1649 928 108
1011 605 192
253 1329 267
1218 1512 91
187 86 694
1799 501 197
1028 521 302
1623 931 191
673 360 962
364 932 339
112 286 353
167 633 558
1410 153 883
373 628 635
1280 1685 736
751 1482 762
1549 79 391
1348 512 270
601 1529 651
954 1432 707
569 937 584
306 20 501
922 785 810
1482 1469 34
67 80 120
436 926 650
1593 949 338
517 1004 647
1194 1700 802
184 517 357
1003 503 355
486 320 610
1599 1693 461
1533 154 973
711 1604 841
1572 1109 899
1416 997 678
691 841 121
548 146 543
223 1465 679
572 1415 190
1332 695 692
1590 1465 199
1332 218 534
1644 1251 304
748 461 748
1780 1390 887
663 1595 94
1316 1239 566
1446 991 597
576 208 5
647 1312 952
577 726 693
1423 471 491
679 438 705
423 1468 897
1709 333 831
1173 1659 594
654 880 905
1110 1299 371
1607 1606 429
714 1761 493
1618 546 197
743 1370 459
1592 1325 417
213 1145 261
412 388 625
1770 203 246
661 1736 876
454 1484 114
1480 1706 97
58 1447 572
1500 553 97
541 1564 695
1267 685 38
1287 138 10
551 1619 9
584 641 981
1435 156 976
90 1769 333
1380 263 323
786 1119 978
1392 1060 726
794 1134 504
356 1212 855
709 1050 939
694 598 510
1549 1209 612
1138 748 218
1395 662 218
616 1389 164
139 1425 599
1412 690 862
550 1788 160
1418 1495 583
1741 1729 20
88 707 157
275 418 412
1650 66 417
45 181 4
981 334 389
748 1016 202
1092 914 543
1452 216 691
694 446 339
1797 1693 23
221 835 7
1704 1635 38
1442 314 253
123 1410 352
1095 8 611
733 318 4
