1200 5000
447 443 539
266 241 732
495 758 621
677 83 429
289 699 102
138 629 847
770 314 795
575 128 870
994 776 816
653 753 884
932 510 888
839 702 518
349 203 1000
105 212 893
968 419 19
734 11 631
1037 35 727
679 129 671
965 461 926
772 64 516
804 119 449
431 880 420
557 1016 691
1042 372 20
122 687 54
45 884 601
1096 943 879
923 48 224
988 423 87
985 113 359
944 746 372
794 238 569
609 486 999
802 245 944
606 588 160
999 411 668
715 285 948
83 647 91
186 510 178
815 514 996
1067 1152 974
95 701 600
534 1072 679
488 1101 886
127 798 392
795 292 904
1065 169 464
167 853 730
19 253 174
944 808 589
992 540 879
347 451 295
1103 546 821
772 822 896
1181 532 969
276 510 59
1087 507 629
906 728 806
1062 243 561
712 711 566
629 488 693
1101 339 81
240 650 728
162 606 61
685 876 577
1080 728 895
482 243 166
168 98 301
918 102 514
922 691 342
518 173 22
1121 66 296
569 571 626
518 204 977
144 863 863
1119 115 167
293 1073 433
1010 395 919
304 861 705
1195 812 20
297 274 525
703 966 456
885 54 697
287 1053 508
218 695 149
540 943 223
869 356 347
373 736 429
1036 618 329
715 735 599
25 58 388
423 518 494
17 524 315
583 856 855
713 293 854
101 603 356
710 715 970
263 1112 671
821 1018 220
720 451 461
428 267 590
780 988 139
856 1040 17
393 651 668
899 63 532
936 889 994
552 91 789
153 435 561
391 331 627
618 330 783
702 484 793
1024 858 382
631 939 625
243 684 549
40 1083 721
57 62 582
320 409 287
182 941 382
874 1078 804
1008 17 399
716 601 743
280 175 799
637 1170 980
487 541 863
581 314 367
1116 174 998
169 44 609
423 1175 974
24 1018 736
1010 636 848
34 729 622
1007 833 78
428 152 23
411 28 855
736 634 795
47 1088 811
236 597 469
718 956 19
1003 339 681
723 248 337
381 489 853
382 357 816
568 279 474
903 828 849
73 344 492
221 524 292
755 113 63
189 359 774
685 865 187
1044 137 408
389 979 785
1131 761 640
915 652 506
1173 11 597
277 914 755
628 228 696
810 837 548
1100 581 132
359 227 820
7 114 238
978 300 377
800 1041 562
98 1184 29
2 283 912
341 794 74
209 1055 381
72 1139 503
563 1007 598
555 147 651
744 755 743
142 566 60
567 723 630
160 617 850
396 1080 857
155 834 27
418 963 187
546 497 669
512 330 412
1174 894 705
676 37 636
805 758 397
118 1140 711
1167 426 415
341 395 43
377 170 180
956 314 185
831 116 549
432 891 240
1158 992 160
984 443 500
260 785 128
890 561 262
494 711 732
342 321 614
654 74 573
432 371 344
39 959 207
1002 1123 771
334 385 758
397 954 361
733 278 586
2 657 713
847 899 687
1048 992 560
721 649 794
968 472 959
333 236 425
999 662 143
216 93 604
919 626 333
614 140 73
524 132 706
482 847 182
695 294 858
211 1183 184
224 16 528
912 1160 720
312 147 238
815 724 510
56 868 56
134 290 313
168 180 229
333 157 748
782 855 228
921 577 885
352 1151 488
105 79 163
391 736 549
777 742 355
332 472 135
1200 784 684
1074 647 269
908 350 471
648 49 330
847 47 91
258 711 52
314 649 371
566 1018 941
1171 475 757
95 610 753
82 1038 584
1161 226 131
129 260 133
700 595 602
244 1054 584
465 155 372
73 1162 453
1052 654 979
469 719 492
849 950 28
609 509 337
261 1187 316
636 981 25
1128 93 276
384 230 553
891 519 115
610 968 176
409 614 738
238 637 383
585 1019 107
533 294 49
1061 757 3
1180 242 388
1062 99 579
1008 443 961
445 805 487
1093 359 53
595 61 613
357 303 112
841 786 480
712 713 696
996 37 472
94 948 110
912 245 318
79 633 11
521 1125 307
531 404 791
664 1076 985
952 335 309
510 653 934
930 640 788
231 513 503
101 662 893
949 1161 260
21 359 443
84 80 909
726 323 501
127 1046 240
817 319 703
1048 97 831
43 406 819
49 319 276
373 284 207
1069 1185 919
268 1096 275
995 580 217
676 794 756
732 970 328
98 904 341
406 365 831
451 993 252
585 345 319
135 1159 531
566 295 492
9 792 291
484 51 171
799 614 993
182 41 220
1027 223 584
683 103 641
1177 290 758
544 1089 538
594 284 680
132 764 886
1100 733 649
271 891 986
565 130 253
348 1034 482
1055 821 428
359 269 293
1197 995 329
915 19 82
1064 5 485
1166 335 140
537 1040 271
436 335 189
88 1188 841
184 500 578
1181 433 855
977 669 772
679 844 727
528 1017 946
1025 1156 80
4 1095 191
464 388 623
1012 612 885
718 823 926
1154 856 188
796 694 255
505 1145 351
573 355 55
506 41 927
217 491 923
691 898 224
14 720 93
276 1141 195
908 518 798
1173 92 759
703 533 612
446 845 912
208 114 724
626 275 355
99 888 201
990 1149 738
309 853 439
256 92 501
759 806 678
1200 996 940
130 45 865
455 384 881
57 471 237
50 110 462
108 1081 369
1103 291 119
1167 302 487
304 223 521
709 796 508
1058 656 428
274 751 208
1045 612 74
1147 808 72
197 875 616
703 9 363
180 605 691
844 768 531
789 340 792
709 452 476
1024 647 249
635 629 532
1029 189 529
857 1101 755
695 1113 80
341 816 638
536 470 140
45 198 840
502 998 311
887 208 524
121 503 301
1077 282 840
10 372 106
96 133 991
856 343 645
314 815 187
1004 702 577
1069 444 170
275 954 927
946 47 261
927 1129 249
333 302 931
213 602 774
331 424 186
586 254 695
758 1176 407
973 487 326
886 650 334
357 632 294
1185 99 214
709 446 265
825 70 720
536 111 624
1129 141 789
709 625 224
289 239 477
979 753 953
94 640 961
773 2 201
37 1071 833
757 848 455
95 244 313
306 675 886
974 1104 93
896 1139 744
1016 569 326
767 289 650
955 962 10
1169 345 113
288 437 601
527 325 600
454 1142 53
940 514 546
1193 794 305
1068 388 251
693 472 440
796 265 439
91 711 403
838 264 656
76 1044 503
687 513 804
528 1025 334
514 466 13
409 230 725
812 518 748
539 715 902
680 529 888
61 430 914
475 345 873
54 259 289
630 967 630
1014 308 132
674 177 135
115 439 907
1018 936 408
132 456 374
1060 197 711
689 328 455
496 969 281
701 612 773
247 548 220
6 954 270
1069 102 590
289 169 820
89 816 336
221 465 843
557 245 425
934 719 889
113 531 637
776 656 784
818 210 387
814 729 300
988 554 363
876 12 685
778 753 150
415 583 407
64 1133 436
814 803 726
152 122 551
687 116 523
1175 102 784
600 1068 968
545 187 29
1110 1132 683
486 307 599
648 165 542
1095 601 493
536 675 273
1167 509 609
937 563 612
970 309 217
245 385 91
603 151 102
785 662 487
741 1167 441
817 1134 710
181 827 983
399 2 857
1174 1040 563
551 388 412
110 1068 202
451 11 512
261 222 27
38 192 730
1099 241 403
525 1029 460
23 921 899
96 567 551
696 1079 696
136 759 488
390 322 703
393 685 823
430 14 386
258 477 693
1094 96 50
984 488 408
667 184 184
853 385 650
509 797 888
1154 611 936
828 958 472
627 729 682
937 188 239
1175 958 321
493 1014 178
53 784 50
630 555 773
155 758 249
707 786 341
466 884 712
436 1173 57
869 71 953
601 899 305
588 1016 675
961 122 305
788 1181 617
882 39 239
354 342 221
1017 927 978
1027 753 883
42 172 371
236 7 194
704 84 695
530 152 447
987 1155 764
383 647 880
541 507 781
473 501 954
1125 527 799
922 604 238
22 226 481
553 225 494
422 899 819
893 162 820
567 808 726
948 798 387
66 574 205
604 23 240
355 792 564
1053 186 346
275 357 931
289 906 715
559 922 772
563 1069 482
141 557 815
587 1194 845
513 1156 636
923 473 173
836 334 690
305 923 852
605 426 529
267 931 776
93 236 534
413 420 644
342 984 215
220 742 421
777 360 825
931 243 542
857 1071 961
69 31 427
351 439 458
556 124 115
558 625 7
134 385 214
280 759 586
412 361 511
920 1180 808
1008 480 143
626 264 817
40 354 805
606 906 631
260 46 544
984 145 836
2 886 169
463 848 479
882 708 651
467 153 843
613 344 212
868 1110 196
775 1117 925
59 531 793
696 1001 455
490 833 70
475 307 659
1055 784 581
541 224 961
613 1039 468
693 945 178
314 860 686
513 404 65
893 1031 474
85 167 255
982 999 107
1125 392 632
863 23 201
1065 346 138
524 88 453
620 407 453
546 808 365
931 803 222
721 631 750
531 464 519
836 865 600
230 367 5
167 137 308
621 1058 950
76 220 249
477 693 49
29 236 917
602 77 304
101 645 926
873 329 560
371 1170 758
988 257 714
169 579 515
12 628 762
442 563 461
1155 1 421
660 787 723
448 725 75
128 761 365
696 673 616
311 592 294
13 288 370
424 1133 437
801 924 835
440 625 204
200 3 208
498 316 452
783 538 658
1197 452 369
643 284 887
1130 947 319
513 936 490
767 68 199
184 976 232
719 496 776
225 317 600
840 399 957
85 914 296
257 1166 25
920 518 992
1121 131 11
1129 307 290
799 535 717
1138 479 535
1178 677 953
1081 483 47
255 233 817
6 1186 271
959 979 249
1135 359 985
536 534 774
83 381 787
761 781 957
1022 1119 444
134 775 480
664 651 969
451 147 378
1034 360 429
355 496 22
161 630 242
674 213 402
405 560 128
872 746 217
750 979 524
116 813 136
9 155 694
86 923 583
342 1119 154
260 39 914
544 810 308
532 201 485
699 1187 1
602 756 504
680 1090 924
1008 547 423
340 60 631
1179 982 991
690 148 15
824 422 489
891 887 811
345 768 879
227 1030 495
649 1003 771
805 310 594
845 830 432
742 248 493
825 826 151
835 651 227
888 810 214
841 1192 723
1192 938 852
532 301 174
974 992 378
957 1 11
415 1120 69
705 200 645
755 910 824
331 133 898
407 964 564
1195 1064 845
345 703 976
673 219 455
694 806 166
1158 73 11
960 594 702
761 530 362
702 313 657
754 225 221
477 1068 898
19 432 528
783 242 702
212 125 886
1061 191 195
176 51 973
573 258 434
544 207 106
293 575 292
912 1086 856
1033 143 283
260 973 164
715 521 435
661 1121 158
871 1045 741
202 1191 765
80 609 72
146 89 526
925 158 899
651 75 192
224 653 239
342 1088 475
507 45 346
348 1030 681
683 263 623
1050 465 182
982 1073 476
757 321 789
801 889 521
781 902 750
960 61 124
1025 691 384
847 751 71
943 362 886
280 1026 288
40 732 619
1161 140 725
582 323 1000
1122 374 645
657 57 101
183 228 575
1195 679 560
243 72 157
939 268 709
877 313 562
277 1090 340
695 310 188
1148 5 426
1035 132 450
207 624 10
1066 866 550
621 24 375
172 894 119
1188 41 8
186 38 793
1185 1104 307
261 439 63
227 977 405
813 345 180
429 599 239
967 1120 712
818 276 807
306 275 874
842 43 804
1032 890 219
643 681 857
796 248 939
933 416 593
916 614 779
913 644 450
494 607 997
945 764 790
623 971 983
169 490 898
1094 1022 71
608 623 933
227 687 523
587 65 417
90 763 168
639 218 535
566 746 245
518 1071 949
29 902 662
821 1049 282
518 338 601
564 155 361
314 341 33
124 557 974
12 814 973
327 786 197
112 937 686
563 269 954
294 935 126
436 965 337
1028 226 451
461 763 78
257 554 677
756 1131 645
607 226 438
698 1013 913
81 105 401
1035 735 740
1133 722 965
584 646 809
380 692 787
954 418 545
964 876 633
153 1163 259
434 148 200
202 231 9
872 623 391
969 836 520
165 398 341
342 78 302
24 1192 966
508 884 856
211 120 728
1074 342 785
1004 463 776
813 897 727
57 653 203
946 722 555
298 287 43
661 394 126
1150 449 207
864 407 704
741 363 972
481 381 655
1117 846 343
417 443 511
525 550 690
324 663 156
241 64 582
755 668 456
1098 444 244
684 600 268
486 787 988
1024 770 519
718 436 936
252 842 579
254 494 826
1173 994 677
852 1045 927
374 831 216
493 1154 942
906 1020 523
216 912 25
761 719 163
100 322 974
315 903 897
460 19 457
1002 314 98
400 608 485
171 349 230
457 736 872
855 115 549
270 879 345
1168 995 250
275 1005 846
330 1002 942
787 833 142
730 528 1
919 1198 946
604 608 169
589 604 143
1155 48 315
605 428 562
1106 233 761
524 183 182
472 1135 708
780 897 617
838 719 115
397 1145 822
723 895 220
426 655 324
233 162 868
784 734 635
1097 776 273
952 15 639
845 908 633
416 690 568
428 213 296
880 84 999
832 596 925
736 1156 585
5 494 712
1040 678 688
1114 725 709
555 1054 439
419 101 675
188 836 136
945 4 907
859 1186 721
89 495 532
1194 607 467
276 996 503
330 279 609
868 1152 341
1078 511 809
693 211 844
505 870 78
418 990 943
1000 514 857
88 706 41
533 438 206
54 590 756
479 1152 764
415 654 835
518 164 19
63 29 382
1147 170 101
491 767 60
465 45 560
310 317 79
864 338 103
316 1031 171
702 871 976
682 485 181
14 724 36
583 1105 539
828 796 907
831 83 727
809 1130 575
1081 71 882
660 829 711
335 581 7
1143 581 75
537 556 187
151 179 837
511 628 523
1087 55 951
860 668 975
1178 1169 545
115 773 894
991 1171 4
1197 829 521
83 625 603
128 228 577
841 639 624
181 253 153
1114 82 954
582 1121 521
402 110 163
1072 1021 237
217 449 537
557 514 671
1026 70 200
1010 487 900
631 451 350
559 815 830
795 790 618
962 864 396
792 17 935
724 861 949
525 183 689
129 757 26
565 445 705
635 367 719
396 1196 296
134 707 729
107 668 71
941 597 612
306 846 248
621 740 189
867 966 443
580 447 133
549 571 942
328 1133 4
1133 180 399
756 937 18
832 540 531
499 496 63
539 797 150
862 486 548
176 944 885
1156 984 747
154 445 166
1056 1045 378
284 13 837
466 751 409
931 330 821
1062 458 357
927 502 96
550 1025 939
634 695 20
688 516 666
987 428 116
452 474 310
771 673 46
1009 649 505
571 421 646
120 809 140
284 881 889
1117 1103 288
754 8 46
174 243 575
1090 1187 476
612 1180 931
101 681 551
867 291 544
126 1164 592
1174 166 3
429 683 210
951 990 203
40 378 558
960 1117 935
562 962 268
576 1100 77
460 12 243
292 568 537
1142 2 442
464 305 925
902 585 763
722 708 537
1072 396 301
1112 1082 47
656 691 63
521 1114 843
362 965 45
321 420 292
143 1177 128
1068 810 661
964 237 599
1182 7 158
1075 124 248
1143 892 572
1072 121 566
504 194 1
1106 619 903
272 942 457
1025 674 251
469 803 276
856 66 215
594 836 465
153 834 236
1060 877 972
339 56 932
195 690 800
29 998 691
33 131 261
222 1123 318
596 259 158
669 318 973
263 700 768
232 193 882
453 595 258
956 156 316
570 652 381
584 284 155
1090 31 829
1063 540 985
653 1077 127
1187 885 550
961 438 798
1199 100 279
792 830 882
385 134 586
1107 250 332
252 161 277
1102 89 362
176 1071 560
798 140 159
699 368 622
1024 170 737
597 677 753
477 616 51
962 8 231
234 815 699
725 845 350
669 176 791
111 250 967
254 1199 544
274 986 54
1128 232 105
739 698 342
667 145 511
606 319 812
234 243 91
575 1069 133
1152 171 105
581 1158 294
533 125 510
167 397 406
1139 699 374
111 59 40
822 435 93
472 705 282
1189 472 17
641 771 735
303 645 850
1180 603 28
630 1024 970
29 871 496
857 576 774
927 428 792
933 459 112
838 535 810
259 1106 877
940 236 55
1018 754 334
966 1186 73
588 226 944
557 940 946
106 95 3
202 1195 850
664 64 451
1012 1027 724
580 288 564
565 1125 346
477 337 895
850 834 916
300 975 598
366 262 446
641 701 735
847 86 645
15 79 701
411 1184 76
25 158 266
1030 488 798
634 772 155
457 578 552
200 178 251
1080 73 826
277 909 705
358 158 98
537 1033 767
623 436 446
1060 344 597
552 1177 158
217 1042 831
28 694 600
737 699 9
358 135 142
50 39 215
853 1145 727
989 250 870
142 731 393
320 990 49
263 398 803
366 368 886
1187 395 754
325 439 300
91 82 136
1006 804 833
1198 755 561
130 153 941
44 998 551
464 131 774
645 972 368
802 224 92
439 712 561
748 1120 370
24 916 798
964 334 767
544 511 980
615 1183 607
343 808 672
1022 807 975
1161 438 4
1115 1054 265
208 304 41
558 151 818
246 418 989
1007 704 946
650 896 715
371 1166 881
420 789 118
994 483 242
67 734 787
774 752 328
724 355 16
953 74 91
633 368 863
482 644 201
726 922 142
1097 851 85
498 1142 957
488 532 458
795 637 539
1004 534 852
891 362 843
763 1104 408
924 1041 85
724 488 628
233 623 874
748 1131 992
627 246 510
81 1192 973
1111 732 820
53 125 395
31 861 448
1121 1158 163
717 185 848
1087 1157 818
740 1199 9
1067 359 894
619 91 840
534 1130 265
260 902 631
139 1008 254
123 76 487
498 802 450
948 500 82
1120 941 844
526 1183 305
288 1092 205
740 673 758
498 258 921
650 856 621
40 524 715
909 1055 658
269 1030 36
33 164 463
830 999 546
201 1049 322
318 298 118
753 409 752
627 571 555
506 595 263
293 427 746
467 706 489
786 749 155
974 498 267
768 850 518
414 858 908
513 293 759
797 750 121
832 1155 147
498 554 669
893 704 912
631 794 321
815 474 365
493 900 737
347 284 66
458 516 108
1124 101 283
490 181 503
166 511 753
896 1032 393
574 101 529
554 48 430
22 930 294
860 389 461
882 653 550
736 196 854
331 1114 356
335 840 575
380 567 968
139 352 243
904 221 139
111 247 205
489 899 782
1054 813 889
851 38 533
844 348 13
48 220 608
685 675 154
1136 1058 159
510 983 720
69 974 547
217 700 994
419 721 483
90 992 505
932 591 686
1162 529 753
464 125 735
184 2 63
669 1141 547
961 1000 949
119 49 610
419 203 172
1083 379 313
65 111 640
1152 628 672
952 302 844
427 585 462
1036 961 783
15 418 7
771 989 58
916 409 549
832 207 939
538 658 332
361 651 850
807 530 238
660 764 368
1137 967 862
938 454 895
59 799 929
1181 287 147
940 425 930
69 1138 132
189 681 519
548 303 995
1153 263 557
490 419 279
1199 794 129
930 833 584
940 929 874
990 574 890
89 952 622
1189 658 115
907 1093 232
638 1105 337
399 1053 902
766 1116 419
101 495 721
1103 723 249
279 298 911
540 146 187
1185 431 365
334 1134 483
397 353 435
504 33 279
287 1196 264
1063 48 406
1197 1194 908
1083 1068 661
439 174 184
239 554 544
1170 67 628
3 173 32
121 171 218
979 452 304
2 702 956
835 701 887
208 399 733
223 1015 18
45 249 535
432 142 414
965 739 838
352 1080 167
880 787 189
958 878 901
384 932 123
497 1019 599
690 35 289
58 636 160
896 376 674
634 766 196
262 85 743
718 857 804
189 1131 310
1095 444 537
15 476 821
664 642 430
304 1171 433
764 92 125
279 772 597
1153 512 515
709 822 300
860 887 120
772 54 157
1094 577 753
944 831 208
218 1133 625
384 973 293
233 948 361
14 811 917
1193 651 863
441 470 637
622 3 615
970 933 732
649 6 99
85 532 288
998 615 414
265 85 829
571 877 15
580 947 915
911 36 306
362 355 676
129 731 397
492 554 440
891 421 332
1043 879 817
1157 1001 813
143 750 742
1191 884 576
836 437 946
7 971 922
152 461 927
507 381 126
1176 403 478
737 396 315
84 774 15
495 302 61
1035 23 558
697 882 883
947 655 880
462 1014 338
534 133 978
1124 402 745
296 817 113
1154 97 558
475 534 351
481 950 946
98 273 390
575 427 396
1024 652 110
443 1166 442
364 795 254
365 139 346
32 157 329
1006 1165 52
381 1114 856
509 988 38
584 792 892
123 1004 13
733 366 951
767 891 182
1137 419 653
79 1183 921
148 1121 126
1191 296 341
254 251 798
501 1185 341
685 637 832
474 267 877
327 988 837
686 263 445
547 208 140
214 340 664
935 1188 234
277 337 451
454 897 741
1153 162 599
529 234 773
979 1194 596
52 857 642
689 900 430
1080 1127 41
1199 1171 293
38 458 578
1093 1157 554
1030 1048 884
98 955 104
1192 806 675
1072 9 722
237 113 951
488 865 781
306 225 232
860 585 975
137 220 784
697 306 619
579 438 10
645 917 161
1065 214 767
937 37 344
739 792 498
170 561 929
916 1092 237
1010 627 325
813 761 846
1164 876 65
322 196 945
37 1108 779
64 489 611
308 682 746
607 883 734
295 394 266
921 671 481
990 226 934
207 294 264
1157 626 293
868 980 443
1050 726 132
125 498 835
742 1117 997
897 332 311
702 487 433
1129 441 149
800 620 415
505 888 314
18 916 25
853 811 170
644 557 15
840 819 458
675 164 983
665 180 506
1172 1118 893
156 663 688
997 377 155
1162 913 236
487 18 560
1058 626 105
578 1030 916
540 7 708
871 1192 740
1047 98 464
328 442 18
528 53 867
302 614 815
722 945 385
454 1163 411
1194 550 447
463 857 843
288 706 875
1110 957 5
1 792 702
578 32 506
591 416 946
1100 538 811
1178 715 491
563 846 486
624 177 192
569 167 381
955 84 811
200 628 648
125 241 452
110 398 865
94 966 747
270 969 750
306 681 950
795 1197 553
145 77 865
793 634 208
335 19 265
635 617 730
847 302 309
187 948 217
649 856 723
606 145 342
893 124 106
764 561 976
884 1135 812
47 1197 733
132 801 35
29 713 594
20 798 278
1144 25 157
774 794 299
647 852 961
302 840 220
916 351 327
403 814 92
1189 314 384
148 251 189
712 331 482
368 850 563
714 262 790
988 455 446
1092 370 657
359 700 128
349 219 115
811 710 39
1008 754 533
481 759 55
1095 309 791
902 758 469
778 338 854
833 473 394
868 61 390
935 165 28
52 438 894
763 1157 39
115 234 887
845 629 133
884 616 717
591 578 372
824 35 171
1078 882 640
297 1157 211
1200 403 99
814 97 809
706 350 91
429 1193 476
1192 631 712
119 53 46
1191 727 648
281 634 623
429 1029 531
1002 449 482
1023 578 758
186 1198 707
331 257 915
1054 1062 612
154 441 124
309 325 850
252 748 365
805 747 558
758 431 781
113 64 845
782 338 757
561 1173 426
360 611 11
281 902 400
994 8 113
694 619 34
804 1063 381
784 977 763
539 817 16
856 738 55
966 1035 264
1154 168 895
784 758 841
425 657 623
215 1016 578
742 7 830
1154 167 35
1125 1010 937
894 196 756
139 1037 152
912 1070 78
1095 857 246
500 864 503
237 795 639
1032 1001 864
278 433 557
535 452 140
428 1153 756
362 312 175
987 204 31
365 206 364
1166 651 632
863 514 523
1104 523 102
759 793 479
704 189 173
1189 492 509
962 1122 519
903 747 481
121 808 791
884 742 294
473 813 691
481 52 775
467 460 279
1113 832 512
955 385 324
301 131 481
444 446 278
184 1196 974
861 681 312
68 723 40
591 289 891
474 802 134
260 427 356
120 771 578
841 303 538
1013 869 893
254 737 684
461 485 432
781 589 276
860 1189 307
1025 965 454
759 370 244
665 66 244
849 427 109
755 417 229
475 38 104
288 587 539
727 90 248
227 739 861
909 697 924
271 1064 253
1032 1024 42
224 849 239
846 416 103
983 594 404
20 851 527
1192 986 333
555 111 104
370 921 921
49 112 854
801 150 511
313 103 449
918 1073 814
861 48 772
1126 95 423
1107 70 439
42 477 337
514 974 274
975 1103 385
225 26 859
425 182 745
1172 993 525
289 619 797
97 249 311
1073 1053 956
1188 483 381
616 460 638
1172 457 642
1076 288 293
657 1001 27
665 1064 523
162 553 157
26 191 688
1023 1184 396
27 673 326
1051 279 959
603 570 810
196 142 702
290 155 304
1114 281 558
249 770 673
1011 434 18
1142 440 943
510 1102 515
457 828 103
1010 348 917
346 891 152
385 487 244
656 723 35
861 994 925
315 212 136
367 630 1
823 437 61
59 1114 586
996 1184 239
490 634 820
673 1044 569
122 522 456
758 610 216
4 1057 216
596 889 151
86 1139 580
837 71 977
649 382 625
245 1153 493
388 703 74
1105 293 599
31 788 124
919 718 930
294 45 614
162 545 108
126 1050 742
269 1004 8
1042 337 570
132 1042 147
85 462 362
771 415 251
884 645 409
65 113 768
162 657 858
717 1059 342
947 79 682
1129 1189 561
1041 132 789
568 612 765
487 667 769
421 435 278
210 75 151
283 623 213
226 532 483
66 669 954
668 311 627
468 978 451
284 1028 674
1183 307 194
93 974 585
23 359 588
368 399 889
16 208 692
419 304 174
932 539 516
1050 619 955
12 514 550
454 1044 370
1056 609 636
337 509 473
53 1097 536
603 1055 567
416 95 324
590 493 610
714 578 238
503 166 953
198 935 506
28 428 464
805 960 94
1052 142 937
124 1104 212
758 172 995
108 58 295
439 354 642
870 93 796
1074 1057 237
1145 229 570
1189 1136 739
55 828 302
672 251 464
813 38 664
1034 79 477
367 907 967
1100 957 695
1033 710 749
992 760 424
430 804 549
930 195 62
193 1002 72
638 211 817
354 481 612
450 730 181
762 367 182
948 5 508
774 506 51
1041 1026 592
773 187 830
629 1029 846
879 1123 352
736 245 688
1048 258 331
123 603 487
749 968 195
484 165 96
861 923 653
278 927 850
988 391 138
925 1177 796
1105 774 890
977 1108 316
1031 57 235
200 910 251
380 835 630
602 327 665
621 588 710
164 342 971
151 480 477
930 1068 647
205 343 46
469 1098 467
1061 737 674
232 534 441
797 101 984
909 700 396
487 814 580
716 771 297
72 1130 552
809 1175 280
936 1123 193
553 787 621
244 326 651
130 329 955
295 84 180
324 116 222
604 327 710
265 58 233
619 496 876
23 1134 172
1114 454 320
708 921 724
910 782 405
449 514 143
802 950 529
10 1191 844
899 4 246
111 670 733
1156 370 262
206 315 261
52 579 693
52 472 410
333 8 823
207 627 308
489 236 480
1191 3 529
1050 1145 42
88 401 26
636 821 329
1146 318 355
893 597 572
627 1031 882
847 755 544
374 1047 551
1135 395 374
956 372 487
278 949 11
565 144 761
1140 449 715
483 78 802
1102 1107 791
457 136 852
430 1018 612
808 428 624
366 410 685
290 451 236
896 199 603
1030 589 912
295 539 337
173 951 986
105 19 679
1102 899 736
804 812 573
460 866 723
530 597 904
403 630 936
907 1058 49
319 288 513
474 951 906
553 838 30
52 563 292
741 905 914
1148 437 326
427 68 640
690 606 524
228 1166 657
552 1047 344
37 119 846
414 48 608
491 127 771
498 109 886
818 572 476
1150 473 321
920 1013 827
995 113 380
956 1051 93
69 359 379
1013 207 828
321 993 268
321 463 404
320 441 3
165 119 67
658 1179 243
126 599 722
553 426 825
973 249 206
1100 367 813
745 890 377
1166 23 275
1115 871 688
961 954 247
796 85 904
88 77 353
123 457 692
365 203 732
1123 1113 742
89 1196 910
245 63 270
279 253 440
498 617 209
674 460 810
1022 874 356
755 350 594
509 532 607
707 474 693
940 913 150
903 977 466
761 1100 676
487 482 666
819 1169 293
729 597 875
824 818 488
543 995 836
759 672 107
87 880 233
823 1150 508
371 456 865
452 158 833
752 373 714
1194 1116 982
271 1063 282
863 247 997
416 173 469
586 32 827
1004 1171 711
636 949 863
1085 330 738
316 1066 324
727 1114 267
1110 740 506
467 325 315
966 1143 61
1118 712 143
135 54 389
501 22 997
416 60 202
620 411 991
546 413 149
28 921 150
353 1030 381
720 969 613
423 650 219
27 406 510
1140 31 508
1110 956 329
716 444 575
771 889 652
1107 293 186
142 703 272
587 1083 743
763 41 388
118 905 214
101 218 739
59 1157 154
69 971 942
533 513 470
699 30 363
163 23 953
90 834 508
796 176 257
652 694 172
587 42 193
231 287 402
97 140 104
652 476 23
267 251 155
234 571 103
883 1157 511
1065 1066 968
256 729 100
28 116 959
701 915 505
532 327 130
248 984 79
562 628 510
290 1165 559
141 1146 267
15 982 7
1027 835 841
144 1039 169
337 905 924
312 1008 179
1124 1073 331
1068 1144 646
1170 913 126
868 1104 626
973 677 193
1075 677 102
1095 1128 270
262 82 246
948 818 603
471 1137 967
844 1135 623
457 762 891
497 1065 361
135 745 35
925 375 71
666 537 715
288 224 232
1061 565 184
863 208 912
614 245 918
358 1072 627
939 590 992
18 1188 574
303 140 15
905 324 623
989 266 640
468 1115 205
1115 266 906
208 961 729
318 892 35
378 1177 674
877 327 154
988 942 703
608 31 410
185 1126 703
1099 621 500
1128 344 409
353 788 96
263 773 768
116 547 840
339 636 215
977 992 741
660 373 741
617 974 130
532 655 234
1116 1057 316
956 460 314
1138 386 718
1126 439 476
626 972 176
614 680 179
349 771 534
267 1086 21
779 782 763
479 437 220
52 277 30
939 915 752
384 1028 847
211 476 257
741 145 923
1052 799 16
229 970 666
1119 130 511
836 720 9
1026 461 387
379 992 616
696 10 830
1052 475 248
663 966 767
389 482 303
558 333 327
1054 1046 980
28 418 999
475 405 510
159 629 21
697 1155 803
796 504 36
687 722 65
332 196 368
1120 777 453
711 904 310
386 651 324
44 468 587
99 59 908
100 748 962
827 1091 55
66 909 480
841 733 191
197 754 907
215 735 680
536 709 756
448 340 510
419 356 677
975 69 371
798 270 670
1089 340 571
278 82 788
66 270 772
994 139 361
297 474 142
48 338 195
698 546 757
155 1130 67
24 1085 336
414 180 667
227 47 891
560 632 946
92 710 77
602 819 548
553 860 510
786 313 922
715 582 948
1098 982 590
504 64 708
679 1029 683
899 785 929
4 989 151
407 48 367
619 1126 298
1200 282 727
498 917 824
717 782 110
894 128 236
971 491 489
22 293 823
876 352 475
479 318 349
225 198 42
544 609 121
488 608 594
302 29 992
254 829 257
102 779 627
1092 125 551
278 958 308
906 446 124
715 726 698
770 575 425
595 816 635
720 872 631
218 26 508
886 651 413
492 908 877
32 518 597
1107 196 642
359 491 257
9 708 200
1116 774 721
1180 689 288
539 204 190
140 446 28
186 586 944
212 707 926
1106 296 72
485 239 202
962 1115 977
733 742 901
658 1072 23
86 517 741
1040 765 467
807 362 732
746 48 123
316 168 68
178 205 386
624 994 930
1182 255 757
423 418 415
160 1063 482
312 412 799
347 923 473
1147 826 513
859 661 52
184 1095 786
563 839 90
1083 1167 97
19 237 296
