1500 7000
1247 568 204
87 1401 440
1430 300 617
1084 122 673
235 914 122
41 1232 42
506 711 694
571 505 278
1196 578 399
278 416 384
1479 485 734
1433 1376 280
1135 1136 870
82 1311 24
61 1344 852
642 587 506
239 966 440
1119 329 831
120 1499 236
335 1236 517
947 237 793
1494 1344 560
716 864 90
1500 149 588
288 1261 691
828 311 699
1394 1321 915
1318 1010 985
514 1144 534
1431 713 387
938 214 153
126 304 814
274 1328 395
861 1166 290
89 516 109
882 1100 266
1106 1302 775
1446 425 235
954 828 882
670 794 452
387 108 686
690 106 242
277 318 714
1399 337 898
91 933 928
1040 1476 597
1160 447 777
387 1083 521
1210 756 522
858 451 907
1429 479 922
763 102 982
1312 1323 72
1151 412 227
490 1392 265
88 165 410
72 955 270
182 1379 344
819 51 70
665 1179 478
8 1013 526
213 76 651
1253 166 602
119 4 444
1078 521 572
418 771 526
166 535 218
1495 950 650
1357 741 194
452 391 173
495 107 404
1246 402 543
911 634 645
664 1332 221
1379 152 154
158 24 298
1396 1245 828
487 1006 564
965 582 422
1219 901 276
1390 434 751
909 1045 956
645 1068 144
943 735 382
1348 1166 620
993 800 959
904 885 101
237 1257 683
1351 318 405
497 1442 41
209 1013 305
1144 1313 164
844 469 505
81 703 428
242 400 908
868 844 830
939 570 595
879 354 22
720 236 419
73 674 640
431 1444 836
164 880 582
647 1187 430
411 128 328
197 1006 1
1197 938 370
359 727 561
1163 940 305
1032 292 999
145 649 200
51 885 963
118 788 309
896 1053 616
1218 1421 651
1102 689 87
962 964 626
1198 807 516
1451 1214 29
118 1148 63
742 325 147
617 295 620
849 1436 758
1441 964 389
1347 1016 98
1305 1057 304
353 24 426
602 1419 350
653 247 441
1242 435 330
616 1293 551
428 1357 534
660 617 804
408 570 850
1143 840 642
397 20 930
568 740 790
532 759 447
828 1465 918
1396 470 72
1042 879 619
674 276 424
414 991 683
586 1219 287
1321 31 121
572 628 576
309 664 496
926 554 556
932 502 988
653 914 843
1495 1403 795
130 526 309
410 139 210
1135 1058 720
1416 1121 795
158 702 639
1006 42 390
667 628 200
1079 717 532
586 764 727
271 768 311
989 417 650
162 1080 679
552 456 113
176 1185 896
222 281 465
1393 1050 107
653 705 554
555 23 512
1298 202 67
969 388 459
17 1439 628
413 751 310
739 575 916
610 332 314
42 1123 834
269 87 580
1229 1045 858
773 1126 93
346 1456 894
405 579 59
252 1267 995
278 1006 341
1464 810 400
306 1447 104
601 1345 341
495 788 462
209 1273 130
108 951 17
848 1032 403
215 743 133
1215 549 698
867 1019 71
1314 1479 75
522 1231 891
109 1283 471
373 1392 739
781 724 183
451 775 190
575 737 336
1330 1427 727
1469 528 222
960 852 77
1165 838 375
608 916 743
845 879 90
839 385 736
876 812 728
326 643 480
992 116 170
164 1183 410
482 373 901
1180 661 252
1049 733 205
1290 1480 828
1358 846 580
598 643 314
568 1099 660
423 956 596
828 564 393
408 1438 282
831 1467 698
484 1473 36
981 911 130
110 1327 556
515 1228 760
856 62 857
736 740 855
274 1217 154
53 808 126
1015 1337 343
1066 23 873
871 1424 226
1358 597 260
1382 262 961
42 334 429
317 85 772
797 1306 888
140 752 293
76 148 725
920 383 418
755 657 235
867 48 654
470 259 927
1100 427 376
963 1411 440
53 1349 259
585 985 311
76 28 907
926 1351 233
708 952 852
139 99 642
1288 418 554
122 287 227
729 263 945
893 1326 711
715 403 196
954 5 661
824 1006 255
301 1406 697
886 903 904
1265 266 119
24 45 744
240 804 860
1097 374 993
425 123 592
859 755 191
1274 850 471
4 851 932
1281 944 132
1161 559 290
1446 1173 38
606 103 637
355 333 592
1174 367 647
769 1337 932
1239 1268 99
1015 7 671
129 904 341
1254 492 350
789 743 119
804 22 996
1073 94 864
20 1333 422
1083 542 295
33 1279 492
1178 925 240
1071 463 354
926 472 977
659 253 343
1167 1283 471
88 675 566
556 797 114
576 1219 339
520 983 94
528 4 630
514 1405 7
313 261 752
407 449 162
866 879 260
975 1390 846
1291 245 742
1448 773 757
357 227 268
536 1035 543
711 471 153
1341 385 939
44 108 18
1280 806 564
594 1272 499
1375 580 527
494 362 971
1305 1067 134
796 505 240
937 950 884
833 442 300
712 816 926
635 751 4
1399 124 755
618 977 802
873 252 740
1223 412 878
176 712 106
716 534 36
866 769 694
1163 787 602
595 992 528
234 290 950
415 1286 558
1307 609 901
205 80 992
942 593 835
1158 894 167
908 1387 927
1463 532 616
323 945 244
210 172 92
979 799 846
671 1260 340
797 987 59
177 253 216
967 165 748
573 1179 192
1030 1307 638
1326 1089 964
1331 549 130
1090 713 335
1145 465 655
621 481 154
250 401 643
196 287 376
1234 445 707
1373 1191 484
42 577 853
1498 53 374
1005 1382 919
986 180 958
652 603 38
874 270 418
491 551 749
180 1152 393
247 785 379
1096 742 885
1412 1409 466
700 221 729
478 359 307
1458 638 423
1376 289 721
1142 34 276
926 308 718
1030 90 189
441 917 444
782 1219 706
985 53 531
839 845 69
1287 74 438
1285 261 303
525 296 467
1241 559 71
1091 1179 433
594 742 792
1312 167 268
1293 401 159
168 1179 759
1478 110 254
670 162 14
31 1104 638
1239 424 120
1144 866 921
423 66 118
999 32 716
68 719 503
10 1061 381
150 65 675
1275 619 951
1279 531 896
587 351 96
1218 374 990
1339 218 728
1448 1461 296
442 1357 367
71 961 890
982 789 525
237 8 282
565 3 881
923 1035 677
1309 682 230
336 808 642
650 61 246
1011 1212 30
1 759 748
1320 438 93
711 311 365
258 1376 358
370 551 463
748 1310 833
497 397 83
1361 363 156
225 1062 991
177 566 678
14 1281 400
1090 243 564
1441 826 859
1136 22 606
666 512 722
460 602 585
792 1103 356
349 1128 361
825 105 865
1307 1294 50
708 1170 436
1453 1236 234
1460 384 241
1477 1101 207
916 28 17
49 381 640
1053 89 80
1445 389 4
1318 860 623
299 595 339
185 63 124
1312 1250 681
557 956 364
299 892 244
1352 785 82
1276 286 854
857 1301 721
1066 571 654
402 1042 399
1118 1291 679
211 142 776
65 1033 655
110 543 505
1360 495 199
943 1002 380
186 730 551
1410 458 469
804 1075 696
1374 824 390
713 970 544
126 976 274
1464 259 549
582 1311 470
1233 679 642
65 271 996
956 775 644
387 817 557
593 1127 404
299 1027 614
1279 161 57
694 965 676
22 92 443
1072 151 760
1152 1003 561
347 305 798
432 528 845
555 586 884
1111 630 392
1169 1139 429
805 1367 339
1038 39 358
161 96 755
813 168 633
640 1133 838
78 842 430
1020 948 159
65 612 326
8 900 122
511 654 153
393 684 993
895 1081 988
1499 799 165
720 760 995
380 235 680
539 6 924
1497 134 194
1099 1394 744
255 1307 523
977 1327 470
868 1251 307
834 1492 910
176 1397 410
143 67 57
305 179 988
182 543 643
94 595 778
460 1153 70
907 106 767
1453 1336 188
47 524 914
658 756 617
793 295 281
169 663 62
1435 1360 912
1431 415 713
921 194 686
698 247 518
1273 235 512
967 806 785
444 620 467
277 1123 793
941 418 577
333 815 688
558 153 231
606 717 513
106 914 155
140 346 562
407 1009 993
996 613 245
1024 1498 815
356 574 214
334 921 929
408 940 557
522 656 182
1265 891 199
1337 216 552
980 209 355
780 436 642
296 1125 600
1349 923 892
1035 644 590
1468 1464 352
757 534 537
862 426 47
1141 1143 685
397 428 644
933 900 165
1003 1449 636
1278 1175 555
431 998 782
1381 1330 231
981 799 933
685 730 298
103 1020 747
1219 309 682
1403 491 20
351 83 859
734 764 344
124 264 360
220 1303 538
1358 1263 948
907 740 476
199 470 575
577 328 136
141 793 945
409 1042 671
1180 1270 51
1292 941 732
842 478 251
589 324 608
142 368 491
692 1046 352
297 404 484
133 260 345
208 1053 677
1294 190 442
1288 860 904
1414 1438 230
1446 1448 923
1338 1199 477
79 1325 569
876 98 906
1149 145 602
980 1456 352
91 1035 581
1267 1248 29
1210 1265 317
446 836 510
53 146 6
428 950 180
1116 1087 208
461 1389 237
425 1298 127
937 972 729
1203 549 742
119 470 213
1402 994 609
969 1473 707
116 753 317
756 795 383
719 35 409
1452 745 604
125 1247 910
1227 1304 361
1100 355 577
331 1112 948
966 973 847
600 518 495
364 722 594
499 1169 877
249 760 347
566 107 470
1110 1176 907
139 439 160
411 1207 265
834 645 320
166 400 645
827 1074 358
878 140 57
787 1357 145
769 1054 372
839 619 723
825 778 872
837 1363 981
1166 514 731
765 416 368
208 1291 252
1234 750 253
1 426 155
695 687 387
783 1185 527
504 1291 88
1289 866 612
932 209 745
1162 430 164
1316 136 419
48 754 890
737 123 252
1177 663 811
679 626 714
474 621 340
486 1051 620
1156 518 697
1427 288 295
876 735 16
849 197 422
85 853 127
1273 852 912
1238 1307 901
627 1079 272
1335 1355 12
185 486 522
1236 460 677
892 764 276
400 380 337
717 979 987
672 752 626
1098 1446 196
450 1338 667
901 860 68
1332 1191 728
1063 86 876
67 445 430
778 111 421
623 1288 670
1368 1498 275
265 1163 78
703 482 104
416 1166 96
593 137 686
1359 281 120
20 46 550
589 315 725
1256 115 202
952 583 505
1475 469 405
1056 887 847
704 1129 396
817 1133 28
1191 172 939
1295 1305 859
391 1274 774
1457 1285 298
1078 1155 865
479 685 398
995 1207 900
957 514 10
1217 1378 170
1007 901 536
1260 1107 269
568 1001 832
135 766 334
101 978 410
349 304 370
138 901 415
127 1483 509
772 1227 788
739 720 46
442 679 640
1044 1422 875
599 714 238
864 605 292
30 366 79
1236 742 754
189 892 221
487 1356 609
1005 1081 386
235 132 359
613 35 767
1453 640 335
1347 1321 9
1497 701 231
1155 466 51
618 1206 697
1332 1080 983
954 647 410
1238 1032 307
77 368 340
689 1487 461
465 1235 889
838 1268 872
983 1445 108
1283 1371 973
332 1497 313
700 955 238
430 1430 353
852 753 608
142 846 409
1340 1454 47
482 1147 99
891 1303 274
404 1331 380
396 899 522
908 275 850
358 885 828
639 1473 222
1465 922 18
807 1038 201
1046 1050 942
907 446 11
1064 849 518
1352 522 839
1346 437 498
21 56 428
402 1300 625
713 798 818
333 382 909
504 991 433
607 1291 322
202 764 462
445 785 340
498 318 351
310 4 365
903 885 868
88 953 876
1184 888 339
587 1233 930
312 1324 454
856 529 964
979 1229 529
564 1349 297
576 287 115
935 1072 41
1227 175 776
354 1063 425
172 1029 300
809 1338 878
648 617 380
1184 42 585
383 36 358
414 46 680
239 1451 162
576 732 527
161 452 958
990 1441 128
889 582 570
79 1029 61
1442 1081 142
913 1154 111
1301 416 133
214 598 723
187 19 233
833 294 355
1440 1324 419
1114 34 296
1104 1159 367
1252 658 820
923 2 582
564 1105 919
1432 1386 186
1397 835 814
72 675 183
802 128 392
203 1099 227
946 1097 138
86 1067 271
1029 469 905
843 109 166
1050 508 793
1044 189 598
63 929 753
475 223 641
1053 1345 60
623 1166 66
321 863 798
1314 43 909
739 177 880
1403 403 931
958 594 104
794 329 328
230 1395 146
1180 486 727
1076 73 92
935 634 47
1132 234 420
9 203 969
934 330 1000
277 1469 169
898 1242 984
751 389 791
523 769 201
1198 1254 672
796 1339 139
424 403 332
465 193 713
1493 269 695
429 634 656
1251 963 779
1308 1254 626
1231 1283 25
1349 919 188
747 1021 591
694 615 879
134 604 250
388 303 10
1439 542 933
1100 723 740
1202 1305 787
193 136 948
895 1114 220
905 1444 811
1248 151 872
680 755 551
147 1408 409
1144 588 175
552 1245 875
593 437 876
973 558 533
436 312 688
1435 937 631
215 1224 181
1180 1317 307
283 1147 830
241 1447 96
1477 687 696
47 199 482
934 533 571
208 1464 3
840 391 168
1131 1321 274
339 562 277
1332 1405 105
736 1308 25
1162 777 710
76 857 932
797 57 553
941 711 27
1404 991 61
90 647 171
564 214 90
753 839 525
712 1166 71
17 440 611
313 671 199
1197 395 724
31 675 860
1330 551 683
671 948 463
999 1397 538
639 890 431
169 1113 230
1396 780 325
898 1174 85
26 1033 802
691 1176 771
222 1097 451
166 474 887
1422 534 868
128 329 83
1171 1144 94
556 1296 972
65 1476 609
905 1250 644
771 1248 12
1368 751 580
677 1041 972
572 665 80
607 49 455
142 874 105
608 1041 124
1271 256 502
1313 296 896
1316 55 137
30 97 239
804 1390 959
437 433 549
113 1079 11
1327 178 592
361 456 45
1300 939 765
600 57 544
304 1476 284
754 1197 707
8 1466 985
1481 64 579
873 1177 832
194 915 26
278 806 692
259 446 105
110 554 441
729 631 500
323 1495 543
157 1441 193
763 740 908
1210 1152 391
222 1006 113
1244 273 95
1107 125 25
361 858 871
335 532 953
1078 925 718
575 5 26
116 1074 250
810 1068 87
224 1132 392
22 105 981
1090 1369 453
1044 705 590
313 159 869
192 466 886
1447 206 921
664 40 399
246 282 650
401 38 525
1253 352 607
282 1049 113
489 570 891
417 713 410
55 1243 691
357 1001 713
215 1070 782
443 1255 408
195 1192 179
1425 149 202
54 1382 959
847 317 148
283 1309 194
1032 922 42
188 1194 160
1021 9 306
503 670 770
1008 204 552
838 485 393
54 482 990
903 560 699
1421 198 341
1449 1099 244
707 662 782
840 398 8
1105 580 638
1277 351 559
1258 1486 132
1138 1175 775
961 951 853
641 1309 882
495 1106 483
947 1367 422
1339 574 844
636 762 626
269 365 850
961 204 387
892 1342 255
3 1115 906
858 61 862
919 634 403
1409 727 207
483 401 758
572 1102 928
140 703 143
209 1087 771
539 713 461
518 896 900
714 733 172
326 892 540
160 948 798
218 143 654
426 476 965
529 698 423
1478 8 291
938 722 871
1364 332 928
1322 1371 571
923 949 382
1209 1269 56
537 558 53
221 141 843
390 1004 796
768 1395 188
98 653 158
627 686 150
118 1337 80
510 841 304
344 660 304
307 453 733
539 747 922
1448 93 218
1315 845 691
282 304 543
1243 575 558
1197 1324 988
822 1211 653
1278 1264 918
564 642 927
229 66 575
773 1315 731
195 1285 850
1119 565 527
34 458 134
1468 1389 739
751 925 708
1227 652 626
359 608 715
1066 1478 489
913 356 511
821 161 447
1002 650 49
1201 527 956
1084 1048 614
1263 379 444
1102 594 231
844 741 4
823 946 248
104 31 213
1274 889 735
84 662 641
1290 274 936
632 369 972
400 253 740
1070 586 286
1435 1044 334
799 628 113
614 72 37
656 696 218
11 559 43
990 130 940
1193 895 380
762 1457 451
1420 1084 10
1064 54 878
792 463 114
865 618 771
1056 901 303
285 929 282
882 422 313
570 119 195
1072 444 578
1411 1382 579
791 26 548
1061 736 357
1017 1257 279
137 556 588
573 383 898
261 709 445
1012 1441 295
1289 801 645
1047 704 69
1217 874 964
1314 616 115
943 1023 631
12 1336 175
1081 1274 210
1487 1101 385
317 109 315
1338 1169 87
745 49 53
323 248 674
154 1081 136
264 474 474
793 1107 335
1415 45 338
365 1132 846
887 114 604
119 238 990
471 613 682
938 122 92
85 716 159
1359 846 460
787 106 71
1083 1406 733
757 1282 840
1451 396 278
1458 1371 903
60 1140 233
67 1411 824
172 340 228
1004 1121 151
1420 1290 693
1089 3 829
1204 852 91
124 693 42
434 917 954
524 1113 153
1372 244 409
1429 1059 654
1057 1405 944
791 1178 500
359 1500 128
726 171 31
1337 349 928
1168 1315 581
987 813 274
785 1392 425
463 1372 976
938 962 247
572 1134 897
482 929 666
1183 406 606
506 501 523
36 494 890
608 1198 406
418 104 999
812 853 791
1156 997 862
1070 67 538
361 176 483
382 1402 562
397 333 918
1158 625 343
1123 301 151
612 32 712
694 345 969
1040 675 163
1069 1058 147
837 615 107
612 1340 922
1473 895 829
1279 486 682
752 769 73
929 745 772
342 442 477
990 668 443
708 1289 188
476 589 724
511 1092 289
1409 280 293
486 1207 231
876 1273 224
339 354 697
829 164 233
1096 792 376
525 693 409
787 102 303
981 1348 297
823 1344 204
594 1448 210
208 904 255
311 270 201
235 531 560
43 81 989
864 429 792
339 420 394
545 1195 606
35 1289 419
398 1344 276
1314 1478 967
1274 262 664
971 708 963
1452 1191 842
1360 692 458
1013 1413 778
74 345 16
656 74 689
153 1007 153
461 712 695
600 783 984
463 545 421
968 551 548
1369 887 816
788 568 105
42 1136 983
1315 1491 344
1123 435 669
336 396 588
521 189 763
298 1357 161
30 647 564
455 128 989
1222 284 745
1160 1044 743
448 1232 230
312 1094 951
921 1129 707
918 1253 903
1127 554 598
1496 197 534
319 221 237
79 78 600
1062 839 167
499 765 995
963 1077 64
889 98 668
1497 442 7
779 255 374
137 221 914
939 484 348
437 236 357
789 272 484
648 998 274
527 1105 706
87 363 772
239 1213 917
1371 427 191
549 830 724
884 356 743
19 1382 248
1021 218 411
1274 1033 904
705 191 593
1088 1348 16
246 1003 366
978 134 28
1499 35 33
1226 1233 325
408 309 729
209 348 224
848 1136 379
1131 887 393
856 517 842
1095 26 860
992 1260 960
841 1259 419
785 574 378
995 1070 179
774 669 788
1484 1242 989
384 1394 777
566 1307 100
1055 74 369
1003 674 788
820 993 893
879 442 387
1409 838 916
1316 1020 987
1297 50 829
387 1486 975
1401 289 40
1408 1021 505
1313 1168 501
154 471 419
1496 627 654
273 1337 687
384 353 468
962 946 56
331 1498 572
863 33 31
1166 1342 673
1201 150 333
974 793 735
25 570 308
1431 1235 88
427 446 137
1451 1481 630
60 994 412
696 89 531
864 709 315
95 645 885
938 733 11
948 1101 606
202 1376 909
1195 401 638
836 1438 412
1275 485 779
1386 912 519
294 527 342
615 827 446
1437 1038 860
1424 521 843
269 1321 32
1309 460 531
682 1476 669
532 36 575
368 887 388
1459 1088 765
1026 567 373
1062 1490 919
378 1080 13
1236 1123 49
1165 94 764
1466 1025 910
1438 891 570
1236 280 502
385 116 876
329 1300 261
107 1415 154
730 349 827
695 1189 331
746 631 474
25 569 148
1455 1330 886
1079 1367 626
201 44 716
458 513 583
699 740 861
286 1182 240
593 1280 33
513 1024 324
1151 317 797
498 708 822
567 1296 74
706 1134 313
1443 773 230
957 641 389
1450 515 35
991 168 587
274 1482 409
713 811 241
208 693 708
1294 24 204
260 1195 203
515 836 104
1272 749 139
744 226 612
911 226 962
403 96 820
1036 696 232
423 776 265
268 565 95
1198 627 519
1408 1149 552
734 252 131
962 205 687
788 440 486
568 748 820
6 185 232
937 688 671
873 500 797
628 1436 811
191 1083 918
456 92 909
487 1407 46
140 529 62
285 1261 22
567 902 451
1106 1223 832
1156 298 242
847 1498 707
1061 399 914
837 1377 406
1311 919 546
59 774 945
1383 1147 472
950 888 903
504 344 191
1035 1417 119
816 1226 514
415 647 584
170 1436 602
424 237 387
158 9 938
1411 901 738
710 211 267
1206 49 645
1004 72 739
747 1074 302
881 678 244
682 125 304
775 69 477
1068 1086 103
929 469 578
295 1191 711
505 927 728
1420 12 619
361 666 898
1108 1479 224
98 1207 983
35 427 526
167 1051 755
97 150 880
927 271 265
697 779 630
618 625 426
944 239 191
1256 716 915
608 452 464
1092 1246 289
610 721 368
1269 205 228
1493 605 768
530 1410 392
543 569 579
681 1145 56
716 1251 878
327 675 353
250 1163 481
68 407 343
404 1358 278
303 73 70
961 1045 257
1406 861 818
1033 316 265
1102 1482 506
485 299 635
144 877 537
448 595 534
192 64 891
1114 985 328
1353 755 498
213 291 560
1428 542 31
458 656 209
836 976 971
1438 206 565
1285 694 151
1439 517 317
1010 353 981
1483 1479 484
1389 545 951
646 993 530
1112 324 108
474 1032 384
820 105 571
535 1218 658
1046 321 943
469 781 699
1148 821 994
826 1416 888
924 1185 565
1015 1037 737
837 366 464
1019 485 953
123 215 391
1131 1412 651
696 208 209
498 571 623
1171 1075 196
1266 838 835
273 921 348
1296 1086 946
585 1200 382
1481 716 493
374 1079 589
780 978 966
707 228 969
1459 929 537
878 172 368
338 593 352
711 62 884
268 1465 765
1329 1058 173
351 1118 354
225 1388 868
715 212 217
191 459 842
489 748 931
1326 194 198
232 731 748
342 922 217
26 228 856
1416 795 479
793 976 863
1384 1017 524
411 1219 649
508 811 647
992 1241 828
983 1424 845
746 134 751
249 1421 546
907 1083 238
1132 76 895
622 122 768
1279 1138 43
206 1116 21
786 1404 243
842 461 321
1410 922 845
989 1164 376
165 733 810
387 290 232
482 371 319
1294 918 128
193 987 432
849 1129 257
1002 1457 582
235 1492 68
156 94 955
558 1059 925
231 321 525
516 582 754
582 674 738
913 806 369
972 1421 295
863 228 988
772 62 894
564 171 890
295 1126 549
1463 739 433
521 629 299
1302 931 618
1318 230 294
839 483 681
288 743 983
217 804 399
1353 749 188
1460 1458 521
1119 1188 908
1092 105 952
1193 1098 695
1046 56 683
520 487 812
73 1099 197
1228 663 897
414 733 376
989 22 258
912 352 585
1081 336 704
275 425 7
556 187 675
143 576 171
1358 999 409
624 391 955
1011 492 965
156 96 704
1185 773 452
994 1319 162
136 162 189
1468 1303 31
577 926 690
697 672 972
1341 277 440
206 1406 173
1080 681 465
1068 1219 393
897 506 832
1015 174 956
70 719 334
719 1099 482
854 247 134
544 452 50
410 943 458
1098 16 336
953 333 950
1176 1272 211
769 1371 602
731 117 479
814 1204 673
997 1212 708
1461 812 749
1196 44 99
683 1038 884
1018 1008 736
45 88 934
1281 538 858
190 917 451
131 784 335
656 825 299
454 238 387
1487 1040 478
1331 1259 367
786 385 30
393 831 836
738 65 964
1200 783 977
377 373 55
957 1155 447
1261 252 952
728 1286 901
1162 306 979
222 789 540
809 579 110
1383 535 925
931 75 154
689 1148 492
750 660 716
168 544 640
823 61 591
786 1362 180
196 750 249
381 633 862
62 1407 674
391 1486 374
54 754 474
1474 1362 327
263 654 780
640 94 187
1026 1116 508
1280 498 588
287 103 52
524 1443 270
95 469 994
726 768 295
52 917 130
457 361 818
243 273 5
788 1171 694
1195 659 275
1462 1425 153
265 1394 542
1052 466 895
618 1227 80
161 109 343
1132 369 288
685 1462 541
440 919 540
840 1413 80
1258 1056 895
441 833 824
4 1082 605
550 267 617
486 611 851
962 344 71
1472 855 710
1165 784 797
674 1314 738
1435 286 537
1422 449 157
210 475 676
492 1175 288
1265 998 701
1324 38 898
1055 887 553
289 625 866
1096 1328 950
768 514 173
497 1317 558
616 551 47
996 81 964
33 1188 1000
1453 235 43
589 951 166
394 832 754
257 784 521
950 396 904
884 497 64
374 723 990
264 338 454
551 218 51
1002 1012 26
292 76 926
859 361 212
1059 1417 991
1333 605 798
1216 374 6
1389 1064 510
720 695 48
218 1275 2
875 236 77
626 953 283
513 994 152
435 729 490
868 457 305
1279 100 569
769 723 442
993 951 424
1324 736 203
395 353 49
1478 994 953
170 562 743
262 807 938
53 745 3
1116 851 719
270 278 616
11 44 733
466 703 322
224 418 521
864 808 522
1432 1188 152
334 274 311
255 1224 510
442 262 254
255 265 935
465 1251 399
1220 403 856
1333 1041 386
235 1385 222
895 661 250
490 1148 992
582 185 413
407 1068 566
1477 1175 318
886 561 1
1367 991 375
280 246 360
131 509 932
893 871 491
616 1205 993
1019 73 586
1117 347 115
211 188 954
418 1115 538
1302 1012 836
1138 1365 499
199 519 843
612 1106 489
291 322 388
1244 1203 228
782 797 584
683 329 244
1141 1352 30
303 44 101
708 1044 436
1418 595 637
245 1191 45
163 329 400
443 69 484
1238 956 109
436 877 169
877 454 338
176 275 673
600 1049 326
910 1086 703
1241 861 459
1083 1345 716
273 233 281
1115 131 816
458 318 568
440 1283 595
1094 501 369
1010 1045 333
1318 1198 885
1025 986 944
19 1196 840
1200 101 24
1141 1342 159
219 1031 431
866 1146 963
367 1406 866
1047 10 326
419 566 53
855 536 785
475 587 712
976 1054 454
958 284 689
194 777 433
1309 759 264
656 1303 535
934 1330 51
49 232 765
1263 1479 811
146 492 395
1420 1064 462
47 1360 249
1293 717 634
274 1357 630
1020 1437 675
810 687 102
1265 537 282
522 1252 103
1415 370 224
13 940 981
1262 107 18
1023 93 395
639 851 979
368 869 622
770 1192 621
766 320 597
1284 277 300
189 397 796
759 64 216
395 180 74
152 661 710
1466 163 17
1055 697 64
283 1359 541
185 521 733
790 1035 264
635 252 742
298 251 107
1341 368 620
475 793 232
1298 479 360
969 357 697
1068 931 987
712 504 923
49 308 687
1133 670 907
218 155 7
168 356 587
1353 497 642
1276 1111 671
125 48 532
787 1196 236
929 1043 918
920 1085 874
907 1169 815
269 953 427
1226 982 150
777 1345 766
1116 746 434
431 396 821
1270 1068 412
477 1323 704
1087 738 134
577 58 712
400 971 372
910 278 335
700 407 379
68 541 504
442 1040 946
449 1192 505
258 231 984
500 562 594
1461 720 474
385 1352 72
1172 629 484
601 532 939
653 1462 593
807 785 668
645 575 907
698 157 303
1159 1441 19
465 1236 229
221 310 911
483 786 834
499 502 324
902 1013 3
615 328 798
1365 1374 489
1152 17 430
307 428 216
1403 1182 534
1363 661 706
1055 708 269
603 636 19
359 1253 700
874 619 931
384 31 371
292 1292 698
1086 188 574
1236 1103 781
1352 777 67
180 935 865
405 391 118
1158 660 858
1400 164 291
1215 1465 978
1035 240 747
101 1077 540
1131 459 145
1202 91 274
352 303 937
1205 1340 250
131 1313 516
499 135 961
110 1049 362
584 57 854
332 1443 495
571 887 849
36 459 163
74 1486 51
262 603 146
1371 390 55
658 1080 53
532 1389 982
815 107 826
468 124 710
1339 887 470
710 1134 180
508 480 537
1287 260 414
611 1348 858
799 403 417
668 852 695
748 781 534
926 494 675
1100 1252 155
961 1242 156
1466 145 820
998 456 481
450 145 91
482 1457 519
1202 518 281
1330 462 398
551 383 782
821 1222 926
1056 886 290
1125 1294 811
376 765 273
66 1247 824
1138 209 150
810 293 413
270 255 813
272 576 883
748 1431 641
287 894 690
1322 1375 825
1017 577 470
547 414 600
16 371 653
1080 1370 181
116 1360 817
1238 350 296
727 1141 526
341 310 456
1260 133 177
844 297 379
1492 580 783
1091 320 578
712 145 221
503 959 189
1301 1489 157
886 138 354
528 852 558
726 1463 729
363 402 50
54 154 325
399 862 127
626 1270 97
149 1216 322
268 159 130
1299 488 839
1327 724 234
815 1286 156
981 1422 605
29 788 291
518 373 441
396 1040 435
464 321 122
520 186 929
266 859 641
995 1301 998
693 349 146
319 1105 900
59 358 611
445 1336 48
1367 980 769
940 1247 305
1167 1144 388
1066 1339 697
978 103 165
338 631 546
1471 367 313
1425 517 182
1026 1433 469
727 1157 173
814 1370 8
704 859 971
1189 1345 356
1041 338 832
1175 1093 55
627 106 905
836 622 689
1116 731 407
1154 1063 97
1477 751 965
607 1235 730
888 1030 419
428 982 218
1452 1297 862
499 281 632
1098 772 83
628 4 414
231 975 690
326 44 217
1066 1302 628
939 362 320
478 296 987
1418 1191 177
1152 912 87
288 139 593
1414 1446 156
783 882 275
523 649 338
762 914 564
840 1327 143
518 297 484
925 484 214
1443 347 23
397 142 454
1068 331 660
689 1218 475
377 1145 723
1000 520 130
373 58 544
229 111 382
516 1026 18
1282 1119 895
1039 632 91
1481 692 390
831 1380 155
937 1052 76
110 689 981
214 595 844
1411 723 272
118 1435 383
1007 1043 581
864 684 409
795 1389 761
530 1254 275
698 1006 841
186 784 758
1186 896 715
377 1173 646
534 1229 90
97 1255 814
1075 342 548
849 841 850
319 810 562
335 949 242
665 1180 71
1405 809 311
1239 489 264
317 1426 992
1425 1163 553
1437 926 159
262 58 853
950 18 602
1299 1398 74
1186 267 696
615 363 824
1183 985 215
17 255 729
1147 816 586
810 94 868
74 958 770
1446 776 472
1159 886 699
1296 202 760
20 132 931
589 780 332
607 82 600
616 92 333
232 961 484
733 679 670
1371 901 991
819 1473 909
1299 1005 940
251 1069 124
881 459 377
1428 1451 858
513 854 599
1194 617 232
829 374 832
1040 665 673
1027 803 268
347 223 338
658 1321 84
1015 605 752
1450 1498 576
1355 552 723
1240 383 343
1259 1214 446
220 106 135
56 931 889
1410 262 881
267 126 313
1476 1124 426
1441 126 318
807 121 361
202 197 142
272 977 402
29 1213 358
598 1168 592
85 390 896
320 192 403
1211 1142 426
526 1400 337
910 980 971
757 494 152
795 1403 447
1137 365 260
261 990 777
717 142 272
1295 128 448
1429 1380 114
721 760 67
852 1031 173
22 1462 819
618 1469 308
735 778 754
870 449 886
5 292 602
686 1096 984
774 124 248
207 1494 914
557 1154 421
1474 19 586
852 706 654
1019 201 748
1439 976 91
554 393 931
641 1101 451
167 241 258
1174 1468 751
484 1069 397
261 697 806
1332 1057 467
1084 332 77
1422 143 689
1229 931 593
1459 334 218
1320 953 831
