1000 4000
892 529 132
819 923 649
536 139 163
558 707 183
331 112 245
224 566 608
512 919 389
15 60 38
942 175 895
674 564 231
87 324 574
907 772 88
451 101 204
913 811 887
362 662 880
43 280 987
516 685 930
624 626 51
513 526 611
886 777 474
338 949 996
551 231 533
98 86 684
408 483 683
326 73 899
246 635 485
885 649 431
81 588 265
35 277 669
240 908 2
248 968 485
572 127 962
10 154 953
750 407 579
628 430 462
125 370 91
475 318 990
474 643 821
436 132 375
335 832 589
976 956 269
442 916 375
37 401 824
216 321 682
787 676 507
627 424 604
492 116 383
810 156 50
524 921 778
296 569 175
214 375 253
705 256 796
634 66 586
327 180 495
963 931 171
768 444 470
6 141 863
917 859 413
191 656 74
732 320 735
159 604 406
653 230 329
280 638 832
201 190 170
213 252 272
142 860 98
583 898 375
571 245 999
131 731 844
34 487 212
185 290 128
674 616 33
788 347 921
535 15 617
849 837 202
906 222 640
12 268 566
996 117 61
722 250 811
498 332 745
274 560 992
137 428 326
515 165 270
532 74 833
100 988 821
66 788 749
977 184 953
124 54 400
6 306 649
725 811 22
385 523 746
629 989 80
565 649 702
599 815 311
39 786 851
871 456 488
362 815 339
952 1 582
452 901 193
416 488 11
253 469 389
778 926 786
490 696 457
30 326 699
162 880 269
227 966 925
821 937 332
575 112 903
250 775 887
913 453 522
630 727 90
217 759 485
630 823 322
416 34 20
953 896 401
902 932 773
631 828 955
466 743 197
422 649 837
933 521 261
312 479 985
880 209 363
77 463 296
340 449 107
244 771 180
139 954 14
909 884 158
4 137 965
23 708 798
228 764 674
274 447 599
428 92 551
439 27 836
453 347 61
980 63 156
627 845 612
203 777 602
764 466 671
830 453 629
572 432 812
803 62 202
23 733 429
818 694 490
383 145 472
623 707 797
993 936 498
570 266 634
77 616 335
765 143 579
698 883 648
793 392 588
541 103 230
585 328 987
781 351 622
487 178 759
58 444 666
240 65 601
134 861 584
44 402 477
821 484 419
952 417 674
418 50 819
840 848 978
885 447 963
958 6 973
957 513 978
927 110 607
336 551 931
146 78 761
67 515 722
382 73 457
226 774 84
901 640 900
556 991 867
111 661 574
268 47 845
97 374 328
32 755 913
961 321 768
936 890 58
994 541 192
235 873 79
228 585 392
469 19 328
766 69 311
221 577 899
132 879 77
28 555 11
821 38 692
303 834 223
219 791 510
364 332 404
890 965 564
833 181 532
950 11 117
427 244 746
447 395 419
673 29 144
183 925 240
773 478 149
949 472 959
673 571 491
278 352 749
401 272 129
478 183 805
887 552 883
701 637 389
506 217 545
381 875 644
280 113 438
882 120 702
782 789 376
851 141 582
700 137 937
903 44 830
698 335 373
291 644 51
49 943 419
595 726 452
921 695 205
297 577 658
440 632 911
49 322 495
584 577 397
682 233 609
129 568 640
565 105 511
99 371 80
490 140 859
808 160 771
427 825 334
723 251 643
631 527 649
885 120 275
169 822 42
148 936 285
307 220 662
953 200 97
73 127 885
3 337 169
40 592 11
728 539 507
249 917 943
744 559 616
253 183 890
965 288 397
434 706 313
879 599 746
722 122 307
756 204 630
909 256 879
804 472 288
68 340 995
4 564 317
829 671 308
151 540 962
706 908 316
925 584 95
782 301 39
824 843 750
1000 116 83
390 845 943
514 127 899
147 490 174
130 552 93
853 133 608
707 678 477
481 846 450
983 916 329
899 505 196
768 73 120
588 787 281
315 769 914
12 110 259
852 406 135
70 939 333
284 306 540
201 714 425
703 878 339
543 88 513
346 964 612
51 397 736
169 105 517
338 215 468
981 289 25
324 813 815
832 740 13
905 775 310
706 724 138
733 291 242
97 913 579
233 655 27
503 465 548
622 546 395
882 505 793
404 379 48
250 591 466
22 285 705
743 15 625
504 342 897
718 296 109
36 234 483
354 850 610
212 915 623
239 987 244
602 90 787
320 686 210
889 723 910
365 590 652
356 49 885
919 156 931
547 230 10
155 601 981
911 403 706
699 703 900
190 880 756
933 13 732
568 799 755
646 68 226
337 961 727
105 359 733
487 917 128
694 455 374
635 155 355
79 132 979
348 779 429
453 151 17
946 257 701
528 881 951
835 407 495
819 830 570
487 495 370
224 896 327
534 828 127
754 22 135
597 888 20
545 498 2
361 765 9
183 554 663
712 608 974
746 538 174
340 640 550
720 18 885
901 2 32
605 460 69
249 614 965
677 192 834
112 260 499
106 757 724
129 709 49
249 795 443
752 417 200
886 865 960
534 161 947
426 320 415
445 283 959
491 298 645
695 555 866
244 720 365
119 279 636
626 278 599
967 549 428
172 816 592
45 460 212
599 531 681
558 505 747
994 680 477
306 789 564
130 826 154
789 887 736
4 959 680
186 50 983
900 396 209
964 351 571
486 25 273
700 757 743
945 117 105
396 788 451
720 866 523
15 232 229
180 875 332
782 89 486
567 198 13
484 323 452
790 318 67
302 575 243
470 637 291
310 751 229
293 5 999
894 363 695
787 594 41
796 864 638
164 37 461
974 583 93
939 705 579
246 126 784
629 697 340
474 695 479
379 522 784
165 937 445
826 602 197
473 448 610
166 684 214
353 9 896
907 684 452
223 669 488
110 696 897
58 434 762
234 156 987
28 100 288
362 929 94
840 520 998
730 343 549
87 166 788
158 846 333
94 401 183
600 991 630
988 851 968
314 957 458
677 351 581
858 229 607
380 122 642
865 970 953
580 518 150
675 593 865
661 807 371
458 966 607
777 613 970
312 481 315
332 907 21
208 167 100
668 860 550
919 798 314
34 483 483
64 182 549
557 724 677
656 494 765
913 679 254
29 695 824
143 358 127
729 165 460
601 408 836
784 218 47
556 613 667
174 554 765
571 645 352
574 457 594
117 991 8
302 544 563
390 638 764
777 582 900
956 636 5
748 796 373
626 924 760
20 543 76
203 371 573
272 628 882
965 129 747
394 388 513
394 320 82
840 346 853
972 477 985
999 900 439
791 228 465
498 931 203
874 368 329
858 165 55
135 974 852
381 199 585
956 545 563
320 166 567
677 810 594
4 997 947
586 121 857
445 377 565
1000 717 546
201 479 593
642 810 604
109 897 985
243 135 576
747 827 734
260 325 1000
494 772 114
432 437 935
435 928 792
129 227 299
451 350 271
78 794 488
239 476 884
741 453 692
314 861 237
696 325 341
23 577 967
236 560 497
127 543 8
697 201 257
878 734 625
765 29 513
527 231 494
161 963 573
491 151 551
418 481 285
803 312 354
101 214 94
281 820 961
664 852 436
384 859 793
376 848 458
475 15 211
582 474 247
702 259 157
229 830 122
456 326 92
133 283 306
249 226 413
596 308 331
709 31 245
430 855 385
664 11 948
739 250 9
458 987 943
55 911 411
826 226 202
781 405 242
415 209 799
655 343 990
247 39 26
194 733 710
39 43 997
297 248 191
559 431 899
85 934 873
610 715 232
166 60 769
966 905 223
256 411 830
568 738 509
798 352 777
433 873 953
228 364 978
801 155 784
382 118 445
537 940 98
879 999 830
481 168 571
649 480 370
584 117 150
334 840 283
437 900 222
748 248 5
561 233 409
614 176 833
312 145 647
143 655 112
132 61 732
412 808 5
499 718 362
125 384 820
870 33 244
587 946 394
46 520 572
773 660 207
796 763 65
494 449 971
848 577 405
176 372 873
826 326 728
112 797 597
975 280 227
964 652 431
235 745 195
650 391 846
285 174 270
703 749 460
674 59 184
609 631 323
705 835 653
129 75 41
337 336 948
426 31 803
144 582 76
778 980 791
618 869 851
243 369 10
560 997 107
359 583 123
509 863 542
192 178 823
656 685 65
539 174 403
322 429 718
705 379 386
80 607 562
49 490 913
791 584 780
847 728 524
548 240 16
406 85 418
825 598 37
929 519 641
833 835 738
32 531 529
811 848 65
639 586 189
647 946 814
126 315 9
98 189 853
560 425 437
639 704 702
832 519 701
309 145 764
727 607 626
324 548 754
344 465 951
87 887 78
747 298 95
431 572 723
605 272 288
198 278 800
430 66 730
487 489 246
353 206 771
650 678 91
337 63 189
886 608 732
583 170 918
286 213 276
241 58 722
337 459 117
523 949 580
338 784 443
411 61 660
888 821 303
283 616 21
873 244 389
414 959 450
238 927 170
460 450 805
494 836 862
629 445 503
740 473 658
40 571 64
357 519 16
713 366 789
397 710 233
850 907 571
465 988 667
704 538 822
559 209 104
910 726 473
692 854 534
228 6 270
678 41 480
322 131 375
546 164 244
115 826 235
682 609 706
218 590 422
354 522 222
974 926 666
768 347 605
14 815 172
446 974 630
929 61 689
525 941 179
167 956 827
862 211 903
999 849 384
818 907 107
560 569 49
300 528 85
316 200 872
673 282 625
455 40 120
427 374 952
598 568 132
325 414 718
469 957 10
6 832 764
85 315 803
333 21 288
572 264 742
506 821 971
522 340 312
197 114 771
561 440 688
714 790 943
2 14 446
497 592 289
290 382 702
843 619 455
193 590 253
300 484 599
519 292 714
350 915 787
814 215 374
840 746 99
891 617 805
992 634 508
521 211 982
981 112 127
162 910 88
898 937 81
621 911 111
578 681 340
460 693 719
562 281 635
887 393 970
852 357 360
596 502 802
547 645 575
129 74 424
162 911 137
522 985 537
97 14 534
765 634 260
538 354 540
553 676 404
414 797 751
214 130 579
582 312 68
918 293 262
219 997 162
668 555 538
434 67 271
955 515 469
177 603 755
47 981 466
663 226 880
796 233 673
232 259 689
719 702 7
175 595 875
709 340 479
852 391 499
823 219 240
303 600 512
342 603 405
755 708 327
285 160 845
175 922 781
840 906 680
301 769 993
981 504 907
982 615 328
844 92 203
9 302 310
801 335 660
223 296 528
205 768 130
202 320 728
411 955 414
647 284 670
797 47 223
636 838 569
101 332 24
109 216 455
538 52 660
428 34 973
941 657 571
342 303 540
362 527 707
814 182 762
914 307 631
104 267 672
414 133 155
811 328 34
346 846 937
485 269 890
702 256 414
528 857 836
507 270 869
587 743 421
349 202 236
484 223 347
146 521 607
402 846 16
609 131 183
897 173 392
807 392 106
773 345 521
533 514 389
487 547 280
694 49 38
780 446 125
808 851 485
491 274 908
517 464 539
128 605 545
229 132 718
567 559 63
233 143 984
951 42 307
446 165 949
799 649 756
250 963 146
521 378 249
994 535 821
495 366 416
361 352 470
290 676 597
163 652 669
361 598 115
112 671 86
92 790 920
168 618 287
149 581 331
777 437 32
986 743 878
221 729 818
594 712 676
986 600 748
259 922 210
868 266 709
82 502 247
709 756 868
861 906 393
747 556 456
300 55 311
689 196 875
268 555 918
66 315 417
893 164 305
852 58 572
1 20 391
56 829 219
415 698 175
515 599 570
370 82 328
67 552 939
694 850 651
818 120 773
440 79 820
438 742 127
412 427 445
696 890 89
39 524 332
1 316 27
650 585 328
910 223 514
881 965 102
600 819 289
940 203 421
423 190 381
93 451 462
693 898 258
14 228 984
410 988 879
211 367 848
751 809 161
68 569 428
696 20 819
634 636 167
241 737 207
483 860 537
924 608 476
926 119 188
453 999 855
688 562 103
940 227 913
461 61 692
41 37 323
532 256 206
144 845 280
445 330 150
771 343 826
188 594 968
960 184 12
674 587 150
219 21 931
570 584 392
667 87 904
155 51 922
947 710 860
339 812 416
418 143 795
881 201 275
812 745 823
389 834 440
667 590 997
414 236 908
769 224 548
167 499 261
948 658 908
380 440 487
730 126 417
643 91 26
968 329 897
797 457 246
883 320 45
438 19 186
331 162 625
109 736 855
133 307 109
548 594 680
426 327 746
493 619 215
98 680 271
986 418 974
326 544 871
555 418 539
781 720 368
350 459 86
935 44 243
912 808 430
46 505 339
286 175 641
276 898 518
852 185 864
651 752 371
393 208 978
203 388 737
486 185 654
339 611 63
809 763 161
42 651 841
985 281 316
49 906 963
164 669 121
445 183 534
613 657 11
130 475 425
213 913 635
710 267 525
189 301 498
216 465 514
849 226 478
501 310 868
518 346 20
959 256 942
291 526 266
687 223 797
833 178 460
418 281 375
9 24 322
803 493 516
458 983 758
215 181 41
912 379 986
250 84 616
668 413 778
330 915 517
505 21 811
884 356 449
755 745 150
67 624 48
347 257 392
949 914 130
960 652 18
151 605 836
302 512 895
450 619 339
122 377 808
290 538 838
759 279 774
706 894 952
93 60 788
664 44 861
890 790 483
843 220 5
152 212 541
962 199 543
554 600 833
951 74 66
933 430 831
579 417 103
236 333 738
918 459 319
732 363 592
656 92 428
36 300 128
68 136 740
882 864 33
866 55 104
67 709 407
207 693 46
546 405 525
995 971 784
366 141 223
685 184 899
758 967 60
334 15 336
735 638 418
194 953 801
796 238 522
652 745 448
580 812 882
483 793 47
125 418 434
606 396 992
442 511 249
94 258 432
746 296 892
610 407 212
922 475 198
719 786 830
744 180 621
59 850 808
103 538 297
227 446 801
756 428 188
711 537 615
443 37 287
924 238 976
918 280 367
673 576 666
360 864 40
566 651 404
621 918 744
647 581 956
307 237 266
688 410 710
824 218 67
561 697 549
812 741 1
674 655 339
592 370 491
732 581 25
848 270 886
42 435 415
628 186 358
767 368 228
500 784 43
907 378 670
688 310 855
281 142 248
9 593 125
672 473 193
391 985 257
62 570 504
877 98 835
168 809 552
786 286 49
478 282 551
784 221 745
818 589 960
797 240 595
366 804 141
861 232 316
286 158 489
549 115 682
127 115 17
821 329 776
474 797 481
683 477 244
701 758 571
678 402 391
728 704 483
121 402 158
30 544 10
837 122 31
423 956 29
652 182 592
782 885 973
933 253 382
119 818 526
276 445 407
544 255 228
528 834 721
98 960 450
383 764 63
389 489 900
105 451 983
62 36 326
882 652 179
729 605 393
295 517 190
496 951 737
989 104 835
660 970 574
66 659 685
258 771 123
339 677 845
272 326 604
738 87 572
72 534 847
30 132 813
105 512 611
466 377 990
632 373 845
995 964 596
28 393 747
958 438 180
942 800 210
383 888 765
624 695 751
170 535 526
711 86 520
535 501 666
26 801 537
410 169 490
203 73 255
378 526 366
343 22 120
121 625 107
417 930 208
987 213 548
837 951 736
279 163 398
379 957 294
6 161 348
616 525 194
921 230 627
102 518 460
365 259 807
803 1 990
162 812 407
236 776 427
155 850 457
821 921 559
553 854 722
96 746 226
644 641 796
772 593 771
510 363 406
714 275 553
731 467 905
981 454 761
597 395 768
89 842 842
93 204 360
713 155 616
700 17 713
477 649 186
462 843 520
726 759 45
274 638 423
366 746 333
597 438 379
1000 794 903
65 765 443
463 255 896
240 423 592
981 993 4
855 258 762
712 145 641
315 990 819
36 899 971
988 279 695
20 225 634
21 401 127
779 799 329
577 682 47
126 204 352
801 8 458
336 181 387
972 914 705
439 184 156
243 337 957
215 957 738
490 783 515
352 473 250
641 619 639
888 785 794
227 290 557
693 217 291
72 654 439
166 234 333
115 414 582
17 976 911
205 586 300
526 917 60
182 70 612
435 956 560
335 175 182
703 527 564
206 289 263
406 550 399
60 459 983
730 219 468
155 974 216
225 621 993
566 679 598
819 624 978
47 926 953
680 785 861
487 108 836
925 968 633
764 468 247
381 193 961
869 422 474
550 258 126
297 398 670
198 186 847
1 179 378
726 720 230
92 244 673
653 88 578
141 791 145
171 92 986
55 539 84
890 980 923
650 520 684
634 962 871
865 11 732
217 229 862
496 902 438
428 559 307
88 261 641
507 65 508
452 652 585
871 261 3
565 731 702
362 383 91
131 234 748
222 66 950
753 417 36
622 896 896
153 629 43
949 209 290
9 567 400
647 555 7
659 525 669
11 828 836
439 340 452
740 188 554
888 19 886
667 709 814
375 460 884
635 8 185
234 18 770
352 182 587
245 1000 868
184 475 100
650 203 981
987 542 118
259 420 549
243 39 626
107 750 125
141 867 708
142 677 894
587 122 45
861 288 556
456 522 856
898 146 852
389 268 675
219 385 725
376 751 992
803 340 314
87 638 458
484 119 649
256 178 612
316 649 315
803 265 107
498 398 689
38 446 564
696 371 364
299 41 486
9 582 42
930 820 972
589 605 168
704 305 155
261 265 190
769 935 85
326 692 911
333 731 910
59 946 881
544 844 724
867 54 662
213 771 230
43 729 173
613 433 764
590 38 427
236 94 446
691 587 328
314 693 464
964 832 141
123 633 29
7 356 837
702 608 660
3 399 508
103 813 290
56 387 923
501 552 586
793 377 498
996 764 300
841 721 856
728 951 760
759 739 763
533 658 90
814 52 196
436 924 703
892 927 874
843 369 95
287 451 718
36 925 848
423 289 974
22 243 601
753 837 450
691 507 755
139 588 294
628 671 344
614 639 506
15 367 401
503 478 117
449 328 595
215 714 488
417 126 24
694 332 162
133 563 500
499 285 765
700 934 592
970 250 757
465 605 641
985 114 919
314 95 435
974 198 306
382 46 802
582 533 179
447 571 137
757 82 320
42 687 548
595 39 295
625 590 911
697 547 296
34 801 230
967 548 311
155 613 352
797 39 627
462 668 648
438 787 961
923 392 731
59 774 85
988 588 298
317 30 961
823 808 270
213 45 290
467 560 656
19 317 156
170 187 87
783 336 384
403 862 909
705 734 804
650 333 293
522 898 73
914 796 3
435 258 895
615 771 78
781 381 200
16 80 745
445 365 542
438 984 34
815 380 253
824 880 922
700 467 966
81 5 16
276 69 242
639 844 921
608 841 407
252 693 412
647 66 250
504 582 235
245 248 803
78 153 190
818 891 387
513 882 189
92 924 569
125 625 239
755 455 997
178 372 257
525 920 392
102 749 722
183 522 47
70 796 52
960 981 177
931 377 737
640 429 751
208 334 558
165 944 130
386 745 983
926 11 956
896 145 55
928 244 382
831 93 509
56 944 274
617 256 588
603 480 100
430 314 849
73 151 859
428 211 489
390 621 635
130 646 56
14 42 329
953 780 17
390 525 328
441 401 377
890 421 242
520 263 294
263 764 650
690 686 831
965 962 39
815 759 451
994 273 695
166 299 212
64 324 598
915 430 452
432 963 994
714 608 365
827 212 96
784 460 662
573 526 555
659 874 893
754 919 943
595 847 188
14 63 228
156 992 944
438 409 27
755 237 173
930 101 991
492 75 329
971 424 431
833 378 155
850 966 746
185 823 685
566 661 759
849 294 252
544 804 620
302 541 209
68 387 367
609 613 15
866 277 627
442 904 902
832 176 817
341 373 429
939 319 694
78 282 173
801 554 152
946 861 322
68 684 627
10 478 331
308 415 346
49 536 231
664 408 491
529 498 629
35 978 106
288 763 730
37 977 833
205 388 989
928 105 923
319 18 893
984 253 584
679 259 722
971 497 50
288 499 831
949 546 821
799 42 602
764 913 210
450 638 128
133 191 288
765 556 564
766 570 300
598 125 855
54 188 658
143 936 866
449 934 595
387 123 959
6 493 797
42 725 369
175 167 164
438 210 373
317 270 595
636 339 939
571 381 197
512 618 917
214 172 488
96 636 648
527 466 678
619 423 587
266 304 787
10 187 887
989 172 664
937 675 915
103 463 278
669 499 565
91 713 301
74 921 378
270 975 797
228 973 744
985 855 749
582 648 903
906 757 739
512 64 491
797 513 897
876 562 708
271 894 989
492 398 724
486 193 978
196 572 921
43 922 345
935 214 157
12 211 952
113 266 757
847 500 224
315 868 372
365 136 315
950 491 524
126 623 357
301 512 187
514 916 638
560 371 233
104 632 425
924 752 379
584 304 656
128 169 787
459 600 101
672 799 243
600 530 227
29 537 260
388 307 332
833 294 708
832 837 626
606 570 432
94 250 513
685 260 299
624 671 644
329 73 433
675 259 334
750 444 907
267 439 538
549 21 450
889 740 26
984 389 127
119 450 275
947 584 880
265 934 622
149 696 564
5 961 267
764 440 837
624 246 754
636 582 621
676 7 380
920 383 157
958 913 821
755 114 726
881 58 708
303 214 278
592 478 362
252 674 382
732 595 903
949 284 319
181 201 240
363 342 482
619 261 630
494 622 588
808 610 466
731 369 696
188 890 929
326 442 77
657 395 9
34 783 281
100 223 717
204 24 440
531 69 464
527 910 735
142 193 838
525 80 601
820 622 176
913 761 219
46 539 595
31 615 621
476 710 630
910 907 740
712 130 430
333 804 509
890 538 954
523 582 212
451 938 964
627 812 178
611 556 823
680 548 87
132 959 900
352 994 234
909 466 507
511 478 560
83 87 14
256 8 364
62 270 30
588 205 191
354 245 352
821 678 496
93 905 279
488 975 748
665 105 166
459 591 706
867 725 701
215 312 167
522 415 819
552 560 153
179 766 430
84 824 702
777 683 338
104 614 77
832 315 80
853 600 252
118 265 127
635 725 449
315 753 280
142 479 787
332 424 398
922 894 326
636 238 265
254 84 949
578 624 541
256 295 598
926 638 549
977 877 171
542 703 355
576 359 927
227 481 164
521 586 615
40 46 98
722 951 503
490 818 947
773 881 387
702 205 545
549 342 814
537 643 964
422 456 26
330 589 374
835 80 81
206 386 230
171 9 163
443 82 462
1000 810 409
584 807 542
725 535 432
596 784 708
617 556 111
779 186 536
456 377 479
271 109 401
373 668 537
208 88 969
322 768 893
307 208 450
220 24 573
161 290 392
222 752 571
466 788 292
257 82 930
584 69 163
790 538 197
552 886 87
890 413 620
855 291 483
846 915 81
760 365 233
151 172 922
760 31 837
975 940 92
147 874 137
410 709 343
416 635 448
694 878 489
858 337 758
450 72 452
247 26 494
724 223 296
234 323 434
918 214 679
178 655 269
212 24 245
920 232 186
725 792 546
176 766 617
893 966 378
429 705 629
361 662 583
994 711 482
873 807 152
