1100 4500
5 614 822
317 464 172
737 1045 37
719 1008 706
702 450 291
455 781 130
229 477 276
192 867 883
219 775 135
1069 858 349
115 23 370
810 467 853
449 887 389
335 395 811
924 340 913
935 580 440
1077 453 823
964 513 48
365 338 610
271 915 790
575 630 485
934 507 389
797 810 4
141 71 308
924 64 410
925 614 422
288 1000 67
875 346 983
1088 293 249
219 836 317
247 70 25
249 922 159
162 907 789
357 241 40
61 360 243
705 968 840
501 27 56
1043 154 416
871 1093 788
697 940 479
583 423 974
580 537 46
148 3 150
580 785 834
220 608 676
7 954 817
227 564 769
796 300 14
94 1099 81
30 374 510
119 609 758
1046 759 652
900 618 928
723 948 162
453 844 242
455 625 245
349 688 73
987 594 164
386 897 968
430 852 930
919 463 302
590 909 828
684 1073 134
72 710 587
203 879 147
132 88 885
613 448 403
610 322 919
552 933 355
9 427 92
65 132 994
34 704 716
312 889 887
748 1050 115
362 259 304
579 939 89
555 540 635
572 897 278
774 25 247
917 43 27
187 681 763
16 1010 299
257 147 439
143 163 748
776 689 913
964 206 604
940 322 172
54 811 970
882 1050 269
232 785 985
994 89 762
231 343 69
567 1097 81
96 429 107
738 711 565
811 1061 356
1083 712 846
499 469 490
110 828 622
6 536 618
662 522 322
419 98 464
838 56 93
401 1094 783
976 743 170
357 133 771
384 669 411
956 951 118
226 726 441
98 159 569
498 602 622
693 435 380
972 685 284
204 113 142
1016 1092 438
1027 30 813
100 261 344
614 411 430
573 749 129
221 450 378
140 326 836
283 783 873
666 489 551
234 116 85
852 924 460
1089 631 252
193 681 740
620 836 683
683 778 4
713 158 53
282 649 927
834 311 987
554 1067 58
108 992 116
460 466 274
257 318 112
635 696 171
239 886 997
1034 732 709
369 24 321
269 1099 235
255 494 313
1041 41 383
1048 474 250
668 328 570
87 355 434
606 655 347
373 1082 492
925 590 86
174 463 415
155 187 461
807 904 930
843 370 171
753 304 57
33 1079 662
1043 880 481
1053 857 706
804 274 265
879 368 798
1007 554 947
427 21 748
156 549 102
302 632 653
714 88 772
161 317 591
740 821 576
100 25 289
466 275 76
324 9 199
278 975 936
480 763 915
1048 1019 24
322 246 747
490 903 919
703 357 103
614 475 526
232 218 634
951 477 942
1014 383 880
538 847 356
237 240 357
192 1032 400
248 148 712
121 817 760
928 672 597
851 809 884
497 634 60
607 286 552
348 915 143
469 605 488
242 218 421
934 487 117
831 976 765
467 709 155
369 885 883
717 871 307
513 698 632
993 883 596
28 80 68
509 398 92
236 486 860
345 991 915
603 837 386
63 858 784
336 878 648
1010 276 438
285 821 604
533 1088 413
156 696 15
47 61 512
484 592 642
1023 735 634
1070 977 519
557 782 656
164 857 566
793 836 523
316 249 662
56 88 545
998 918 180
737 12 750
179 216 453
155 885 7
643 80 995
787 539 616
414 396 266
98 313 644
950 878 877
770 119 578
602 263 265
1086 313 902
265 388 918
621 850 21
808 992 36
267 428 280
287 609 556
790 318 300
123 30 242
307 494 801
836 645 347
942 445 188
157 1007 17
958 627 933
164 808 305
82 229 11
857 945 885
1045 920 611
629 436 874
201 810 213
694 785 581
766 571 866
578 175 244
864 331 776
863 915 200
104 211 893
541 215 731
1043 491 884
908 362 863
451 879 107
969 58 379
944 199 327
304 837 425
817 347 444
201 642 154
361 155 392
250 281 734
239 786 648
252 87 946
978 754 155
418 863 951
411 291 517
320 611 218
875 671 783
374 19 616
375 636 236
481 954 238
8 489 222
946 707 176
647 720 709
986 723 789
335 531 946
503 391 765
389 186 754
111 346 15
235 1082 13
735 918 770
709 608 151
90 869 593
673 589 536
875 471 374
319 573 361
601 172 642
158 775 723
545 119 100
771 634 548
135 232 620
750 247 236
396 1039 703
631 6 582
65 380 672
917 1019 967
600 653 280
101 407 955
108 502 90
485 973 979
704 167 183
1031 1002 261
284 418 179
1021 546 132
923 1085 218
868 95 15
955 844 645
34 903 760
723 602 401
503 613 35
364 318 864
364 162 32
765 651 587
829 1047 31
22 555 326
326 662 355
575 879 661
478 913 840
867 506 986
820 678 85
448 505 836
1093 51 441
330 827 638
88 372 265
512 233 703
387 240 76
794 182 256
436 863 65
779 740 596
917 368 20
916 126 154
946 671 199
174 951 588
274 840 612
278 722 754
529 1042 530
336 392 468
637 108 753
992 165 973
708 843 912
700 551 756
392 346 939
963 74 71
675 415 827
302 1033 528
727 361 73
772 1000 590
784 891 26
383 547 841
218 715 486
9 264 276
248 901 346
326 371 692
193 186 443
669 749 382
1097 716 672
812 30 389
879 512 494
696 972 403
187 374 737
720 1033 965
818 85 856
756 978 491
1064 229 765
931 90 787
405 480 976
239 675 986
717 778 727
542 619 187
280 450 85
965 987 842
319 1047 451
1055 394 403
391 945 382
984 198 54
282 767 71
401 968 773
909 9 427
1040 614 629
305 712 720
736 701 497
69 200 173
1094 660 793
478 180 554
1096 773 363
700 871 625
117 961 330
267 915 423
698 1034 411
753 775 810
1003 362 117
450 465 92
649 252 953
711 653 483
466 1046 811
266 616 144
802 195 505
349 494 913
1097 903 920
821 486 257
379 81 803
722 575 654
174 287 313
235 44 279
987 732 38
733 1051 983
520 956 656
1048 232 821
625 386 628
457 465 894
395 404 446
686 125 781
34 405 523
517 810 852
1012 213 325
846 860 913
1008 432 264
270 680 101
215 711 635
213 783 735
614 372 631
160 841 137
442 424 189
90 415 638
872 436 587
532 232 432
70 1087 376
331 380 581
394 1029 971
208 352 502
84 965 251
750 874 297
827 485 664
415 1090 666
3 1080 758
988 550 783
111 1065 151
920 430 556
430 353 345
1087 132 804
511 636 20
97 348 283
22 787 473
822 637 828
923 1082 493
54 1070 941
222 682 853
905 242 265
63 316 571
580 285 316
885 922 210
886 494 308
962 1057 836
667 655 179
633 148 621
5 629 562
578 745 486
979 258 52
524 986 560
306 557 913
1044 533 230
792 761 184
515 331 731
181 107 479
621 309 501
179 73 727
309 262 7
61 265 792
835 243 203
929 814 718
377 1019 491
417 615 386
206 836 108
969 550 314
743 76 48
691 619 119
731 397 643
234 1015 609
783 342 454
649 245 175
829 465 902
354 362 344
118 140 421
612 558 873
173 112 697
809 609 588
629 648 697
776 113 846
285 167 136
458 199 121
210 239 917
243 858 269
218 931 946
450 466 774
419 1005 205
313 844 567
838 1095 635
610 983 330
759 299 756
919 924 630
392 769 741
2 900 312
1084 1042 105
600 860 210
327 796 832
888 452 801
528 639 806
527 488 711
1059 1047 15
977 204 370
529 535 792
574 243 370
356 469 5
224 761 373
850 1027 231
838 597 15
247 60 148
667 296 650
1060 378 709
851 975 622
919 568 944
787 728 123
878 167 860
355 304 598
1031 258 86
946 1086 794
836 874 770
166 531 645
960 873 661
516 805 217
710 368 941
330 931 920
53 169 334
347 216 429
1067 825 543
528 705 712
436 18 601
809 24 989
578 462 16
507 279 658
349 135 110
695 818 473
369 717 134
38 545 551
306 759 245
928 431 319
616 682 808
108 776 44
99 533 942
547 733 665
86 642 909
643 861 740
78 466 92
945 319 597
966 363 298
288 944 724
27 893 582
1005 73 981
390 1088 765
331 101 747
523 873 790
419 240 763
543 692 61
855 178 527
340 846 509
848 293 292
1080 848 663
277 699 548
205 322 5
278 1055 370
287 119 607
427 914 32
941 445 77
272 179 788
758 179 126
312 124 306
76 216 599
584 700 922
492 849 932
1011 365 669
30 602 396
230 931 585
1031 70 764
946 461 476
365 107 39
769 418 317
798 559 2
640 1015 106
580 105 803
337 1087 843
379 176 483
151 203 949
699 847 933
750 159 998
1077 393 735
1077 288 848
1038 784 904
60 151 932
818 847 832
304 854 862
313 14 235
20 1085 406
905 349 23
398 689 961
821 911 251
688 571 904
315 20 291
23 298 38
277 554 265
765 239 5
772 791 575
1004 711 711
818 552 476
821 547 799
340 327 369
182 795 877
283 1020 947
442 457 535
884 691 372
590 1066 251
482 516 985
452 991 24
938 86 895
254 141 61
799 316 855
920 173 265
317 819 881
12 265 469
764 226 314
687 84 678
113 29 680
1092 413 531
213 526 845
987 373 847
888 567 332
943 1026 880
664 1010 16
620 127 253
622 872 766
406 726 775
226 893 961
645 947 376
930 234 162
849 868 101
707 1072 923
1086 503 35
86 553 892
590 953 160
77 830 682
615 242 292
372 387 173
199 434 345
177 325 46
562 367 364
600 503 608
1046 770 675
716 747 83
139 472 3
648 75 908
104 1041 34
193 373 149
142 735 985
1020 125 486
306 357 626
557 648 477
556 653 178
848 173 943
657 885 819
734 709 786
486 1094 365
886 958 228
627 152 477
966 399 873
882 965 408
547 595 429
410 463 874
218 402 793
999 1087 461
116 653 109
470 880 982
794 28 138
145 977 243
118 979 817
479 811 28
70 969 268
432 962 949
149 840 916
324 805 525
279 505 491
74 94 16
1080 315 280
177 918 936
652 20 55
607 413 232
1046 380 732
291 134 561
84 646 210
683 824 320
489 1081 73
820 929 338
713 395 842
28 276 883
961 174 854
13 406 332
46 474 798
304 580 319
103 51 434
885 647 828
158 1084 588
405 684 486
882 894 555
461 676 530
526 616 36
695 482 367
787 684 377
362 232 908
1073 1046 354
555 320 450
369 327 641
934 240 497
188 768 263
323 214 286
34 403 699
2 479 431
572 393 929
355 366 283
688 75 289
322 2 772
143 998 92
219 1097 531
595 869 459
413 385 625
909 713 577
3 203 956
372 439 914
871 600 218
665 218 182
450 536 958
435 116 188
482 579 860
854 729 288
444 946 643
990 442 722
117 572 408
33 79 432
332 284 789
392 639 143
783 613 673
73 739 806
879 598 791
45 121 917
234 159 340
669 214 277
1056 692 685
819 165 959
697 736 114
493 136 956
454 382 983
693 518 661
700 636 912
926 735 182
620 309 585
915 780 554
1011 615 229
870 183 817
170 714 806
745 894 784
1085 905 554
723 298 65
533 863 125
150 516 316
1042 121 378
876 1075 476
744 988 140
1048 77 95
897 498 995
1021 638 48
525 612 27
1047 673 229
845 167 883
1093 276 865
800 708 762
658 535 453
643 420 201
694 938 458
184 781 115
214 519 589
1088 119 884
979 279 865
584 182 835
397 712 462
207 801 93
8 185 295
396 359 69
385 287 949
914 174 221
836 158 597
925 43 865
941 571 130
432 1097 935
777 419 378
168 38 9
221 715 667
855 462 433
330 918 795
329 272 407
555 553 419
182 926 522
681 581 598
246 434 294
38 456 818
475 35 632
910 1039 303
70 836 804
18 816 810
690 1054 254
190 294 368
155 129 944
392 662 303
67 1030 540
721 118 495
366 127 533
555 464 519
760 580 457
230 856 512
666 824 575
285 390 830
321 371 404
294 867 603
670 1012 455
810 1073 929
581 790 938
741 871 39
681 947 987
502 779 391
813 282 852
930 158 80
167 692 879
402 770 996
577 419 535
255 668 328
470 222 793
449 530 416
765 431 236
439 393 903
91 785 226
367 651 469
893 779 375
412 113 916
258 116 535
853 588 944
867 15 394
1012 734 504
1009 1032 390
112 414 563
749 559 895
671 897 751
214 821 68
780 145 265
983 33 705
987 481 481
361 65 308
1055 571 815
79 369 767
844 558 699
337 355 200
809 853 110
379 702 685
980 912 914
559 1067 918
911 479 469
509 695 427
452 329 185
773 784 873
340 895 750
1029 804 366
721 434 77
516 609 256
557 228 497
178 865 670
560 322 231
439 192 795
449 695 786
692 359 464
609 799 705
1045 863 264
269 899 906
1018 1058 654
430 199 197
217 552 691
148 717 301
58 908 744
760 420 547
917 966 370
933 274 774
559 89 480
904 440 146
18 553 874
611 405 534
62 131 96
435 225 796
855 1022 684
626 970 492
255 197 664
140 639 839
927 984 197
230 141 501
151 812 327
506 313 85
1024 283 322
936 101 360
973 276 394
43 42 379
177 145 278
492 1055 434
974 620 148
1013 1083 405
355 710 754
373 341 363
13 558 482
400 620 839
109 156 403
932 234 513
91 168 256
657 896 61
406 758 653
783 1033 703
63 587 406
949 473 193
473 174 259
426 176 547
999 855 592
666 231 192
1031 378 524
113 282 826
92 499 137
419 642 110
992 187 608
810 1031 102
465 830 427
995 925 246
356 137 765
85 660 297
187 455 405
494 1070 57
376 124 481
769 998 849
138 107 494
121 946 408
521 974 957
270 997 593
639 915 764
1071 207 872
82 412 755
324 194 680
99 216 196
889 969 152
945 698 764
1005 236 427
121 342 224
728 831 584
1037 624 522
67 177 147
300 669 63
761 889 450
161 138 28
1009 388 910
796 1063 411
6 610 588
290 137 584
582 973 179
212 850 643
487 191 230
19 1062 840
281 821 307
158 631 495
738 263 871
258 12 35
319 215 585
839 141 349
516 995 841
631 715 361
459 654 430
967 700 822
374 782 390
948 272 703
927 676 380
559 507 667
1040 144 972
418 191 564
240 585 179
227 699 360
1078 353 645
257 846 423
122 395 938
684 710 916
913 353 440
24 394 548
580 778 180
772 783 95
1069 169 862
340 2 633
492 1033 912
829 349 905
760 367 644
217 652 177
604 379 377
197 430 295
581 28 40
155 738 920
1039 132 729
264 687 909
4 724 481
1081 769 707
666 278 8
518 516 498
885 392 594
712 871 375
865 9 814
615 467 935
330 12 684
57 339 487
261 768 668
206 777 258
725 385 736
590 693 676
300 224 933
286 301 618
71 606 669
929 981 929
206 309 48
61 561 630
333 796 902
213 456 364
398 94 853
286 922 818
818 700 42
819 610 770
197 1043 986
560 633 767
32 288 945
222 345 541
82 764 907
226 1056 573
498 979 626
1068 167 544
504 228 337
537 609 342
57 659 677
682 473 430
277 1011 519
271 675 101
368 920 538
185 488 664
307 864 328
480 988 946
965 691 944
118 1036 149
251 923 246
63 686 938
115 908 69
269 364 985
58 275 151
273 1006 702
1004 268 98
921 415 590
170 853 426
743 100 961
154 267 134
833 275 58
1057 705 141
570 312 64
1021 244 748
355 100 168
41 658 914
987 210 85
772 168 748
416 250 392
4 636 495
462 871 480
607 60 882
615 575 21
166 1 919
811 141 647
782 354 553
1027 643 309
1100 50 43
542 1023 686
140 788 425
113 489 86
484 1090 239
578 941 557
33 1013 455
106 346 252
766 30 484
274 581 102
1028 203 184
635 1039 176
636 575 766
279 399 502
262 946 399
856 396 339
1050 225 591
645 74 749
171 3 546
272 408 789
973 416 89
229 882 814
244 385 407
269 15 930
311 1038 343
99 680 232
767 1059 861
137 762 778
452 340 595
528 481 746
872 540 824
130 878 326
677 253 362
59 899 381
426 650 548
862 740 339
613 603 394
894 699 389
542 503 461
745 493 796
197 246 431
66 309 851
168 941 308
562 235 291
1050 51 923
271 517 824
176 40 970
276 864 562
840 71 944
981 1060 388
614 312 923
1014 265 821
939 305 738
298 353 540
1098 346 978
1092 266 915
651 339 100
83 28 313
755 116 243
570 691 241
828 935 850
81 319 128
145 670 243
453 783 883
1029 1005 746
782 213 758
787 418 373
776 126 26
443 36 471
970 855 963
16 698 656
14 73 731
189 353 483
841 705 733
618 366 551
483 379 476
304 472 925
56 589 575
1029 655 217
764 636 249
818 978 337
204 1095 743
1067 870 820
681 829 2
555 149 342
244 328 987
996 523 918
532 514 750
488 567 454
236 1030 256
802 532 17
835 699 846
1092 140 427
307 452 127
555 724 111
224 118 595
213 710 804
198 1055 299
223 463 446
98 661 202
215 275 380
649 993 920
750 419 417
678 983 872
200 805 839
438 238 385
958 87 860
634 188 255
575 721 755
302 770 711
888 876 412
1029 118 761
968 712 34
807 1004 529
643 51 121
1066 1028 424
302 818 717
699 446 701
102 288 588
986 801 111
192 5 773
729 678 878
462 59 996
712 832 196
766 42 879
115 696 573
112 97 660
7 347 698
1071 728 617
63 741 759
287 387 104
1044 985 286
338 989 432
346 532 152
350 157 636
1027 345 735
928 1009 184
925 722 51
55 1051 569
559 396 15
372 384 673
76 77 993
649 218 871
933 6 918
320 1070 438
783 1080 262
787 303 709
287 145 618
994 698 344
929 348 480
348 806 314
474 1089 418
438 253 772
72 22 630
392 715 457
1039 1086 558
512 611 963
796 335 590
933 48 147
822 1032 519
40 231 680
746 300 500
802 799 593
1024 15 337
163 68 862
163 396 64
799 380 608
927 557 967
255 821 464
498 546 427
307 72 709
169 37 467
508 112 848
781 321 25
925 929 175
1069 1034 343
615 551 381
723 382 233
1057 845 870
1011 15 507
740 949 165
538 866 233
997 455 973
568 506 176
33 910 340
740 332 556
387 134 470
413 920 74
707 1100 661
676 933 822
494 244 723
135 586 683
1079 1019 615
886 716 134
1030 850 112
356 10 237
613 170 692
893 787 618
1075 792 66
71 1002 552
193 463 979
782 239 961
1004 940 366
393 639 453
136 1044 337
996 331 792
1073 1 243
187 373 128
210 875 538
914 238 181
646 579 543
516 243 557
467 101 126
534 331 772
321 544 264
524 960 613
1010 523 242
501 791 841
362 471 437
281 175 579
643 732 952
534 338 49
236 996 87
276 794 978
998 1083 405
905 886 198
650 912 307
538 649 186
251 826 525
1005 490 511
162 50 248
819 512 11
476 1026 597
773 413 929
12 1037 646
279 927 385
1019 751 653
145 580 410
336 299 424
650 908 430
894 413 644
117 156 137
42 32 647
246 514 907
503 243 626
934 551 546
969 290 408
575 480 145
754 307 637
689 209 938
726 36 666
497 623 799
773 505 398
670 1037 484
389 254 319
780 18 43
1035 267 290
957 751 90
1080 763 262
812 121 828
1056 800 731
163 49 3
757 1006 919
401 521 120
520 518 191
643 277 501
891 921 312
1047 428 992
898 5 336
654 936 946
44 13 645
5 1071 481
284 594 292
1050 1063 272
741 579 72
1100 357 999
1016 982 580
968 658 485
418 348 452
769 198 380
1088 205 695
764 51 357
834 576 576
158 685 569
593 44 380
629 518 825
141 316 646
530 669 673
809 621 820
855 638 35
416 128 652
163 777 778
98 210 273
948 388 386
208 268 839
825 75 700
714 273 20
764 459 232
737 199 216
595 714 786
752 1053 179
356 8 715
130 880 799
689 479 953
190 948 265
851 457 447
204 309 442
897 748 571
299 6 366
814 965 535
1020 1095 95
470 605 326
68 731 243
63 344 659
348 854 99
12 887 392
536 219 811
893 204 436
507 1088 546
209 457 933
960 107 919
725 564 18
885 241 15
41 628 360
681 586 861
521 569 143
256 767 414
615 25 240
533 707 480
1091 127 433
726 985 293
355 326 283
235 884 325
23 237 654
148 548 48
141 31 953
267 1091 564
868 735 231
681 433 875
358 1051 734
376 49 470
389 125 717
135 812 968
1041 376 806
1072 527 210
282 703 537
274 273 202
1032 653 601
396 200 578
1092 984 987
466 2 713
256 1006 639
955 480 434
127 733 982
697 535 567
147 249 582
983 570 425
812 682 765
939 67 384
287 385 521
939 386 496
113 25 46
714 289 775
685 858 128
1058 351 255
599 615 957
11 662 438
860 194 474
782 957 666
143 444 93
897 563 161
796 890 272
36 982 273
686 341 651
709 287 57
305 186 283
134 1039 647
562 396 273
1090 629 655
316 671 123
587 557 798
1085 149 912
173 144 804
362 800 329
108 650 531
444 6 8
305 972 237
555 140 364
60 292 722
28 1068 30
916 442 198
993 247 338
156 544 484
734 611 992
929 870 895
313 137 709
102 476 767
256 1064 407
234 83 837
632 219 947
866 861 21
357 499 346
212 814 730
219 810 926
467 481 173
138 677 161
198 767 262
418 292 976
369 242 407
509 582 273
763 76 767
14 272 810
852 542 309
858 206 693
723 253 680
478 1077 356
1017 1095 775
27 97 73
533 344 813
239 793 885
375 802 254
855 125 451
1096 980 309
656 263 340
730 31 557
472 385 490
178 173 635
835 785 653
549 855 112
640 256 755
823 32 419
229 515 133
676 350 458
719 797 162
529 276 852
167 582 63
925 321 169
1053 496 277
794 154 266
119 818 511
632 264 69
387 884 354
119 99 817
570 743 159
728 943 28
178 549 572
822 153 282
1076 1077 367
1083 241 15
49 831 416
736 451 190
629 1027 959
719 137 968
1097 817 745
947 774 384
708 988 938
835 315 748
1069 320 674
647 1027 876
436 646 164
78 1047 932
285 289 806
637 662 168
987 596 657
200 853 553
242 465 993
381 659 769
993 834 16
997 325 183
230 298 749
1067 954 296
588 668 661
302 470 867
881 802 631
276 969 145
250 286 587
634 753 801
449 281 747
112 686 918
865 840 762
358 741 231
967 751 676
123 368 435
942 950 31
78 673 364
307 995 336
320 195 227
92 1034 127
461 663 672
369 1039 506
107 917 387
899 926 814
159 764 421
807 433 337
687 83 903
1054 882 260
1090 1078 34
205 833 356
859 191 506
723 1010 616
786 338 744
569 722 251
173 95 481
626 297 841
633 228 775
731 51 289
905 21 75
814 307 918
246 631 836
418 701 440
1095 1064 768
861 981 889
397 345 475
1059 521 194
796 846 127
640 464 701
527 567 317
275 1044 481
341 1054 471
58 170 732
99 75 624
793 258 78
824 1021 622
904 337 878
1089 994 31
449 175 140
482 535 275
854 940 540
319 685 865
1016 265 550
1073 326 194
171 474 998
648 155 112
866 361 501
559 159 645
896 219 970
962 570 61
433 351 552
92 646 643
520 567 193
132 748 832
268 478 34
497 748 485
752 974 891
780 569 614
622 257 509
251 909 722
685 512 354
235 241 895
766 273 583
100 480 40
644 525 706
387 740 252
155 347 663
425 480 522
540 582 545
867 144 572
733 653 671
916 976 719
175 922 674
321 918 561
579 816 176
727 282 821
629 898 825
885 874 168
310 970 370
781 5 355
41 186 508
418 107 981
609 1048 478
914 55 65
541 602 43
87 954 4
56 477 492
717 546 599
23 572 884
753 571 406
747 657 481
782 237 420
17 1099 587
261 720 246
539 542 961
1098 203 766
891 582 684
1087 199 980
1047 683 2
49 150 417
255 757 13
171 224 470
1079 869 195
221 704 2
215 817 46
620 574 438
36 169 936
96 725 629
1077 779 22
811 1007 139
25 1025 790
634 521 271
170 532 987
831 414 606
166 223 551
535 682 25
573 729 669
595 422 362
935 381 439
560 403 905
133 928 291
21 714 892
75 1052 867
481 671 302
816 599 572
748 911 14
598 535 409
949 840 252
1016 410 993
474 780 261
625 153 352
450 1 399
915 890 533
322 662 271
44 977 834
732 312 730
372 401 24
70 259 214
679 924 924
824 612 994
319 679 267
660 172 611
124 489 53
718 890 959
132 634 606
87 147 556
916 797 924
408 170 351
589 489 248
1013 137 86
748 782 615
845 152 872
487 1094 673
427 789 266
713 377 870
1060 139 574
944 1046 702
23 286 692
629 67 723
943 287 683
360 1019 532
451 304 219
740 545 296
221 384 315
898 554 607
859 41 656
232 58 181
476 164 712
917 148 140
415 155 731
926 591 459
288 242 876
754 117 286
825 459 306
230 705 264
522 508 331
603 420 144
17 405 913
136 684 153
589 3 61
895 264 546
45 559 714
992 513 534
674 75 201
830 584 435
293 590 42
795 705 850
274 254 305
768 117 559
566 309 449
618 813 302
821 196 901
482 50 386
283 631 567
314 887 906
1030 1038 895
377 959 498
73 102 324
820 784 688
556 741 311
208 430 296
1010 476 404
863 668 781
917 809 727
444 777 802
282 538 283
1047 892 299
153 1005 294
500 32 824
73 705 941
536 1095 266
393 178 868
1085 359 876
434 88 274
323 444 390
506 342 857
719 57 420
648 475 617
306 191 308
464 629 130
788 831 957
977 187 405
566 413 322
7 1099 307
149 726 430
22 435 281
867 825 144
709 1003 3
569 209 728
538 514 842
891 710 581
1092 343 184
1097 266 267
864 217 847
710 12 23
85 807 145
67 966 438
1088 553 901
791 328 532
591 481 293
27 1100 290
518 129 854
876 107 425
1025 114 852
832 291 221
1054 590 949
534 632 355
127 981 994
785 304 90
996 380 79
31 239 944
636 171 1
571 442 673
724 843 679
17 610 833
226 547 725
1023 161 107
981 780 161
104 79 955
32 550 923
257 215 125
582 838 193
1025 806 86
565 197 280
651 299 908
29 544 463
1059 579 746
193 128 775
833 853 902
1004 702 527
959 269 88
348 714 775
224 631 154
1092 357 130
504 278 136
589 1081 430
400 780 934
90 411 295
696 669 742
1046 134 812
13 1048 444
1034 760 711
71 263 921
85 504 590
666 75 808
492 733 443
451 997 844
977 917 963
589 10 760
73 84 516
689 681 54
526 357 265
937 406 471
433 427 264
124 256 677
633 865 863
1074 726 179
239 191 977
845 945 688
574 1068 802
113 566 894
837 346 800
72 16 146
697 308 819
845 25 647
540 898 837
1018 96 729
366 88 81
1057 534 719
1085 1063 790
467 398 140
888 263 998
1090 978 956
753 444 171
469 172 36
184 928 566
393 526 617
856 101 74
971 256 175
1068 680 125
672 956 870
900 314 760
500 142 708
87 793 998
467 667 920
240 580 990
1019 194 183
828 1087 236
708 302 252
376 530 604
849 173 341
443 80 657
969 529 735
73 569 642
901 735 447
951 894 586
940 1043 999
58 252 232
846 826 75
172 743 234
1070 390 189
982 752 562
302 303 67
346 482 577
103 907 382
744 777 859
273 1015 672
983 1047 292
652 942 771
1062 610 950
813 575 401
1063 963 833
915 149 19
588 228 167
813 595 868
325 330 490
915 412 84
841 345 481
124 284 341
839 905 306
866 297 540
457 696 592
975 11 614
858 543 810
1043 625 805
45 370 179
855 82 556
962 780 798
31 472 239
515 1063 366
669 257 846
368 385 426
131 442 937
1067 496 76
567 1026 877
773 531 841
188 814 2
905 576 889
788 954 471
760 540 806
579 181 733
1006 230 196
238 175 527
803 653 30
798 50 926
88 445 428
209 921 550
9 246 9
801 1089 651
672 367 997
600 471 533
355 653 491
1061 282 42
258 997 734
778 261 423
400 579 863
654 283 458
190 363 272
976 524 258
1042 402 165
289 389 340
272 996 487
599 281 306
255 490 863
793 460 687
937 382 761
500 651 162
162 1065 367
236 164 941
1012 814 28
128 426 499
738 743 587
151 337 131
144 830 698
284 346 779
202 598 164
1044 914 611
860 756 567
567 989 770
997 607 854
175 35 306
1066 836 307
916 1055 358
455 1049 488
931 74 225
424 780 196
105 476 30
440 371 497
902 739 470
548 1068 983
112 589 945
783 541 766
403 274 310
526 289 800
674 869 572
266 995 341
241 1080 32
227 969 89
657 515 655
73 407 973
1091 887 827
1098 615 77
180 381 510
11 462 645
179 485 341
2 605 812
735 646 942
438 882 348
219 790 254
991 1004 177
601 855 848
281 445 860
84 980 712
104 81 138
11 305 298
522 1032 583
691 799 861
920 274 26
461 463 295
402 371 699
509 786 993
720 45 911
181 494 569
882 715 911
873 428 522
688 1089 700
396 211 881
370 43 198
644 993 766
132 512 437
434 566 616
412 456 333
180 1012 653
338 496 515
406 514 590
349 479 752
460 149 826
734 551 815
37 536 460
801 1075 927
118 130 297
994 99 43
832 1009 694
821 457 522
847 846 746
20 791 214
330 333 222
354 141 245
177 1071 11
638 691 724
649 80 937
855 1019 257
1098 999 334
742 581 757
451 504 952
414 262 991
907 458 543
1008 754 169
156 416 902
626 225 153
105 1099 770
371 829 641
307 520 937
184 196 486
706 804 292
1090 51 539
385 182 665
651 141 825
426 35 383
119 462 415
1095 1039 647
569 663 298
550 760 669
705 753 962
365 334 328
696 515 940
197 417 671
655 1080 700
828 370 678
948 712 918
216 560 249
427 684 441
707 151 390
326 619 77
538 778 236
650 410 920
1011 669 285
495 336 562
638 324 414
103 485 487
346 510 832
617 82 150
636 62 8
718 264 689
815 648 200
1051 592 625
88 362 857
497 495 828
1049 725 741
170 978 626
868 675 933
976 445 294
341 714 450
792 27 992
131 228 513
68 239 464
960 598 503
551 628 564
507 742 946
757 487 399
70 484 902
929 647 127
253 401 987
887 1011 575
459 194 451
1052 1090 393
486 173 653
348 580 647
764 973 606
277 1047 43
1027 360 667
21 474 506
168 613 838
438 139 262
210 1089 869
19 735 323
333 982 729
995 453 122
190 11 777
1070 557 298
607 132 213
74 394 955
529 1093 174
898 941 306
971 43 256
327 665 541
652 852 826
963 291 930
937 125 167
846 323 581
36 406 990
254 180 934
731 9 939
1005 205 279
992 576 308
549 758 28
405 85 808
557 216 304
1059 1087 107
746 228 494
647 236 969
868 845 389
848 547 242
202 397 843
219 1083 538
88 323 228
369 391 501
683 881 36
635 1005 630
287 849 974
211 397 523
519 935 717
915 718 749
434 403 586
485 319 787
728 951 965
940 849 485
206 603 132
515 678 768
307 356 211
651 440 483
822 612 915
418 236 762
957 205 235
1058 133 675
862 731 273
1031 447 64
956 608 906
672 683 981
123 990 818
398 739 766
153 683 818
891 34 36
685 1027 201
637 364 684
1046 836 649
257 618 498
1010 183 156
899 1090 924
738 546 431
694 573 338
1018 152 373
893 300 95
784 1031 573
603 89 856
1062 203 890
90 213 230
1080 1096 505
266 146 311
571 120 779
603 450 484
367 753 62
189 331 79
900 434 202
1004 390 40
119 89 963
632 586 503
250 192 657
640 213 576
392 348 644
529 744 642
699 882 114
813 661 716
770 337 814
263 812 101
931 597 164
985 348 702
985 264 274
102 362 356
535 583 484
1039 466 41
572 369 600
927 499 735
