1400 6000
755 741 747
1110 574 33
430 130 859
825 774 649
539 1001 594
482 1153 935
439 851 265
1288 1226 371
25 494 613
1345 101 462
1024 359 70
1067 928 876
1310 131 292
377 461 602
326 574 81
124 676 641
861 1107 935
236 914 646
760 422 642
1369 152 961
159 204 446
774 32 123
242 346 93
168 52 679
791 871 603
59 202 667
505 1022 47
252 735 464
356 281 632
584 765 630
183 864 176
6 1005 637
16 1081 860
1357 118 610
303 1023 235
283 399 755
1366 963 753
875 736 469
188 710 608
604 630 909
885 960 478
614 1053 859
869 646 656
51 987 642
315 696 426
233 578 428
897 930 676
37 807 46
982 1045 331
864 691 88
218 1112 3
1137 495 143
616 504 270
680 1042 665
827 1307 876
798 854 176
1287 100 854
1025 671 817
1271 721 34
1232 917 61
693 1073 27
368 613 294
794 395 214
220 1400 898
1095 1250 554
1265 7 86
1187 1224 290
625 489 231
1397 1079 294
515 32 305
339 1188 303
950 324 393
1060 47 446
414 339 751
937 588 4
1219 537 797
296 773 850
110 795 824
999 270 351
218 758 414
297 1056 297
659 224 210
351 556 140
288 1069 297
550 1120 641
718 275 770
543 253 517
735 980 842
1279 905 272
460 1373 227
1334 1283 502
1017 867 786
646 936 571
235 966 474
1028 980 426
17 1266 496
421 536 326
682 1122 725
82 1118 381
862 760 975
444 337 890
1078 309 970
857 899 221
84 928 406
1071 358 869
1364 805 153
1316 448 232
456 944 397
908 158 323
1337 1132 770
358 287 907
284 1293 11
551 1124 822
798 128 332
304 423 736
964 763 630
1209 1229 96
571 176 422
1167 34 736
1101 1080 204
1102 1304 405
677 124 99
1399 547 753
1154 1008 768
1295 398 240
1095 206 312
385 925 426
767 766 101
547 1220 826
24 458 798
531 1003 447
510 412 149
233 183 784
1164 732 389
1133 542 547
569 1346 732
710 923 977
602 1207 721
1122 944 884
1248 1385 337
187 19 438
197 930 105
971 423 487
21 715 800
726 379 50
858 42 344
671 243 224
1169 55 184
1112 574 878
220 1336 843
315 622 185
762 1272 310
524 1113 868
346 485 338
79 1142 815
1088 1290 82
563 317 909
170 765 150
501 108 834
395 854 372
1071 757 405
483 974 781
278 756 833
533 1107 556
320 436 287
861 891 705
1025 1368 834
1179 200 259
755 211 493
484 390 840
291 730 237
984 882 887
489 1136 247
1112 412 204
1232 250 277
225 461 452
830 1074 664
1091 1198 557
1335 963 29
346 411 383
118 1394 350
494 606 51
1148 137 413
461 1062 76
1186 325 489
419 975 993
765 1166 506
1025 48 328
542 1172 386
574 1359 848
1155 1243 80
360 656 478
20 388 37
891 1290 728
1151 1001 510
978 1374 756
209 1215 563
70 1176 826
311 127 404
491 18 922
569 356 642
1071 1284 168
274 1194 483
132 44 180
744 1398 312
201 1310 935
940 185 982
1369 122 281
835 352 144
202 212 560
872 800 710
1044 968 83
187 1303 935
329 686 960
1284 1008 296
548 1312 702
1379 1121 240
342 28 571
297 783 80
939 739 55
1064 726 135
1249 589 812
850 444 699
370 150 416
973 445 818
907 823 741
1352 675 18
977 126 673
536 459 53
30 1243 101
1274 318 950
632 845 105
566 39 948
1143 739 976
1299 904 463
573 104 367
1330 1166 496
955 646 427
1129 65 902
1162 488 646
1260 1002 841
684 489 364
481 1391 397
890 437 902
81 17 43
624 1378 262
765 1016 799
47 1001 218
436 422 3
670 343 451
614 588 924
323 803 116
787 1042 584
875 236 699
683 87 650
430 776 908
943 1147 934
376 6 473
283 784 528
1124 87 740
128 942 428
1075 1202 957
487 503 64
1211 133 412
811 1237 809
1239 466 733
391 96 569
408 969 377
1093 923 623
922 415 909
305 529 240
393 1116 35
410 1115 170
1339 713 477
665 314 729
1333 1102 638
962 1113 287
992 40 828
431 226 420
1157 817 660
440 1182 125
1288 641 741
265 1072 369
279 1020 151
641 626 363
295 1096 905
73 513 70
1242 1152 901
1087 231 549
1223 1256 449
1166 1022 451
351 659 486
905 1137 386
762 378 10
1215 447 909
1039 1006 472
977 513 250
920 1240 785
370 429 978
1199 102 781
1369 675 882
422 949 565
337 1158 909
1144 1061 56
535 84 230
284 802 337
1232 1223 459
334 376 304
400 42 770
42 986 708
277 1203 660
811 56 211
451 699 197
488 538 863
286 1248 816
134 1147 760
1080 1127 252
496 700 245
86 1283 914
121 877 329
1052 1125 742
1256 184 508
590 779 23
457 905 704
138 355 465
466 604 690
715 1369 660
877 43 974
445 524 685
1243 1083 53
83 456 513
788 935 202
948 923 632
342 855 337
1128 213 331
491 964 862
488 434 798
422 182 752
1007 775 973
1389 810 152
1083 248 487
1164 208 598
1314 1036 471
740 364 569
899 1113 543
747 841 572
1063 653 226
735 1292 263
304 1205 531
340 42 162
420 549 954
26 442 22
714 1042 692
799 743 812
1045 1270 800
1297 878 296
631 390 379
818 1296 966
1101 1039 832
1253 1215 122
657 872 642
213 308 798
531 554 349
455 218 321
1139 1196 952
213 694 132
1151 425 446
532 754 243
424 132 389
299 401 654
212 100 995
1031 1346 125
271 117 388
1175 424 703
1010 974 245
1068 1322 794
1366 634 523
90 718 401
1318 1057 996
772 1197 475
1305 277 812
930 1122 597
1275 579 462
1231 141 597
567 1126 936
420 571 664
298 815 12
219 1306 568
1150 951 364
1313 516 272
648 586 206
12 184 645
29 748 973
339 449 932
476 1015 305
273 1283 448
1310 567 422
304 952 678
988 1349 653
404 579 742
316 1319 5
381 171 823
354 1379 432
251 443 195
183 1365 852
1300 1370 567
1227 211 799
77 865 553
1 1186 822
1239 980 297
734 214 453
421 305 379
473 560 803
771 207 471
1280 119 154
728 467 211
92 1302 339
785 1058 470
1000 1380 184
1176 709 540
918 689 600
439 204 325
1238 412 311
432 497 330
870 8 271
258 1314 753
1251 326 968
384 1275 272
783 564 634
643 1109 327
838 1121 840
923 988 113
591 71 68
540 1226 988
1316 1273 915
639 984 435
657 268 843
883 1284 754
731 124 779
1165 1296 408
728 823 120
565 1165 378
318 813 642
828 1397 419
1274 1216 900
239 1327 187
203 1289 683
158 248 301
1017 6 619
945 254 872
847 1131 861
1119 1308 507
183 450 565
355 1311 453
137 20 565
1346 909 645
837 212 340
160 18 844
114 342 674
526 1201 306
676 250 910
169 1153 513
46 527 486
1034 1250 791
713 1341 125
928 674 517
144 1153 284
830 1014 390
536 1375 940
185 432 798
1173 1315 849
1039 549 287
65 637 520
229 993 701
1155 712 894
292 961 459
160 380 259
1392 888 900
834 527 183
255 602 364
987 119 483
264 649 81
1028 702 780
352 502 193
192 491 268
926 247 347
1075 1163 765
863 862 551
862 455 211
1353 281 678
733 1091 358
901 316 599
415 1019 541
148 192 386
869 1237 951
1118 123 641
578 55 139
1071 938 322
792 1213 525
1027 1398 743
751 1109 118
534 1112 264
537 120 612
1019 290 873
883 560 562
182 1144 682
1227 936 592
731 1155 766
721 486 945
175 33 951
1002 486 130
50 170 241
1053 64 262
924 1108 776
833 810 560
918 407 801
1099 261 656
155 296 954
540 559 538
1200 280 685
21 696 594
784 435 153
219 1196 930
1025 99 273
206 299 21
1339 1150 490
666 425 447
15 1193 260
382 881 519
964 935 289
587 1368 5
603 966 211
1237 1040 656
1030 507 843
1274 1318 21
125 1349 485
1343 1178 676
1063 623 732
1298 676 852
402 584 702
1092 1374 742
1097 343 759
804 1183 932
797 1369 204
902 196 967
1331 1138 737
1242 121 607
1212 438 277
400 572 622
482 195 569
199 777 185
497 1202 556
1354 337 656
433 384 908
114 1302 462
244 970 514
455 439 455
899 594 434
1154 625 299
1330 987 67
995 447 387
918 248 877
450 212 201
134 1269 926
715 896 193
414 114 43
1016 549 866
311 587 770
907 317 326
186 1283 128
347 305 444
670 970 565
334 1083 627
956 1379 370
445 355 98
1136 462 608
1119 169 117
613 285 92
56 171 152
1080 776 74
811 716 883
991 166 726
439 609 955
65 1051 365
853 1043 135
510 1050 273
192 406 710
442 325 737
1046 1344 43
1206 1194 659
1225 1084 844
1172 1398 657
511 1358 808
1036 1246 742
140 1038 265
197 97 316
48 278 885
47 627 587
1203 533 719
247 513 395
290 238 15
313 1011 813
1172 910 826
129 1144 974
907 757 339
425 202 214
556 371 271
271 562 998
1277 1057 578
491 841 101
524 338 986
263 879 791
885 415 39
26 786 319
453 483 46
559 701 318
1262 152 818
364 1278 389
718 839 39
1398 894 571
1058 208 674
25 975 475
737 528 412
635 622 138
622 240 741
1158 1134 534
369 730 700
273 973 662
445 425 24
468 799 19
572 439 962
542 1121 7
8 1271 373
1090 450 29
1061 380 688
435 1168 111
879 229 394
447 664 482
1350 1238 570
144 232 598
805 1052 442
1038 35 145
1092 110 987
885 257 338
76 1244 317
392 335 471
973 1235 33
655 964 940
512 1094 395
878 230 381
1216 558 335
146 397 654
1128 506 816
455 437 681
722 1033 575
1206 812 965
1383 645 841
1388 469 921
383 1192 403
1369 925 768
312 1117 451
1184 52 669
1184 191 527
429 1231 525
401 658 90
493 972 394
387 1400 227
285 705 626
1229 792 430
1303 649 805
15 1051 797
328 1238 649
632 458 672
1307 1221 419
1165 598 639
1001 671 48
203 669 483
381 828 393
109 1275 307
294 600 217
1174 178 841
1204 1357 18
642 989 651
803 214 669
470 483 285
996 972 514
145 963 998
1173 289 641
1035 741 931
1191 1328 480
583 1345 913
937 1365 599
1355 1342 541
202 33 121
940 789 460
1270 1385 227
1332 496 736
1149 1129 699
1322 434 827
1222 921 13
954 988 49
186 1016 244
367 40 710
445 390 386
71 423 82
760 1338 702
1175 438 543
68 1002 619
1019 117 989
18 375 207
525 1068 335
1389 374 33
756 478 351
540 4 889
132 1014 473
482 718 233
768 789 486
355 785 246
1012 1001 523
731 511 108
729 626 120
1240 1120 158
654 786 947
773 519 118
1232 591 388
350 464 618
1111 1247 932
1387 1039 192
728 1002 358
721 569 951
548 930 424
1258 114 574
838 528 655
247 1076 63
514 463 764
761 739 617
551 1167 828
1084 95 249
1158 92 506
592 973 49
430 104 369
623 746 244
790 1352 652
646 489 240
122 631 512
434 876 616
181 1150 601
744 1194 885
669 206 729
226 1077 752
1192 487 151
118 550 358
75 695 674
1298 760 700
1397 12 461
61 1396 32
1214 126 449
1360 560 922
290 1093 56
636 1378 891
1354 793 636
208 801 947
5 932 830
1120 1166 331
967 221 930
414 105 609
1179 1329 266
447 363 157
841 526 122
491 27 375
214 873 960
1016 819 995
967 543 493
507 933 820
14 1086 32
89 1370 299
423 537 624
871 1013 310
672 719 540
856 381 948
930 600 881
465 822 719
550 1226 790
1272 41 851
149 431 144
1290 1381 330
928 302 875
1034 736 660
1225 348 524
573 290 226
1360 648 376
500 579 374
291 564 357
339 133 677
776 837 474
348 825 530
717 238 375
707 1344 755
396 1334 102
602 994 594
1091 427 449
1395 1279 87
721 66 137
291 173 251
46 182 495
503 908 361
1081 597 439
535 679 302
1291 776 116
475 616 935
479 963 755
526 117 301
695 536 933
732 656 155
1167 439 722
1342 89 848
899 474 278
808 321 578
414 311 125
614 1019 978
979 1114 823
776 259 246
207 1257 116
850 253 895
892 1133 218
239 886 899
994 1050 447
377 483 939
881 17 645
359 958 127
256 1050 387
191 576 244
108 981 962
395 644 457
756 326 799
1394 285 667
1331 1122 273
1076 275 45
369 1215 262
87 398 110
602 244 699
1305 173 127
413 466 172
1171 626 390
1337 291 957
23 977 756
455 1344 224
508 488 873
159 832 306
754 411 575
579 523 174
199 1064 355
1133 318 13
899 440 518
931 1289 959
1129 1227 486
596 139 326
296 236 782
727 177 433
906 600 261
1007 1053 110
329 251 746
707 558 627
918 674 451
391 703 857
638 1361 485
500 1017 47
594 563 648
540 713 509
1184 1073 936
84 961 621
348 864 136
450 159 136
191 579 450
365 1280 833
600 366 57
412 1061 924
8 1325 288
107 1053 341
442 342 764
800 718 180
1371 595 621
795 1210 45
782 1138 858
786 1252 325
560 58 808
882 1024 571
530 728 432
593 56 57
1205 1279 530
70 984 364
2 1010 307
1223 1058 729
168 77 368
1299 481 481
194 761 545
1237 156 566
1209 1137 905
411 356 620
1238 976 736
778 1055 721
335 1151 751
1204 601 414
491 1167 51
902 402 867
691 522 107
845 743 445
174 531 183
98 800 325
186 1071 561
1383 1295 760
458 1170 213
414 1093 352
10 1367 35
697 777 998
994 438 222
584 616 875
625 878 691
1358 363 784
521 100 598
871 157 827
185 1134 2
857 176 240
545 445 153
1308 262 847
1342 526 658
595 1363 592
36 299 126
282 638 46
1233 2 324
380 527 932
382 217 148
536 181 335
246 903 290
879 1188 593
217 875 551
1186 719 748
753 1037 830
944 1276 847
567 1329 946
719 1162 146
787 868 770
968 174 49
753 927 559
590 444 888
1163 854 199
378 773 246
846 419 686
816 872 803
1106 692 297
1365 380 378
537 243 788
1103 1303 869
1034 666 634
463 708 942
95 1275 165
1181 933 798
781 71 962
117 935 726
387 1392 790
1384 997 480
44 909 617
1303 1263 641
826 401 97
1023 1282 940
384 80 821
1277 372 6
1074 1310 788
669 702 467
1265 195 177
823 1051 775
736 205 71
997 1282 322
1127 502 16
426 471 946
1219 388 964
611 877 812
523 517 473
1358 937 568
167 835 709
944 363 662
463 55 731
337 639 339
1218 1163 711
207 1203 996
1097 778 51
918 1338 152
1128 390 101
66 857 849
523 622 259
1006 1077 119
39 170 633
321 788 193
1042 543 611
146 1325 617
258 137 552
644 990 58
1397 893 113
706 1301 896
44 506 242
1305 427 493
1316 118 826
5 640 444
932 1080 303
822 577 828
1047 25 799
1087 316 12
363 1071 929
779 955 932
1260 1182 422
592 618 418
1045 318 253
1096 902 123
242 875 959
767 475 272
560 921 483
1000 868 60
503 49 237
79 1318 488
364 1177 455
742 1166 360
1041 1178 527
270 1080 648
1185 485 932
546 425 115
631 1053 963
371 881 797
1157 190 69
565 1172 479
1269 105 652
580 1063 806
298 220 703
354 1121 432
986 174 807
908 226 802
1054 419 543
1346 107 14
785 1176 950
1044 909 13
725 165 363
956 1348 939
499 1383 461
1199 1072 823
427 522 262
486 4 392
599 625 306
1256 1000 646
115 1383 252
47 1093 560
1289 1074 949
217 109 256
955 651 782
850 1254 817
266 181 367
169 814 164
782 1287 572
101 21 779
92 256 857
607 1173 201
1365 487 757
512 324 708
1137 284 607
396 1315 699
1089 1317 272
372 1080 385
1197 1011 177
288 1307 297
916 677 143
742 254 506
1078 912 424
1248 223 783
1147 314 321
1045 936 428
313 1147 852
859 603 4
291 1057 128
86 712 283
1235 1055 794
411 1207 146
1151 878 340
944 1297 135
751 521 647
1346 592 870
541 454 317
317 1062 135
1218 1013 351
1018 119 733
795 250 264
305 665 292
708 1321 397
943 920 637
1015 336 870
1113 245 894
394 1189 969
1029 122 717
32 1264 242
63 370 143
1206 674 609
1182 542 549
664 1132 48
399 323 795
989 251 134
550 1074 589
1015 609 910
1356 1285 811
814 236 368
191 1251 458
1089 1333 173
617 420 89
814 949 304
1245 306 65
738 716 621
335 817 699
50 909 956
934 864 151
46 1243 925
1028 668 911
766 177 213
850 989 544
2 1087 486
755 524 624
731 1296 883
1275 348 546
31 963 693
211 47 241
483 833 307
1370 549 212
879 371 747
1315 310 769
994 1354 675
571 1289 660
357 1386 992
530 1245 107
337 327 50
1126 610 153
89 480 531
1164 570 109
1037 227 318
369 1314 882
42 103 71
1285 662 225
868 705 833
1168 278 489
17 1219 60
762 709 367
576 553 256
1282 235 948
47 426 342
100 584 746
1305 1184 706
336 1320 443
611 271 67
1209 1354 364
1344 530 339
360 821 788
1373 1317 382
993 562 983
273 1141 802
712 775 651
1379 494 325
288 319 898
882 665 918
815 874 520
817 802 299
337 68 155
378 274 822
1006 607 514
391 1096 507
865 436 208
206 306 538
593 1048 618
171 68 273
795 865 451
980 1017 103
1057 539 462
1064 357 710
1153 606 90
1046 1297 582
747 1304 347
517 827 611
1256 222 273
751 1233 18
1321 477 877
1217 444 778
225 1269 90
267 883 972
1099 1246 635
449 1084 272
214 1387 12
903 838 54
1212 719 891
1190 1089 265
259 420 526
950 700 658
497 715 64
211 1202 289
1145 105 168
260 29 262
283 144 40
1037 197 604
1373 350 502
90 1012 546
1318 372 203
453 175 539
573 818 403
679 498 119
767 315 564
144 781 182
559 676 905
742 822 196
869 249 159
851 145 371
480 880 508
1334 90 798
660 26 874
131 24 395
1164 729 614
380 109 946
1090 208 916
604 656 199
874 1325 760
289 583 158
1001 209 477
456 1013 928
60 110 52
11 1161 293
379 357 532
973 1131 302
1221 862 969
84 264 611
962 526 901
882 1246 867
462 785 340
241 947 302
680 752 888
204 681 198
1129 1126 525
949 855 925
978 1340 28
311 856 957
789 700 486
397 1138 556
243 522 594
1332 734 644
351 290 697
656 69 378
529 196 896
992 833 624
1070 197 550
335 994 528
1102 57 722
589 294 664
461 1106 409
1344 1090 619
619 463 491
1028 1107 9
571 304 741
148 707 243
537 492 332
128 923 598
1075 636 976
1327 265 624
44 300 648
467 1162 387
743 1272 794
396 345 705
932 1006 648
1319 1044 455
1070 789 990
530 875 286
348 85 114
116 982 610
1172 1178 853
1363 1021 954
703 121 549
683 947 998
145 60 66
488 1160 431
1180 756 976
815 513 708
996 86 188
1296 381 665
1089 1310 966
737 408 812
1350 324 152
140 425 51
1310 164 496
629 556 197
152 268 44
385 1209 763
373 899 984
816 853 751
1202 558 123
689 1250 969
458 791 691
690 60 51
257 731 559
1317 609 591
185 1325 965
50 1312 376
742 291 536
1300 239 489
21 864 262
768 355 687
1101 703 975
1138 660 940
1092 901 681
545 272 420
622 787 620
670 603 382
613 1330 982
194 528 244
1207 1028 163
249 281 458
1039 1229 28
697 516 938
71 859 307
276 667 999
590 1139 166
1168 1193 22
154 1366 650
831 1045 280
279 627 554
404 1118 60
103 224 357
893 784 689
828 1201 50
91 934 371
1354 1219 186
1326 635 616
648 153 87
261 1003 680
1345 4 230
1199 479 426
230 651 254
71 838 223
154 1198 427
837 1368 479
320 1244 787
1196 498 372
1158 634 14
805 1166 377
30 688 666
848 19 875
808 1041 137
514 596 289
768 1040 640
672 108 674
222 70 83
702 140 455
533 584 561
798 481 481
202 1339 229
524 667 179
108 18 75
882 26 856
558 830 204
1296 1187 236
72 670 667
463 64 748
481 966 271
190 378 971
183 707 331
1196 1100 846
690 842 528
1158 750 724
1096 664 26
1374 829 81
1090 641 12
1257 201 673
583 577 912
526 1306 680
196 1198 944
166 797 143
1319 122 486
372 408 383
1394 508 917
785 319 138
1338 1149 891
1145 636 819
1367 1059 135
736 404 141
1174 318 683
699 552 448
132 900 773
1216 320 770
698 46 828
870 945 56
848 400 846
472 1335 277
898 1090 308
1054 111 913
55 947 532
640 312 480
34 383 207
1250 551 811
1057 725 994
756 59 411
981 165 656
320 905 40
195 402 809
1316 1243 699
399 553 152
459 1181 392
373 353 584
1385 1057 138
308 1266 261
817 200 245
53 1400 882
119 832 498
274 315 818
1212 1283 800
1125 535 801
472 312 800
472 420 301
1375 1114 725
877 263 712
925 1008 568
568 1036 682
784 1029 75
556 196 597
911 177 270
1183 566 943
1339 582 768
439 400 568
1357 487 819
1198 281 415
1180 456 493
917 605 902
1141 432 308
605 1297 877
1258 241 457
725 11 67
1111 630 275
992 536 505
1183 664 737
865 458 424
174 1184 298
560 569 857
315 762 891
695 685 549
201 1018 879
1248 145 642
797 801 975
1156 3 131
238 1127 916
272 337 259
470 216 139
513 1211 410
1027 1338 942
497 127 694
800 1155 274
927 853 395
384 549 350
1124 560 230
1250 424 569
1203 811 642
395 1195 707
1394 142 441
619 854 390
1356 1113 267
521 47 652
722 946 673
1085 1360 325
486 732 497
1026 642 355
767 950 862
69 343 879
429 658 81
20 249 454
862 358 6
1364 311 468
1030 228 716
1265 789 108
315 55 401
1204 229 341
1223 618 252
798 401 615
748 645 509
745 1365 460
914 1286 783
1155 55 754
32 825 442
1286 487 380
213 460 812
850 1048 890
87 739 14
87 920 404
386 111 109
1075 949 6
125 188 157
1278 601 177
27 955 438
1075 393 908
1366 1316 250
625 271 296
554 385 10
1247 907 315
23 147 505
730 446 383
44 1346 567
1320 895 122
1352 375 453
809 1307 878
1372 301 11
769 567 769
267 712 756
89 1298 809
835 542 779
640 1178 363
1352 311 479
224 920 282
328 338 880
420 872 938
764 177 828
118 1215 93
590 22 305
814 1230 68
1086 1063 853
466 1 966
963 163 631
1056 268 707
389 979 322
1014 691 423
1384 28 632
26 614 592
1171 78 330
610 450 769
968 685 532
1194 154 396
673 390 884
1347 1061 278
1189 396 367
781 123 229
699 1034 228
934 97 270
628 816 21
610 139 447
113 37 119
959 5 538
291 1085 333
879 1356 336
455 678 553
733 1128 704
476 1309 915
414 579 267
191 643 916
1162 1314 50
248 1069 159
942 765 109
342 143 723
1218 755 636
277 854 950
1305 1310 650
416 587 99
1153 27 353
805 650 759
328 297 297
993 1024 69
224 1166 992
1178 1254 23
228 1295 788
565 1369 8
771 1029 565
641 614 133
1144 684 926
689 1138 391
1092 574 455
23 191 228
1001 577 148
255 1294 30
484 713 472
1227 614 292
362 1328 528
883 1398 901
580 1005 824
980 629 193
640 1269 712
408 706 571
370 688 803
1181 158 388
350 840 654
924 681 398
67 1241 681
291 308 293
1088 201 105
1285 43 130
840 940 76
1087 984 743
177 339 98
792 1295 207
904 310 375
1033 847 359
374 787 325
205 235 906
200 591 448
912 1262 360
226 1035 228
986 1229 921
609 75 591
926 1395 996
1381 628 443
159 1184 945
105 882 215
1073 487 205
814 887 391
858 1391 401
1006 425 635
1033 528 738
762 131 628
1233 837 742
1196 1371 848
218 996 619
392 1208 599
222 158 488
790 1113 821
276 311 501
1211 145 677
814 137 497
1397 1375 360
67 242 680
347 823 373
1309 1392 830
996 592 375
1053 751 111
967 803 224
142 179 705
122 1395 474
65 804 202
510 1004 61
405 809 732
795 810 233
312 134 841
290 1299 211
138 137 328
890 278 804
773 933 126
1274 9 844
1331 703 182
537 833 816
1175 670 529
838 394 910
1362 1374 783
838 1037 391
135 1372 816
124 112 616
525 1369 169
1107 325 731
863 446 960
621 1 323
179 720 180
1300 1118 331
684 571 229
451 497 365
696 1010 865
538 1165 503
57 498 515
1350 542 641
1296 327 665
545 25 104
576 837 658
278 106 635
384 200 894
1075 134 410
408 1368 509
111 338 146
1390 464 741
345 194 251
608 1008 199
1127 887 783
536 1152 217
1055 594 529
752 404 119
532 1036 337
369 668 951
908 1355 26
1042 1256 285
1263 417 10
426 212 926
1360 296 625
543 421 870
851 79 265
256 39 24
115 1066 68
407 930 802
836 232 31
302 299 920
822 303 776
208 457 681
438 327 554
380 691 394
1341 672 701
1202 1227 121
848 457 376
37 747 640
669 975 358
374 537 707
1103 157 887
375 270 795
440 1334 861
406 459 45
577 412 809
1095 83 237
1031 758 869
341 1166 561
1058 544 818
1258 165 797
601 1345 285
335 484 828
7 687 119
771 773 472
1289 1359 41
737 346 255
1024 607 61
639 806 988
400 635 547
1183 1071 393
70 738 644
136 258 83
56 926 412
274 186 985
780 256 772
873 725 193
739 648 847
207 275 612
989 1308 795
1230 789 522
923 533 845
1396 1257 912
748 438 607
1248 345 682
1387 1220 91
42 468 43
207 1263 765
775 16 433
794 974 38
835 1178 720
414 79 241
521 40 844
897 1212 729
1108 811 40
252 751 945
754 1374 136
172 482 881
186 628 635
929 384 22
1067 65 611
1385 820 709
579 731 877
1060 200 35
605 1342 316
362 1271 939
166 692 247
155 632 227
1021 1364 896
1216 783 741
294 698 322
535 329 459
267 1359 943
1235 296 457
1097 661 504
1046 677 563
771 16 650
1334 885 662
998 1188 48
28 1239 360
762 448 23
864 683 878
548 1046 849
1105 444 608
882 1029 951
796 436 910
732 616 901
1085 1132 751
194 1394 756
489 746 615
655 719 1
289 1090 597
335 1116 952
1107 633 574
293 866 991
865 1069 963
947 107 272
1248 761 543
918 1206 949
932 1381 719
68 235 428
304 1103 656
521 960 937
359 742 415
508 952 105
161 1297 550
541 475 933
120 1241 634
725 404 13
389 425 40
726 1390 152
952 1342 344
821 691 609
345 1332 425
502 807 351
703 975 41
77 261 462
544 1213 769
722 1383 676
392 458 311
1195 979 497
1142 394 482
864 707 599
1371 883 251
1219 354 181
239 25 764
59 571 615
1104 1297 168
650 662 2
979 1280 702
403 909 779
833 1303 630
1383 413 729
338 555 236
290 248 783
1217 590 913
1218 1064 584
1032 740 784
694 147 484
845 915 130
1264 14 856
189 111 40
1057 602 172
1265 776 960
663 271 851
1276 1267 730
894 1193 806
524 812 235
280 61 384
1227 898 776
160 286 730
331 543 146
1081 562 38
770 1263 257
779 613 340
784 1375 325
872 550 611
689 137 378
929 626 116
1176 972 999
933 786 365
1021 1038 831
142 138 556
743 572 264
1237 1190 548
272 433 68
1372 835 149
1379 1123 248
821 253 25
105 102 397
1108 327 116
791 709 205
593 473 726
1114 1283 964
438 903 376
919 228 900
464 99 132
211 1179 272
625 1135 256
1264 367 576
695 841 820
998 1164 945
1110 419 489
752 972 779
674 947 364
695 335 655
891 669 658
1339 785 828
1378 389 731
408 770 267
330 675 844
1021 302 192
70 543 52
668 1062 781
933 221 625
1364 1202 707
1198 1104 926
522 421 765
89 797 369
1155 589 933
70 985 700
1065 552 468
1291 530 219
710 485 80
138 1076 111
646 971 443
1028 65 265
171 116 868
224 904 391
555 504 779
372 54 207
817 627 711
226 206 425
1133 1341 515
175 521 845
381 730 153
1349 892 939
1259 646 815
758 170 517
680 1170 889
74 51 694
914 911 867
133 1172 475
1140 642 109
2 450 18
669 1335 402
1209 920 175
1214 92 155
213 1373 292
751 23 738
277 1294 629
616 53 468
904 1004 76
446 693 675
973 1046 540
1386 62 323
875 447 870
598 82 113
885 1275 884
1225 219 913
596 1232 997
582 1175 133
1155 932 264
891 800 399
116 1341 115
1354 481 17
153 790 215
591 1030 200
917 646 837
841 864 740
685 672 292
765 1094 743
1206 307 749
671 831 352
892 734 724
326 1048 570
351 490 942
1173 829 855
1251 266 222
1362 699 862
1369 802 806
551 1044 361
1241 493 414
173 850 36
89 1199 768
291 646 688
1192 1171 325
1172 1055 16
412 793 958
348 1044 825
471 1354 50
1115 1330 914
281 248 232
881 561 754
794 1027 9
75 1361 42
938 347 454
640 1189 712
49 386 270
645 1181 848
802 171 902
1011 293 914
244 47 306
32 306 114
1115 788 253
494 876 412
1205 138 294
751 206 23
359 529 380
1165 1280 253
1163 179 306
105 199 759
807 735 648
501 1387 958
39 459 243
268 895 598
875 1337 281
40 185 290
711 275 692
782 259 696
451 594 136
994 473 934
400 922 537
1085 387 625
1171 1272 195
1116 183 749
1040 1062 355
1329 1142 711
1146 595 733
1025 1359 801
878 359 93
790 1067 360
469 663 791
1340 1181 793
392 109 168
805 9 328
12 405 34
548 298 474
227 1101 815
734 900 951
894 472 609
41 1012 670
579 923 697
223 432 937
710 1121 601
633 944 685
935 1257 947
1051 575 30
1170 264 357
1202 551 977
351 318 970
383 334 39
579 885 70
989 20 649
558 106 154
308 51 761
742 660 647
520 1286 716
740 630 689
7 1120 954
398 157 458
412 292 376
480 1142 348
71 777 863
459 293 161
371 686 667
1133 1296 357
567 354 93
195 373 454
61 25 403
1009 555 613
1144 727 345
749 563 381
267 428 284
581 1182 522
1203 845 581
1373 1303 604
338 335 454
226 978 766
1302 329 516
1197 314 844
274 1007 232
1383 1225 813
1032 672 849
853 628 303
150 1120 181
1244 729 716
1310 1311 993
54 285 126
1065 257 107
73 211 731
104 718 837
878 593 342
249 92 727
507 197 86
695 1084 597
445 30 710
41 349 168
815 295 766
472 140 513
1367 984 649
1170 986 391
365 106 962
973 1030 953
685 544 747
200 1176 484
321 312 248
1267 1065 477
875 981 438
369 1066 402
1215 859 692
422 959 827
580 225 712
1226 319 863
700 885 662
77 424 949
752 720 12
271 249 648
109 424 295
1161 1265 76
1050 748 291
1206 1049 419
1256 1052 571
74 530 469
458 828 353
239 729 624
1007 315 660
321 1058 254
442 821 515
242 1092 79
1105 130 191
765 358 230
1359 754 779
717 755 548
1052 533 758
1039 720 817
170 226 536
304 594 169
160 96 447
217 580 878
450 987 178
1304 166 562
908 937 268
1008 940 986
206 1123 47
1126 759 198
49 455 776
1073 958 345
1059 204 428
1048 824 803
919 1299 76
624 849 895
1328 1075 27
956 1343 184
93 591 113
176 722 480
350 503 592
