1700 8000
1665 1084 797
820 618 342
843 457 108
1140 939 57
673 853 208
614 860 38
1195 1216 109
190 83 167
31 704 82
1635 551 712
1357 686 418
1229 64 524
1444 926 314
1294 1227 246
1410 1416 841
829 1194 899
1556 1538 160
771 530 869
57 77 733
1073 536 63
991 415 343
778 963 765
730 1499 685
987 589 101
1049 1578 189
422 988 429
1522 1472 350
65 441 975
1274 1236 594
913 839 82
1324 1309 103
1025 1670 669
589 535 605
426 1065 485
900 1317 681
156 1576 945
27 879 486
214 1406 344
706 497 324
531 458 670
379 664 896
1515 166 111
1078 1155 721
97 1643 965
1131 1091 265
300 1408 321
743 75 417
682 1134 365
1240 755 658
1220 1421 467
669 1051 127
1587 1534 367
368 1388 156
1515 1125 890
975 1108 111
35 528 864
1176 1203 618
1230 1552 352
54 1494 887
914 1060 153
499 205 72
304 1471 60
1320 854 432
1186 1436 298
1203 472 140
1667 228 211
82 572 447
1679 703 831
1066 907 399
468 291 582
639 1050 610
1079 1072 566
184 914 631
1434 337 698
1697 1240 78
1362 1448 794
1127 943 846
1118 1698 947
1492 1422 74
218 1373 996
1051 336 552
1063 938 65
1613 644 850
1002 746 85
42 772 787
739 384 18
565 187 847
1384 1480 730
1163 540 709
117 708 815
1185 1458 735
1335 780 649
537 790 538
1121 482 810
35 849 28
1552 643 750
1203 394 155
1690 918 810
958 553 290
1091 1039 814
1394 354 284
1359 1575 215
1669 1496 919
1638 892 548
1427 41 412
1167 1611 968
1558 1559 328
284 917 297
345 1469 108
73 609 567
1006 153 326
578 1684 304
133 1284 774
527 1501 858
1199 355 564
1418 939 850
1333 135 429
1496 285 810
1201 345 699
1308 396 76
598 1070 783
1150 1075 622
1648 585 88
669 954 65
236 783 229
939 1485 98
352 753 271
934 844 183
1307 1281 498
938 842 585
1369 1532 986
840 193 762
857 270 881
981 780 344
231 1377 741
1020 519 171
1530 1492 700
264 539 194
111 220 653
454 1204 566
373 844 46
1520 401 855
1330 959 763
543 1122 902
159 548 900
543 1261 811
493 1028 331
464 1381 657
1156 280 905
767 1136 181
388 460 297
169 41 338
1004 1218 18
1456 342 844
430 523 668
1593 1397 303
546 1497 138
1359 1081 831
1672 1529 246
651 1407 953
1188 412 298
1593 621 825
1102 650 697
891 1136 615
348 1630 60
819 1522 172
102 585 160
1540 1694 195
1151 916 951
1448 1165 355
792 818 577
306 1119 242
714 338 548
13 233 408
1572 734 502
673 1538 924
253 1061 970
984 1654 556
1161 372 466
972 1557 289
522 1210 730
1642 1601 605
1106 68 757
732 614 838
1060 1347 489
249 1022 128
1325 1368 638
533 1630 454
1415 774 164
100 208 511
785 332 285
1000 125 664
1552 802 85
1560 894 754
574 253 892
1117 202 540
681 862 727
959 704 17
1185 266 454
81 1614 635
1534 83 516
837 1372 574
112 344 990
1531 90 771
358 516 850
1087 134 440
889 472 388
874 630 444
93 846 515
1002 669 857
322 409 538
141 1360 642
717 1447 100
326 1544 445
904 688 848
505 837 486
980 249 442
397 51 864
358 880 984
392 946 441
959 1284 253
1269 449 75
1176 1324 811
1279 1273 524
741 1178 848
1156 1489 180
829 626 427
1089 1542 227
1498 677 1000
851 1346 946
601 670 30
1086 772 515
1139 1056 773
1294 477 560
322 598 530
344 318 204
650 693 112
1258 966 464
1646 386 13
258 655 322
802 575 549
511 399 479
1626 1159 539
1417 757 685
627 311 161
1136 1039 103
754 304 264
1368 744 809
559 225 761
704 553 806
815 1064 890
1048 499 563
8 186 680
1590 80 277
1332 541 786
94 507 240
1267 1113 885
259 785 526
1122 1057 932
660 98 336
909 1304 668
1121 1544 514
91 1334 601
393 238 942
1354 126 506
480 1278 216
1198 863 736
393 431 201
379 873 317
1698 882 556
724 61 516
373 1482 528
26 1185 143
1401 1633 260
1189 402 770
924 64 114
83 405 567
756 727 313
108 1106 473
1572 705 241
663 363 977
1321 432 121
1266 795 137
1575 1538 342
1327 643 527
841 1246 641
1365 141 643
402 17 703
334 428 661
621 168 649
1651 1366 432
654 145 601
1576 1204 981
25 250 1000
770 464 951
1428 1304 667
667 968 955
962 824 271
238 1545 59
1130 126 643
815 634 491
56 582 853
1322 335 57
1114 1094 730
222 427 518
823 1233 784
512 1372 263
920 1128 790
1320 736 537
1386 1173 832
881 372 746
949 842 482
463 1548 785
1025 488 447
1640 636 442
1568 1673 121
330 441 999
577 448 4
1096 1194 561
952 739 142
1509 1348 364
99 182 972
763 1118 801
493 771 431
56 481 423
386 415 728
1178 519 167
966 1145 332
297 999 507
1102 1403 942
457 327 540
257 541 561
1059 708 951
1516 1009 667
190 215 689
1514 1142 253
245 1016 974
796 1548 942
781 882 679
762 1628 813
967 923 220
616 1390 638
671 1555 245
450 1658 33
399 18 485
763 1 260
1486 208 987
1244 1282 592
967 1280 755
516 886 918
45 43 882
1060 1442 446
1570 308 150
36 1442 469
1336 849 982
846 110 824
91 112 277
541 1163 67
869 832 882
1025 320 585
1198 69 753
1148 525 611
1302 1204 393
266 1670 650
1009 1105 557
483 482 45
1669 1312 691
1407 180 544
659 1094 319
1522 239 539
128 1149 568
165 1695 958
1661 1322 293
212 248 368
1100 839 343
1414 1220 623
671 1508 840
1098 471 857
175 1313 70
872 1496 36
1511 11 350
1578 396 461
1238 1040 616
31 1322 618
456 910 1000
240 1259 158
1476 520 583
673 104 490
1289 1394 121
227 1505 77
1388 1628 679
130 614 859
502 1321 421
493 1258 431
527 14 371
536 1261 707
1053 1177 480
177 573 492
1368 146 627
1075 211 738
312 775 112
291 736 795
639 44 889
951 450 260
390 1183 153
1287 316 608
1671 821 699
230 978 471
402 1427 176
170 1221 89
1523 587 356
234 116 791
382 896 248
1322 1337 667
208 362 907
1477 1050 858
270 438 229
1280 1615 701
297 1635 939
1348 1688 312
1184 356 315
543 1627 591
1017 822 389
958 1624 269
1586 1598 965
684 1493 848
346 1691 770
1617 164 424
587 378 20
12 1620 395
1623 431 166
1574 651 343
1396 318 910
580 337 511
1109 1273 265
389 1524 704
1532 1153 797
129 1521 325
994 1586 425
317 1383 784
912 1031 566
1558 726 493
765 1371 154
1467 247 237
284 231 379
1548 941 686
237 622 940
1575 539 131
933 919 621
133 476 902
478 1656 678
398 624 562
313 86 317
132 212 259
922 987 771
870 1237 565
371 1504 799
374 366 296
718 257 87
1010 60 233
1611 1655 570
995 481 202
396 324 644
11 1596 444
324 239 246
137 1660 225
1198 414 29
621 141 710
487 375 968
719 947 548
777 1111 543
454 527 717
676 1334 385
140 451 528
1540 146 274
992 213 477
819 506 175
1391 704 279
655 396 960
52 728 371
152 857 452
617 38 936
523 458 497
1489 142 812
54 1380 272
154 591 892
798 1462 235
1326 443 686
978 1173 473
822 811 68
1107 349 181
199 962 555
870 256 813
21 860 905
1383 1382 367
71 746 101
781 965 258
350 733 705
1166 28 701
1174 109 617
387 186 542
1648 96 948
1279 177 682
406 1535 632
202 1027 42
862 113 666
1397 1534 555
1478 1170 681
225 950 943
431 366 161
1308 541 978
684 605 447
1146 616 588
314 317 709
1020 1579 102
918 792 389
379 1541 980
239 1223 496
121 761 937
488 857 612
1631 537 387
522 103 358
366 455 301
1527 724 852
813 492 957
854 1342 29
399 57 109
842 485 686
885 1200 741
1182 1574 220
1584 1535 395
973 1230 921
806 62 810
1564 1661 884
604 943 86
87 618 412
1137 320 217
968 276 749
452 309 136
1140 1605 154
829 280 104
1293 348 865
1425 1016 725
1025 1637 200
693 1240 964
48 785 168
869 1446 36
747 1303 282
153 1407 453
1653 1341 678
1052 1694 845
518 1284 188
1635 532 742
1561 848 483
182 1164 421
543 1062 138
428 1011 924
331 149 995
619 154 208
652 847 134
29 878 80
489 171 122
1552 1099 730
323 579 287
1675 405 992
1634 1290 599
881 739 965
1100 134 631
1689 343 680
519 765 386
1026 1376 688
1611 1460 625
690 122 410
558 1044 993
671 705 439
794 74 648
1227 305 49
1337 1253 877
962 568 699
448 21 325
52 477 305
1178 1588 779
597 515 900
1 635 811
121 1481 916
231 212 720
1014 743 519
1368 1130 213
1140 56 792
919 757 973
904 151 175
570 809 49
154 79 226
82 1169 875
298 292 861
73 1124 202
317 1482 452
784 1378 917
892 826 643
310 1405 688
93 868 364
1042 1700 507
954 1353 329
609 242 29
133 1289 469
1082 52 828
1144 1697 300
1110 641 384
1074 243 527
15 1616 973
1071 689 77
604 437 685
596 1653 776
250 656 113
277 980 23
1275 294 222
1536 93 363
1145 859 792
989 511 857
97 1242 937
691 698 964
370 706 618
218 997 727
975 562 426
989 1001 171
527 1038 688
1611 679 738
215 89 145
1045 471 964
1025 545 841
310 554 638
96 246 500
677 118 888
171 1007 441
1237 1086 966
134 1587 383
778 800 135
803 1226 689
1286 1204 118
740 1442 976
1449 470 181
1591 928 251
1548 1213 270
1659 1221 265
38 856 998
1502 1599 964
265 1076 847
236 1139 704
804 1665 830
568 1673 353
577 835 963
682 448 849
996 1203 833
1656 154 736
1274 1594 838
341 294 974
1267 83 229
482 1219 933
571 997 213
996 100 288
1117 404 190
578 770 503
742 1153 7
1170 157 506
893 934 486
1452 1293 523
189 502 977
68 96 957
775 154 464
62 353 790
991 484 291
682 433 173
1281 1484 888
810 1539 236
828 1207 252
1310 204 116
1189 242 62
1250 1396 767
562 383 629
1563 74 724
1589 1543 566
832 784 309
1397 1394 720
964 891 9
451 323 232
51 1322 657
945 837 633
1695 117 110
936 1518 422
303 173 411
568 1566 996
1260 290 50
565 1435 163
633 1472 133
1509 826 54
877 416 132
1055 936 973
640 762 437
19 530 920
1547 293 868
120 263 689
1386 208 745
803 599 503
807 976 594
691 218 778
110 1316 538
1694 1109 602
710 1065 335
1348 164 694
1223 120 861
448 251 968
706 1604 548
662 967 866
38 1649 671
1589 686 130
1561 659 373
393 1521 536
348 1599 105
1409 1460 351
990 566 97
804 40 448
417 825 209
779 935 610
1545 1400 850
696 1294 994
1574 1385 29
37 730 647
1476 1538 564
1488 1629 678
406 1404 848
550 1410 361
378 483 295
1124 1567 379
1077 220 660
1131 1005 157
1116 1241 497
196 1051 316
1465 1089 548
955 689 405
674 1570 275
411 16 668
857 739 896
1095 1439 925
1307 353 625
1685 1055 110
92 730 303
1080 1684 57
1017 584 225
1631 925 427
1550 1027 794
648 899 579
725 114 674
890 239 524
1253 192 676
1105 1682 845
1094 473 724
698 628 651
907 627 162
17 1020 908
753 351 464
1411 101 528
603 740 890
1392 1069 388
92 339 1000
221 374 524
247 442 344
518 1088 155
32 1159 133
21 1412 739
742 963 607
566 880 607
27 566 569
430 283 938
1025 420 356
1235 1646 152
338 327 515
1654 98 720
1561 805 186
677 565 623
949 1157 278
965 1375 671
1041 949 651
1226 1355 327
1536 673 900
656 204 439
1246 957 367
1118 1194 623
1602 44 680
1354 743 423
564 1511 393
1684 197 635
81 364 142
1044 248 693
1267 484 98
1699 953 6
937 1328 203
1124 505 224
1406 1349 871
1246 1213 399
1169 1157 308
1418 867 155
1128 1468 398
906 600 498
1280 389 820
1084 176 961
174 1249 341
1289 403 496
1203 134 190
952 743 645
641 1265 504
1676 1231 104
658 948 243
1416 291 735
1595 1279 438
1015 1060 374
1349 1229 611
1118 31 249
1171 116 956
734 1368 244
895 464 388
867 19 976
1269 823 877
1309 1093 151
1273 658 667
507 520 778
489 224 688
680 225 206
296 565 633
510 1434 186
158 1617 680
420 307 733
832 297 675
470 153 956
1636 1633 50
1647 194 817
319 1563 20
1601 29 487
982 1268 312
5 54 589
230 28 685
1095 692 26
1238 206 936
1345 121 882
1605 526 211
667 152 828
936 303 250
536 197 391
781 1347 579
1068 1118 131
38 1545 341
629 443 135
194 1364 350
252 579 870
157 921 83
1406 630 56
276 1509 506
173 370 882
241 920 895
646 231 952
1162 258 476
417 189 871
772 633 533
739 573 287
1286 417 941
426 1574 383
944 1079 276
1635 345 54
1296 105 245
1329 1390 621
282 518 532
1647 953 309
32 1368 414
144 620 583
513 407 754
160 496 469
624 1196 434
653 1669 254
575 1191 10
932 481 262
811 744 3
767 1694 106
1304 1646 235
96 113 897
653 539 769
819 1663 670
1013 946 491
284 150 163
1500 1490 565
1153 1421 390
578 209 654
120 341 412
1691 1601 447
1516 1499 908
1144 304 39
725 1690 666
465 754 117
1423 1509 172
709 540 441
342 134 130
773 1061 968
950 804 901
527 357 367
1614 548 290
1380 616 556
897 1190 536
323 582 97
806 1281 950
248 1417 337
39 1693 842
200 762 260
1386 666 798
1526 111 914
1081 967 713
1159 763 367
135 600 395
553 535 882
595 1438 165
1593 23 694
1599 965 993
1452 1374 430
237 490 216
1402 1688 709
73 290 172
772 213 439
506 1161 787
782 1354 644
715 555 828
1614 566 216
569 1289 382
1507 1226 207
70 824 325
539 935 140
396 1050 228
1179 1373 143
106 758 782
1525 83 672
1697 1118 710
1436 759 705
1665 280 585
21 317 885
661 1173 556
1124 1301 982
537 1670 922
449 618 937
481 630 133
1379 80 142
1246 1335 639
1002 583 165
126 1554 89
965 1649 54
725 1494 987
1154 693 870
1673 671 43
800 947 877
809 691 339
1296 667 869
1142 970 588
718 1126 847
366 395 315
1173 655 725
474 332 308
1368 1458 678
999 25 623
278 878 182
1159 268 495
124 1086 286
947 1146 266
305 509 735
82 208 787
1438 873 648
944 646 588
135 151 496
783 1560 948
1391 78 90
1137 1120 485
83 1302 347
1179 245 263
1335 443 28
453 687 165
1420 133 767
976 1563 968
198 383 984
1250 594 583
1534 75 50
49 218 130
499 118 576
987 835 875
1045 814 524
96 1673 313
1506 34 716
984 635 763
307 1597 301
428 1392 449
220 911 278
1190 348 122
191 262 803
775 1595 700
773 1412 682
613 1308 546
1494 491 853
1424 1107 875
900 1359 24
827 29 92
1374 156 808
478 1277 57
977 630 903
356 1289 299
286 197 567
932 779 335
107 1218 315
849 578 146
842 1206 316
649 941 143
231 395 683
1258 202 940
1183 1667 743
549 675 735
807 784 794
1507 1295 949
793 1245 374
1190 538 544
1327 382 972
1594 21 279
640 397 973
65 1058 108
1147 1141 370
1301 1070 459
1039 1616 776
1245 113 475
131 420 790
148 853 275
97 68 976
433 774 909
217 779 355
5 1437 13
1680 1589 773
983 655 681
1625 1332 442
51 1487 873
515 847 682
1628 1683 726
1584 1339 929
716 829 707
607 1501 5
362 460 631
324 278 412
65 995 863
170 1693 732
1472 191 517
1415 1398 253
964 439 246
1692 168 459
1583 172 925
1369 1099 323
87 1 87
1418 963 993
7 916 469
1175 1120 612
440 1619 693
753 711 433
537 1460 492
659 164 871
1669 343 476
248 383 198
1355 76 840
798 1347 566
1624 930 31
1661 512 269
513 1687 703
653 1696 71
592 1132 773
568 864 47
431 1140 862
1240 479 692
155 1549 930
287 320 813
654 787 815
260 830 89
1151 908 16
1596 841 116
708 272 49
323 688 211
424 1645 861
596 1483 631
1321 1021 843
140 1382 31
361 198 88
1472 380 931
122 53 23
421 1029 237
458 883 640
55 1230 604
624 1238 258
501 10 46
99 1655 204
149 1643 848
1167 1553 209
375 1328 667
109 764 162
937 257 228
1657 1043 949
228 87 424
225 1658 7
149 1433 646
988 702 763
918 1013 419
1678 1299 747
133 116 435
792 1155 131
503 652 869
1302 758 280
860 1105 980
1281 1368 418
296 1399 777
408 1400 762
923 1666 769
739 406 869
450 361 289
1325 156 194
162 211 36
1591 260 644
1354 1504 764
1545 1184 948
386 17 653
1373 945 774
1573 277 327
1358 117 200
579 594 357
490 1193 79
901 789 580
183 800 63
945 354 509
1186 804 565
544 1021 137
976 1551 577
1261 1333 944
1593 362 982
213 363 3
198 141 803
1076 756 364
813 1621 924
1055 1631 956
394 733 119
154 491 224
1169 1552 646
208 479 6
1550 757 359
70 784 981
1156 170 352
255 1045 863
292 1223 831
431 345 219
1440 1681 978
987 44 507
1660 1312 668
1604 1539 187
39 220 260
932 450 603
1517 585 75
676 1564 952
180 398 238
1077 1308 533
516 375 515
1025 240 319
1629 453 67
753 1666 686
511 787 387
321 104 168
27 404 501
391 137 387
638 582 646
900 873 207
1008 56 725
1486 1454 5
1081 1106 685
8 344 115
34 548 566
43 1203 134
516 1465 608
1305 646 579
1057 100 801
59 1092 771
1667 1369 28
641 1681 9
912 1503 496
252 1581 473
668 1041 144
677 1634 149
250 401 476
572 369 928
1083 1135 712
394 1157 72
615 1533 625
1192 632 431
1094 1546 972
225 901 47
601 1135 992
12 1347 364
786 1487 546
569 888 30
764 709 218
893 709 46
718 350 190
725 841 786
502 1633 634
1279 565 956
1698 188 178
482 747 623
1070 595 76
86 642 717
1214 882 328
820 1615 693
944 1177 816
621 1137 236
141 1184 367
906 1200 235
1508 1423 996
775 331 422
553 1228 603
614 806 20
145 1046 826
1320 512 890
1108 1071 7
336 796 346
721 1422 702
1191 752 666
243 1120 413
312 1252 937
367 1611 388
1532 612 218
226 1467 528
1551 106 588
1164 145 224
956 373 850
1276 656 770
345 1431 777
29 514 817
1411 1048 781
1075 20 792
758 142 587
1463 1431 577
200 1518 279
1537 579 455
1529 110 819
1641 276 315
709 753 166
349 310 888
1298 1637 364
739 1529 22
2 1497 558
74 1416 260
709 248 204
318 1140 574
724 1687 118
327 91 237
516 1573 818
1658 895 608
192 792 98
1541 1070 805
1004 351 903
1308 1508 900
286 594 886
49 400 215
1631 1086 326
315 615 128
479 1418 147
541 936 327
1180 266 663
1320 1246 200
1559 1053 738
1605 1300 124
1461 1625 913
907 1015 37
863 198 885
604 40 608
865 1382 694
1524 972 479
714 709 964
1066 594 175
894 1341 269
1433 440 266
1446 521 334
999 429 6
86 1583 473
454 1517 563
714 544 803
427 1119 603
1675 159 235
315 1354 126
1122 1543 313
836 1267 797
352 1300 984
541 276 104
1000 768 81
1130 1029 892
1599 833 389
886 1080 492
867 319 202
1263 29 494
176 955 281
1693 168 932
851 151 497
825 1227 502
510 663 559
1260 165 124
1455 1516 492
838 281 20
1586 800 460
382 611 677
1556 34 391
1395 1160 287
663 1355 563
1237 826 444
821 559 148
954 223 755
868 999 759
1400 1465 859
1035 680 669
1425 1670 203
576 1392 980
1557 77 859
825 446 623
744 258 364
833 431 928
684 1630 560
761 1536 792
1004 514 171
641 793 534
670 626 984
1512 338 183
554 585 608
298 497 486
191 146 45
10 1581 511
1594 68 497
744 1536 466
1371 1452 994
1361 659 235
980 1507 650
621 263 955
1588 703 136
243 404 751
1529 1404 133
410 378 830
273 454 240
255 1195 324
1643 1529 406
864 761 938
1436 309 561
528 439 477
294 696 592
819 1393 453
221 1638 481
1027 1657 987
148 1618 306
644 940 425
1430 1320 627
487 304 872
982 1437 579
1391 963 38
322 1122 959
1412 384 210
1490 232 590
1525 1096 153
1434 761 810
442 1196 877
140 1419 963
909 1518 986
1363 1132 611
58 1554 318
1537 1268 988
1414 946 979
1011 1640 190
663 710 32
1549 566 283
1663 406 235
1572 674 980
190 30 531
944 207 728
39 689 41
1303 251 597
597 324 93
176 593 838
161 1635 261
1112 1628 896
50 993 588
1175 731 433
641 149 618
764 1081 744
1386 125 981
1282 1113 711
382 1614 776
856 1253 234
1029 461 703
1626 1006 264
295 1631 511
1631 1624 133
1225 1438 758
1047 180 195
879 1098 31
822 1555 725
1129 1278 238
897 981 385
1575 1344 856
1593 1533 439
849 903 835
1372 1593 438
517 167 290
178 122 406
1048 1155 516
1131 1664 175
1393 539 266
1194 455 666
76 1437 765
607 1514 347
352 1260 124
1299 1302 976
1564 1166 804
1537 1670 747
567 941 327
95 37 255
511 190 113
1164 990 18
1651 1129 809
575 1551 1000
711 649 463
1681 1112 622
198 1079 840
1441 1435 505
199 1084 21
1283 1182 962
493 882 277
645 779 757
193 695 100
4 431 722
1040 1659 570
372 563 926
1115 217 74
445 1576 38
88 1104 954
477 1634 474
631 1686 529
1211 1492 356
116 1460 532
1337 49 45
151 1029 567
1429 709 892
603 1104 100
184 919 625
1540 721 559
1013 1572 165
521 1249 84
1283 1552 384
46 292 323
677 524 491
105 1179 950
98 866 771
32 1086 391
437 1180 39
709 480 74
459 825 874
161 323 829
561 1375 357
1145 847 48
833 941 18
844 1551 590
44 347 28
657 1131 960
1304 1283 726
1589 404 669
338 1669 571
368 406 795
1661 1100 639
418 777 491
1399 1053 947
1303 605 886
700 910 968
1035 1099 874
488 940 771
422 1345 38
938 378 311
1020 1184 710
1240 690 274
844 26 415
452 1568 681
938 782 682
1087 479 341
616 1332 827
996 1484 197
1520 1362 686
782 536 171
1599 1361 166
30 760 155
1300 1139 749
288 1144 308
792 917 78
57 914 749
495 287 797
1144 246 517
1236 1349 393
1323 712 370
1305 39 204
910 92 590
582 1290 318
466 409 535
667 1438 244
1315 1554 139
1517 691 805
1046 191 792
1338 1082 405
1376 1397 32
1660 883 881
1583 1106 38
292 768 899
758 367 634
753 131 854
1560 472 488
1018 1017 700
974 1303 888
1039 169 518
812 1484 63
1438 420 748
554 47 934
1235 340 547
1293 912 210
1206 1073 687
958 1431 175
984 882 625
1440 925 582
1047 566 707
661 1099 214
491 1192 466
1254 459 253
1282 1131 816
502 1393 926
1301 1698 3
1031 1427 587
1405 1019 267
1584 620 823
1085 1285 93
741 274 1
121 1161 739
1088 926 740
1223 733 19
58 1137 765
1233 524 191
1542 885 205
948 393 105
1448 862 31
1355 854 593
642 685 88
1656 448 494
149 1630 457
1387 1258 591
281 1653 685
1685 873 235
1298 111 768
275 1563 612
1337 355 379
782 1629 966
1583 887 267
452 272 193
1671 1633 207
1308 1606 122
1141 346 580
287 936 718
76 1330 847
448 1631 545
95 1524 215
184 1326 942
212 222 796
1054 483 418
1196 680 913
1049 1511 531
359 609 557
894 298 343
495 1410 385
599 1650 47
107 460 617
20 203 210
1248 374 208
1520 710 681
1297 1005 853
1543 356 876
898 1333 708
265 289 496
1538 1342 818
724 437 173
1309 154 903
1010 620 454
1159 1213 479
1590 235 440
1230 1529 838
1471 60 368
1131 1642 782
1501 394 507
188 108 467
1329 1000 830
1682 120 390
391 160 569
699 97 132
481 1668 169
39 19 149
3 175 458
1623 889 299
62 1394 662
918 1304 61
1207 1423 908
793 576 691
219 1555 185
1261 1438 527
1624 26 47
488 689 955
709 553 702
424 652 321
1577 983 696
492 34 276
565 1223 807
673 1284 371
967 797 541
738 1162 739
1495 1227 675
1667 1345 473
168 207 626
1424 802 165
464 1698 65
1526 1290 671
960 730 63
751 614 151
1035 1194 235
1538 162 907
326 1700 875
880 65 309
675 1664 214
479 772 682
295 253 700
101 1336 876
1508 1693 803
1553 1346 131
545 1610 886
943 992 932
770 596 806
69 1229 663
282 533 792
1610 93 192
572 341 549
405 424 528
1320 187 88
1323 814 560
1159 345 447
304 1379 559
684 1492 751
728 1108 70
1200 792 252
517 1048 691
1228 232 293
1066 1302 601
514 159 829
1297 386 869
1194 1545 79
1162 878 893
1528 1623 637
894 111 753
85 1113 43
1361 134 415
1489 195 159
468 186 203
946 947 789
571 275 667
647 1581 817
121 392 24
1090 346 587
966 907 234
1198 1307 166
1149 466 53
1401 877 397
372 397 212
1472 1530 245
33 241 560
248 353 587
741 1401 617
775 1411 447
515 279 967
1220 34 397
319 332 13
1125 775 408
1444 173 389
1204 1297 93
974 594 55
72 442 844
931 800 464
795 649 50
396 626 647
1376 1450 780
16 145 109
79 1315 870
1578 881 674
1335 288 308
341 755 12
3 281 566
1663 713 443
1300 344 677
139 165 304
768 1281 115
818 1013 388
112 1560 792
1338 1533 347
567 379 539
1038 1417 417
295 810 991
1230 1289 937
734 543 891
235 393 797
77 657 263
744 168 923
451 221 297
272 1481 800
1594 928 981
1343 186 670
13 78 788
1286 320 209
166 1061 609
340 1458 390
1436 41 458
242 244 838
278 93 704
1264 1492 936
840 871 314
912 360 87
1198 939 545
1458 887 24
1260 79 267
627 274 386
304 709 4
1350 1499 554
466 77 542
424 1350 405
367 20 891
677 411 965
1117 1624 130
429 1551 934
1208 871 412
1572 1040 736
368 326 767
144 1368 740
1535 78 156
1642 23 211
1537 1281 469
487 1507 162
1659 555 397
1327 1139 989
917 797 486
1456 909 893
1393 82 606
1120 998 441
446 931 853
788 122 922
351 968 20
1602 1091 849
205 1573 806
528 192 366
210 894 264
364 62 276
334 215 579
1410 1694 70
505 1501 513
885 1421 935
221 1413 120
591 745 233
328 841 128
272 874 605
945 1315 906
63 168 190
1693 1243 220
905 73 500
319 1191 488
350 876 361
1579 1196 550
1142 1477 131
301 1403 806
751 708 746
1183 990 543
685 458 990
274 1403 574
921 807 239
476 409 944
1412 1149 421
1124 163 538
299 1502 611
1438 789 303
1331 1064 264
1643 189 343
1256 770 88
710 973 628
671 1094 914
558 211 246
952 126 6
1624 358 728
1335 413 189
1454 666 94
1242 946 347
1587 245 118
1679 803 748
1304 366 488
893 145 626
1126 1234 431
804 917 919
127 841 307
283 791 51
873 1209 998
584 769 680
932 740 941
1134 235 598
14 32 699
1367 1174 497
209 1581 22
775 1537 77
157 19 372
131 301 560
1536 1203 579
1619 311 474
354 1342 336
1070 878 737
510 970 76
211 392 654
834 1135 573
1210 489 584
1520 904 409
562 1418 7
1086 1518 461
833 424 320
1641 877 551
1035 1222 993
734 169 650
1086 1596 974
283 1185 168
1180 280 579
895 556 113
517 352 272
128 1564 965
1188 1435 397
754 138 219
1311 937 662
6 777 830
60 963 123
861 1447 690
938 1128 821
911 64 152
411 35 435
728 1056 456
1389 591 130
500 703 393
618 1488 883
434 1289 215
1671 13 703
510 101 590
1316 574 747
954 60 169
1094 228 730
88 612 404
1336 274 669
15 1368 160
1079 572 233
602 1371 506
186 852 746
117 174 44
1040 887 826
1375 1305 677
781 1182 600
376 985 730
253 1327 339
95 148 150
799 1571 286
355 1035 543
1544 310 950
940 419 377
925 88 407
608 1182 799
168 255 187
625 382 220
1473 1630 729
361 83 454
1470 360 360
110 833 118
926 1122 103
1691 1268 501
598 1205 526
1069 9 985
319 152 861
379 290 782
1313 145 775
495 831 867
262 512 418
788 1253 401
590 863 773
1186 1022 500
325 254 375
936 909 731
1473 325 815
265 411 320
591 247 864
1053 130 980
1069 1470 419
1138 565 854
972 1084 244
754 608 133
587 40 826
1187 540 873
323 1370 39
423 786 975
541 460 76
78 718 282
400 1393 675
819 403 491
1327 1168 146
713 615 940
1095 700 91
518 1353 474
1511 403 348
1237 1109 647
1693 1427 774
957 665 133
851 1297 737
1093 1154 447
1494 568 644
651 1238 480
1187 477 382
811 1485 10
1642 1006 628
232 1625 671
398 1252 102
1084 61 388
991 572 281
640 1694 588
278 333 628
379 1401 495
495 365 775
62 401 308
651 342 283
1191 118 564
1419 181 881
727 19 84
592 114 908
511 331 99
1069 652 155
1693 976 627
923 1117 271
1330 120 150
295 522 755
477 1388 727
281 142 676
1539 277 389
1613 660 261
731 479 875
1420 489 779
1203 1486 185
1247 1038 307
735 1006 70
1338 352 40
1389 1518 535
1516 48 426
1540 820 19
230 1322 851
219 1513 120
1439 208 544
133 937 304
490 503 557
64 1135 36
1254 261 498
280 1203 632
1208 1212 33
855 1147 821
1446 1288 841
976 4 901
1363 433 2
543 818 582
497 1227 701
1668 51 780
1136 1290 925
1035 847 184
1225 509 508
1693 715 140
259 1326 968
7 159 851
1099 953 131
780 502 118
274 841 78
628 1264 289
1306 952 839
1163 589 350
303 501 760
100 526 769
200 440 371
148 437 200
1210 644 754
4 588 340
638 1528 732
349 1192 429
178 1289 932
1033 869 800
1217 266 824
109 1217 408
1281 402 182
1030 320 513
437 542 587
1545 340 453
1285 420 762
588 1247 236
1254 557 920
313 961 572
1640 235 884
236 762 411
1072 1604 508
256 1503 6
1565 336 663
1056 1237 5
1378 322 748
1035 1586 728
30 582 118
537 175 728
1223 973 374
506 1273 761
502 774 673
1199 596 93
893 1233 104
1017 795 895
1387 513 962
988 1239 915
11 443 959
1134 299 987
395 1541 310
760 36 244
246 1011 741
1592 1597 179
764 87 854
1653 435 238
1403 523 547
825 617 670
1640 381 585
698 983 44
47 260 305
51 1222 561
56 476 417
784 151 263
1263 365 256
435 1072 446
1145 1078 946
44 553 111
1499 1583 772
1506 1664 308
980 403 451
236 344 699
589 90 245
289 1308 911
1625 255 664
