800 2500
739 307 244
141 442 869
761 340 533
725 670 38
156 418 198
719 178 347
680 41 910
377 575 795
738 195 110
591 660 408
51 72 821
467 716 456
50 185 932
487 381 471
550 568 899
647 706 274
517 412 428
710 540 782
370 513 248
365 181 493
666 374 855
592 514 770
453 180 827
467 240 624
9 361 670
78 245 727
468 170 220
727 530 390
476 264 426
729 452 378
269 597 60
99 690 832
635 206 149
424 325 407
723 479 680
318 796 815
576 355 791
295 63 983
798 396 735
474 132 548
84 207 644
345 694 767
96 524 61
151 115 804
468 540 731
39 663 775
213 313 837
358 266 284
614 789 964
105 192 184
29 397 838
151 282 241
462 722 135
513 315 81
438 486 716
792 706 723
658 725 288
333 540 68
188 237 516
607 641 262
413 494 572
590 1 21
464 600 865
680 289 248
113 196 173
334 546 357
681 415 523
330 12 728
70 61 308
428 436 490
418 140 536
383 576 943
721 534 199
348 93 255
640 198 140
578 213 905
400 644 42
783 242 988
268 581 579
186 645 850
22 280 67
696 155 514
467 639 258
279 427 503
228 79 392
97 19 230
775 249 960
234 162 147
218 303 149
454 4 53
424 237 383
227 548 297
36 336 689
703 659 241
360 698 164
98 446 2
345 403 393
742 650 46
635 165 942
736 214 333
37 555 567
173 557 273
496 778 465
44 421 308
759 536 903
580 206 331
248 675 639
775 506 825
652 375 389
470 366 782
249 90 501
446 223 333
284 645 935
665 716 554
477 367 558
53 768 844
177 712 316
198 482 649
324 595 956
129 327 953
576 748 2
350 462 49
481 102 438
137 771 596
264 466 16
248 420 397
589 138 894
528 664 96
182 343 293
608 674 403
29 105 189
84 437 25
380 729 945
164 662 790
692 757 524
710 339 390
351 557 291
63 154 617
156 761 884
611 542 302
53 195 732
626 39 445
681 463 118
503 251 619
520 560 876
412 207 822
320 422 573
159 345 551
20 1 260
679 604 750
40 668 272
337 410 84
606 331 893
444 208 5
755 514 361
365 601 439
762 306 217
210 507 388
769 532 890
162 343 429
125 768 616
37 469 948
64 710 174
623 6 760
478 370 955
304 414 309
532 547 963
150 666 799
768 739 145
