2200 10500
648 1515 749
1710 81 597
2189 1012 937
616 816 478
1895 1447 168
1175 2192 512
1659 1744 84
1935 306 967
895 1924 875
447 1723 524
2187 52 361
791 498 754
2044 1388 294
1208 1182 10
1064 2083 369
2170 870 636
1703 1111 484
1876 870 149
1885 1238 611
1789 1769 847
1377 115 419
1272 1580 183
608 1172 8
2088 471 631
1209 436 715
782 1516 845
1252 121 658
1220 1240 891
1370 1565 70
604 958 446
855 618 56
2112 1670 876
900 1062 187
1681 1744 725
1797 464 538
1646 1248 973
2024 690 845
950 1347 626
690 1972 575
1121 210 356
1871 383 736
585 1614 644
1280 2003 418
584 1926 6
1943 1657 182
1098 972 676
1120 331 476
1270 487 621
2035 1019 979
2195 630 588
938 557 722
625 1957 182
1136 1451 12
845 1107 329
509 634 520
2009 577 586
2096 154 488
393 333 6
275 1765 136
566 1650 414
919 1786 421
1128 681 459
2052 1606 941
1211 17 746
1898 2006 27
1243 838 203
470 1843 895
1008 121 469
1745 1464 904
2103 1584 543
1942 2172 160
1641 2020 140
109 819 506
640 1996 551
1742 1310 3
162 1861 861
1965 911 473
945 309 358
1716 1368 897
970 349 700
957 1417 494
1047 1674 815
590 1224 921
1812 828 558
1490 138 64
2089 1339 693
2001 701 606
2006 673 89
778 774 70
418 1810 37
1813 1499 327
831 1485 141
256 42 695
1330 730 688
1989 1548 209
941 787 102
701 1347 777
2120 290 756
873 449 866
418 1488 855
1220 1073 88
2146 58 134
798 318 693
743 1270 530
1785 1329 371
1333 1213 57
579 1952 987
9 525 613
1259 1430 465
885 1050 328
1070 1647 797
2155 471 857
262 414 921
300 381 223
1271 1861 41
1359 1487 10
554 2022 967
539 1062 556
203 517 399
899 1836 572
1903 209 449
1742 1619 276
453 2101 735
1491 2049 762
1243 42 489
724 334 84
1790 1582 768
481 351 716
370 2134 617
1503 1365 551
1516 698 791
815 1195 277
1578 281 788
2192 1119 280
902 594 829
283 2042 687
661 79 442
690 1519 842
849 164 29
1043 1901 226
1757 854 628
1471 1502 753
1207 382 965
216 1114 298
1473 1155 994
726 1076 41
1499 48 294
515 1536 459
1178 1038 359
1637 1910 178
1109 2067 257
259 1940 548
1940 1112 576
1048 1341 184
894 19 569
359 1424 951
160 2104 526
340 121 80
1926 1586 707
562 294 591
500 1018 812
1659 1216 36
1188 752 714
1977 537 294
418 1874 331
7 1781 369
1682 1822 819
351 1361 977
1805 519 878
2057 1479 15
2175 1691 478
110 1942 4
622 1106 130
2013 1748 817
1336 13 643
567 1581 957
438 1236 677
1641 1154 724
593 1094 814
1916 1844 214
1086 411 947
1422 1783 414
631 2056 265
842 197 909
2146 355 708
447 1951 185
977 579 808
1879 1508 990
1884 160 350
1537 1996 209
1835 143 975
934 1763 643
237 650 792
1207 453 425
1310 1284 728
1137 301 226
1715 2056 483
2118 1718 701
133 1009 468
321 1110 915
277 632 12
215 640 16
1306 261 529
2089 68 412
964 1233 45
1044 1437 212
1400 607 617
483 1233 968
1013 1465 963
238 933 884
663 1199 434
1044 666 679
62 1680 303
1450 1183 150
1098 2031 906
1989 1237 673
1372 388 205
2011 1325 474
1648 1671 387
96 2156 416
342 704 141
252 1933 687
1062 1564 795
2038 212 456
935 2137 719
505 1224 506
253 1928 445
1192 711 902
1229 2098 236
939 338 542
1545 203 492
1644 2086 943
1711 1673 490
360 1953 444
148 1488 414
628 1249 54
807 1879 299
1534 313 993
652 529 154
1223 1246 556
399 7 705
2090 343 524
510 1017 858
1930 2091 26
794 775 40
1284 971 630
2165 182 756
1399 563 25
914 229 439
1322 1596 411
422 1849 215
11 418 472
1161 325 209
525 1235 534
270 1717 431
1323 396 984
1593 542 362
1678 89 820
1247 153 721
1961 927 499
1689 2090 638
1288 1220 244
162 474 579
1581 77 981
597 401 856
928 1282 108
1889 403 151
723 1938 176
1677 914 861
279 107 565
2160 2163 789
1173 1301 915
1524 293 816
273 354 186
118 464 6
850 963 570
257 290 448
2192 1551 688
988 1784 103
958 1744 255
1905 1713 261
1764 1088 114
1094 1470 318
741 319 224
2017 1134 266
1047 802 4
1776 681 832
1681 1970 207
1507 170 614
111 948 447
1094 2177 931
1879 213 907
906 712 923
1169 1811 348
1996 106 647
356 426 828
1817 981 520
398 323 335
1837 1806 254
701 987 771
1838 1498 154
1656 1047 604
850 6 891
463 1124 675
724 791 626
1125 1882 55
69 769 808
355 2134 163
1938 1848 616
13 1768 30
1619 620 325
1396 257 935
1073 2054 461
1039 1551 140
1406 736 844
770 805 679
1277 547 658
974 89 580
908 1843 68
239 228 564
1861 1272 720
576 359 367
898 130 215
508 114 504
225 938 540
1189 1661 489
1071 415 950
1114 1510 719
1330 356 691
1834 751 333
900 507 311
426 108 366
1240 495 466
501 1181 714
1169 2059 271
1551 1585 498
1141 791 399
2176 1227 423
686 903 497
90 435 964
767 1830 463
1645 2025 765
1382 367 905
1956 2044 849
1 169 551
66 2008 111
1694 595 664
463 986 539
225 565 185
32 1853 205
1378 415 427
1090 1303 423
1317 19 988
2140 1074 433
2075 1061 541
2098 781 839
1559 405 652
1376 938 567
1721 1324 611
184 91 656
2140 1271 521
913 1684 305
633 129 660
300 1257 576
1028 1728 692
1962 1761 679
854 509 898
916 113 781
69 1817 74
2119 1457 37
1422 386 635
398 101 577
2030 1417 484
2188 1821 613
1722 1046 844
1337 117 72
165 2134 743
349 495 725
2092 2119 844
1777 1699 701
1189 1526 418
1301 276 213
2043 1825 859
2043 203 877
1857 1545 884
1854 2154 281
1398 1121 347
945 627 123
1597 551 146
1863 1449 339
1715 1215 508
50 1428 182
1522 827 270
1023 237 115
1962 592 163
751 342 202
994 1655 752
1558 334 493
1854 50 819
144 1899 731
2086 705 598
1047 770 964
1360 1152 278
916 639 857
128 1504 537
1482 1023 466
276 1400 15
411 1521 1000
595 696 913
450 1533 313
791 18 264
1609 2131 824
424 566 360
627 1768 230
439 1334 613
397 962 907
837 433 732
1777 2004 133
385 1649 440
1481 1611 812
1220 1752 254
199 1918 109
1842 501 149
927 1852 518
138 693 96
1329 2033 562
430 800 478
1099 1797 385
1412 510 547
279 1129 738
1299 1772 337
175 1812 461
1818 2130 439
2182 128 189
2090 1651 637
1326 1671 166
1674 1066 752
17 1203 427
1226 859 539
170 889 937
1673 166 257
420 2100 249
867 1931 863
1268 1465 888
1894 1665 882
217 111 194
371 1870 26
1479 2113 952
306 1197 281
829 741 430
1734 1 283
2068 1338 263
1258 340 332
1270 2134 332
1210 1368 846
1848 1381 166
1223 1201 656
773 36 441
1209 967 806
101 947 798
714 270 72
904 1286 300
592 603 184
598 1956 546
1751 2163 247
1512 1128 725
1130 690 517
674 1315 445
291 2128 947
1760 2079 482
2192 1380 250
955 1555 482
1143 973 912
1834 199 392
1583 785 423
639 1072 130
1408 788 854
2175 1103 386
1224 2130 43
1282 1244 564
335 2172 886
301 69 658
412 882 204
1304 2123 750
134 280 63
2126 645 201
1781 210 457
725 1620 314
920 1475 788
2095 1555 829
139 1906 539
1553 897 170
255 687 369
563 1720 669
160 1255 749
1953 536 327
1377 537 640
1787 520 692
464 864 115
1091 806 744
462 1768 318
328 979 780
1345 160 848
888 129 422
722 534 223
1928 187 815
286 1986 11
2101 2075 559
836 734 54
1116 30 946
416 1917 986
1382 1135 815
2066 783 736
995 1469 864
991 458 642
818 1069 646
2061 1556 440
1 1108 788
1187 109 729
909 592 970
1393 1468 320
455 1298 383
202 178 837
990 664 34
2181 955 298
100 926 37
864 18 836
227 1076 521
535 785 735
1120 867 862
759 850 567
1133 1811 731
2159 1881 929
1983 593 850
2061 1275 847
2025 1078 400
1672 898 189
2143 931 282
1450 1219 936
731 1283 449
2104 1558 841
487 1648 763
425 1814 785
1557 1666 909
1885 280 377
1250 1563 379
87 1567 554
1783 1942 295
978 1906 396
609 1432 160
979 1626 520
1763 1146 704
1349 2134 630
1354 717 398
571 833 519
824 283 663
1311 1789 552
1141 175 746
1188 855 635
2069 2199 43
773 1527 356
2146 733 152
1691 1649 571
1383 1859 274
419 1740 442
948 1551 948
103 1559 878
1751 2033 50
645 1758 712
1948 1091 810
152 1834 440
660 1468 330
983 402 872
600 1221 533
653 1840 266
436 109 650
1674 2020 855
855 1418 917
2059 471 648
61 2017 96
341 507 344
925 459 113
483 1136 246
1768 107 859
1801 475 894
1164 285 474
1654 303 644
2110 1616 457
1501 63 135
1833 207 964
1571 1386 637
1890 1693 524
1091 1248 608
2001 1962 882
2015 1566 104
707 1388 824
2165 1014 862
1791 1798 599
1464 1516 506
318 1584 954
2200 56 394
1182 1194 120
633 1164 81
1789 2095 830
504 137 582
1410 538 543
1816 2194 435
1821 646 1000
1235 1582 662
2158 512 547
170 1136 701
889 976 306
726 1315 950
54 1213 67
29 1807 250
750 650 30
698 1750 811
1231 796 996
1168 115 18
1411 470 529
1006 354 15
510 1491 498
905 191 210
1943 1217 533
502 875 918
842 1377 886
344 468 861
233 1846 569
1579 297 635
1363 335 140
1572 1005 694
1791 2027 352
1199 1856 980
1630 561 229
2149 1527 364
1742 1530 908
1531 1239 700
1648 1862 762
825 1147 236
1839 1741 263
1491 1266 93
607 1091 645
23 1522 182
27 1253 308
2015 734 577
1712 803 542
399 1073 378
1656 1799 904
47 361 60
1779 392 365
1302 1275 730
1634 1604 739
255 1061 71
165 444 610
837 1347 276
1977 996 85
177 1641 280
904 1743 554
2155 169 39
1642 2175 656
1811 1313 573
696 46 489
1680 453 934
1027 1045 908
1180 679 296
1180 1683 611
1768 1789 120
501 1548 652
346 227 647
1287 63 168
1025 1881 744
2106 999 868
893 2098 284
1578 2190 60
1825 1208 557
173 1010 670
2061 864 433
1460 26 213
159 2005 421
6 1375 717
996 483 101
903 494 188
255 2161 1
1784 685 880
1099 1583 882
328 211 837
1607 1543 979
1631 1292 14
961 78 180
1136 458 60
2116 1007 249
484 591 468
137 352 319
686 815 703
938 1136 954
1272 600 476
114 1686 399
1919 767 474
892 182 789
1849 326 212
1257 868 65
541 1592 782
1560 1287 448
2073 1223 647
1550 801 115
476 2198 905
729 654 222
864 1958 145
1768 252 196
42 781 975
676 1358 578
509 887 567
1008 1548 709
1163 510 50
613 1964 816
2106 182 707
1228 844 580
965 1172 176
582 1336 655
496 1237 639
2059 1661 90
532 189 524
196 575 291
399 1271 173
596 1817 231
674 144 361
346 2032 483
1718 1781 358
356 1787 955
1484 1480 537
1521 1840 825
843 1644 503
1976 2057 952
2107 755 772
51 2109 180
1493 802 741
153 1753 660
1582 1450 310
2024 594 246
787 1355 809
2044 783 655
1491 942 827
746 1843 395
1594 1478 141
274 1758 907
1751 1593 792
1409 377 72
59 1715 112
677 287 221
95 1921 69
1292 1307 451
960 18 467
2006 547 793
1695 1860 527
757 959 964
1168 532 5
838 64 215
427 1480 641
1269 246 17
907 1983 613
2169 1770 857
1935 1945 574
17 1053 528
1895 261 392
1671 133 51
314 264 573
108 878 186
1219 501 840
1651 417 247
1334 796 752
1832 345 70
1225 113 434
173 2028 618
1128 1432 339
223 2112 350
105 1735 872
1512 482 330
1581 395 988
577 357 932
2047 1683 913
502 1873 556
2154 58 798
208 586 257
1058 2168 466
885 1969 999
353 1576 950
552 1680 646
1798 727 782
1625 201 806
1214 2139 324
939 1791 701
1621 180 637
894 877 885
885 1971 275
1476 1831 714
1314 70 453
1723 1751 470
49 468 982
1709 1545 687
749 2170 31
1881 502 78
1592 1169 564
533 1460 340
1708 2158 654
44 731 864
503 1041 407
1360 1436 247
907 144 820
928 1173 747
76 1450 986
1524 641 290
1024 1560 449
285 344 557
1251 1846 44
885 1206 420
1164 898 831
1540 1210 496
2069 488 10
1072 1962 367
1260 2139 876
1269 1340 510
1130 948 493
1247 1815 17
1526 436 472
1902 2122 655
965 793 314
1858 1051 446
1976 1854 475
44 2196 199
1695 580 707
1368 2060 27
590 1874 634
66 1426 944
791 1485 272
1599 1841 217
1330 164 13
1146 717 379
1006 1005 382
1550 997 150
803 95 904
36 1567 805
324 1573 692
642 1487 291
1172 960 179
320 154 806
21 865 471
1657 867 898
1184 106 711
1198 1341 293
1942 905 119
524 1961 667
1663 979 998
492 1323 356
1073 2133 64
640 1741 271
784 1367 486
295 795 829
555 772 761
1311 889 480
1894 1152 478
668 168 167
729 186 361
250 90 880
2003 366 345
1715 16 666
1190 597 294
1281 886 97
112 190 601
1219 551 125
1632 1453 411
1638 2123 468
134 1699 691
954 1133 472
1973 708 756
1880 519 873
1327 1424 843
358 131 524
1914 525 580
1979 140 804
441 1017 561
334 970 233
619 266 210
1956 1689 840
47 1332 601
253 392 843
1710 326 944
737 243 989
1755 562 81
1089 224 962
39 1513 340
68 1007 484
2183 1233 467
500 64 981
1394 431 523
764 1558 847
714 1137 398
1518 1659 962
1629 1478 211
818 730 468
439 1000 610
957 2169 938
1870 980 129
42 2089 936
1450 373 819
2194 857 853
1030 208 98
2169 211 470
760 1956 610
811 716 818
1471 1403 722
1289 1780 732
1687 980 607
1283 1722 748
160 530 105
909 134 426
1412 1825 407
164 2189 167
1475 2098 734
1784 267 831
1839 1304 348
1790 1178 251
1069 2098 286
1851 1694 781
234 606 337
126 1012 726
498 1451 311
1202 992 41
1572 601 52
1402 1608 586
1059 1436 82
878 2084 418
1357 2199 907
703 445 627
1437 1555 335
429 1638 324
1112 631 573
56 1024 855
602 2143 162
527 724 943
281 438 173
1832 1092 999
71 1403 137
2144 1270 268
129 1352 646
1424 1122 926
218 955 877
717 926 41
639 1497 176
1714 1749 71
1225 1620 301
474 1837 508
2019 352 886
1461 1763 1000
362 1081 805
141 2200 547
1132 1299 958
749 1830 22
1779 2180 920
1022 1966 842
1001 1926 268
612 1739 833
70 1869 772
286 1055 395
1589 1881 83
1908 1380 856
647 333 215
1033 1219 95
1044 1108 52
793 1962 38
953 1379 812
626 175 994
845 1852 740
988 1522 698
114 1999 832
21 980 990
1969 70 745
1018 1785 818
606 1446 45
632 1225 379
1209 1208 170
185 889 232
797 287 988
456 765 365
604 1346 866
552 612 230
220 316 797
1259 1617 603
187 835 532
1699 1270 661
1462 513 81
1711 1756 80
1287 1468 719
1745 1701 322
520 540 992
1789 1559 273
463 1145 262
531 770 416
129 905 138
1195 1621 413
1568 310 813
316 1584 367
1358 598 577
851 834 827
1866 1015 818
1647 1684 939
434 626 745
1496 1588 607
1234 1784 331
2093 1069 344
1738 1705 66
1618 1605 379
621 1441 487
1099 1575 690
1746 189 818
1609 1418 661
2114 549 3
38 1949 238
651 652 706
679 1020 458
1309 1017 193
814 1088 144
2137 1886 499
1139 433 924
626 166 377
106 1028 65
2185 388 485
608 715 644
36 374 688
1320 1791 186
454 1878 216
378 2183 669
460 982 422
1417 1300 798
72 1673 335
1812 1206 841
716 1157 456
1636 1040 893
1837 2028 373
2177 2057 667
257 404 288
609 1545 352
289 423 410
294 156 876
562 1676 779
1287 793 454
2171 668 102
847 1016 137
572 415 469
290 1244 115
222 92 142
2092 1096 836
1714 1269 188
500 1267 464
2092 1589 144
1107 587 508
1504 482 538
357 1183 670
1004 425 793
257 480 630
849 1832 695
1641 1465 580
55 592 358
2100 1864 318
714 1829 717
329 441 148
423 611 268
1054 1890 881
2008 907 880
548 1539 563
1003 830 808
595 1482 914
1618 97 102
1494 1968 831
1447 1634 532
1739 2010 920
139 1710 197
1138 1231 577
93 709 153
478 614 644
863 500 301
931 397 551
1691 1266 596
858 853 904
1146 1960 92
447 1896 134
1749 1701 224
797 611 170
2092 1417 346
1809 2181 696
315 1196 761
1000 545 100
358 2084 164
1214 742 535
741 1833 18
1819 221 995
297 1131 752
1292 1456 592
2087 1518 763
1666 1542 658
1495 1501 936
20 994 357
1435 186 222
290 1220 406
837 1671 268
1104 1152 822
1281 1997 87
1543 1086 676
970 841 788
108 1429 650
1461 1948 426
607 620 627
212 1884 459
1405 1853 432
1973 1210 919
41 64 816
274 667 420
906 594 185
1373 62 96
566 633 683
988 413 341
1801 2030 46
646 421 42
712 1116 301
613 1562 979
1940 1218 557
1138 1769 547
740 620 577
1 1543 887
1905 367 378
947 2189 928
1893 2186 973
436 1653 315
1902 988 426
77 1977 986
2028 1716 855
1059 421 126
385 1251 624
1116 34 618
2198 1507 322
1401 1160 418
706 1891 919
248 1970 864
760 1052 384
547 1869 156
1950 926 645
60 1769 547
1440 882 807
1724 290 651
1985 307 101
1263 1156 486
1669 656 924
1303 1366 913
1841 2152 27
803 1299 227
2038 1101 210
204 1804 209
256 1022 424
510 296 738
8 892 970
403 937 806
1443 97 494
119 64 844
2081 149 118
1174 26 761
1616 437 22
1640 1322 152
873 135 808
191 385 324
155 279 349
1116 233 344
1763 1327 497
1570 2040 804
143 1270 450
631 1670 526
1827 117 86
489 765 119
1922 483 89
1442 1262 253
2116 1762 259
1761 526 77
1786 816 593
941 1860 467
380 234 303
1902 1717 148
334 701 262
903 788 552
1457 565 326
68 185 326
576 1920 389
952 2197 998
1940 2195 136
1123 409 895
1605 863 553
316 1652 660
2105 1118 252
1630 1534 411
1438 1010 871
1259 275 43
1094 601 759
2002 2133 42
1254 1700 387
1438 241 805
72 2052 538
847 361 497
1102 1728 847
791 1240 30
928 1979 960
1953 310 165
306 231 691
657 137 231
706 2051 594
125 2157 869
1396 1185 578
1262 1841 920
1465 341 230
1850 2190 766
1001 633 36
159 477 71
1859 600 878
626 1557 923
335 640 419
1742 798 887
659 355 819
1465 890 294
58 1373 772
703 322 479
599 331 765
411 204 795
1704 791 528
2010 517 839
399 1041 915
2 20 729
954 1619 560
180 1391 285
1565 999 671
126 528 173
2035 1840 424
1811 650 542
706 707 558
1462 1908 165
1644 1250 575
1124 1205 332
816 1997 742
853 83 817
1316 1381 430
592 882 848
275 1852 890
422 1615 269
423 1561 832
92 2037 175
163 1555 833
300 430 908
911 994 180
190 887 518
416 1688 637
29 980 303
2024 2095 869
1883 1282 454
1443 1020 986
1387 1884 603
2094 1467 45
993 951 814
1549 1631 530
2001 1471 930
73 1665 387
1645 672 984
2121 712 6
1577 1400 811
527 2019 281
461 2139 761
112 1585 733
1980 1855 256
1823 464 576
1886 1021 121
1365 239 442
817 546 889
1414 1618 956
862 167 553
121 1303 478
577 188 503
88 369 436
308 1895 182
715 1950 951
723 1333 381
1835 1088 36
159 147 432
328 953 976
1720 223 857
1212 461 822
111 687 253
1798 139 353
545 46 249
389 1861 802
668 1525 444
1955 4 643
1386 1898 26
266 2058 235
1729 1801 247
2078 575 615
1828 2200 977
753 1569 568
1984 615 177
31 1710 192
765 2016 626
2103 595 536
909 189 555
1880 1562 415
1800 1817 692
1698 1570 439
1514 1378 161
918 1940 487
1288 133 797
274 815 25
55 1787 664
1184 532 94
250 1766 24
547 283 142
2026 291 360
1394 1601 475
1756 1739 824
1423 2186 753
2188 726 223
1151 1401 950
1453 6 226
214 2103 548
614 596 926
858 259 530
722 940 971
404 44 33
2049 64 983
1069 582 919
2124 1894 838
321 212 125
883 140 366
2128 320 361
1021 168 203
1473 15 278
1827 2141 617
419 1400 280
676 1582 702
184 2137 468
598 1974 20
476 1984 131
768 1491 44
131 878 354
481 1996 362
1502 184 850
973 1986 381
187 915 291
691 715 814
1834 1651 497
505 651 131
534 739 610
48 1628 180
53 1314 283
231 1289 606
63 1482 372
486 742 440
2176 2073 894
1975 1164 620
272 1237 947
1545 930 755
821 1944 375
2078 627 140
210 615 630
477 186 868
264 360 83
587 1154 704
1231 718 203
615 356 451
385 1987 875
1024 229 931
469 122 868
1053 23 967
1054 139 965
1055 972 283
291 260 444
1066 1768 883
635 1959 621
1364 977 873
1368 1760 979
331 819 767
213 327 277
1944 9 47
1342 261 745
519 2012 648
2073 1657 275
1498 2086 612
291 501 44
1457 779 982
1079 1761 126
275 375 169
458 54 960
534 2119 477
212 1341 865
1701 895 920
1096 2092 576
1190 746 698
1281 1076 526
191 933 955
562 1511 709
1308 804 928
2196 1102 672
1551 975 986
1024 832 427
791 1549 197
1472 1409 594
1611 1952 913
2190 2069 724
457 11 762
206 1349 198
2095 299 264
342 1196 552
859 2015 656
554 1348 506
1823 1598 734
1989 1004 321
79 172 431
1748 666 92
1089 1251 969
766 1200 66
2175 265 662
1869 127 506
991 1824 268
1880 421 763
241 564 178
2131 1765 628
1833 1939 382
1189 942 719
710 202 924
1953 1602 127
2072 779 824
1755 366 984
2182 405 306
1401 1109 718
1291 1222 554
2047 766 204
636 1323 785
408 635 146
1900 1066 577
772 337 463
28 92 695
1563 2163 698
477 1930 749
321 364 733
2132 1461 943
744 2021 73
1945 755 823
1850 435 789
1593 1273 563
1129 840 906
766 1363 434
17 1929 785
1823 906 317
2085 485 138
2120 949 299
1404 1026 577
699 289 10
1687 849 95
146 1806 988
1797 934 158
741 2054 690
1625 1292 611
451 228 373
1651 1072 733
959 436 820
2164 1286 894
1577 1593 39
1150 1298 337
1360 1683 773
1750 2052 9
1992 1463 849
1640 535 88
701 462 727
2154 1359 101
2043 2049 86
288 1910 916
853 996 323
1591 1477 932
609 665 106
1391 1663 670
1982 381 561
1312 1688 5
1398 939 10
237 951 972
1265 1915 517
106 1381 68
2147 2078 441
335 494 615
624 1391 644
296 14 414
1471 1495 27
235 1166 831
1233 1642 888
1700 414 977
1119 1851 300
197 972 378
836 1277 471
2167 1788 99
1445 323 927
1562 1245 899
1256 1510 731
1721 2184 499
880 1023 874
1591 2040 514
563 1814 160
717 2015 356
167 527 179
821 1930 353
1071 574 928
1414 1275 799
744 1064 295
95 2140 806
665 2150 772
1645 914 663
1938 752 415
124 225 735
942 126 292
193 565 277
834 616 111
503 2192 241
30 1374 912
1168 47 693
1828 1270 315
246 1692 557
1139 1220 751
2123 667 554
1930 1929 143
1236 1123 937
480 755 392
1838 1789 819
1838 247 316
913 683 634
1656 1427 495
793 1488 296
1300 912 485
1567 1277 958
535 248 895
1041 1198 187
1051 1114 559
1032 484 439
842 2175 91
1047 1836 350
27 471 453
1033 896 23
349 1112 653
1448 1382 930
113 2165 585
1492 1260 411
700 1862 753
530 1334 800
1373 1336 793
2078 1599 242
237 1167 939
1798 1347 201
203 292 900
1811 2127 956
1804 2074 721
369 2054 221
1116 2194 74
174 1379 676
1480 1224 750
1287 849 923
1870 1075 546
1821 696 999
1923 1069 161
1732 1995 247
1573 1597 204
167 280 170
486 23 815
430 1485 656
865 12 253
827 1239 897
46 1730 539
1244 589 287
1886 1948 282
350 1823 580
1850 1163 682
2064 1922 756
232 783 245
705 359 388
304 118 556
2 582 145
1645 840 228
1119 1319 98
1903 655 78
532 1038 135
1045 742 526
1236 565 203
1527 639 944
844 1559 603
1948 101 676
1851 160 518
472 2072 310
222 150 719
2170 466 450
2030 1164 99
1233 1776 685
25 1182 713
357 1375 7
1438 168 956
1153 1983 150
1885 426 675
1982 1406 938
1512 1892 403
1360 613 22
1173 133 45
2176 601 825
1742 1020 771
533 1384 356
2073 765 476
600 1684 963
1493 955 307
2117 2029 861
1514 2054 897
1369 1081 404
1283 1289 846
1222 667 862
714 432 301
1139 1254 385
1861 384 861
1455 1800 608
582 760 891
1426 2183 673
243 2146 64
1672 1733 939
620 371 974
2020 1913 101
2129 1121 966
851 1418 925
709 644 673
1469 397 116
1243 1351 558
612 1667 749
1036 1137 919
2191 1638 852
415 1673 863
915 410 746
1061 152 153
483 1982 678
895 1782 31
2076 104 870
1520 1454 336
984 95 119
716 1483 231
827 1824 968
733 1686 374
1371 1896 453
1376 1787 774
959 729 322
1268 780 742
870 114 85
196 1455 377
1939 1162 768
594 1026 566
899 1680 113
1039 2049 183
41 851 208
1219 208 99
1887 257 874
1865 743 194
827 1542 442
1215 1739 995
333 398 778
679 676 312
1114 1671 289
1814 1879 505
2030 1392 52
1859 1349 438
1181 903 727
249 1897 1000
1585 1582 515
311 1153 126
1550 59 18
1408 371 580
6 2178 55
569 1109 875
637 902 294
1417 1491 444
465 875 442
1825 1806 378
2091 212 514
88 1056 994
637 592 910
2105 242 795
1059 358 159
74 223 386
970 101 787
1063 1710 596
598 1779 38
734 1450 205
133 1648 841
961 1133 450
1222 1066 718
2036 945 799
1415 1114 305
1425 522 18
2077 637 557
1021 289 420
1087 1634 321
1192 1078 537
245 1713 175
1893 2148 606
588 1817 361
1047 554 476
1332 869 186
1922 1508 226
901 9 830
1046 18 142
1621 1861 894
232 2173 937
227 1285 73
387 1821 19
849 824 644
362 873 510
70 1115 121
329 2161 282
1458 34 912
1904 1575 481
1340 665 370
1828 2087 712
1581 388 134
838 2127 402
2181 234 530
1498 2066 97
197 1583 779
111 418 718
1838 2084 672
849 907 34
2107 505 890
773 1339 344
31 1402 794
1419 470 472
2159 1822 136
2190 175 613
545 1485 852
66 1810 179
1123 1646 517
226 185 993
761 66 41
755 717 478
524 1355 760
1313 1316 317
305 1802 364
110 644 552
1216 886 217
2103 1126 927
1636 535 589
1162 14 217
176 1295 876
69 1204 730
1171 637 487
337 1973 638
712 2056 748
949 553 799
1724 1144 576
1330 1600 974
1470 1618 973
712 2026 413
516 1470 59
2113 427 327
2003 1538 180
1925 623 768
1154 2114 668
14 417 69
1631 721 203
158 1812 770
1483 914 152
1235 2123 150
585 2040 544
286 903 28
1992 936 387
1334 1133 665
1828 1909 948
353 1097 664
118 459 941
2185 2189 11
897 1777 522
1988 138 492
1945 1280 953
1475 1800 579
1690 337 335
258 567 389
1938 180 457
956 2045 881
1668 1974 383
437 400 707
1149 1372 25
830 2048 631
260 196 491
697 63 451
514 198 717
829 808 320
1014 1715 415
324 468 940
718 1370 821
1602 480 284
721 1216 775
134 1170 594
701 527 671
128 252 840
167 1521 163
2049 1188 884
1113 1035 847
1139 1525 838
80 1387 465
1165 190 87
1608 1842 708
603 1671 192
438 1288 780
114 316 956
1140 1599 960
265 121 506
784 1903 57
1876 2149 823
122 1068 510
458 993 991
481 782 305
895 201 971
1176 1884 616
2086 2101 491
1565 1641 215
1573 353 845
213 761 924
530 1343 599
1330 65 810
378 1107 765
1190 823 639
313 796 371
63 971 541
1096 603 196
1877 553 31
1648 2072 257
642 357 571
817 982 680
2049 212 126
388 603 361
1360 1176 472
242 1575 164
764 1593 647
96 681 629
2181 1029 781
335 295 675
1711 1588 203
418 397 489
1051 2121 823
2008 1672 261
1328 539 777
1382 1628 96
1475 576 979
1964 2022 346
242 1120 292
1008 37 799
897 932 432
367 640 414
64 923 126
1824 1056 492
704 288 8
217 2191 746
735 243 573
1387 673 195
752 1080 437
1173 1453 698
6 614 86
764 313 170
1875 771 964
1700 1758 944
2082 1734 967
1733 1342 583
684 190 334
594 2031 467
1081 998 394
1785 2177 189
927 2128 421
796 39 646
1148 340 115
1571 2140 959
56 1563 191
781 1960 809
27 890 58
457 1076 902
202 1833 494
1521 1184 485
2140 2009 734
1793 1197 631
205 1759 112
802 125 350
502 1822 542
2007 776 520
1614 525 970
1466 1104 772
1346 1487 774
1262 1859 452
166 1949 376
468 1376 942
1388 1641 704
2131 42 675
100 1626 656
973 492 367
804 582 558
1204 1536 377
1488 1750 580
445 1582 695
1146 695 774
1000 1750 709
744 1179 345
1496 2052 984
281 118 830
545 1424 109
1440 352 857
2050 1989 859
1429 1106 750
1441 971 32
1555 23 692
1428 109 59
301 1830 877
1061 313 511
1994 1311 199
1305 1237 928
648 1797 713
332 505 764
1330 1627 473
947 45 253
1620 921 193
1871 134 428
529 639 935
1294 1811 70
1786 2077 64
809 2189 189
1938 1863 477
1685 1367 800
1984 409 342
753 727 986
1796 1133 568
303 767 538
412 1089 863
1607 1449 88
1152 1925 554
1391 626 402
1537 1950 111
1525 1324 237
590 764 746
2078 470 719
876 526 664
119 1437 229
1895 1997 893
1262 1065 460
169 574 919
255 16 78
52 905 390
1559 105 238
538 472 614
311 1605 598
611 747 574
1103 699 587
233 1071 205
701 1926 490
1845 2139 833
796 1330 738
2152 728 127
65 1836 150
192 1285 734
1488 26 17
897 370 454
475 1596 650
1095 249 836
2031 2022 887
764 775 841
672 1367 924
1874 1710 444
1886 679 152
