2300 11000
2171 2265 69
293 346 684
1064 211 203
247 275 921
163 1818 789
592 674 92
849 2254 932
2104 2207 363
1686 2026 917
1148 658 996
1931 307 723
763 1516 570
2084 1371 865
975 1366 323
1203 905 6
357 1648 673
932 1965 475
1383 1356 968
61 1873 714
1643 550 918
572 1945 616
191 276 140
759 1950 732
1953 1906 759
1390 176 446
1966 184 918
1897 123 610
543 1172 146
256 1244 601
1330 338 515
985 545 339
762 2172 891
424 1976 211
1966 1249 135
1598 2148 464
468 656 65
1026 1891 43
85 865 391
1097 1712 490
748 1426 147
894 195 739
1520 265 3
1838 131 577
709 521 265
516 2092 667
34 1903 660
479 545 219
949 243 913
1827 976 110
2208 581 620
2286 736 496
1808 682 48
1768 274 971
88 1481 60
74 1621 449
57 1408 652
1385 810 391
2283 294 878
802 1061 798
1425 271 447
1197 1 968
1914 508 816
379 549 254
1399 1245 56
109 68 195
1946 577 219
29 2013 220
1824 1844 293
663 1055 660
1931 1018 50
1904 549 968
1756 732 897
680 2057 948
1699 2286 986
2209 329 160
1417 1627 365
581 715 513
1098 1388 703
2283 534 421
1115 1904 369
1336 244 493
376 401 176
634 1421 213
1116 894 237
111 935 993
847 176 402
560 1944 497
2090 1334 858
428 2088 448
956 2144 198
1413 2187 568
961 503 529
2124 485 429
362 2048 820
953 421 928
1398 1211 421
1765 2057 799
346 423 315
1388 663 951
1071 1887 337
957 2050 609
144 109 677
1072 2171 162
1186 443 400
156 2242 566
1672 1925 401
54 102 171
1560 2158 512
2108 932 177
1780 311 565
401 1861 489
831 1530 484
6 1149 379
815 746 758
5 218 325
1738 1169 85
2066 1967 322
630 681 705
495 1159 619
1350 690 700
73 597 869
1044 1843 336
681 1488 196
1159 1879 768
515 1392 456
183 2117 518
1911 1193 803
68 1114 174
1734 336 215
1889 1228 394
1908 1808 590
1683 2215 219
463 1405 909
429 2132 142
2226 974 353
991 387 483
141 1269 497
868 1864 542
531 909 963
909 393 429
2111 965 582
391 1929 476
861 1925 367
1082 1683 295
1356 1472 825
1001 1287 241
1410 240 229
757 771 145
696 173 246
812 893 229
1753 487 792
899 128 678
360 394 115
54 309 840
1800 1517 87
57 650 749
2037 837 823
1836 436 891
2058 574 757
1859 172 748
776 1487 111
881 1860 529
2060 2017 155
273 1550 221
664 192 799
2111 701 453
1403 392 755
2042 1094 954
2241 992 251
794 539 7
1789 937 469
1450 1119 603
773 881 615
743 1665 410
125 2055 910
1437 1546 486
1373 102 844
394 1349 911
1831 121 952
622 1952 957
404 1429 985
493 1758 134
251 829 480
1806 1900 199
2225 275 184
925 713 683
1482 1586 108
2080 645 188
1220 1786 896
334 1665 313
161 274 846
660 633 411
1345 1606 204
2286 106 504
1947 469 502
27 1740 85
1619 2138 554
1594 1838 232
634 1260 515
1953 1750 783
1135 13 438
1821 174 433
175 1665 23
1631 425 75
1908 684 14
844 2021 235
651 442 411
1350 1927 391
1030 816 483
161 1891 71
498 133 172
2124 1752 239
1173 2283 290
2108 703 294
1444 1727 295
2074 457 320
1927 2272 587
1506 480 776
1640 10 636
144 81 614
791 1641 20
1736 869 201
867 2106 5
410 337 924
951 485 5
449 1970 378
526 1751 86
21 289 711
1320 1823 202
2096 380 984
1928 427 401
2132 2255 16
1108 790 240
1350 954 662
1803 2047 379
740 425 659
1458 20 733
993 606 585
234 402 41
900 1502 20
2300 1691 557
108 543 72
2224 1119 576
263 610 928
1040 2233 794
870 1760 271
86 563 717
527 2110 2
967 759 469
54 2247 230
2296 755 570
325 846 909
2044 2248 999
2110 608 937
337 375 458
1162 1018 55
28 1253 111
1469 249 248
2233 756 318
1710 1222 192
689 476 949
652 325 364
1170 245 159
762 2051 941
595 1450 152
2141 531 901
1303 592 658
2253 678 506
573 472 333
2155 79 437
791 590 506
844 958 123
191 666 65
2175 1189 181
2204 1998 898
1680 1639 241
996 175 716
269 224 714
978 1981 697
575 1060 793
976 2252 151
271 1857 860
817 93 525
1242 1804 705
2181 485 249
1632 935 750
491 1280 577
514 66 772
2276 1425 928
1825 22 254
1913 562 634
929 794 852
1931 425 317
777 483 916
932 826 220
2072 1377 971
69 1236 52
1375 438 936
1316 1118 992
2197 551 560
177 870 253
1818 2181 127
2098 1649 721
614 169 560
2053 1228 362
18 936 218
974 1198 183
1129 2004 385
2126 709 742
321 652 5
917 1300 85
347 2107 18
201 1703 992
934 131 273
1296 727 589
959 24 662
1564 162 191
129 950 49
87 475 677
154 1566 233
2021 1961 373
1768 1081 61
513 1966 230
532 1900 309
275 291 731
313 1266 116
991 1145 304
71 8 995
1329 2255 504
1577 2185 5
1794 782 479
1698 1707 856
1498 1604 982
851 846 136
979 547 793
1279 1972 940
590 1310 393
2257 942 855
1504 780 933
1403 1783 346
1247 339 403
1606 473 712
48 260 545
1845 1159 808
2214 443 6
818 1766 83
273 61 457
2040 570 830
2228 1561 795
2071 306 477
1192 386 599
1934 1039 913
1848 276 938
145 1950 933
1357 833 857
1795 2097 877
2238 2064 220
2276 390 186
791 898 525
2279 1243 653
2157 1274 328
1457 1409 339
1680 132 85
1191 264 886
905 382 566
214 1343 111
184 851 653
1175 2199 296
1610 268 693
58 1520 627
1327 130 58
1337 907 989
49 727 10
2280 1971 408
197 1850 696
1041 682 215
1581 844 8
69 653 730
114 1982 604
2083 184 933
1133 853 939
1407 2262 199
1348 1026 897
882 2046 313
1978 531 502
658 839 111
489 1095 940
730 307 221
1309 467 270
991 651 147
1301 966 837
1745 471 946
1329 825 599
308 5 835
2050 1915 169
1162 1772 635
1624 1404 58
574 492 545
1208 2240 304
695 1220 42
1621 1753 336
68 312 462
2012 1806 502
695 1944 347
2200 538 53
856 1457 143
11 1517 627
1126 473 985
333 310 793
2224 1309 664
1792 2053 349
416 961 32
1742 919 86
455 2210 131
1024 208 55
573 2240 363
505 548 685
1895 1255 853
1164 2184 688
1478 1086 897
1730 967 929
1934 1590 135
1873 1268 598
601 1271 468
72 1810 202
880 2184 255
969 884 253
1361 1402 727
497 1842 443
990 104 857
2161 2084 543
305 1821 185
1836 328 65
555 2046 159
1741 2150 6
138 784 789
292 2083 3
716 594 387
592 763 361
2056 2162 979
68 67 644
1171 1029 459
1195 1270 576
508 542 369
57 466 846
464 417 716
1871 1197 637
1424 1076 643
2220 1456 160
2095 1696 522
1057 2224 645
1529 1819 437
1574 1598 838
2248 1791 652
1529 1371 807
1191 1547 4
848 1760 527
1973 1863 682
1023 309 287
48 1089 618
156 1634 989
638 398 154
1402 1082 601
1115 1074 744
1803 1798 90
1892 1147 741
2199 1568 590
231 1456 962
549 51 287
573 1212 422
2077 1675 892
1077 796 395
1601 956 231
874 2059 912
1736 2100 331
2153 2226 143
2292 1606 286
433 2245 433
2024 611 295
994 338 221
277 1429 455
1270 2179 789
671 2076 910
1955 756 232
905 2091 730
1413 771 774
1146 2227 337
1928 1134 807
162 2099 142
1362 1674 954
1402 376 932
1204 1237 177
1612 551 807
2227 2085 982
1651 2186 460
1763 210 858
1621 810 827
690 274 4
692 1829 428
2183 1701 13
1629 1190 702
1061 2294 510
427 1842 618
1387 1613 436
2142 2295 543
1497 1043 615
902 2285 533
1534 1167 389
1052 1869 460
1391 884 46
523 362 157
2036 594 361
1233 1073 409
1403 1319 884
445 1099 395
898 800 783
107 507 435
929 466 447
772 1075 9
1687 2163 768
955 1016 774
2276 982 270
1516 1449 345
850 973 654
2251 1764 508
1413 1732 596
1642 1058 650
877 2179 224
347 44 928
2098 2186 810
1434 1175 464
908 2293 234
319 983 113
1200 1796 264
458 2198 355
224 2212 541
1911 68 680
779 1974 222
404 228 817
1671 1616 422
1464 1822 771
1538 2178 277
1152 1536 379
398 2071 589
1144 1050 589
2055 2271 798
375 1553 981
521 580 678
504 1093 829
2090 1907 942
1068 1044 709
2204 976 771
178 415 934
609 1048 898
1879 773 381
1047 392 715
1582 179 219
626 408 406
907 994 965
1097 292 524
1851 1996 355
902 1486 975
1663 754 79
1292 1938 424
1004 416 822
752 921 972
335 112 622
341 362 246
1696 2204 848
1817 2068 236
981 1052 364
652 781 812
2292 419 409
727 2173 298
1625 505 216
814 1830 583
111 544 794
95 634 596
1441 820 976
1483 2139 593
1525 892 310
1030 974 719
282 1948 16
2280 2215 709
294 1179 349
2078 2213 886
2071 473 836
1430 2263 773
1042 1368 822
545 565 28
1385 764 705
1580 892 719
716 475 542
1513 587 68
811 2167 689
440 1394 411
624 712 32
2004 1891 545
371 1599 72
2135 1310 544
883 976 46
721 1067 352
1656 48 898
1759 932 774
2001 752 812
1781 1777 415
184 2134 576
966 1266 338
2191 1885 316
1211 841 26
1197 1096 65
291 2128 973
922 241 764
1380 1667 964
1385 1379 907
1241 752 268
594 1927 255
1370 2132 757
1452 896 514
442 89 194
1209 1322 803
569 1259 611
661 106 739
1775 987 543
1863 123 611
353 869 692
1947 2200 759
1026 121 112
1453 305 111
365 1471 594
2056 1236 169
1112 1839 212
334 2049 503
1834 1722 971
1110 1784 69
1057 1436 300
1734 868 607
153 362 611
1383 1863 679
1575 423 184
99 1134 453
1513 239 935
1051 849 871
1791 200 399
1288 2013 391
1769 31 366
860 543 789
1663 425 242
457 1930 408
106 961 558
1654 1542 527
1234 809 371
795 1820 927
1246 412 574
2189 951 286
71 2029 724
1199 1592 566
184 467 803
1739 1721 227
20 626 294
864 1942 831
1149 359 221
1652 1267 504
311 1336 125
1094 1568 74
164 2272 788
1638 459 562
468 815 113
1103 1210 258
1633 505 262
42 825 898
782 889 65
175 878 399
2056 2236 501
129 2045 313
2052 2085 210
574 1153 808
1263 2221 846
2186 1239 443
94 1019 235
1458 1831 662
131 397 784
1691 1887 425
469 1062 790
1685 1289 796
2180 1645 320
2141 455 371
1787 406 805
286 930 887
397 1500 103
1469 2035 857
481 2124 645
59 1605 62
1933 460 835
835 1402 785
447 1070 786
2080 1336 756
77 424 638
680 1744 899
1312 1396 349
1602 356 524
1881 767 349
855 1585 71
395 22 648
1969 737 628
1302 2178 849
435 1967 524
325 2098 310
367 30 697
67 2186 842
1235 1224 307
1337 96 651
1921 1443 722
885 362 164
857 1274 681
1675 1200 512
760 1879 766
1949 830 152
1323 2008 959
2167 2030 769
2042 2185 442
1936 1028 196
2186 1041 106
1631 1386 929
1384 1812 231
1474 1718 285
1733 2261 692
1746 2241 538
140 537 122
703 1307 352
1247 2208 437
257 1940 177
1750 1707 881
2111 480 763
53 1570 550
863 181 528
2160 727 902
1206 1565 760
2007 756 341
710 777 849
2226 808 658
1553 1927 228
694 168 328
1913 1697 949
95 296 908
1134 1962 748
1988 408 630
244 1647 964
184 891 928
128 893 438
1246 1089 238
266 1031 46
629 1142 729
1596 1247 87
378 1985 880
2285 269 609
1556 2100 146
2085 1925 995
2100 1693 478
1047 2136 623
728 1000 149
387 85 854
1431 574 745
1533 676 146
59 1606 561
2040 1757 352
2262 1040 177
1574 166 620
1766 1238 673
898 2216 429
2029 396 259
1604 2000 456
764 1131 318
625 1714 698
330 275 224
1169 270 397
1579 592 176
313 1010 79
2024 2011 901
822 1006 324
517 109 724
2078 1897 606
1389 428 49
2072 2090 548
159 1934 929
1347 1080 940
590 1175 245
1897 1316 274
1516 968 722
2213 1488 671
2044 635 437
1665 1461 577
853 2143 614
1656 1627 860
1195 2 162
500 510 674
1526 1057 21
2126 359 380
1869 1647 667
536 1653 494
1498 1238 275
2191 1289 87
547 909 548
1897 1360 778
1048 1926 668
60 21 255
810 424 206
563 1190 814
256 267 241
1781 262 468
2273 450 271
151 2067 470
821 2154 358
2264 580 31
991 306 827
457 2229 655
117 2208 843
1920 1433 766
1807 779 488
801 979 896
2093 795 870
1021 861 186
375 2221 889
312 828 871
1648 425 359
2010 466 434
108 546 269
858 1097 82
1045 928 420
1341 516 565
632 2237 338
1632 1523 46
1160 466 268
345 813 978
351 1401 644
818 1671 388
1819 1388 596
1766 169 79
1167 2290 737
2191 260 981
1706 771 234
1919 414 253
26 1795 643
1063 935 340
2086 177 757
17 1349 810
448 1057 12
1823 1806 179
2225 1948 105
1903 1073 782
1267 804 851
1057 364 690
22 354 979
1978 171 806
1204 598 148
1009 2112 639
514 1806 81
133 1408 260
1879 109 933
1847 1977 204
1282 1400 941
1127 484 438
1692 1160 227
1055 1101 172
2105 880 869
943 1326 271
1720 2122 476
1239 1867 113
1708 1677 480
1829 1082 202
2147 1327 842
647 519 10
1724 1543 806
1291 1864 259
360 1420 889
1156 1959 60
1570 571 634
200 2168 595
691 2229 848
475 2279 181
837 12 263
1118 1482 678
1953 1388 906
2152 885 504
464 1825 744
1616 31 276
2246 1424 622
1830 2231 451
65 79 6
108 1889 613
375 542 310
1310 247 854
2297 694 157
2063 1888 613
1178 695 562
1585 1618 330
573 2034 385
1945 1360 918
1387 1282 304
2248 1559 384
548 1047 551
2176 1719 45
434 588 185
1312 545 271
539 420 448
2053 109 212
2221 345 428
17 98 98
32 1085 954
189 751 574
273 129 202
2225 836 883
600 678 875
10 1532 445
2060 899 966
671 2067 901
2204 1143 744
642 125 422
887 2063 688
2008 1255 178
1259 1064 896
1572 951 558
1359 1589 250
759 334 918
978 1995 746
1259 2159 295
2269 1877 326
272 1218 180
606 1616 691
1127 1595 741
392 491 753
1933 297 988
1631 1640 342
865 612 445
468 1311 494
1879 172 414
1333 1889 250
530 417 154
1544 296 700
451 766 166
1089 221 435
1656 1898 122
1928 2038 722
432 1878 948
1743 727 21
576 1071 300
1182 2041 627
176 1824 345
507 1840 740
39 1443 998
1052 1081 275
2130 185 287
566 1078 870
2123 1764 977
1768 1678 120
471 1932 872
1067 507 387
86 1504 981
2006 1764 897
2123 1538 953
37 1293 309
1619 583 202
351 1942 199
96 1115 495
1511 1546 1000
1560 2281 725
279 2161 311
73 565 32
67 1026 854
2218 196 272
2216 1672 665
501 851 182
2014 1142 428
542 453 358
2096 510 42
1798 1201 873
871 624 885
82 1340 276
1147 336 324
827 822 826
1776 123 1000
2297 142 256
1959 270 701
1519 1488 517
1608 309 678
939 326 136
116 1870 550
929 460 921
713 897 337
1075 44 331
2125 741 765
1330 1949 572
1229 1446 284
778 707 19
2128 595 262
2002 657 584
215 41 64
1819 811 996
1384 2171 703
538 1359 282
713 2101 876
1844 822 91
690 67 60
2135 857 115
1767 1259 733
506 344 635
919 350 890
2166 689 761
1397 2218 474
967 416 485
1636 1054 5
2020 1300 50
1039 1070 987
957 230 386
1329 1601 894
1976 238 121
636 2185 365
1726 1753 758
1610 957 410
1947 2271 458
602 328 40
41 315 559
1504 1912 939
1082 323 145
1380 1491 192
141 488 148
1710 116 830
1316 1856 769
2224 2068 248
280 1365 195
1553 601 104
1563 2082 840
1978 384 614
392 1263 824
813 326 805
1054 660 227
999 1726 103
228 320 236
837 1987 229
728 2023 483
1373 1545 341
2010 1286 601
487 517 340
2215 871 153
1196 1955 835
792 123 242
1900 217 465
451 2062 336
855 1343 468
482 385 854
1973 224 761
361 335 720
1815 2146 511
901 1197 915
174 653 27
180 852 565
472 1634 473
1064 206 322
194 1254 401
982 690 145
1034 1694 281
1437 946 977
1333 1720 559
407 1653 567
142 1378 1000
2133 861 899
993 1344 92
963 908 524
87 1658 656
1703 714 220
1371 930 833
2249 2052 357
1747 1037 667
1555 1711 697
2174 1987 409
1108 1367 345
742 1246 789
674 2149 505
888 546 895
573 955 247
744 1235 358
1659 72 973
11 872 156
425 1564 715
452 180 667
449 1953 448
1735 1385 280
1389 451 394
1496 755 995
406 1798 874
1813 224 316
2214 762 104
1535 1240 741
1062 1804 789
2144 690 101
2029 797 946
276 423 569
2258 1878 311
1644 204 538
206 1044 514
62 1375 189
2018 1836 18
2183 2257 925
417 944 272
734 1475 341
1967 22 67
1788 2130 324
136 462 817
1470 1641 811
1113 1760 932
976 559 108
1341 2063 135
974 545 796
11 930 292
656 388 949
1291 1254 200
400 973 794
938 163 232
1308 1779 834
1405 200 393
948 493 581
1274 975 481
2147 1802 770
1608 1295 985
2174 1178 254
1367 2078 252
865 1431 316
1996 1982 92
2202 1654 660
950 1234 774
1743 15 539
68 1358 26
1987 1315 403
1471 584 751
2257 2067 43
1070 85 222
1729 1269 933
1246 408 18
1977 142 67
726 337 876
485 1401 34
962 631 430
1182 179 668
1173 842 905
1310 335 875
439 545 432
628 1103 334
852 264 693
116 1058 30
821 900 201
1411 2096 621
167 646 258
1309 1123 495
306 1595 109
1957 2245 449
1478 1479 350
930 423 524
1917 135 872
1545 46 468
886 1590 919
1274 855 81
1283 1066 175
835 1012 353
1628 1177 756
564 610 187
1131 782 533
321 1124 911
241 1493 798
1023 1203 20
1000 931 980
19 1625 506
1980 556 986
1078 1612 842
1994 558 72
830 1579 196
1209 70 546
119 318 540
2269 1065 195
860 1838 548
233 1885 446
224 1045 517
1091 550 540
2089 1702 673
439 1639 835
1501 1522 74
1999 1994 601
48 540 152
819 2012 440
1145 13 574
241 448 7
423 1383 739
837 1783 799
1252 1772 333
1009 1414 582
1759 717 973
871 776 655
391 260 161
1406 1975 488
825 1548 193
1504 740 87
837 957 652
390 1958 566
21 473 407
2249 564 3
1184 1775 924
806 70 286
2058 1414 475
695 795 728
1433 436 748
44 950 827
917 2178 536
2288 1019 941
595 1595 247
2274 259 870
858 2272 774
1956 1826 944
91 110 24
165 1312 680
1605 1332 268
1770 1247 782
2187 1598 432
476 36 366
987 2228 436
38 1623 539
779 20 815
38 1851 814
757 1477 417
2280 1368 407
1314 1335 900
2160 168 812
240 1156 342
375 445 203
1595 1420 980
1081 2260 210
195 917 27
809 368 648
415 2235 173
1572 1400 6
1697 81 375
2233 1927 526
1420 268 82
151 351 97
2066 2290 432
1577 878 966
1267 271 145
882 1768 513
736 403 442
1490 47 544
1886 2279 550
337 1588 781
537 2112 846
922 423 740
555 2234 33
1553 174 483
250 1358 502
224 1972 453
438 1129 166
1650 176 598
484 2162 871
264 1285 761
2182 1021 573
2129 861 640
2261 955 814
622 278 430
1949 1086 311
2068 184 618
1946 666 37
1929 1482 70
1299 1773 447
1056 1814 930
1691 1178 491
887 1830 474
973 1888 504
1760 486 757
1289 1600 886
1255 2109 868
611 2265 932
2165 1028 342
512 968 129
2184 42 185
1413 55 904
2285 601 284
1900 862 37
1178 213 321
1450 1578 672
2169 407 758
802 2191 471
950 1861 403
5 1389 392
1878 2173 658
1964 1241 946
48 645 425
1228 1545 961
407 1822 753
330 1306 262
92 521 447
594 241 697
1104 1797 405
877 787 26
2166 961 171
1570 523 436
1306 2161 506
2237 1385 932
4 1670 345
2181 1504 568
1720 1238 148
8 1418 761
1309 1164 371
1135 1040 415
2067 261 414
1204 1600 653
329 670 554
1528 2032 729
966 1161 156
157 490 559
742 433 305
1573 2151 675
1548 1355 622
114 750 550
759 1750 419
1398 1622 95
702 782 814
506 2078 48
2290 827 208
1314 1173 613
599 42 44
1993 1542 617
2092 1397 769
1268 839 178
1697 2128 414
939 1799 660
1860 984 174
1475 1569 14
2246 1742 25
983 1143 775
1076 657 574
1602 1743 733
1381 1367 52
1524 1710 501
989 500 285
1998 798 517
1276 1298 291
555 1004 221
1199 1012 787
489 497 924
1877 1636 400
2191 771 127
394 94 514
1441 213 513
208 239 971
932 1606 326
2033 490 331
2066 1531 957
57 992 168
1500 121 848
1157 189 404
1558 1906 817
1820 1931 118
649 2096 16
1145 1986 120
1808 98 83
1059 1200 431
942 439 45
1235 205 628
1029 648 387
693 1064 799
200 570 38
1147 17 47
426 2192 121
182 1900 853
94 59 313
95 1566 525
344 682 481
847 890 227
2121 963 838
794 1814 15
349 926 926
2107 2254 331
1047 1189 743
789 998 824
1384 105 383
2048 757 749
2023 2133 970
2238 585 345
462 679 649
724 205 730
789 1377 376
1250 248 695
2145 2152 213
794 2162 303
1952 423 376
1467 972 162
2061 953 488
146 1445 620
1065 552 375
1743 2205 215
2115 1230 98
1835 1873 253
1626 1359 31
2074 1043 772
1241 1007 51
504 2254 880
1451 1920 335
557 2164 792
1464 659 446
1719 82 505
341 2112 516
1560 1147 976
1161 1182 687
55 1349 449
707 1870 85
1149 1806 506
1381 1315 341
178 1498 648
265 2241 527
1369 1770 973
77 1846 66
1314 617 222
1497 741 1000
274 1660 753
1486 1120 1
1195 1066 242
945 703 666
871 1154 635
1099 22 714
633 928 138
112 1672 904
531 2018 633
2106 1161 392
122 2155 738
1434 1266 6
2278 1765 629
1421 1757 122
1518 1541 640
1348 2057 745
2268 2259 442
2131 189 289
1926 1051 810
1518 468 235
236 646 843
2130 1133 306
1759 1178 229
676 855 49
413 1227 115
1333 1100 906
940 2239 793
1738 1170 354
476 1823 722
787 800 414
949 399 289
674 1257 485
631 2142 857
1681 1221 773
1755 428 603
619 1181 928
1859 1967 753
249 463 491
1207 1636 935
280 1078 915
348 1516 303
996 952 16
529 1860 304
1831 972 727
2054 1527 504
1450 148 856
800 805 545
2178 2073 271
1788 1845 160
142 650 205
807 1460 303
705 1780 273
2129 2181 410
2126 1795 51
1834 663 849
799 993 413
1002 627 722
666 1945 879
1385 1681 357
821 478 935
1882 1433 942
606 1199 268
912 1061 947
893 1684 790
1062 2001 612
1334 206 792
1042 1265 205
1117 149 824
1123 2243 510
21 1191 104
1742 183 363
1508 513 406
1903 447 94
1632 1154 300
584 1441 313
209 145 229
1658 1055 233
1619 1143 328
1936 1480 783
502 1229 124
1777 132 741
1234 657 5
703 26 532
602 138 434
2287 1643 441
1341 1879 750
664 1659 953
2065 374 930
1813 1219 341
2155 463 839
1868 2177 172
2112 1322 887
1936 2155 157
36 178 407
1120 1689 753
1476 851 378
447 1580 222
2274 1981 242
2032 442 387
2035 1881 284
1588 1564 895
1296 669 849
609 1225 799
1784 1783 647
361 630 296
414 2183 455
123 1842 425
902 569 54
1802 684 90
955 981 147
807 585 16
2100 334 767
611 1280 599
1850 227 314
35 1991 232
1402 2176 914
2128 2201 904
2130 450 398
1453 1143 602
817 515 556
1841 2064 202
669 1487 343
1998 995 284
394 2146 226
469 202 797
2092 1702 411
1696 1317 825
395 1953 345
148 1231 342
2254 829 770
1135 1542 877
1571 663 822
479 2036 543
476 573 788
1697 177 926
645 1388 766
77 46 412
1279 1511 211
1108 2208 205
425 957 967
1669 425 948
1278 1348 50
1455 545 580
452 1450 933
2013 1959 374
1661 640 243
1083 1136 340
1502 107 749
1509 1182 346
1845 1173 176
1280 632 817
1905 2135 44
614 844 165
1934 2286 389
589 1856 457
383 613 970
1640 1430 612
559 99 406
1189 1589 71
1872 246 187
1317 1110 382
1717 1975 167
7 860 848
643 1649 661
1104 113 274
1687 544 830
988 1772 620
955 888 822
1395 1870 820
2290 274 394
839 1464 160
746 1489 587
1013 301 160
2066 2046 200
1560 582 165
1849 1303 156
1218 866 87
1418 1439 575
300 1140 390
1823 313 99
680 2109 153
2175 1595 301
527 323 930
1967 531 682
2241 1766 123
671 1779 151
1039 186 379
2064 483 884
1963 659 574
2189 2073 570
1066 1363 707
590 1186 941
1107 698 879
1366 451 727
1373 262 901
1981 731 896
482 1785 456
1687 1399 95
1768 258 217
1934 606 569
514 731 4
1087 1552 621
1779 1121 110
704 1836 943
555 1444 94
1417 866 514
1972 21 986
748 176 829
1374 443 473
372 1277 176
1289 225 773
1007 1516 552
2040 1543 77
618 486 133
1442 1481 359
1418 2239 251
1282 2254 707
2020 1951 627
712 561 469
2028 1927 601
762 2286 853
1890 1997 794
1219 571 408
2131 2047 396
1142 1243 39
1541 668 865
1176 1391 65
1594 1400 167
2241 239 955
1010 1371 321
2174 1353 928
1814 1952 765
1330 1495 232
1849 1715 379
339 63 718
917 1871 688
699 876 844
1486 1901 371
2207 1995 92
244 2021 655
764 1149 100
518 453 998
2270 34 846
1963 1983 26
1332 184 708
1107 1797 640
2198 2103 75
5 1909 841
356 10 800
590 1526 703
2183 939 394
2030 138 150
943 1119 677
2036 203 606
375 205 335
1668 739 602
1334 772 925
1328 1561 243
1507 709 986
1980 744 508
177 250 4
1810 1266 457
1131 2145 710
5 281 684
1397 636 373
1961 347 59
1560 394 420
2262 281 377
2055 1249 175
1738 2278 663
2206 935 768
1100 1037 121
580 2194 10
1417 1283 671
1751 705 219
3 1456 877
1290 2165 645
707 383 156
1653 2289 226
1614 1645 850
1650 1766 449
752 1423 527
168 2264 613
363 1023 9
1662 2259 406
2179 1603 226
1427 1855 519
1904 191 649
2039 1587 672
1581 1063 997
1243 491 267
1384 1735 287
1380 740 294
1447 2108 151
1273 1296 528
1916 1243 687
2290 222 569
625 2230 593
1144 1444 227
1418 1907 84
874 891 227
666 763 856
1961 773 175
880 2273 148
1051 1916 569
342 1967 746
2195 1109 763
1559 1911 826
1901 1626 734
2063 343 914
133 1515 89
94 1146 886
960 965 529
916 243 484
2113 220 342
1680 2115 650
833 1360 276
2281 1088 526
321 167 981
1661 512 659
409 1347 175
1371 688 312
1837 1852 890
68 1320 162
690 709 562
2190 1164 61
1733 458 128
1424 799 213
1494 1863 58
473 272 969
1811 1169 300
442 1068 925
1754 2105 805
2221 2204 249
546 212 129
385 54 922
1859 733 870
498 1680 815
2262 574 432
932 416 572
1146 1739 686
876 727 662
222 1522 277
1697 1196 437
657 750 65
555 1094 972
999 1520 158
46 1106 445
776 86 991
1078 596 430
357 1223 361
1391 674 141
245 724 959
9 1161 690
1672 52 988
688 680 421
1868 2057 88
1735 495 629
2020 872 527
193 627 894
597 981 404
195 1134 1000
1661 1338 65
2155 1839 696
2160 1888 640
1652 2190 757
1900 1707 145
1098 1937 408
980 2188 837
1182 1211 942
362 601 577
345 59 491
413 317 810
1208 1651 281
1707 1337 388
187 259 442
1276 1028 684
1314 1882 469
199 1472 901
152 961 162
107 808 920
600 485 264
505 1467 52
53 834 203
212 613 620
1078 274 60
1866 1723 78
2172 854 162
163 362 23
1549 212 806
1986 171 906
1822 1584 746
184 239 601
1544 2179 866
167 255 520
693 580 573
82 289 583
1275 998 359
378 2244 29
1029 1665 391
1729 1122 6
1473 2218 516
878 1277 807
523 754 658
1654 538 66
265 600 241
242 1790 442
1428 720 185
1358 2167 591
1242 29 784
2020 1289 816
1621 201 6
454 1772 980
1623 148 115
949 1182 739
1309 560 795
20 1199 164
1283 1568 419
18 1796 426
1722 797 310
1490 1288 905
537 35 727
487 109 537
250 979 516
2274 1465 547
2059 57 351
1024 1630 633
1475 886 570
461 1790 869
1835 400 206
1010 2103 495
1988 2070 13
597 331 575
867 1296 212
701 716 838
1806 127 401
46 932 177
787 640 884
220 395 183
1946 488 166
431 48 722
786 700 721
1488 864 404
967 755 805
355 2281 660
1073 599 436
1889 643 181
249 1323 895
1607 1484 262
1651 75 787
2162 1488 39
1724 2248 97
691 1058 904
1456 1742 708
1034 1524 895
732 2067 979
2116 2217 869
1276 861 570
1789 584 724
1385 2084 795
2294 213 906
946 1795 33
1083 1865 230
185 976 478
1823 845 694
1037 1936 931
1111 1577 578
2292 272 330
357 1445 994
1659 766 71
339 298 237
580 654 479
635 1192 599
179 1999 864
2211 1636 837
2173 177 713
388 28 852
1316 1278 251
1513 1862 431
1138 1859 519
694 490 497
1550 1270 926
1960 2068 706
1529 2074 516
1007 743 889
2107 1109 127
404 1538 263
519 1811 367
1364 1238 966
149 582 715
1201 1403 997
226 1022 55
1059 1819 227
979 1456 75
1445 2113 708
511 871 252
2017 1066 60
1629 1632 809
630 30 70
1959 627 629
2115 1420 148
1206 2049 694
228 490 19
938 622 841
23 487 715
348 398 166
1226 2223 540
580 19 360
224 482 309
802 782 927
1575 1021 633
1464 1723 654
234 530 163
1949 2071 551
91 136 237
1298 1715 650
1305 384 20
1779 2114 135
457 1141 906
1142 1429 109
1086 737 272
1267 447 748
804 2140 934
315 1830 289
1897 1911 142
415 1443 609
1460 1853 577
1537 950 891
1174 727 344
656 1308 540
309 1495 233
1287 2261 135
662 806 571
797 1366 69
1417 570 530
1461 1985 814
2004 1430 530
1251 488 293
2239 2157 509
2070 1866 323
525 870 17
1252 1151 991
910 689 171
1463 168 401
