1600 7500
847 595 893
88 1540 37
1597 719 194
243 104 89
1551 684 172
698 1326 133
643 1054 586
314 1150 182
197 1386 656
1315 181 188
1520 369 931
132 1358 975
1218 1473 619
215 686 384
71 1477 606
454 589 780
126 709 550
630 1002 768
1226 1233 629
555 1490 143
503 538 590
1332 1253 756
1319 1351 851
1432 5 478
1194 908 635
973 762 775
426 1225 782
944 1153 255
249 747 176
1199 588 580
473 467 579
938 607 230
773 175 904
1150 1015 624
642 1189 108
1222 402 552
673 583 168
1510 1041 288
1258 1234 928
351 1544 912
144 689 403
1421 153 516
794 602 125
306 657 978
271 1114 172
859 140 931
730 555 278
1168 1206 827
1419 954 362
60 957 915
1574 315 191
465 277 657
779 1239 756
1496 1133 506
528 567 889
139 1106 291
1293 448 302
1547 459 671
283 1143 454
1060 594 784
1333 1597 158
771 1248 441
1405 398 772
546 1424 99
1401 605 146
34 530 634
874 1423 690
290 1278 841
852 1096 861
1515 841 884
1314 690 576
235 1098 899
570 1248 733
1355 959 539
395 1303 619
466 512 471
904 1030 789
321 520 584
1589 1427 113
1449 1315 339
1481 671 351
551 137 409
1266 672 194
1289 783 221
520 1435 890
692 1354 285
805 1533 538
1431 886 185
1470 1441 388
595 469 740
111 87 681
848 502 946
459 1165 960
157 1164 387
975 533 968
234 938 494
1362 1562 741
174 1113 84
824 1134 777
958 42 667
1455 471 228
509 1310 621
90 876 939
401 1094 428
707 60 815
1402 519 392
952 1599 439
1465 720 963
390 1376 202
863 225 718
211 857 330
1100 1474 307
1480 1195 492
221 1301 643
144 792 765
1087 283 377
165 490 272
1394 1449 967
436 1416 796
449 96 292
132 992 8
93 857 171
258 722 883
1389 773 425
516 1424 550
271 448 683
744 450 33
705 1236 253
298 117 195
1148 971 227
905 982 560
899 988 64
249 1036 481
913 1046 679
59 1223 790
431 299 311
782 391 531
287 432 404
1325 84 484
1158 1339 491
222 1394 274
499 933 937
1309 1413 123
1076 126 237
1008 1 106
375 1221 64
608 1319 10
1430 1247 415
725 849 937
227 972 402
636 1277 711
1567 386 87
596 1194 738
1542 361 294
68 1377 140
1244 547 963
16 1245 566
80 846 127
844 1137 322
534 422 37
516 1597 174
384 1150 823
165 1129 37
736 1469 563
472 1070 389
1231 1357 76
920 498 394
480 1525 182
1281 418 582
1395 121 377
64 795 895
1282 1090 247
1517 706 65
1135 62 601
1519 1197 469
446 1547 416
399 553 887
966 677 258
1161 264 494
507 1089 102
369 120 83
1310 456 501
282 866 722
1277 742 164
196 1310 477
612 662 704
338 1094 700
1562 269 168
981 464 426
461 558 928
1419 116 791
1102 1159 114
100 1350 364
862 870 106
1436 8 679
413 393 676
634 1246 70
768 165 238
1582 1199 922
421 86 871
587 1320 630
942 843 930
2 345 83
113 597 750
507 93 96
138 513 992
667 957 392
804 1148 847
296 420 758
337 1216 627
167 1528 179
1428 510 84
1492 449 246
850 1521 45
836 912 86
1502 270 682
1032 1298 681
1275 775 991
1055 1051 643
764 201 771
664 888 659
314 750 886
1358 939 283
514 603 721
1323 947 319
140 1012 943
273 763 96
712 366 324
1520 540 867
221 1472 682
1525 1131 123
959 1399 59
1269 514 267
406 184 559
1537 111 741
1305 749 692
305 275 71
1083 1425 890
558 1479 402
1399 1079 702
574 754 343
840 397 302
611 297 565
891 28 47
819 307 701
565 1051 53
1595 1414 806
279 1205 360
1471 1106 200
1568 1417 709
945 1203 655
1304 735 32
736 1022 217
172 1047 109
211 420 468
1090 842 826
1150 227 824
1276 1523 69
376 1013 116
1344 983 390
552 232 232
27 597 414
272 250 581
1254 1394 486
1487 992 540
307 1078 841
864 1341 563
1108 460 537
615 979 908
102 506 312
588 362 356
692 709 87
851 10 427
520 15 745
1396 355 764
621 147 260
1435 1595 980
324 457 353
622 1111 751
83 919 284
1036 1093 220
1273 332 117
490 387 280
1531 260 26
458 896 989
384 1499 856
570 446 755
1319 438 451
65 357 562
1094 281 668
792 30 552
810 1201 302
550 1017 397
523 15 480
416 1054 967
829 948 208
490 7 326
561 720 701
1001 1071 257
30 989 395
1069 1000 271
498 1161 359
537 476 338
889 2 524
102 207 999
247 651 393
225 685 801
781 1449 748
111 117 270
968 1129 62
857 413 680
706 110 590
762 504 372
574 1278 415
581 45 448
314 170 416
1161 539 684
540 1427 156
562 576 802
883 1557 136
1530 42 489
1242 229 90
621 216 879
1340 918 811
1202 219 439
1600 1309 990
23 1022 831
225 628 42
1054 855 595
1452 238 70
821 1435 518
104 714 596
1307 1047 225
780 1195 277
543 538 414
1105 1134 66
1509 154 403
1534 710 86
1142 178 866
163 1412 740
992 184 298
1318 1491 82
379 1221 348
139 1177 321
1081 338 291
831 44 19
476 234 55
162 1432 797
567 1354 642
189 784 694
1410 1575 875
425 978 754
975 591 989
716 628 576
537 1544 765
559 275 638
549 607 320
724 590 438
458 69 288
1344 1261 446
433 1178 728
163 1572 676
325 796 920
1388 1292 559
992 694 8
555 1204 190
560 1448 679
338 445 305
1229 651 118
304 1166 34
1544 739 205
1503 156 552
674 1277 864
1383 393 725
1250 359 391
545 1417 534
132 837 871
303 744 868
1294 520 427
532 153 788
193 1118 912
1363 1176 89
340 716 175
858 611 239
114 863 787
100 1128 957
1386 1031 898
847 315 661
263 94 85
239 1143 617
1392 1167 685
42 122 704
840 941 589
1113 430 305
299 1053 478
823 1013 768
1094 260 28
515 260 990
398 905 918
375 693 955
1413 586 642
713 1108 971
290 52 949
1018 158 280
623 135 416
1412 535 24
1575 1270 990
35 1297 790
492 56 455
1360 1019 588
16 1248 329
1495 360 147
1097 1425 581
318 542 779
1094 1479 806
1065 1088 49
463 796 750
1435 1071 686
25 547 902
281 1430 668
1585 348 474
311 263 819
388 1159 63
409 64 506
1384 581 726
997 842 738
784 1477 535
1177 603 124
298 801 316
1361 1237 90
934 861 297
384 1390 359
1274 376 883
1524 1593 349
908 437 312
1463 760 824
1172 360 445
1371 543 942
1454 975 635
167 1242 83
1263 944 289
167 848 360
916 1229 529
981 384 326
155 1397 763
364 161 461
204 913 924
1510 939 26
193 363 439
417 1592 876
893 1016 561
377 881 331
916 89 43
1589 575 651
131 1456 479
937 75 585
702 1168 546
1084 880 713
1534 1320 376
1593 393 761
637 1065 944
1386 886 578
325 1135 822
692 218 232
319 746 206
1396 736 923
850 188 219
221 725 106
1468 1437 152
1308 14 153
1562 1138 928
1491 1501 904
345 526 808
1503 234 420
292 810 472
972 280 76
1053 536 399
1239 1185 510
1285 1332 32
846 1096 171
450 914 746
275 458 953
33 1261 39
198 1437 136
602 58 953
301 1174 246
1079 289 386
1560 1578 527
1509 1292 115
990 474 901
571 336 699
1073 120 717
393 1594 816
1232 315 606
724 1010 422
474 1503 736
1403 1012 545
106 305 906
948 586 318
866 417 703
1574 1168 918
950 522 450
1561 583 909
170 1271 61
1444 22 112
631 616 384
1525 840 199
102 1174 226
747 1070 528
1246 1506 401
783 245 259
715 497 643
51 388 17
201 425 183
980 854 270
475 688 272
1549 393 130
678 1168 279
844 680 996
154 284 793
498 973 766
1393 620 595
1595 808 421
194 75 85
323 1082 888
245 56 957
52 581 339
144 345 555
482 553 839
851 1017 480
672 730 480
216 997 866
1340 1461 956
1050 1290 153
212 185 126
1013 1155 75
565 1481 926
681 168 717
494 395 436
841 36 404
1581 497 131
575 842 301
994 554 156
1373 1165 838
818 2 691
1554 1004 266
1392 1211 895
959 141 856
1060 955 423
475 1360 2
70 747 794
9 1590 679
710 657 853
190 1152 618
1386 127 215
740 619 54
1460 1240 396
1561 55 131
413 1336 219
1265 848 887
175 1112 498
911 1168 78
1001 570 842
1170 1168 489
554 1446 402
812 859 974
173 673 624
1199 1435 5
465 22 456
1001 1252 586
68 1053 865
291 820 162
1139 1502 495
1443 375 870
690 58 314
434 1208 448
634 639 775
284 971 362
1591 233 962
935 933 621
638 408 606
1215 264 428
453 156 889
213 983 483
646 1350 706
505 797 583
369 646 830
1064 1156 48
287 1580 326
1568 1284 931
907 313 535
180 817 885
321 438 664
1495 1281 332
1105 505 804
117 851 888
1129 12 549
649 1465 397
665 760 340
131 1054 387
1450 1253 168
851 149 465
963 449 602
1133 1225 398
808 216 403
595 644 334
1377 871 153
176 15 74
1360 1200 169
269 47 693
1390 1278 88
430 418 488
743 573 427
955 298 499
775 570 795
471 204 636
724 767 421
140 625 630
1180 1285 14
522 809 489
1456 1463 635
1153 1488 42
864 1585 228
660 1012 809
1583 1229 212
1261 445 909
599 788 751
437 169 476
600 81 483
1148 1401 756
445 454 809
1111 582 647
442 718 167
1593 913 876
433 319 188
1196 1594 748
1376 1360 757
976 858 229
42 1403 492
330 608 803
1585 730 677
724 594 136
49 235 252
1462 1286 711
267 927 3
1116 1160 785
1563 804 447
692 741 683
1041 1473 351
1317 574 754
1410 172 895
559 393 239
1526 1137 525
446 66 63
705 101 972
1229 979 282
996 289 855
1039 1095 275
205 1334 375
110 992 409
1259 804 22
776 500 365
636 822 313
1400 1399 151
907 49 334
729 1431 71
320 426 41
1573 1165 543
1449 295 286
262 1406 564
197 378 82
574 1294 330
469 1368 258
1339 1230 170
1191 805 374
626 12 764
853 1052 474
654 24 515
547 452 343
1234 614 366
688 1524 369
726 504 414
513 158 323
255 662 831
1487 864 764
1519 1195 785
973 1499 841
171 1021 237
502 1559 990
668 615 506
916 338 464
393 1171 337
1416 753 796
109 1053 324
923 757 210
289 134 243
1013 165 841
1102 1411 617
715 368 765
636 66 660
892 1132 644
1270 1104 412
982 204 363
124 328 116
573 823 947
1331 91 259
1258 751 199
1185 448 875
365 1083 929
1207 89 908
565 92 203
602 471 791
1529 793 227
964 810 854
936 900 330
913 766 313
20 467 544
826 1120 700
1215 1269 396
741 125 316
1194 1576 783
499 1133 976
1094 1156 16
997 335 984
802 1116 756
1222 652 214
363 1422 461
153 1541 206
326 1534 550
968 786 426
895 1262 708
38 238 553
1150 1360 668
1063 968 409
1109 1497 928
192 678 722
1031 1088 609
553 31 466
1394 1468 752
1129 134 895
18 881 113
970 248 783
1353 429 242
396 518 258
327 1401 168
388 295 741
1364 216 42
870 1270 696
42 1516 397
677 98 320
96 1266 150
1086 144 751
528 21 878
634 1181 442
217 97 632
900 1062 678
448 1380 942
1057 899 541
873 812 402
168 1133 136
183 245 154
269 1402 260
82 989 838
518 773 960
1578 430 921
49 520 838
1314 1211 205
1566 1182 938
934 552 230
385 1461 491
394 340 604
56 1421 830
995 967 911
1046 1318 621
985 923 265
1404 17 575
922 732 19
1184 462 184
42 349 18
151 672 154
284 1264 953
1599 57 362
796 167 503
307 1195 491
753 1380 809
60 777 259
572 1314 243
407 947 128
83 635 979
229 804 318
290 1028 432
1280 743 15
352 894 439
313 378 671
1081 1514 599
1343 1442 673
44 234 14
172 1131 102
16 1224 507
1018 460 594
711 240 901
1292 1030 899
1292 1582 222
359 875 664
1212 525 124
139 1362 909
692 203 51
733 1385 813
353 1455 59
558 844 764
1259 816 377
606 863 195
989 167 390
1011 651 358
248 1137 556
532 1377 65
383 78 128
1551 901 172
174 1233 831
523 1515 423
131 8 361
171 229 74
396 99 691
937 1521 56
270 525 263
29 328 676
1120 506 586
716 390 390
1473 502 70
627 716 156
994 1215 768
77 797 995
95 1467 658
985 1 506
1361 741 396
589 377 987
1597 1531 578
598 343 861
614 1512 990
324 1167 956
743 1345 271
939 733 633
1416 1581 422
1106 893 508
1266 1187 2
1243 758 731
1429 1133 990
77 255 493
1226 513 830
259 342 884
857 1199 310
1581 876 34
343 537 348
127 903 571
731 697 612
137 829 365
188 1580 757
658 954 696
1538 1292 503
141 1059 245
175 1575 819
177 1553 442
1576 175 45
414 773 649
345 428 510
19 851 134
399 390 355
1364 564 66
253 1073 468
1199 99 745
1294 536 977
329 975 161
63 509 894
734 1530 642
1483 121 591
1573 564 871
398 884 864
65 1209 904
637 254 573
1449 1487 872
87 660 155
791 1501 190
236 918 302
1531 1555 259
533 914 475
719 1420 512
555 610 69
1187 1005 762
1002 176 461
280 490 295
1166 327 930
1294 1208 243
1099 1320 599
1088 239 44
97 257 731
200 1414 15
1231 1321 446
1478 1342 790
176 836 533
14 1164 468
1353 685 673
853 137 617
784 673 642
517 1184 967
188 709 937
1035 236 98
1516 953 471
1262 1442 535
804 163 42
564 1228 494
930 136 678
1319 587 999
984 1382 79
1287 371 4
1361 802 192
495 832 435
731 1357 769
1290 1380 51
587 719 528
1197 1452 750
1414 82 43
1557 232 999
1387 291 34
951 1135 927
65 839 750
729 46 635
456 644 499
1321 1368 179
1469 710 43
534 214 466
1350 555 538
455 708 42
1477 924 821
223 803 784
224 889 230
1227 542 639
1156 1355 89
256 345 787
242 404 562
1264 155 414
498 221 914
727 281 899
107 1001 75
953 969 787
439 146 697
366 1489 933
655 768 247
268 1591 327
1382 149 453
335 511 336
681 221 824
1365 1259 676
79 765 694
814 628 433
777 1330 480
173 1049 372
109 815 36
912 473 964
1599 744 734
1416 826 126
983 964 733
1278 1204 28
183 1592 687
430 1022 313
1399 1418 835
928 124 336
696 25 948
347 504 111
748 286 866
1192 1120 382
1283 1575 591
1342 1542 339
1098 1106 701
447 936 617
1038 1028 497
1100 194 110
351 428 871
1067 1389 268
1304 955 527
890 201 586
1476 1591 300
640 997 841
1416 1117 351
623 972 670
432 15 64
1180 925 86
630 1357 80
1105 1010 25
616 99 357
1359 491 765
434 1121 892
1195 1562 155
692 200 828
496 446 535
789 186 486
753 1538 973
1041 1368 356
1402 1051 499
1065 1280 544
573 860 931
1305 1159 693
189 586 426
23 286 79
1535 784 916
1073 1057 657
1046 18 570
417 1007 611
1513 849 470
1280 874 499
1325 150 922
1243 1260 283
1557 802 166
501 1251 229
1391 1086 750
1399 498 889
708 893 181
1378 1307 635
1273 304 763
575 1449 372
1544 281 790
310 34 243
506 1542 852
687 1351 18
391 1483 837
954 1196 486
90 63 271
394 1403 328
430 117 867
272 1334 818
596 183 171
1161 499 183
1296 1101 195
975 1130 34
1408 331 45
1556 1498 316
515 314 404
831 575 105
802 1119 235
983 411 827
219 1322 382
1238 344 966
399 186 33
1557 1220 122
878 1215 728
875 732 768
906 683 807
271 1481 233
480 442 717
785 1049 531
543 797 414
821 1578 391
268 1087 792
288 868 766
204 307 791
1230 1136 756
422 782 335
1039 354 650
1020 311 855
379 129 644
603 35 8
351 1480 854
51 904 459
1310 1050 342
434 428 996
1187 1407 335
1343 609 548
137 1042 423
33 270 761
1317 1505 44
170 638 51
705 990 124
312 294 444
42 124 86
147 1369 582
1471 569 593
1006 1200 7
654 1043 121
1140 1335 9
447 112 496
443 895 709
1328 844 123
1186 382 700
714 1005 809
81 1000 924
679 106 822
450 1584 623
389 1049 68
1573 275 738
968 1261 691
1513 804 268
1203 358 937
1157 1467 949
1361 372 400
1586 1289 940
102 1212 20
554 1201 32
66 250 658
735 1566 29
965 76 901
1210 1098 543
1302 1347 231
1080 794 532
773 844 618
1529 559 799
1584 218 819
184 1157 221
209 1069 171
33 222 982
490 931 587
916 1264 581
980 1305 411
1295 22 94
853 743 650
1240 1479 404
661 162 723
1074 755 962
741 1527 501
460 395 47
742 944 398
608 610 329
189 1270 304
81 767 380
382 615 252
629 343 890
472 710 918
50 1200 471
893 1002 210
267 1435 449
410 293 392
666 849 926
73 161 743
569 308 522
234 1374 281
1359 413 263
1539 193 451
921 1461 43
372 1517 824
1569 454 382
585 338 465
434 622 136
419 903 955
155 1325 740
132 777 720
1580 895 876
1587 956 203
191 1247 795
495 458 195
753 1495 387
132 1134 516
764 561 989
248 862 994
313 506 365
456 1179 662
611 150 890
375 213 517
407 917 97
1082 1167 960
1250 769 260
926 1503 76
226 305 504
272 140 988
1064 1230 616
545 827 828
515 1526 421
22 1330 582
270 1393 771
1381 1533 454
141 112 420
179 608 213
946 444 818
344 1159 639
1221 906 642
1410 73 294
1500 502 408
1001 623 692
538 340 770
529 1179 60
299 1396 438
748 1020 39
817 1560 128
403 540 447
1451 386 641
737 1380 594
998 119 786
784 804 583
188 147 405
1362 1367 270
658 1248 924
132 1469 765
1120 621 466
529 385 204
60 912 247
199 259 697
584 377 183
1092 25 594
1498 72 108
922 48 992
1283 613 329
1534 897 598
856 955 811
1539 221 80
291 686 875
1225 117 214
388 489 824
1394 799 511
350 1417 1000
511 798 115
1564 153 268
263 171 693
820 1218 539
1417 796 756
526 7 403
1421 805 6
1181 1418 576
1451 437 426
1225 154 281
1330 962 769
1438 331 189
235 1010 457
796 160 690
216 743 796
770 1269 76
1100 209 51
1275 1294 252
646 1272 887
927 1086 99
1543 529 332
398 194 794
978 1133 201
915 119 921
447 201 737
107 1413 810
672 1516 10
1133 132 597
878 1252 497
1511 490 936
1200 1518 765
376 1596 768
180 866 392
1593 1008 717
971 266 270
1103 1153 689
592 618 969
407 246 967
46 65 761
626 604 727
140 504 703
1070 488 516
1596 951 315
605 230 181
759 661 598
162 1121 994
1443 1185 98
475 1297 564
1575 1393 393
1137 307 832
231 280 417
930 1170 546
1301 15 387
1188 664 973
696 1255 733
320 191 295
386 307 267
704 542 420
981 117 11
18 514 137
1420 1554 402
1040 346 431
1528 2 764
986 1156 413
125 1308 859
428 520 440
1271 1432 330
572 922 166
315 367 218
1015 247 321
569 968 732
255 897 418
979 340 363
80 548 819
234 668 790
254 821 191
1063 746 249
1457 535 655
610 592 590
330 397 343
67 932 363
1133 1306 260
830 723 621
643 562 37
462 1028 42
120 1399 162
659 429 599
457 427 968
196 571 627
1342 1340 18
540 1580 336
7 1457 138
949 1526 300
782 1479 66
1480 236 128
1156 1104 706
126 439 7
752 308 750
1216 1221 185
1039 918 882
705 1135 45
113 178 11
199 572 855
766 332 37
718 545 994
789 283 898
258 1413 635
1427 856 690
1239 1555 249
1527 311 568
217 1518 616
956 150 742
450 1486 494
216 1143 23
273 608 509
130 316 554
1078 1208 285
914 1589 277
699 1012 89
1062 1251 387
1509 635 17
109 698 672
836 736 313
1049 951 432
1546 975 927
1480 1558 237
198 1030 692
947 626 525
1384 1121 581
83 775 577
687 395 543
1264 1314 646
1540 1448 960
1259 222 410
516 1122 192
453 1199 169
186 686 574
1348 8 298
310 567 235
1131 373 282
386 522 793
564 528 618
93 605 879
293 158 205
979 21 707
1245 666 514
1406 781 630
780 1437 881
511 657 791
1327 486 166
847 634 368
315 723 140
100 516 104
1391 862 451
1071 84 997
815 1566 264
648 110 938
1090 107 382
149 553 78
699 964 138
1378 245 931
837 1286 156
832 1452 848
82 887 183
818 788 179
531 924 827
351 1224 917
839 1589 365
1563 1555 420
626 1340 591
456 635 821
1276 492 678
137 1512 548
1088 992 648
800 653 450
816 60 979
1213 675 448
1460 1342 655
1543 1110 711
923 1381 447
252 392 42
718 1439 886
28 785 25
616 889 714
1079 589 750
97 603 938
144 1123 822
185 1155 71
81 1169 31
1433 1487 715
331 587 354
3 1054 940
962 330 681
264 227 535
408 1523 930
1333 561 335
1409 76 467
566 855 5
1558 1529 3
883 213 544
1463 794 288
1330 1576 584
213 720 441
730 1182 169
767 1544 545
388 923 548
1204 653 811
818 739 23
1452 1261 919
163 763 316
1583 713 910
1090 378 131
264 434 706
510 853 727
431 572 231
804 1130 974
963 1555 913
1035 458 596
134 51 491
868 1204 249
1335 208 948
743 1464 429
546 1233 673
302 1093 403
1034 755 743
1539 1029 550
117 1452 524
617 695 417
33 469 593
586 396 312
1376 115 654
1034 1496 267
1278 638 829
892 408 323
549 120 451
1356 338 313
201 1011 198
557 1520 35
406 903 806
355 877 999
415 1201 162
707 1034 763
1215 917 306
1145 192 551
153 1065 578
1522 408 123
892 582 920
720 1335 130
1435 325 816
978 367 152
1551 1211 615
238 133 598
518 337 197
405 459 998
583 1454 637
814 1493 589
569 778 147
389 75 170
796 391 85
1041 712 518
381 1441 586
1090 1122 98
169 146 60
322 463 227
917 841 900
1470 1581 849
1314 698 242
657 1436 727
809 555 785
871 216 102
1022 651 516
608 1463 82
1290 1045 277
1229 1514 752
1529 296 980
647 10 869
67 647 689
845 40 556
1540 931 179
23 780 317
92 1221 986
762 386 292
420 935 492
608 244 450
1384 1069 524
852 1328 560
534 226 130
431 528 411
1229 801 89
796 758 515
1194 610 211
293 1140 839
210 899 76
243 301 783
1582 1132 231
1554 231 456
1417 609 385
236 185 867
487 864 607
457 404 7
565 1552 987
950 928 618
60 841 240
1479 1521 582
1518 1142 770
790 800 430
613 417 431
1285 424 974
357 100 535
1484 836 404
574 1465 262
1165 315 395
1437 148 376
321 1190 909
471 1064 44
1380 784 717
1575 755 515
548 827 156
819 1041 18
1389 563 192
1149 1053 883
215 1594 446
909 678 520
999 1298 727
1144 618 344
963 974 795
1488 752 127
636 186 702
553 1241 454
482 1257 600
442 704 115
1354 135 31
262 536 286
1324 61 501
1308 1423 234
818 207 411
231 849 516
343 1177 250
1312 173 685
1231 1153 165
304 856 826
613 381 508
556 1032 18
881 48 160
597 1555 143
422 1347 746
1509 857 230
1285 1014 871
751 1571 694
1325 1507 350
762 477 570
11 1150 84
1444 1467 802
243 252 790
1582 1268 550
486 1037 902
1001 63 91
1085 821 775
43 73 29
648 127 494
612 584 160
779 791 275
59 1101 275
1446 225 89
811 792 260
468 31 882
649 1158 350
453 1007 658
1543 82 790
145 440 985
81 754 214
1295 1438 707
317 993 47
641 795 490
807 1170 292
456 911 790
917 144 718
1142 1304 928
1426 1021 434
1476 122 510
1394 532 923
1245 1058 857
1349 1487 252
1204 1497 171
906 283 332
305 63 283
806 208 31
749 1353 232
56 1225 416
178 897 862
1561 948 862
753 896 473
649 1533 804
205 1024 508
1199 1504 549
1014 1063 894
822 1435 155
889 468 231
493 239 845
380 698 373
13 1282 772
242 1380 422
1028 898 657
301 165 767
431 494 155
102 1447 713
716 984 688
1069 1160 169
574 1385 684
1229 730 811
708 741 408
409 1052 499
529 992 381
1540 410 132
307 572 864
1529 1329 162
1571 777 277
5 259 701
1247 327 579
608 572 414
887 119 70
1248 601 428
565 1205 833
978 537 901
773 1245 729
428 1213 597
1002 205 481
665 1050 816
864 2 774
1324 722 620
366 1566 378
1139 1470 49
832 349 321
721 891 144
1429 1528 203
601 369 269
1462 686 752
1182 291 286
470 637 816
118 1070 986
537 981 369
1487 1370 795
1121 322 330
748 1362 742
405 1469 858
1536 282 684
1070 1294 346
60 619 441
677 326 963
488 100 736
171 105 657
1410 197 831
641 1580 311
1114 1536 147
1228 264 778
166 1352 962
315 607 521
1349 728 951
784 571 465
826 123 623
50 324 487
829 523 692
1079 1296 277
1117 560 639
898 635 228
1570 988 158
317 362 197
516 1251 208
498 1470 129
257 972 29
248 591 568
590 261 890
1075 813 522
428 1246 587
1443 500 360
540 752 426
1576 270 121
751 353 106
777 1331 826
1327 255 450
131 227 321
596 220 655
946 750 796
1591 1100 81
638 1289 341
799 551 779
220 888 108
895 31 264
469 1139 593
1556 1108 982
67 1018 792
46 538 567
334 1435 199
1416 126 281
1473 1482 503
180 460 134
1481 49 616
451 1254 250
1190 598 442
758 325 260
1121 285 96
1204 1511 411
568 175 611
394 1348 64
988 1123 960
837 920 510
807 899 704
87 1480 178
466 1576 488
206 255 555
613 689 317
1048 589 121
1556 1238 555
1063 1569 366
1038 1492 357
1496 1162 372
1429 155 657
96 508 743
601 506 130
1560 1247 902
658 595 904
1142 744 611
327 73 621
563 1510 568
50 671 775
771 532 926
1020 364 141
1191 1292 396
461 852 997
888 474 834
1145 954 726
1275 1367 566
1255 377 510
522 349 461
33 165 735
1342 283 289
1423 210 75
786 168 922
22 65 730
489 1205 251
1522 990 691
150 280 817
1349 1465 524
783 666 480
406 704 515
198 1257 862
820 1545 127
860 98 784
1507 747 121
1293 627 726
1445 27 763
519 255 126
31 241 759
200 688 164
372 1409 931
138 243 695
166 434 350
1224 671 497
283 397 797
1126 1265 395
168 331 720
342 1268 223
253 179 920
1548 413 317
898 1138 593
1251 410 193
32 376 437
1366 404 397
1457 641 485
24 1591 994
1003 369 303
157 1143 273
1169 592 340
540 1170 414
1264 1001 321
1464 1294 681
800 744 321
276 859 588
728 1006 8
1177 1446 277
302 999 330
41 274 256
826 1582 598
772 504 503
276 185 314
523 966 507
1541 1360 671
1411 1524 964
318 1304 781
882 1167 979
26 205 812
1173 42 905
53 1084 668
451 109 877
536 960 878
612 151 229
1128 763 898
6 729 944
1109 355 180
1312 560 832
1549 612 725
870 816 107
984 187 202
545 1130 43
944 1464 774
102 768 773
825 653 433
476 978 973
1284 517 346
900 217 891
105 241 305
1424 92 49
456 1395 411
1024 244 760
1378 926 485
1222 1574 775
518 188 599
1215 1595 127
267 234 588
951 190 730
7 1441 648
420 946 406
102 466 338
1315 1169 723
742 174 532
1014 405 308
675 398 849
1134 1081 247
667 1046 875
886 319 581
250 740 964
629 818 107
1047 185 520
1443 305 635
216 1067 131
96 696 576
1597 273 257
1357 265 970
1146 1253 975
478 1002 858
1315 302 310
827 367 595
1497 1314 429
567 1252 365
852 426 704
1301 884 758
411 120 478
483 1039 7
1008 1149 255
1435 29 869
1504 1366 655
946 1442 431
414 264 859
64 112 539
361 292 434
1511 1243 345
827 1486 317
432 531 791
1471 878 531
1439 1511 639
760 550 701
790 227 659
972 796 931
1020 208 348
551 1079 188
516 1580 47
1063 213 88
373 217 834
671 123 550
1118 1154 661
44 971 231
30 526 425
1015 1178 330
1585 1591 610
420 544 280
679 262 114
186 100 955
135 872 892
1005 1264 699
1458 130 338
243 1197 849
445 414 729
27 783 704
493 1410 263
761 142 577
405 315 766
1 1011 781
699 29 880
677 1476 194
1025 462 387
1489 390 305
1058 1502 623
817 922 432
653 882 369
1091 405 10
446 984 474
961 1252 473
1548 1166 973
32 320 349
304 157 311
1390 712 375
177 992 422
448 1438 466
1125 99 640
150 1186 306
285 980 368
1583 1067 196
1559 6 885
458 1518 819
826 248 7
1331 308 373
1339 497 311
63 892 271
50 778 403
123 329 770
857 119 77
1371 358 722
345 791 637
1308 346 614
1491 95 959
292 1291 533
1129 71 182
394 1217 609
490 239 472
1055 238 827
643 860 19
1351 1314 410
524 89 123
103 1593 542
892 189 869
176 406 117
1298 937 428
1574 1194 62
264 1401 259
778 1324 375
300 779 891
1571 1231 359
218 604 770
572 48 287
434 13 696
1226 617 232
848 322 271
737 459 343
1199 848 853
611 1246 447
1432 598 891
1485 1132 227
1476 1132 34
663 56 82
1035 120 107
333 884 822
862 990 574
1038 649 375
1023 1175 268
288 424 755
918 119 92
269 616 726
441 948 857
629 348 457
725 15 539
576 1105 667
1156 1126 200
334 727 345
1207 509 839
590 1588 880
1028 548 71
585 764 841
464 1319 263
922 1552 76
254 606 886
1227 727 619
1361 903 827
1519 863 755
438 128 448
992 735 126
448 1252 795
605 1441 325
1373 222 191
677 55 328
1307 349 386
150 605 698
1446 1072 717
1459 1573 160
278 227 644
17 563 579
537 1462 346
385 1550 859
407 537 188
1170 626 443
1023 615 513
978 982 716
271 477 41
1186 711 217
1416 1388 604
586 939 12
442 1186 316
1314 1187 18
1274 1026 997
74 1145 157
1398 78 870
1349 552 609
1270 538 618
325 1297 528
240 1133 748
599 315 735
354 533 688
531 245 785
818 875 577
1499 233 607
555 1475 882
817 401 699
363 358 940
1175 1101 87
597 1492 769
355 221 676
1004 1501 341
1304 1284 27
1493 132 564
383 746 84
405 404 776
29 1302 512
1101 170 260
1458 1301 995
346 1104 828
358 475 28
562 327 490
922 200 772
361 450 715
925 1404 268
1590 311 250
149 696 166
113 90 910
763 29 221
1172 1412 475
493 1596 500
1492 1049 187
58 559 442
280 1506 720
414 237 11
375 1365 262
1557 1422 319
64 1326 487
388 815 525
24 1107 134
286 1542 134
1288 1356 229
739 167 831
559 242 42
155 1014 189
1529 1488 444
966 816 576
797 1440 542
1204 282 205
26 505 952
887 1217 818
1333 1292 107
118 974 343
499 1355 962
958 1262 702
859 217 110
1353 591 893
1553 622 256
1288 992 358
1584 1343 230
1470 27 599
491 515 759
1487 1530 601
96 1066 329
1487 619 630
605 868 365
1293 21 533
1419 1548 685
