2000 9500
289 1133 65
862 1794 63
48 372 997
1301 421 140
710 1319 155
959 564 541
889 1705 630
68 1559 544
476 924 621
1671 1086 378
369 356 257
397 1634 579
1442 1983 931
188 164 589
92 1369 247
70 1648 594
426 492 324
772 1307 376
1755 1192 896
1148 1851 368
845 1652 375
1720 1629 171
647 479 447
18 1280 723
279 1526 367
1020 1543 927
918 867 268
1611 1985 898
1578 1503 542
1609 643 659
1331 958 377
128 366 846
1006 1965 551
1259 1234 917
720 519 12
1606 127 640
442 1455 741
1961 1628 295
693 1417 22
257 1794 93
1550 289 708
242 655 426
831 409 334
1690 1551 140
830 221 506
1643 195 780
1904 1808 552
1520 1796 586
1103 504 220
1408 71 912
1243 898 232
1969 854 464
1008 1552 440
681 1619 115
1729 719 747
475 1737 245
821 1010 454
313 921 949
11 661 963
1416 497 792
1456 1562 852
722 429 539
1813 1767 79
1478 679 353
785 907 801
60 324 62
1959 650 277
120 731 158
1935 800 700
1194 1322 959
1302 211 846
1365 536 630
169 220 162
655 1825 775
900 1204 384
1740 631 278
1618 1539 186
1265 1655 224
1805 12 552
1308 1863 387
1649 1548 965
957 123 540
492 1625 716
1064 1134 138
1472 1785 877
1996 1649 608
1374 1105 165
19 1312 102
706 297 684
1699 1383 891
696 1826 187
1693 575 533
31 225 888
1075 1482 537
138 905 212
1268 505 145
1433 569 793
597 317 208
797 908 664
1154 885 804
1978 695 373
1045 691 388
1858 710 430
1427 1016 20
1624 1477 119
1827 1613 107
1411 576 36
1307 1417 535
488 1995 890
1297 1452 468
1793 903 83
287 1760 903
175 148 89
182 133 605
1314 1498 423
409 1581 190
834 470 512
1601 1117 929
601 229 997
922 6 879
664 163 666
1979 410 169
1102 1044 533
846 1431 211
1020 1712 199
936 496 580
1884 1328 285
254 490 742
1387 657 973
1026 628 432
1849 528 839
1309 1813 501
1472 1120 887
77 1901 831
105 1637 980
1627 744 162
1514 134 946
1477 1446 222
910 1981 679
1871 420 269
1838 647 635
100 1676 72
1909 978 311
256 793 481
223 959 864
466 1478 657
494 447 99
1051 28 36
1364 789 923
775 335 912
821 989 455
1511 795 563
1694 1175 538
903 82 970
963 213 58
930 1208 444
972 355 444
1714 699 577
589 595 237
221 512 541
1023 1898 109
1935 306 335
51 711 436
1032 1859 437
1358 1637 202
1113 455 770
900 688 794
221 774 493
929 289 962
1726 1573 76
76 1662 64
1273 391 488
426 1969 785
1667 1768 122
941 1931 706
1949 1417 307
582 1603 788
1799 1547 459
1464 938 502
1825 337 686
1955 1076 30
1582 1685 639
1756 1257 281
1450 614 371
215 497 898
49 857 78
904 24 455
576 1264 496
63 1421 448
1566 1771 615
184 1823 435
1278 1933 84
1619 1561 195
247 961 595
366 1437 984
483 54 912
1895 617 333
66 371 838
1214 1978 955
351 1802 644
252 1886 712
1891 276 542
873 1406 879
1316 130 372
1276 1093 688
1190 330 449
831 1983 642
936 1776 226
1133 447 454
1699 1994 618
1224 1300 438
1587 1123 759
407 921 435
741 1454 374
1501 344 800
1431 633 115
914 89 464
1446 1251 813
129 779 400
834 1493 274
1625 1796 733
1765 1797 765
1558 1191 854
885 935 598
8 1467 795
333 1962 483
1247 374 562
293 1447 54
122 22 458
717 451 21
1028 1115 861
1186 940 702
947 718 548
358 306 891
109 1587 732
423 620 677
226 1531 229
337 1265 290
1629 762 799
1443 1053 14
1177 1536 529
75 817 63
1220 830 63
1908 1443 823
435 725 762
1451 578 726
1128 618 409
1151 636 284
783 190 277
36 193 61
1755 115 40
1189 1303 529
1220 1740 203
1246 1028 112
1901 582 653
1642 1917 897
1826 241 640
1194 1789 219
1897 1401 471
1206 1962 968
1110 19 262
156 668 467
1872 238 65
1072 1743 545
1124 1017 388
96 1543 731
905 1639 536
1743 36 246
1192 1252 201
960 457 61
1454 930 871
1735 1350 960
1830 1300 505
593 1837 850
666 1501 584
1661 1554 461
97 1760 527
1906 1195 930
1862 1641 225
318 592 531
1040 1716 914
545 1689 970
463 1140 684
1592 962 804
1136 772 689
1007 313 450
693 1819 672
1617 1279 945
949 943 509
1532 107 357
1779 808 895
89 1013 929
643 558 987
789 118 65
1580 848 316
854 510 783
229 99 788
399 714 581
1310 25 8
773 108 652
718 1448 419
66 1597 210
1081 959 247
775 1319 859
43 78 744
658 1554 893
604 1880 211
1310 1578 411
111 1567 987
1806 552 766
1043 678 990
866 1258 501
1628 341 309
1394 1574 293
742 428 817
1645 784 500
777 1351 552
1356 548 26
1062 134 739
814 1916 684
734 1516 836
852 293 157
684 244 904
614 11 312
548 690 205
424 1337 779
546 1771 2
1430 416 73
131 800 531
1514 1766 977
465 1812 307
1522 1847 887
1307 702 723
469 1833 47
310 539 399
523 1310 806
618 1380 615
357 390 462
1050 505 775
1495 26 237
1700 204 921
1912 212 523
1748 80 396
771 324 145
734 1297 499
287 533 771
1756 1448 493
1991 903 142
202 1558 649
563 766 298
1716 770 891
761 23 434
1727 438 743
452 1674 975
299 1062 154
1511 1276 24
937 711 776
1253 960 900
530 1878 318
1639 1902 489
1813 1308 88
1453 1066 412
347 69 258
1001 1771 471
242 299 943
1983 278 348
1171 205 208
1119 1701 779
1696 1218 143
1686 842 404
120 1556 5
1071 96 575
67 1032 592
97 1878 188
504 1689 214
1512 1404 765
1668 1653 495
1970 1549 174
914 1676 820
602 494 253
1798 619 905
1506 977 71
980 142 22
1802 1171 947
162 1054 783
1163 850 762
1862 1767 205
1261 1920 552
1240 1327 355
1266 1001 994
1224 687 995
1011 612 538
1974 1603 968
1670 532 34
578 1140 640
1828 1441 729
656 1216 371
1319 1329 976
1032 159 950
1491 1298 185
1022 1225 574
1141 330 506
1514 1641 7
1055 279 131
1017 662 892
1965 715 559
1315 260 319
840 1821 111
1165 964 458
958 1497 69
1633 383 448
840 139 945
1537 981 809
1097 1696 139
336 343 847
1683 1186 401
370 1065 134
141 249 610
1401 1792 333
1727 106 814
721 1879 756
212 307 338
207 523 358
1281 1869 432
281 595 885
1656 36 325
142 1978 16
137 1141 79
1265 862 970
388 1560 585
1768 900 709
692 1302 663
907 1553 126
848 1990 560
629 810 936
164 1868 826
794 1990 705
1241 1417 939
597 632 966
477 679 676
310 1629 777
1620 596 183
1164 376 832
1663 1692 51
616 458 547
299 1522 932
307 1693 919
1562 525 600
1831 170 59
1073 1174 938
895 972 679
1959 1573 921
626 229 74
1219 538 903
1220 346 95
1032 1965 324
976 520 475
1137 1217 149
804 111 446
1983 1242 70
1664 1204 64
1430 960 51
1637 408 405
263 1433 751
212 207 357
1842 1745 564
1915 1435 491
1512 1169 482
53 587 609
1325 50 504
142 871 913
293 1013 419
277 110 332
30 1210 657
388 1094 197
1673 596 723
1632 656 496
1567 255 495
211 1719 519
1493 1832 647
706 191 143
868 1296 734
1370 1961 600
801 641 969
799 430 336
380 1275 357
1459 1192 717
1558 569 986
1366 1099 372
163 254 121
3 866 272
471 1373 631
933 30 559
392 744 513
854 269 570
1882 713 21
1706 646 907
431 1069 557
465 640 941
1649 1401 306
542 503 979
1119 1284 80
1573 224 997
462 1437 124
1206 1436 443
1248 890 606
473 78 124
1173 1546 377
1724 533 987
1122 1952 177
1143 18 822
1559 49 132
324 1886 213
400 573 320
84 1476 197
139 142 423
535 1539 822
1136 617 696
310 1593 171
656 1207 970
1384 1684 740
885 994 132
1388 1942 250
1620 268 648
60 1478 11
676 359 155
710 1655 600
1356 709 57
820 1940 943
796 578 262
1867 444 110
479 1826 130
1324 495 733
1966 897 243
1230 842 415
1876 1636 709
1719 1129 841
509 208 636
1320 612 177
736 550 769
22 231 707
610 936 255
956 1478 222
1563 1280 332
1583 1649 778
144 38 585
412 141 829
511 757 15
230 1394 873
770 1969 333
751 904 426
198 952 358
366 261 38
408 1921 707
1117 1698 241
1965 1646 830
1593 197 934
1700 192 636
581 1415 930
1433 1579 655
1608 975 726
1707 466 855
1350 876 34
22 932 201
307 808 518
342 1990 740
1155 1475 453
1118 1031 908
382 827 104
893 1928 237
288 1061 145
1264 1617 169
1905 1356 48
1447 1264 40
1741 1808 243
903 1977 477
1693 824 961
1092 1506 562
405 839 645
791 1861 312
396 1410 433
740 1555 364
1913 1129 502
1707 191 778
800 1714 672
1414 1482 932
1533 521 87
1939 755 413
1763 2000 339
963 63 599
296 1671 888
298 1148 684
5 1519 168
956 134 423
266 1759 679
960 1618 831
590 841 747
833 1650 434
876 1829 756
664 485 976
1571 1916 990
448 505 179
860 1099 786
172 664 814
677 146 436
197 628 7
715 418 50
1369 1915 470
972 1801 51
334 1838 326
143 200 754
1486 1781 531
276 1048 475
1923 302 79
438 1514 465
186 1876 88
1463 1488 401
624 254 902
900 1861 949
1126 1043 778
790 1278 54
1921 1750 163
1197 1045 859
459 1138 849
130 331 671
1669 268 995
1289 1163 984
473 620 535
1766 940 869
1687 1206 981
1665 676 966
1479 1559 23
1746 405 180
219 1355 812
1032 125 923
344 1093 527
1354 505 399
352 1314 608
375 1706 627
1271 531 499
1571 86 785
1031 1867 540
1914 585 983
740 1234 436
264 1784 305
1820 1143 480
162 14 963
1072 1324 848
1291 575 113
1406 1590 516
321 1111 445
1692 1003 980
338 1859 365
443 1001 201
1960 375 312
1888 1753 712
884 584 781
220 850 827
1766 613 882
1990 289 241
598 1224 422
809 1978 572
1937 1939 782
1520 1360 19
1308 1028 947
1315 1065 293
438 1035 971
467 1087 228
118 1688 528
1614 751 594
481 600 527
1128 587 239
1437 305 591
215 427 51
1127 1481 260
1145 1784 334
262 1276 13
1654 818 122
1730 424 264
179 635 143
159 1230 701
1810 878 446
1541 1497 904
847 1459 521
1919 1990 887
1224 814 796
781 1048 879
1242 644 926
476 1535 811
130 1789 579
1866 52 606
1369 928 892
488 1161 153
896 26 553
1253 1647 276
1044 331 961
47 541 27
60 1117 456
794 1011 537
215 1391 811
235 1177 340
293 1123 861
133 1856 34
1495 619 60
1227 681 452
297 926 776
984 328 418
589 701 388
306 146 254
105 1972 775
835 327 479
858 1440 248
1496 1096 225
752 1545 360
1635 321 763
756 673 675
881 661 925
960 1474 405
24 265 801
1751 663 309
236 941 910
1484 1970 957
394 1408 606
1341 1987 72
401 1458 831
1557 1701 342
650 360 989
356 477 703
1899 1320 13
1714 1481 935
1397 894 217
1873 1883 477
236 1359 41
308 367 587
1516 1393 477
1576 1086 39
208 1415 493
250 1189 913
237 501 512
473 1121 398
1911 1104 563
187 1337 931
1660 734 936
1098 1495 994
739 754 314
1755 895 664
802 1456 637
1259 370 351
1074 1058 644
408 807 593
653 1174 556
1175 524 403
982 263 662
1994 703 466
515 1319 951
1107 1529 843
725 1263 846
8 491 68
1143 906 312
1922 314 171
33 1987 306
503 1543 676
511 606 836
30 893 746
1733 1269 858
710 1558 648
859 1050 727
443 1126 120
603 996 225
118 673 104
33 39 595
1536 1925 702
1446 157 767
1711 1665 646
1600 221 614
1850 413 169
769 216 138
1728 660 195
965 737 245
1787 1323 736
454 11 650
944 769 173
1669 176 136
1787 1751 5
1334 1799 301
283 1803 454
303 667 25
1143 1567 900
301 1096 773
1224 54 764
1186 117 520
1095 441 221
501 1072 80
1316 992 947
1785 381 612
1937 69 786
1813 1388 337
858 1181 359
89 1820 345
50 1266 339
1115 1818 864
1836 204 887
1584 1274 606
1028 994 730
1894 703 19
843 109 393
707 797 845
718 401 90
1056 725 988
838 1660 949
324 1855 872
267 279 843
1736 1162 48
527 490 956
135 409 251
431 50 97
468 917 50
1421 1383 279
1704 666 721
882 118 778
734 206 421
104 1819 724
37 377 353
543 1194 891
1690 550 94
1461 1208 270
1604 852 543
1331 1743 627
1151 1537 923
601 105 564
1445 250 417
1374 1058 413
811 659 306
1866 190 17
1359 1931 868
1505 1468 932
1297 1055 605
1449 1108 462
337 1190 804
794 1845 256
467 1332 309
361 697 396
1533 1688 333
303 1946 752
216 1958 215
1208 1869 176
157 1525 241
691 1299 594
415 411 488
1304 1881 580
389 6 32
1770 1603 168
1434 1557 237
311 475 667
1192 432 739
1778 140 413
1084 28 180
1233 652 473
718 1485 1000
1523 456 855
1108 260 159
1372 643 391
1599 1081 415
654 754 204
51 721 750
891 1950 620
484 82 483
1134 661 904
766 1067 585
965 958 930
1797 651 625
651 1205 621
1792 953 140
1049 159 500
610 1780 388
680 565 264
1319 1063 839
1996 399 656
1747 1593 509
166 1819 207
1099 1958 571
1526 1742 158
604 399 334
1323 11 732
65 9 357
1144 1347 32
1750 1000 960
1315 1639 515
148 1897 304
1294 383 243
328 380 112
810 329 188
315 1683 63
478 595 514
163 212 998
892 469 658
712 406 489
1867 1750 628
1162 139 844
232 1197 133
266 378 362
1099 1562 666
710 1471 304
541 93 318
137 789 295
377 1425 111
872 623 571
495 1371 611
365 852 751
151 327 426
1044 797 67
257 1217 754
1004 1645 661
1847 1484 76
392 1904 39
1700 325 989
580 1139 432
455 1066 810
1835 551 568
694 1406 745
60 1996 694
866 812 88
1895 101 720
758 707 603
1352 627 638
1705 1340 630
781 257 449
1082 337 36
1581 566 318
134 1019 635
422 1004 939
1458 1311 605
760 1823 180
1949 1396 65
1338 1119 805
1909 1966 855
997 950 336
846 326 210
246 389 637
14 1496 757
1805 822 813
275 2000 747
878 373 405
1190 1540 6
979 1126 513
902 175 122
1275 793 265
1819 152 381
1072 932 382
1888 905 181
283 388 544
661 1685 64
1340 1033 525
279 1416 232
1807 867 643
972 1702 971
1818 564 972
983 962 221
957 661 906
438 1488 174
1714 1431 759
490 1986 292
1520 991 726
1199 378 493
636 1124 622
1937 656 607
309 1939 173
1264 1857 457
23 80 774
468 1529 436
1845 473 726
1136 1438 256
1787 439 971
1859 555 563
530 1891 531
727 165 44
622 568 773
709 732 416
1646 1237 79
1182 1248 609
1899 804 400
1446 1088 981
1108 1488 384
492 308 278
821 1455 175
38 1274 710
766 909 547
1028 1263 253
1415 1765 334
1291 832 73
153 875 459
1150 1676 151
852 1379 293
965 1861 203
746 1282 732
368 1514 661
558 1757 681
1997 1723 268
6 1350 770
1913 1294 226
527 921 109
202 369 798
1631 1525 728
748 252 930
595 1205 814
226 1326 154
1618 1997 146
1894 252 499
1598 126 989
1792 575 839
1333 279 618
139 1559 298
587 858 681
1306 430 182
1028 1540 698
319 1040 2
836 1704 93
192 209 218
533 1073 831
963 1369 861
524 1796 714
1085 523 966
914 1909 5
852 205 234
347 704 709
1057 1489 888
1717 1129 160
859 1067 175
133 1429 351
943 824 179
411 1029 97
243 910 248
600 227 855
926 737 675
1566 903 730
259 1247 194
247 525 824
1221 1490 955
1764 378 560
1924 1320 416
1761 249 849
1628 1357 688
349 991 724
1359 921 533
898 1501 242
1228 1838 942
727 1722 602
346 840 651
647 501 45
848 869 772
1473 1395 728
1045 1781 418
608 521 667
535 1647 967
1330 643 888
546 1979 530
1049 1454 710
659 1702 524
1534 280 749
1534 583 698
667 540 532
1710 1177 288
1141 1846 65
1406 1470 566
905 1158 316
1137 1418 331
1133 1045 867
54 157 523
1971 332 4
1429 435 991
1662 1899 505
1292 26 585
1216 571 68
264 609 868
1378 1845 495
822 348 556
1427 833 724
392 1918 116
1585 870 854
957 425 11
130 1508 661
1810 709 983
1787 539 798
487 116 791
142 1591 136
1325 1403 510
615 24 53
88 203 106
1076 455 985
1608 1520 24
1445 1047 129
638 1972 41
775 849 648
1237 1794 238
1993 99 586
1725 781 268
1214 1333 590
1138 842 20
1349 720 560
1419 1216 277
654 482 968
1050 1525 157
795 760 688
889 1343 795
1256 300 331
1496 415 141
1771 530 234
1978 1325 340
852 920 736
295 676 838
305 249 501
467 1184 722
1532 92 441
144 1550 27
1183 748 370
984 383 386
823 1078 52
281 949 15
1744 119 532
1677 840 910
594 1412 532
1307 333 875
1863 1806 252
719 1412 114
303 742 503
506 91 841
337 1212 919
1665 287 695
1804 1440 81
671 1500 462
838 1556 699
860 240 988
1253 1929 525
457 779 196
643 7 308
400 1576 568
1494 1040 770
1965 17 568
981 1482 233
729 1544 65
1983 775 300
1049 739 531
1874 1941 180
1135 715 638
424 1036 799
680 1007 942
168 1159 174
609 1760 365
438 1941 154
893 639 669
1275 628 588
1646 1519 505
439 854 321
1772 1131 960
1688 19 931
1221 1407 840
518 1102 655
973 1036 767
1244 1063 529
1279 483 506
1345 158 886
697 1531 62
1304 1789 435
287 1985 910
1304 786 476
1051 832 393
263 678 458
213 1738 249
938 1275 63
1702 178 521
1986 566 210
1176 848 880
558 1460 458
1561 911 668
1859 1830 929
121 1142 678
1430 1937 599
686 530 111
1398 554 992
1621 1271 91
1146 1434 46
733 1075 252
651 957 235
1784 1631 459
149 719 536
984 522 75
141 205 64
936 1363 1000
731 1131 270
749 1931 830
1307 480 379
428 372 958
1712 863 734
1580 306 450
501 216 683
245 344 263
990 1510 299
211 293 65
827 1987 4
1239 271 116
971 205 921
1570 1888 371
415 1331 857
344 705 972
1334 911 573
1186 1830 551
25 237 984
1380 1383 175
1510 458 318
1501 1837 400
404 469 565
1017 1933 121
1107 608 736
422 1929 302
1340 1016 187
300 382 212
385 206 67
954 582 441
1764 1057 44
104 1510 625
390 32 563
993 1824 744
1795 1349 671
1542 834 144
1481 570 154
1724 1944 355
1170 573 719
975 1997 238
1566 1808 103
326 420 824
1185 545 94
58 193 822
757 98 629
896 1244 194
1932 1176 830
578 1017 840
1730 1184 493
521 1985 82
303 435 161
494 1308 892
57 1351 856
207 1702 748
1051 408 190
1154 90 406
1801 425 217
152 1820 352
1135 1019 973
1852 1590 697
1 1614 737
251 257 935
1487 1902 873
1742 193 705
1864 739 248
1444 493 62
1850 1127 76
434 1354 848
1989 358 364
1 1883 946
692 1578 438
585 471 881
1072 1367 429
1245 883 839
1072 727 478
1396 1880 521
569 1872 693
1934 1143 55
23 1196 163
1007 1250 951
1606 536 996
649 1159 199
341 1856 153
1073 297 737
919 1929 243
1497 1836 991
709 1737 778
815 1589 748
1065 1298 862
1780 264 239
49 142 936
1566 1914 607
621 697 677
231 240 423
670 1904 340
24 959 821
1061 856 372
1956 653 158
501 1600 389
1300 750 276
869 1292 449
143 70 215
776 1498 133
497 753 268
1811 293 582
167 1419 919
242 872 263
1703 894 290
1171 662 216
1938 438 740
1589 1161 498
640 509 676
1593 820 267
1649 322 629
512 606 968
280 1375 204
173 797 304
1115 113 275
1789 433 463
1740 176 522
927 573 960
838 502 961
1935 1997 582
1885 570 500
347 1947 272
9 529 455
348 1313 355
333 1131 772
1070 1909 931
796 173 811
21 1209 664
478 1025 988
676 478 721
1014 416 938
1078 1543 626
1707 550 86
1953 1223 535
1004 151 601
1382 4 596
70 387 685
244 273 525
603 460 810
1730 457 304
966 665 272
214 859 19
227 768 33
980 1788 695
1784 1575 21
1429 297 868
1808 333 591
447 284 927
316 39 821
558 1640 808
584 1065 18
1894 246 166
1369 1874 827
1580 19 589
773 1077 80
1414 554 389
1997 249 900
201 738 780
59 1677 518
1684 1359 444
1890 441 563
1932 679 746
1578 1401 13
824 1329 68
1411 1660 482
1587 1307 553
1261 137 606
329 1549 15
1113 1225 231
156 903 721
1236 1455 595
1526 1524 298
1523 1821 318
1412 1750 760
704 1229 984
1184 353 613
594 589 622
1605 818 906
1291 154 28
1310 1268 169
628 1139 774
1232 1834 35
1477 1887 829
630 848 550
370 1352 780
1105 721 7
1750 1838 153
82 1547 197
1673 1993 190
1425 618 144
446 1733 329
1467 1292 743
1945 1323 896
1169 268 607
458 940 742
1405 789 864
1308 1865 405
645 1116 919
513 985 344
1937 764 415
1092 1581 976
1983 391 534
1705 1085 222
853 804 342
1767 1655 232
4 126 339
1961 1449 15
791 205 775
1410 1610 475
387 929 710
1909 193 818
833 965 946
1925 1595 847
546 1799 714
1385 1812 386
1906 433 794
1076 1623 918
373 91 627
1776 383 635
501 1809 798
1097 1644 324
734 885 486
1697 1162 205
590 1596 197
214 961 22
847 326 680
944 1688 376
1991 1072 33
1383 1035 397
1202 289 132
1154 1931 551
326 945 499
650 448 597
402 788 195
1277 727 345
1677 1968 585
1462 734 584
858 1019 79
1786 248 523
752 432 932
1345 165 788
1035 359 802
267 1642 497
1882 1039 128
780 71 521
909 1720 803
211 609 634
361 568 936
1153 1408 954
978 1638 627
894 1732 273
1928 237 794
1340 517 54
1346 1001 109
516 1630 538
636 211 498
704 1623 812
263 505 822
1751 392 914
1132 1701 696
1457 1714 896
106 405 956
761 1284 504
105 930 778
1417 1188 744
220 1671 904
1930 692 993
819 1069 386
1065 563 526
1697 695 830
1118 1745 44
1126 578 402
237 1968 998
398 1468 209
1647 1005 975
1128 580 496
581 508 164
14 715 879
1865 994 781
1388 1745 664
473 1788 17
1295 1762 831
1994 700 933
1415 1924 706
1927 1189 412
637 909 953
1336 1522 739
1944 1858 277
1799 1775 127
1882 560 800
231 885 967
153 1985 54
1643 1134 91
935 1576 708
253 1285 830
16 1086 882
672 886 22
1682 526 865
1160 141 360
356 1010 436
138 1304 315
1478 1553 48
1174 747 73
500 867 287
938 1241 691
1445 1887 869
1987 1319 421
348 800 547
1079 209 54
234 1687 331
253 1840 879
1515 921 60
1281 1936 121
316 1401 364
570 1039 947
229 467 498
1261 1421 498
1592 794 11
1241 860 131
345 1978 325
1999 1670 977
1284 1329 237
689 1683 96
1897 468 476
895 1648 195
1197 390 413
1787 1849 916
28 1681 3
598 1564 206
578 1740 815
998 531 67
346 962 7
1642 1829 347
795 960 814
871 916 812
628 1640 172
1593 446 476
1907 1660 131
881 217 963
934 1832 758
600 188 208
1001 142 776
294 669 689
375 188 750
1358 1983 58
344 1799 924
589 1880 655
1053 1465 34
31 1434 275
1087 998 509
1939 1487 588
174 967 586
157 1550 264
1582 483 957
856 1803 357
390 489 564
1370 669 852
1930 1175 626
23 294 52
629 1977 352
824 231 324
757 1585 715
509 134 268
959 1016 458
313 843 736
1281 1133 425
1797 713 393
238 2000 768
1469 98 735
1440 1737 693
797 1149 551
1415 1045 726
619 327 44
928 1822 796
921 432 597
1115 1009 165
1469 1545 738
1708 98 960
1774 265 225
666 1491 72
1962 1623 733
765 826 924
848 1246 115
1023 432 30
1603 1366 831
166 25 277
71 716 477
123 1427 888
1220 1201 834
1107 403 228
1433 704 613
1600 1378 892
151 1886 554
574 320 728
555 146 536
1940 459 910
1243 1653 776
1181 995 810
671 1143 412
1619 1659 14
457 1783 47
1550 1893 802
1099 668 515
1609 1816 849
1543 1914 859
1303 1990 49
1993 1437 445
1404 124 897
574 755 2
782 1167 191
1075 1367 206
1826 1835 298
827 1270 864
1081 1176 185
1027 377 482
1190 612 568
897 1414 812
247 1557 841
505 498 242
2000 626 519
1072 1455 8
1044 1560 947
1260 1360 732
1035 259 110
1323 1686 302
1471 699 437
577 923 264
844 431 196
1077 692 516
521 1692 481
976 821 638
1737 1776 179
1336 1382 26
1590 474 957
1760 1300 273
562 1283 752
1405 701 985
931 221 731
684 281 569
1292 1429 328
1121 1147 389
1318 713 426
16 277 958
1265 1773 195
136 1639 772
1659 1797 179
727 1249 475
1885 1979 464
1969 164 56
1474 1612 167
1404 1490 378
667 22 742
347 1147 169
1717 752 816
143 273 238
749 695 836
318 1903 593
1249 346 761
498 214 112
433 1231 843
409 763 484
1162 834 354
1635 482 333
784 235 35
333 1522 270
1526 195 328
68 1399 801
1183 1904 439
1690 747 632
1746 1528 745
1245 1522 682
705 599 168
901 18 393
1963 1041 159
1389 1174 67
1614 897 644
792 394 52
1501 1439 945
1121 332 961
826 626 914
396 1502 364
1123 713 49
1847 1045 263
688 139 848
380 1165 671
31 1133 253
1332 207 22
1683 1276 128
394 1617 401
108 1886 102
374 261 811
564 1621 24
64 571 821
1906 962 109
1281 235 317
1384 1968 90
1196 1962 775
513 182 606
691 938 84
330 1009 144
1697 1643 206
1632 1941 336
944 237 67
577 1180 138
454 444 312
1089 1660 903
906 503 89
1737 1032 385
1831 446 584
1210 1473 136
547 225 448
452 1960 104
376 1120 749
1403 1149 274
831 1844 646
1967 329 852
1620 1512 54
39 1124 197
1380 825 76
272 786 493
1418 252 408
255 380 578
1960 682 814
674 98 838
330 152 641
820 1011 715
1464 130 791
699 612 253
1726 553 311
650 1860 411
1930 1985 49
54 298 806
759 1433 58
1155 1435 153
135 1104 294
1919 1279 384
1089 1952 914
706 314 990
1167 41 951
1783 1878 517
1611 1753 82
115 1287 639
1553 1060 488
1039 1561 652
1085 1804 496
767 807 902
1209 86 193
699 1943 85
539 994 615
1049 542 168
1898 1914 231
1226 1488 622
809 1177 800
372 338 758
1412 12 231
930 1931 568
875 854 885
457 922 243
445 1584 494
1959 1156 197
1063 68 359
232 1393 239
1900 953 307
1011 1292 428
1828 1772 71
648 1204 171
1051 250 204
1492 1250 855
1297 515 786
743 1987 884
1921 839 328
896 703 466
1131 532 121
462 1693 282
88 793 419
323 1585 554
431 1585 611
443 730 750
1527 977 619
1442 1470 879
203 923 796
438 1604 268
740 224 599
1274 298 53
1537 524 746
116 1002 458
1092 271 601
1804 902 656
1141 768 16
118 1708 818
11 1518 742
280 1894 831
1309 1735 495
1307 1910 140
1967 1041 81
204 1225 419
253 114 758
1641 1965 882
394 848 549
276 971 901
423 1719 678
206 489 213
1404 1980 114
1226 1359 393
1808 1901 429
1488 851 976
1116 988 878
1929 1758 992
358 239 393
1295 194 755
1689 779 885
958 993 73
1641 234 955
1400 1772 531
497 1138 89
1354 585 649
1358 787 276
1897 1783 213
963 1550 545
18 985 595
658 592 599
707 1703 127
1400 666 319
1408 1035 744
958 357 395
516 1373 809
1207 1949 530
1758 60 51
158 1230 106
657 286 373
1798 355 312
1659 1714 40
662 1046 135
1809 752 849
299 32 795
287 551 305
471 496 126
440 127 400
1780 1076 714
847 889 409
1813 934 833
998 1798 948
923 905 428
1082 1412 919
239 89 180
1336 1574 44
201 1906 643
1927 192 751
1672 387 428
837 248 907
1591 823 412
1581 50 531
1270 1649 989
342 1746 779
358 1159 192
1260 849 92
1762 412 166
650 823 471
1764 148 444
1994 1157 751
445 1668 196
1119 499 214
965 397 767
1927 406 896
176 1728 344
297 275 360
742 846 476
1470 590 545
1472 643 201
1701 410 650
963 660 853
1351 1483 749
1005 1767 818
244 444 575
1287 1390 254
1560 404 264
857 1127 250
1956 1881 441
719 1084 802
509 787 775
1151 313 605
1713 1313 468
1894 1543 470
823 21 634
1588 230 9
1985 1411 15
1575 1391 118
410 1109 221
29 79 359
302 201 878
143 1953 12
1327 1346 156
1323 1518 753
1901 1777 921
1184 1704 843
905 531 763
563 949 185
1809 1162 113
8 751 9
785 1743 443
1748 190 67
1627 683 324
451 1324 123
697 222 374
752 964 709
1064 1453 846
1265 1761 487
26 1426 365
360 1318 397
921 1040 175
1456 869 676
414 1982 266
738 40 880
865 1513 126
1888 1214 494
466 1406 291
251 333 661
1715 305 165
1787 1474 594
776 1009 393
97 1863 644
1456 1718 601
1094 753 95
47 520 921
1004 546 587
375 742 549
490 459 995
774 112 178
75 1502 511
1951 1691 162
12 85 536
990 577 206
1506 758 606
669 443 249
720 1935 711
581 108 929
392 1859 801
1912 449 754
1059 158 801
89 1912 993
1270 1077 408
583 877 487
1864 609 836
461 1283 651
1370 708 132
473 1130 173
988 193 32
194 1585 935
730 966 856
673 1984 835
1181 1693 722
638 110 828
806 1218 20
1577 1971 907
1854 66 371
1127 1729 830
996 1891 454
343 7 99
201 1102 472
555 621 375
484 491 684
1896 961 200
481 1126 37
120 297 692
180 216 616
908 1937 926
815 697 568
797 193 172
1684 1785 324
746 1824 871
449 1721 244
39 410 665
436 1061 674
1959 306 238
404 971 313
626 1030 79
324 1432 505
857 1897 720
802 542 101
1300 189 717
1765 45 108
56 1285 550
1220 714 992
1176 117 244
759 1351 761
1781 566 784
397 1465 44
922 761 561
257 1132 195
491 130 561
759 257 106
1232 1106 933
584 1416 948
280 453 441
1989 821 757
766 1732 598
937 995 948
1661 1047 205
760 826 757
800 1824 446
1850 273 950
1739 1708 202
1735 1523 564
488 1103 725
446 1222 139
226 1323 724
1511 1193 141
205 136 158
