1300 5500
658 920 334
137 147 102
988 744 526
954 852 236
1254 210 644
41 753 685
757 643 312
58 616 167
953 800 732
1225 1104 564
1109 1194 326
865 546 765
1101 1117 448
276 996 257
743 285 886
394 762 520
100 409 82
579 367 408
604 220 29
117 347 510
120 242 567
1063 472 286
510 729 843
1077 496 246
605 450 53
416 925 48
910 149 388
1046 559 711
244 120 615
46 263 39
401 889 446
488 857 305
163 253 729
345 863 590
836 1188 256
815 920 989
21 85 486
1181 965 724
180 799 485
933 648 217
865 404 230
955 152 777
412 1071 98
413 599 800
502 724 799
211 1166 912
596 1188 890
295 439 700
1078 284 97
494 244 462
438 101 235
204 326 121
669 590 488
716 544 97
525 862 534
802 1251 933
92 766 767
1159 793 649
767 499 433
157 66 714
79 956 92
59 930 226
873 373 567
369 645 564
810 232 493
69 1000 719
142 313 482
883 1105 751
779 272 742
1115 1205 729
1058 673 881
1255 916 728
1108 555 216
1001 692 636
1173 1092 217
905 924 841
29 1194 9
711 1222 597
593 407 981
873 188 882
866 443 367
271 272 922
289 237 260
76 655 853
1106 102 742
1171 596 102
301 1237 113
465 1071 360
905 511 67
269 51 438
714 833 384
55 175 824
143 495 265
190 149 160
1074 682 345
212 681 190
1003 48 467
512 63 154
256 498 689
63 579 662
24 1162 84
903 457 691
1155 414 117
290 669 454
181 1271 459
400 376 621
1009 74 654
120 1029 31
503 824 996
695 988 344
692 1249 401
165 140 1000
351 534 321
567 24 820
687 611 958
146 785 967
643 1232 853
218 504 685
1290 133 183
631 507 102
1112 1131 193
1169 110 123
1051 403 344
81 607 382
1240 1036 505
839 372 126
458 382 447
1167 920 798
142 1229 857
430 1074 637
977 563 110
190 435 802
310 1015 401
806 648 245
858 1168 344
298 384 817
847 565 617
797 475 966
82 734 629
554 334 755
181 204 43
1293 410 933
313 16 886
675 167 307
81 731 496
646 1193 590
214 412 679
455 444 746
408 267 224
912 985 343
1028 470 23
984 486 920
621 216 482
65 686 111
361 433 33
942 581 468
749 510 537
453 1088 841
1204 731 449
617 227 206
729 613 856
729 356 697
375 175 502
1183 936 1
481 188 449
16 98 476
15 652 15
1265 1199 58
766 1248 110
1115 1114 147
132 457 964
927 1221 392
744 671 26
682 764 468
675 328 533
784 349 67
434 444 515
508 1284 631
18 802 234
916 309 97
327 397 407
382 565 69
42 733 692
220 151 987
1013 787 717
382 1288 443
870 414 358
124 213 576
954 1170 26
994 416 423
232 311 526
577 569 962
1202 716 131
324 371 918
140 867 18
742 923 328
490 749 144
629 384 702
355 1185 342
881 972 451
829 795 154
1287 1013 305
464 360 323
861 1072 864
291 258 144
575 932 273
509 913 450
1266 200 795
1248 497 912
1087 273 688
786 333 624
30 1002 419
699 983 555
262 752 89
957 521 951
643 149 819
689 408 183
158 645 976
93 856 516
815 1190 482
768 873 517
1287 812 633
336 1035 475
666 281 654
833 877 810
749 1235 793
707 1220 164
728 264 821
378 879 366
440 173 710
98 295 300
1003 49 114
102 1008 62
857 998 213
982 819 624
667 716 338
724 1109 621
995 396 830
933 1104 476
49 180 900
1057 225 79
506 604 781
107 1031 930
1128 787 84
347 1253 372
1022 608 53
70 739 808
672 628 889
450 271 557
514 955 889
1065 1005 723
126 1130 625
264 495 156
1145 1262 961
744 994 507
173 715 333
288 634 619
1009 1087 118
1287 622 684
597 1210 273
96 539 356
129 801 848
46 469 200
1106 720 74
440 1041 552
559 347 899
181 132 398
1011 405 972
394 321 612
522 965 774
328 1238 76
1289 237 388
693 800 269
908 841 347
1049 515 4
900 748 309
782 962 940
667 217 237
800 946 611
140 17 47
1231 1276 812
1239 1281 269
285 204 311
1143 971 709
568 618 986
976 1282 600
1040 126 607
893 648 8
1177 940 781
672 746 696
348 166 732
718 787 791
1231 926 664
510 1141 658
1049 842 725
953 1277 521
671 1008 693
1084 463 716
1292 919 378
997 609 93
231 105 399
334 61 989
955 668 587
772 1179 8
1024 26 566
885 42 853
328 95 816
772 844 50
1222 285 613
1046 53 190
819 641 990
256 1261 780
484 468 643
1112 413 266
958 372 799
1037 1167 506
394 396 74
1045 18 489
1069 459 347
1078 969 290
960 1211 365
198 863 249
97 66 918
569 168 23
310 61 364
310 1183 494
281 110 564
542 733 449
1017 521 859
414 906 802
569 71 824
133 1174 172
193 34 257
690 315 509
616 1217 160
767 68 216
139 619 145
192 1252 108
128 1283 232
150 933 426
29 1211 26
632 9 434
1171 688 20
941 526 506
18 305 21
279 954 739
1209 894 336
850 29 277
888 92 171
120 1244 317
689 133 952
76 1257 667
313 240 434
1295 877 413
1092 913 75
983 1146 407
845 1185 469
1274 651 710
977 146 500
358 714 644
1123 469 686
985 1161 353
1203 333 119
947 1187 153
1243 1240 695
519 633 217
1071 586 402
1285 778 903
860 774 612
392 573 647
601 162 531
398 171 542
1195 310 602
878 843 462
777 438 895
802 1088 809
730 723 557
160 1201 462
797 829 649
1019 497 422
203 1063 684
947 386 618
1028 281 218
947 510 822
1192 876 621
820 1160 252
317 864 12
403 49 171
39 542 744
620 217 415
858 355 948
4 763 449
898 751 418
1207 1240 212
1040 518 596
365 1160 9
271 1009 138
1226 1073 35
294 705 442
802 292 385
539 546 439
1264 1151 878
1211 767 846
1005 25 708
679 558 265
759 944 374
1281 402 850
232 299 668
194 234 861
36 868 754
119 1022 732
359 731 830
804 1209 444
578 264 287
948 365 122
392 977 502
459 27 443
452 421 406
658 929 916
29 292 372
891 1080 219
906 835 685
925 1235 343
82 425 460
1276 1239 219
56 310 854
801 1091 566
1027 161 919
361 635 605
861 1152 455
390 735 765
1130 334 772
174 871 27
875 1151 606
556 544 299
1028 26 636
663 34 29
245 812 123
74 520 583
1072 734 899
1149 1211 89
70 794 880
1286 520 833
985 919 198
1098 1045 287
859 252 570
339 333 715
606 172 532
198 746 421
982 640 401
868 63 606
685 730 870
579 1264 438
917 477 657
11 1048 88
82 17 392
272 514 682
140 302 280
844 976 112
254 804 147
207 30 141
129 233 817
496 87 988
1274 964 561
512 823 328
862 224 547
341 1009 449
1020 161 747
1276 205 929
1165 758 393
151 981 485
553 862 584
1224 321 162
771 1162 802
419 966 372
640 457 297
788 911 630
904 420 346
1142 270 303
684 778 128
865 615 954
613 853 553
496 1261 622
149 1033 446
165 106 853
585 835 500
711 741 673
368 324 519
488 330 65
747 406 674
1007 303 635
305 871 658
208 1134 870
1249 790 186
1011 826 386
473 516 225
238 384 221
1232 1007 545
1259 1087 203
383 1095 50
1177 1157 879
847 1008 382
212 122 655
279 18 417
106 181 362
767 619 820
1100 725 19
1267 677 435
1190 1019 901
439 140 822
351 17 75
472 798 716
129 1029 549
1288 931 388
1004 863 95
822 954 452
604 599 429
1044 885 924
915 860 198
520 112 592
702 536 329
305 285 143
1266 920 233
858 1100 237
162 300 559
234 184 72
128 4 840
183 102 524
882 154 927
1257 159 660
735 1288 698
594 366 591
363 106 525
292 255 460
667 893 233
291 700 131
456 580 219
404 694 499
212 1191 947
399 585 808
1181 865 494
48 620 157
425 958 170
813 481 549
638 838 555
981 850 763
685 926 883
785 766 631
346 582 763
270 939 608
896 928 975
679 936 292
921 1257 963
143 991 994
696 561 404
622 730 100
754 1046 868
249 1190 899
200 950 288
1255 289 762
886 610 756
1145 1227 163
487 584 433
355 1258 946
916 442 954
1131 13 668
431 91 558
1166 231 40
811 445 645
185 107 757
598 329 665
579 259 984
722 526 663
15 721 990
109 228 57
617 162 45
511 529 38
903 1225 647
757 150 585
1095 712 886
790 1102 504
140 416 86
349 354 227
1037 1099 526
536 737 408
173 1118 427
688 836 382
907 833 499
658 1218 363
244 1176 275
1124 621 445
801 34 218
36 515 755
927 1134 321
914 753 452
739 1222 801
313 602 547
1283 1000 528
994 185 66
1236 1266 845
80 192 82
175 851 907
702 178 733
671 320 90
782 429 285
482 611 594
680 252 574
580 9 908
251 545 616
904 1144 412
998 1093 748
747 800 516
418 869 474
66 467 103
662 1117 193
651 369 858
1094 871 721
148 1160 246
473 153 426
9 1295 888
1205 1108 133
1167 44 150
432 946 771
972 387 726
969 1254 181
955 1066 273
1001 972 297
591 147 940
1100 780 576
428 56 714
577 529 306
856 846 61
356 153 191
389 1195 774
770 96 994
938 1190 314
396 682 812
825 854 817
886 521 567
109 129 626
479 1100 986
1175 1198 364
754 447 881
968 1256 712
1018 993 168
1072 585 791
815 1178 640
100 906 312
205 1204 539
328 963 652
543 598 555
245 300 766
854 706 821
919 905 99
947 503 21
306 666 447
1163 1161 875
554 349 969
303 1277 843
208 573 24
506 822 347
499 1295 184
603 1208 520
478 123 765
516 145 309
552 424 857
19 657 553
753 158 293
1104 574 64
1133 57 51
1170 296 467
837 1043 872
37 119 889
207 833 521
1178 1274 771
331 189 451
677 1166 260
467 1065 213
376 1137 600
499 1269 916
623 527 155
1206 302 921
699 1224 228
896 83 680
237 616 357
834 1139 322
615 765 845
963 433 976
448 771 997
1204 185 572
1071 725 205
396 90 258
112 1006 356
562 1235 578
1300 824 306
662 1283 412
782 614 194
1005 1219 192
106 446 473
328 304 952
819 208 357
585 568 65
70 248 38
683 863 397
108 405 850
699 59 809
697 1095 665
1016 606 874
725 1219 771
386 754 410
316 1031 640
848 1060 941
636 755 559
576 137 287
687 750 596
652 202 574
132 817 578
1178 530 977
867 1011 726
50 55 281
765 885 61
955 1079 306
164 89 556
856 158 786
569 307 749
401 445 709
723 604 778
1298 1139 454
975 533 131
1054 1241 354
865 664 308
862 1017 835
769 175 394
1259 850 582
577 319 330
589 357 575
1123 439 758
35 551 343
211 352 590
614 88 168
773 1232 921
482 1297 543
665 844 568
1078 509 869
897 188 862
479 449 154
818 80 87
1027 346 695
14 428 409
513 657 192
274 217 929
888 1043 635
460 159 480
1220 888 482
653 370 906
710 1173 366
580 13 334
950 129 832
892 1279 722
1245 286 766
1218 830 946
771 761 913
1238 735 479
816 1106 862
100 571 578
859 1066 180
990 456 328
373 827 521
517 172 647
1169 757 244
833 591 469
286 678 364
321 7 87
910 643 916
436 584 358
1151 648 868
480 1226 236
1286 637 716
286 546 160
544 1080 305
163 185 831
353 947 324
380 683 868
800 582 223
1166 1087 168
887 820 391
23 557 805
689 991 830
788 632 936
521 833 246
1195 1026 191
412 843 722
438 1076 863
225 591 935
853 784 421
337 180 779
221 364 647
31 1076 152
1287 252 990
1151 9 855
847 341 546
4 1207 55
1079 798 494
746 401 635
618 550 831
193 437 704
810 511 423
59 24 803
563 1096 359
250 1178 907
1044 1095 967
1027 1236 987
597 1227 647
481 505 950
1274 1199 810
1003 1193 799
364 196 966
1078 253 160
649 482 981
1140 308 686
1252 425 921
972 836 809
748 135 530
225 143 562
1208 305 418
771 1180 418
922 1070 974
411 387 197
912 852 371
1132 100 476
1287 375 964
1152 69 608
239 964 837
1176 322 96
998 948 873
478 1195 149
587 536 932
309 196 381
620 602 96
733 1215 849
295 560 216
981 350 985
742 379 137
693 1297 658
1247 935 343
713 367 32
477 796 628
1004 954 611
599 1046 250
332 532 477
853 12 428
103 657 529
553 742 21
461 504 144
984 922 175
1089 250 846
386 948 247
459 135 299
694 1245 923
659 1026 530
809 505 209
896 1099 564
292 71 158
961 1194 230
655 378 626
541 254 99
161 848 813
2 522 705
833 880 700
1049 114 229
131 197 136
815 360 685
851 288 285
942 353 81
975 1029 556
945 478 998
1092 259 792
1002 724 160
1 290 131
1233 410 797
1250 685 48
1154 177 188
196 57 429
76 388 571
826 4 666
683 1124 641
1063 83 866
229 350 198
753 347 634
1239 797 703
308 1175 128
469 760 443
537 31 345
538 784 988
740 589 719
220 306 221
137 176 339
1284 361 451
244 679 835
416 384 128
48 433 346
104 1149 829
429 514 14
407 1063 752
1028 832 205
142 445 65
851 808 517
773 1016 164
421 401 418
811 642 253
45 857 161
1008 1285 663
904 530 901
893 143 336
1087 27 6
496 950 180
228 115 852
1232 264 682
1114 503 678
1127 908 977
143 1195 230
310 785 816
289 1237 37
501 1263 122
1098 1117 702
261 999 609
214 1176 893
473 1162 446
1079 453 995
551 491 998
1183 684 170
814 308 293
639 719 359
490 775 345
1239 688 659
149 120 857
1245 1230 712
174 1137 796
612 353 373
829 43 605
215 1084 548
425 394 190
14 294 259
1134 86 440
728 50 159
266 560 508
880 515 50
975 956 297
933 872 128
92 796 600
444 168 780
719 539 35
51 128 887
234 1298 418
771 436 137
422 1190 158
233 782 335
253 867 226
190 763 416
982 643 835
1250 800 818
240 1169 752
270 1217 926
882 821 76
170 648 401
658 547 27
484 252 54
339 371 933
856 289 864
575 1107 112
1204 263 667
1037 315 849
299 720 413
254 9 726
123 642 327
480 358 762
217 900 460
907 335 240
661 443 516
705 748 825
269 904 278
1091 535 928
1230 517 224
597 1096 455
732 608 246
1065 247 41
49 761 343
921 1086 153
1286 35 653
1166 1157 512
630 945 457
493 562 306
487 370 536
886 462 164
282 1043 462
776 743 464
897 626 164
935 516 428
489 1239 658
1209 1216 208
1074 415 331
284 229 590
452 9 475
129 243 184
337 942 123
1139 670 5
706 996 800
64 363 584
1144 698 765
344 58 3
864 80 308
846 474 772
1109 1037 214
243 1091 401
863 763 586
160 863 390
737 663 569
1050 497 432
1084 507 907
114 204 464
771 582 30
503 54 349
1174 554 212
1222 1026 150
566 237 917
566 1291 662
1025 155 839
325 113 518
255 336 260
655 418 91
261 601 113
930 1053 830
1022 554 739
1253 1075 694
1136 898 931
10 441 524
512 1159 304
189 83 59
1239 108 617
1030 667 480
1235 1045 557
483 570 262
1126 1172 936
420 1034 612
879 220 764
651 968 139
1135 364 883
1167 139 34
1027 1164 6
455 898 352
1050 245 651
676 824 217
1024 1129 127
1032 91 839
340 1235 22
103 871 912
906 1024 98
196 1299 769
734 98 184
1206 360 218
748 664 664
1067 1096 611
499 108 463
1227 1105 984
132 1234 283
1127 1235 472
236 372 904
910 742 922
263 507 406
489 82 98
698 966 288
679 584 237
626 408 811
524 211 237
1136 582 484
1219 1024 84
430 249 941
822 665 521
589 632 167
1232 744 229
1292 435 894
183 700 835
60 828 935
255 816 682
24 1091 774
893 141 117
1115 168 247
416 508 878
365 961 77
489 190 16
878 316 141
953 813 450
967 70 114
193 390 652
246 710 145
1164 1147 73
985 157 757
633 267 34
822 937 415
115 171 903
323 361 852
532 1200 828
25 245 675
1174 45 11
954 1216 178
499 382 839
756 155 154
1098 1279 496
1082 1011 664
234 1038 886
689 1215 718
94 519 705
368 1188 878
742 1018 277
670 680 225
113 46 520
957 1173 245
950 574 635
560 265 103
650 1185 674
486 543 359
608 658 985
1003 732 245
426 436 863
1150 484 499
19 393 378
996 933 622
181 474 137
698 236 30
974 53 246
99 108 442
620 323 501
766 1033 371
1115 832 752
672 595 368
1135 1273 30
938 905 818
304 992 186
713 667 131
900 404 905
838 288 502
770 852 669
295 1008 60
804 83 144
184 345 732
1 939 647
661 440 514
784 164 146
529 96 13
907 104 40
1296 822 815
614 395 679
85 948 842
289 93 702
1231 1021 199
752 1167 974
518 1109 299
598 659 263
859 220 517
266 592 224
899 452 60
516 748 106
1055 174 58
946 87 776
970 559 709
1224 683 849
1215 940 749
309 720 619
324 1134 992
1069 975 679
281 239 735
945 584 647
1174 1212 882
731 659 694
687 605 849
904 1064 612
33 389 159
373 586 146
713 311 654
551 1030 199
478 986 259
46 801 926
616 260 988
559 522 497
873 914 590
1216 5 777
1041 1167 479
787 1241 317
282 835 574
155 1115 156
40 100 456
260 548 428
505 106 15
321 565 391
583 451 790
1284 247 722
833 41 152
1158 1121 908
1265 247 622
537 382 930
374 256 837
595 447 358
1251 533 754
1131 513 484
519 788 477
320 688 475
700 656 268
357 292 203
420 816 365
236 783 488
596 1201 464
625 745 943
1268 935 15
554 105 835
371 96 330
824 929 966
47 321 746
482 11 54
405 27 211
657 539 319
377 617 446
378 872 639
172 920 678
556 139 349
594 16 79
829 323 428
957 239 726
337 237 607
863 709 901
503 537 807
887 1000 257
1051 973 182
659 1245 458
120 162 158
247 828 719
1101 680 72
156 357 758
833 1060 116
1180 47 295
1205 351 53
988 1217 258
630 79 41
984 1059 447
249 737 262
1213 1286 888
224 1007 803
996 38 2
684 1103 373
558 921 911
366 515 874
220 381 256
554 159 212
1110 98 83
907 437 498
93 968 660
31 70 2
1173 278 929
421 860 971
448 836 775
1093 1005 710
713 1222 951
156 918 560
985 76 707
478 459 505
73 103 325
717 789 733
761 1113 672
1287 296 964
1227 1186 878
1289 1101 188
479 1239 191
1266 502 393
1241 535 283
985 591 517
113 369 683
1194 295 269
1231 84 281
1039 1231 532
16 693 655
404 10 878
1197 736 19
240 622 559
33 88 159
1132 601 502
947 237 25
199 192 113
171 807 158
129 138 746
989 851 462
120 97 789
1253 249 412
446 1262 138
636 985 612
529 376 684
59 1118 81
899 510 34
1126 531 25
70 1263 998
1146 1272 584
68 682 120
1 672 574
582 244 306
700 587 313
98 385 97
1025 959 498
714 1182 952
1246 38 58
1044 295 869
524 1227 939
636 461 651
566 36 769
756 226 802
330 1038 3
1076 447 754
1109 988 533
72 985 680
935 631 934
682 1044 474
1250 747 725
488 1296 947
1122 383 680
360 808 834
490 505 597
178 238 707
678 143 414
983 141 377
276 696 665
654 32 921
1098 871 544
253 509 63
338 144 847
263 270 501
928 604 102
239 316 139
140 398 621
95 1145 107
927 235 835
1216 562 13
398 22 860
949 104 905
909 891 478
1023 246 466
1148 232 392
832 360 524
248 421 935
1137 986 391
889 1024 693
56 826 33
747 1154 911
911 667 832
77 212 253
742 1250 914
1175 1138 902
1018 891 619
149 428 444
626 1038 107
399 90 757
1236 104 502
1064 330 218
723 247 769
951 252 251
520 1143 715
1091 1032 293
360 960 678
562 262 859
1195 453 180
286 736 726
653 407 652
860 785 746
727 211 903
769 493 413
587 1186 279
447 672 607
1143 1044 698
229 305 318
7 470 945
1045 425 773
650 358 192
862 514 358
780 388 878
198 224 56
184 580 466
819 1118 284
348 187 357
866 1028 21
443 425 476
315 625 437
70 326 981
240 313 123
127 1225 799
269 893 560
1075 461 653
1261 38 721
775 954 227
1047 943 89
576 52 470
424 909 733
1237 1158 635
320 438 677
485 542 607
1190 427 684
259 365 156
1298 519 11
836 854 993
1130 965 142
1207 237 142
129 1052 589
926 399 619
932 404 675
51 1059 119
109 384 689
20 429 513
387 1282 993
174 326 332
1159 1235 187
329 1094 655
118 67 802
151 1182 545
890 922 227
832 62 115
980 313 213
800 415 842
772 754 731
507 726 610
118 1225 158
236 724 330
974 61 371
630 392 554
1115 910 513
840 843 502
1107 958 288
927 371 624
906 160 891
935 1193 521
1222 23 246
445 961 919
644 479 925
108 1079 665
320 672 911
142 416 169
791 136 620
72 696 358
175 670 859
708 759 590
948 967 112
631 1164 474
141 243 970
1287 1117 519
227 1265 224
1016 492 990
689 321 278
445 1205 214
1233 559 531
985 159 276
98 240 435
422 312 912
503 505 22
810 1231 245
511 906 173
672 147 12
13 90 404
51 1021 653
975 724 211
144 1100 737
1233 935 424
49 226 901
327 550 220
394 476 806
390 1214 176
860 850 642
665 1288 58
706 287 876
110 988 711
618 884 636
345 1096 616
279 244 859
1259 1059 745
308 72 520
615 311 216
334 51 108
496 378 360
501 742 305
561 828 539
410 1218 734
71 701 386
530 865 399
1164 1017 664
1197 1278 412
441 555 366
1092 302 707
184 1159 415
611 229 354
1264 705 120
64 1158 234
989 218 433
942 806 347
164 40 218
441 772 412
1176 850 918
1079 872 479
488 721 183
779 1158 909
507 218 939
1005 76 889
681 489 15
590 743 560
1008 222 443
823 989 269
534 788 484
1259 230 708
705 616 425
974 1255 461
800 380 739
841 259 787
653 1222 86
1012 1113 758
1221 686 836
1197 9 816
47 1277 72
378 1051 8
1251 628 139
1022 428 612
807 776 680
1077 644 355
932 839 390
166 608 996
554 518 162
733 676 176
497 893 83
797 711 574
1113 1139 343
786 834 960
446 975 376
1024 35 881
1089 827 770
902 302 15
169 146 992
465 601 187
667 522 953
1221 644 362
725 178 48
310 1017 38
157 223 778
704 426 941
999 1033 916
296 1001 372
99 1174 924
1104 623 822
405 770 962
61 620 777
649 315 264
369 386 410
1283 638 559
1246 341 733
963 129 3
1210 756 707
751 238 749
1182 138 220
1032 239 468
69 933 693
293 837 620
969 363 336
700 215 327
541 1037 808
596 1157 982
833 573 86
1279 183 201
647 169 547
1242 833 101
1228 308 808
236 755 990
1085 664 644
1272 726 528
682 1184 759
779 929 836
205 1179 783
185 1064 430
462 741 314
154 122 606
485 827 330
735 56 362
917 184 595
172 577 674
410 722 974
177 716 330
470 50 402
960 346 925
808 498 965
746 555 444
1192 1246 412
248 1097 896
600 54 738
651 49 109
937 12 917
1158 825 425
931 350 376
885 766 256
442 905 659
1087 619 290
76 1285 916
1083 475 826
126 227 108
111 406 305
1131 946 996
7 1206 193
521 1271 554
811 1080 142
944 1047 218
761 75 133
423 600 574
407 818 756
1199 446 312
609 696 230
1046 651 758
1252 1167 743
1010 754 766
543 302 61
617 1165 67
1273 300 53
568 889 56
120 1127 954
773 893 217
1220 857 637
720 1163 579
246 503 424
799 163 638
503 190 603
890 1280 522
1239 943 708
107 1133 204
625 582 207
411 402 786
530 590 990
836 1128 14
205 122 773
2 262 825
765 86 541
391 1228 408
7 1156 784
1296 830 93
1058 240 377
46 1118 638
495 200 567
649 410 578
958 125 818
445 342 779
30 688 598
558 360 496
498 1120 115
315 451 228
1157 1248 557
200 842 702
355 988 575
904 770 403
1030 239 818
533 205 623
226 330 82
212 667 776
1076 843 704
61 893 464
798 677 822
239 992 401
177 257 947
1039 1072 245
628 1227 222
1135 653 316
608 1276 238
188 492 133
391 1038 4
490 617 934
732 635 985
597 949 770
1034 727 208
962 138 167
966 382 768
1170 510 774
1010 917 374
518 577 404
113 287 401
250 1236 189
1281 541 932
554 855 588
879 844 160
1087 893 697
1118 754 554
367 310 290
24 1149 42
1062 878 744
115 341 765
110 137 183
1260 60 119
492 73 523
1066 482 524
274 301 378
1015 309 90
1097 1154 355
313 189 693
2 1017 88
317 1110 860
649 394 176
773 356 262
558 498 386
1048 529 368
1061 1139 678
661 337 385
1075 289 807
244 249 564
156 755 259
348 569 248
570 884 275
949 1245 109
261 824 143
60 472 115
669 485 631
263 401 689
491 758 65
735 334 69
511 886 514
982 1029 197
555 197 281
789 1228 821
1259 309 164
1066 608 121
391 738 440
450 1029 741
797 1110 938
728 235 678
1045 43 665
1266 1147 497
781 1135 84
63 856 212
31 115 176
27 1071 723
329 125 107
1248 1050 617
666 9 760
539 510 797
945 530 831
1024 374 48
153 1158 246
1001 64 581
1056 732 919
602 1178 68
730 230 960
481 247 349
275 326 126
711 1294 309
1158 923 184
893 273 594
873 1284 533
636 843 911
1072 299 196
566 1254 24
1267 203 1
979 417 619
88 39 875
1244 693 212
684 1011 34
139 633 146
1229 645 729
17 1165 39
726 986 560
1145 1030 133
882 1240 543
55 1278 541
147 875 51
391 734 435
57 1121 493
1181 9 235
694 1019 174
394 689 435
550 846 773
663 1269 604
409 1058 964
1009 388 68
106 552 628
954 77 825
86 483 97
97 741 998
996 406 118
805 828 796
989 363 790
546 637 987
513 1146 847
1289 926 727
192 1184 819
99 817 845
1250 1182 952
1298 216 636
1210 476 202
1240 859 782
432 659 803
377 592 335
1168 411 66
669 334 973
508 512 132
1195 498 120
312 389 892
975 785 820
985 144 686
254 649 626
1016 1033 833
253 911 396
1019 604 141
927 1053 600
492 745 237
1251 380 797
334 741 851
498 504 207
144 351 903
996 853 487
122 810 684
135 1171 312
141 457 787
613 281 71
195 1265 138
989 3 943
515 294 466
967 21 615
377 190 671
481 624 686
944 1178 197
998 938 547
107 552 816
638 777 80
816 1043 809
48 1083 933
168 1097 507
832 1276 468
186 276 843
519 236 699
73 900 523
758 338 896
1186 743 621
875 300 952
123 1023 786
172 777 782
832 82 35
1088 1185 756
582 1163 211
684 826 512
1118 72 739
42 239 546
797 950 435
32 741 713
396 717 189
894 973 148
135 1004 50
122 49 963
349 940 254
523 724 900
515 797 592
548 1273 293
586 873 276
701 233 998
409 1036 113
727 1000 486
579 851 687
309 88 655
151 323 245
288 400 368
765 496 989
178 155 153
1050 493 660
731 657 171
684 375 539
295 108 189
416 1193 65
454 507 435
796 795 292
6 1213 520
225 641 327
1283 468 515
533 191 738
192 133 568
955 146 846
1258 1259 236
44 1255 849
230 1084 667
396 70 411
675 1110 220
877 1104 229
577 768 976
507 848 249
936 1249 940
982 470 257
105 274 526
246 1153 638
465 78 122
1070 826 610
754 535 577
90 227 605
912 527 360
444 1152 984
107 659 633
289 658 602
378 927 542
681 502 801
586 719 433
273 952 81
322 104 372
1224 555 271
955 291 564
821 783 838
115 49 888
386 776 668
1204 797 674
1246 293 274
830 538 677
717 1186 187
256 86 637
917 1007 832
487 198 892
1239 689 207
1047 104 828
1233 311 928
1295 773 429
1196 820 697
1072 118 234
414 602 297
768 977 247
60 741 995
1110 595 290
867 25 914
282 1020 717
1183 118 193
619 1037 565
1038 827 985
534 446 753
690 61 950
51 1297 107
913 323 222
442 1033 589
1025 3 215
1096 691 528
701 1176 649
586 354 73
393 835 536
911 525 508
72 109 490
256 273 501
69 307 701
77 328 193
911 326 799
1057 648 965
496 1007 126
85 757 281
480 651 226
71 945 690
933 839 101
516 767 762
359 414 294
1207 511 602
1266 866 240
1095 1234 606
990 302 684
1223 217 670
769 553 512
180 1123 490
1299 1049 525
508 532 448
821 600 635
246 912 803
967 1100 1
246 166 66
533 57 638
520 24 164
812 957 874
452 455 922
1023 278 930
529 769 812
91 325 937
179 941 982
242 1289 875
462 566 87
104 807 846
629 1050 259
259 1001 492
846 529 311
430 542 47
222 392 747
1183 706 671
851 450 774
520 1171 500
1179 337 123
98 1001 347
255 846 348
145 91 278
1068 825 667
1147 958 211
801 1078 827
223 712 619
798 741 835
638 423 831
276 568 980
744 1257 266
773 173 768
941 1182 69
687 682 236
1141 765 523
158 349 243
945 1237 716
1112 125 694
1227 1225 436
1078 885 378
55 461 754
524 190 294
46 874 594
1300 1226 163
827 618 526
128 447 798
57 1239 553
28 716 103
71 970 715
1033 596 870
969 1106 527
1274 233 179
722 492 835
936 916 927
642 110 854
1205 470 68
1288 107 31
376 505 331
100 711 177
257 926 817
507 1006 146
168 1016 713
1185 1103 953
557 984 678
738 1281 595
54 1286 848
434 134 333
16 223 270
1278 455 855
703 1080 558
892 1039 977
801 1169 122
1245 340 50
601 642 296
191 449 914
1227 1129 30
1087 1041 455
176 245 854
795 529 742
1298 466 458
1216 74 685
670 971 413
579 390 573
476 532 666
71 402 774
254 125 785
700 907 480
152 25 530
645 681 77
901 1129 332
1193 389 215
531 1288 686
338 1297 594
88 931 412
598 337 526
755 610 581
549 909 714
131 1268 742
1052 1178 558
1049 1171 157
1165 141 982
86 753 538
1147 632 532
803 178 704
1102 213 355
581 561 523
385 912 258
1283 1044 849
294 304 794
56 1292 379
562 303 85
805 529 984
1229 1169 934
1079 833 755
698 301 818
1085 1106 268
946 298 993
664 273 553
788 1132 729
88 170 437
494 803 800
376 1079 372
726 991 507
990 840 213
21 154 69
905 596 846
87 606 15
202 911 642
431 316 665
130 588 99
1069 1192 944
87 1102 830
1118 1194 804
791 214 506
699 239 385
1089 594 850
330 28 407
26 695 373
1005 783 81
826 409 944
639 1263 716
1193 417 405
989 957 800
1012 589 882
91 843 294
626 514 374
1028 228 562
635 880 751
564 367 973
17 1205 916
672 199 406
698 606 269
722 729 721
766 705 366
327 1156 362
592 739 583
1191 694 939
990 1117 749
795 666 584
260 617 543
497 1277 833
324 860 590
1134 434 110
263 336 285
1209 281 18
884 796 764
925 66 34
816 1160 370
179 1288 408
485 497 688
969 499 431
1300 764 891
620 353 264
732 876 410
633 1154 614
1183 462 921
1278 896 608
386 593 776
1199 681 689
1017 866 220
1169 1235 548
144 889 964
1288 660 940
1058 455 148
327 404 945
1240 1264 969
737 485 772
1254 828 159
272 34 798
229 1221 116
1088 870 895
642 295 449
565 1121 843
520 234 111
365 480 996
311 1171 601
474 772 898
678 988 464
609 220 346
1043 957 104
149 192 884
